Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Boris Galchev,Bulgaria,30,1.73,Midfielder,2012,2012,1,0,
Boncho Genchev,Bulgaria,50,1.80,Midfielder,1990-1996,1993,12,0,
Tsvetan Genkov,Bulgaria,30,1.86,Forward,2005-2012,2008.5,18,0,
Ivo Georgiev,Bulgaria,42,1.82,Forward,1996,1996,3,2,
Atanas Gerov,Bulgaria,,,,,,,,
Georgi Georgiev (footballer born 1963),Bulgaria,51,1.78,Midfielder,1989-1994,1991.5,11,0,
Ivaylo Georgiev,Bulgaria,,,,,,,,
Plamen Getov,Bulgaria,,,,,,,,
Rusi Gochev,Bulgaria,56,,Forward,1978-1986,1982,33,3,
Zhivko Gospodinov,Bulgaria,56,,Midfielder,1983-1987,1985,39,6,
Gosho Ginchev,Bulgaria,44,1.80,Defender,1989-1998,1993.5,19,0,
Iliya Gruev,Bulgaria,44,1.88,Midfielder,1997-1999,1998,13,1,
Mihail Gyonin,Bulgaria,,,,,,,,
Lyubomir Hranov,Bulgaria,,,Midfielder,1950-1953,1951.5,2,0,
Bozhidar Grigorov,Bulgaria,69,,Forward,1969-1974,1971.5,7,2,
Rumyancho Goranov,Bulgaria,64,,Goalkeeper,1971-1979,1975,34,0,
Marian Hristov,Bulgaria,41,1.93,Midfielder,1996-2007,2001.5,45,4,
Petar Hubchev,Bulgaria,50,1.85,Midfielder,1984-1996,1990,35,1,
Kiril Hristov,Bulgaria,,,,,,,,
Hristo Iliev (footballer),Bulgaria,,,Forward,1955-1963,1959,24,9,
Valentin Ignatov,Bulgaria,48,1.80,Forward,1992-1993,1992.5,4,0,
Georgi Hristakiev,Bulgaria,70,,,,,,,
Georgi Iliev (footballer),Bulgaria,32,,Midfielder,2004-,2009,20,2,
Valentin Iliev,Bulgaria,34,,Defender,2005-2013,2009,23,0,
Ilian Iliev,Bulgaria,46,1.68,Midfielder,1991-2000,1995.5,35,3,
Bozhidar Iskrenov,Bulgaria,52,1.80,Midfielder,1983-1993,1988,50,5,
Nikolay Iliev,Bulgaria,50,1.90,Defender,1986-1994,1990,53,5,
Biser Ivanov,Bulgaria,41,,Midfielder,1999-2002,2000.5,18,0,
Georgi Ivanov (footballer born 1976),Bulgaria,38,1.85,Forward,1996-2005,2000.5,34,4,
Ivan Ivanov (footballer born 1942),Bulgaria,,,Goalkeeper,,,,,
Georgi Ivanov (footballer born 1947),Bulgaria,,,,,,,,
Dimitar Ivankov,Bulgaria,38,1.88,Goalkeeper,1998-2010,2004,64,0,
Kiril Ivkov,Bulgaria,68,,Defender,1968-1979,1973.5,44,1,
Vladimir Ivanov (footballer),Bulgaria,41,1.72,Defender,2002-2004,2003,6,0,
Ivan Ivanov (footballer born 1988),Bulgaria,26,1.86,Defender,2008-,2011,40,3,
Trifon Ivanov,Bulgaria,49,1.81,Defender,1988-1998,1993,76,6,
Zoran Jankovi&#x107; (footballer),Bulgaria,40,1.80,Forward,2002-2007,2004.5,30,2,
Georgi Kakalov (footballer),Bulgaria,30,1.80,Forward,2008,2008,1,0,
Asen Karaslavov,Bulgaria,34,1.86,Defender,2004-2008,2006,10,0,
Georgi Kamenski,Bulgaria,67,,Goalkeeper,,,,,
Kaloyan Karadzhinov,Bulgaria,37,1.94,Midfielder,2005-2006,2005.5,2,1,
Iliya Kirchev,Bulgaria,,,Defender,1957-1963,1960,7,0,
Ruzin Kerimov,Bulgaria,58,1.75,Midfielder,1978-1982,1980,6,1,
Radostin Kishishev,Bulgaria,40,1.78,Midfielder,1996-2009,2002.5,88,1,
Rosen Kirilov,Bulgaria,41,1.83,Defender,1998-2006,2002,51,0,
Martin Kamburov,Bulgaria,33,1.88,Forward,2004-2010,2007,15,0,
Hristo Kolev,Bulgaria,49,1.76,Midfielder,1985-1990,1987.5,20,8,
Ivan Petkov Kolev,Bulgaria,,,,,,,,
Iliyan Kiryakov,Bulgaria,47,1.65,Defender,1988-1996,1992,53,5,
Stoyan Kitov,Bulgaria,75,1.74,Midfielder,1962,1962,3,0,
Bozhil Kolev,Bulgaria,65,,Defender,1969-1980,1974.5,60,8,
Stoyan Kolev,Bulgaria,38,1.86,Goalkeeper,2002-,2008,16,0,
Todor Kolev (footballer born 1942),Bulgaria,72,,Defender,,,,,
Dimitar Kostov,Bulgaria,78,,Defender,,,,,
Emil Kostadinov,Bulgaria,47,1.77,Forward,1988-1998,1993,70,26,
Kostadin Kostadinov,Bulgaria,55,1.80,Forward,1978-1989,1983.5,41,8,
Aleksandar Kostov,Bulgaria,76,,Forward,,,,,
Lyuben Kostov,Bulgaria,79,1.80,Forward,1960-1961,1960.5,4,1,
Tsvetan Krastev,Bulgaria,35,35,,Defender,,,
Nikola Kovachev,Bulgaria,,,Defender,1956-1963,1959.5,46,2,
Nikola Kotkov,Bulgaria,,,Forward,1961-1969,1965,26,12,
Emil Kremenliev,Bulgaria,45,1.76,Defender,1993-1996,1994.5,25,0,
Kiril Kotev,Bulgaria,32,1.87,Defender,2004-2009,2006.5,13,1,
Bozhin Laskov,Bulgaria,,,Midfielder,1953,1953,3,0,
Petar Kurdov,Bulgaria,53,1.82,Forward,1981,1981,1,0,
Dimitar Largov,Bulgaria,77,,Defender,,,,,
Martin Kushev,Bulgaria,40,1.88,Forward,2007,2007,1,0,
Mihail Lozanov,Bulgaria,,,Forward,1931-1939,1935,38,10,
Dimitar Makriev,Bulgaria,30,1.91,Forward,2009-2011,2010,8,1,
Yordan Letchkov,Bulgaria,47,1.78,Midfielder,1989-1998,1993.5,45,5,
Zdravko Lazarov,Bulgaria,38,1.77,Midfielder,2003-2011,2007,31,3,
Yordan Linkov,Bulgaria,36,1.88,Goalkeeper,2005,2005,1,0,
Manol Manolov,Bulgaria,,,Defender,1950-1961,1955.5,57,1,
Aleksandar Markov,Bulgaria,53,1.74,Defender,1983-1993,1988,20,0,
Vladimir Manchev,Bulgaria,36,1.83,Forward,2002-2008,2005,19,3,
Todor Marev,Bulgaria,59,1.83,Defender,1976-1985,1980.5,18,1,
Plamen Markov,Bulgaria,56,1.78,Midfielder,1978-1986,1982,38,6,
Dimitar Marashliev,Bulgaria,66,,Forward,,,,,
Marcos Ant&#xF4;nio Malachias J&#xFA;nior,Bulgaria,32,1.84,Midfielder,2011-,2012.5,5,0,
Georgi Markov (footballer),Bulgaria,42,1.88,Defender,1999-2005,2002,36,1,
Atanas Mihaylov,Bulgaria,,,Forward,1970-1981,1975.5,45,23,
Vasil Metodiev,Bulgaria,79,,Midfielder,1960-1965,1962.5,17,,
Borislav Mikhailov,Bulgaria,51,,Goalkeeper,1983-1998,1990.5,102,0,
Petar Mihtarski,Bulgaria,48,1.80,Forward,1989-1995,1992,8,0,
Dimitar Milanov,Bulgaria,,,Forward,1948-1959,1953.5,39,20,
Nikolay Mihaylov,Bulgaria,26,1.94,Goalkeeper,2006-,2010,28,0,
Georgi Milanov,Bulgaria,22,1.84,Midfielder,2011-,2012.5,18,2,
Kiril Metkov,Bulgaria,49,1.80,Midfielder,1989-1993,1991,9,0,
Krum Milev,Bulgaria,,,Forward,1937-1948,1942.5,18,3,
Yordan Minev,Bulgaria,33,1.74,Defender,2008-,2011,16,0,
Vasil Mitkov,Bulgaria,,,Midfielder,,,,,
Tenyo Minchev,Bulgaria,60,,Midfielder,1978-1980,1979,4,0,
Stoycho Mladenov,Bulgaria,57,1.78,Forward,1978-1988,1983,59,15,
Kiril Milanov,Bulgaria,,,,,,,,
Zhivko Milanov,Bulgaria,30,1.77,Defender,2006-,2010,23,0,
Nikola Mutafchiev,Bulgaria,,,,,,,,
Dimitar Mutafchiev,Bulgaria,,,Forward,1924-1925,1924.5,3,0,
Todor Nedelev,Bulgaria,21,1.76,Midfielder,2013-,2013.5,5,0,
Anatoli Nankov,Bulgaria,45,1.75,Midfielder,1993-1998,1995.5,17,0,
Asparuh Nikodimov,Bulgaria,69,,Midfielder,1966-1974,1970,25,6,
Asen Nikolov,Bulgaria,38,1.76,Midfielder,1999,1999,1,0,
Georgi Naydenov (footballer),Bulgaria,,1.79,Goalkeeper,1955-1966,1960.5,51,0,
Todor Nikolov,Bulgaria,,,,,,,,
Georgi Nikolov (footballer born 1937),Bulgaria,,,,,,,,
Plamen Nikolov (footballer born 1961),Bulgaria,53,1.85,Goalkeeper,1991-1994,1992.5,6,0,
Plamen Nikolov (footballer born 1957),Bulgaria,57,1.82,Defender,1978-1988,1983,55,0,
Nesim &#xD6;zg&#xFC;r,Bulgaria,41,1.81,Defender,2002,2002,1,0,
Malin Orachev,Bulgaria,41,1.78,Midfielder,,,,,
Panayot Panayotov,Bulgaria,,,Forward,,,,,
Georgi Pachedzhiev,Bulgaria,,,Forward,,,,,
Asen Panchev,Bulgaria,,,,,,,,
Nikola Parshanov,Bulgaria,80,,Goalkeeper,,,,,
Pavel Panov,Bulgaria,,,,,,,,
Predrag Pa&#x17E;in,Bulgaria,41,1.87,Defender,2000-2004,2002,32,0,
Georgi Peev,Bulgaria,35,1.82,Midfielder,1999-2011,2005,54,0,
Ivan Paskov,Bulgaria,41,1.82,Defender,2005,2005,1,0,
Dimitar Penev,Bulgaria,69,,Defender,1965-1974,1969.5,90,2,
Lyuboslav Penev,Bulgaria,47,1.88,Forward,1987-1998,1992.5,62,13,
Atanas Pashev,Bulgaria,,,,,,,,
Asen Peshev,Bulgaria,,,,,,,,
Nikolay Penkov,Bulgaria,66,,Defender,1970-1971,1970.5,3,0,
Ivaylo Petkov,Bulgaria,38,1.82,Defender,1996-2009,2002.5,63,3,
Milen Petkov,Bulgaria,40,1.78,Midfielder,1997-2004,2000.5,37,1,
Yordan Petkov,Bulgaria,38,1.81,Defender,2001-2003,2002,4,0,
Georgi Petrov (footballer born 1974),Bulgaria,40,1.78,Defender,2003-2004,2003.5,3,0,
Stiliyan Petrov,Bulgaria,35,1.80,Midfielder,1998-2012,2005,106,8,
Georgi Petkov (footballer born 1976),Bulgaria,38,1.87,Goalkeeper,2005-2009,2007,18,0,
Yasen Petrov,Bulgaria,46,1.83,Midfielder,1993,1993,3,0,
Petar Petrov (footballer born 1961),Bulgaria,53,1.83,Defender,1981-1987,1984,41,0,
Dimitar Popov,Bulgaria,44,1.93,Goalkeeper,1993-1996,1994.5,10,0,
Georgi Popov,Bulgaria,70,,Midfielder,,,22,0,
Martin Petrov,Bulgaria,35,1.80,Forward,1999-2011,2005,90,19,
Ivelin Popov,Bulgaria,26,1.82,Forward,2007-,2010.5,48,8,
Todor Pramatarov,Bulgaria,46,,Forward,,,2,0,
Kiril Rakarov,Bulgaria,,,,,,,,
Zapryan Rakov,Bulgaria,52,1.81,Defender,1989-1994,1991.5,12,0,
Milen Radukanov,Bulgaria,41,1.79,Defender,1998,1998,1,0,
Aleksandar Shalamanov,Bulgaria,,,,,,,,
Ayan Sadakov,Bulgaria,52,1.76,Midfielder,1981-1991,1986,80,9,
Stoyko Sakaliev,Bulgaria,35,1.80,Forward,2004,2004,4,0,
Nikola Shterev,Bulgaria,,,Forward,1926,1926,1,0,
Tiago Silva,Bulgaria,35,1.82,Defender,2006,2006,1,0,
Dimitar Rangelov,Bulgaria,31,1.83,Forward,2004-,2009,30,3,
Simeon Simeonov (footballer born 1946),Bulgaria,,,Goalkeeper,1964-1974,1969,34,0,
Zahari Sirakov,Bulgaria,36,1.81,Defender,1998-2010,2004,4,0,
Dragoljub Simonovi&#x107;,Bulgaria,41,1.79,Midfielder,1998,1998,1,0,
Kiril Simonovski,Bulgaria,,,Defender,1946-1949,1947.5,10,1,
Georgi Sokolov,Bulgaria,,,Forward,,,,,
Georgi Slavkov,Bulgaria,,,Forward,1978-1984,1981,30,12,
Nasko Sirakov,Bulgaria,52,1.86,Forward,1983-1996,1989.5,79,23,
Simeon Slavchev,Bulgaria,20,1.85,Midfielder,2013-,2013.5,3,0,
Emil Spasov,Bulgaria,,,,,,,,
Martin Stankov,Bulgaria,40,1.80,Defender,2003,2003,2,0,
Nikola Spasov,Bulgaria,55,1.80,Forward,1982-1983,1982.5,3,0,
Stefan Staykov,Bulgaria,64,,Goalkeeper,,,,,
Valentin Stanchev,Bulgaria,45,,Forward,1999,1999,1,0,
Ilian Stoyanov,Bulgaria,37,1.83,Defender,1998-2010,2004,40,0,
Stoycho Stoev,Bulgaria,52,1.82,Forward,1987-1988,1987.5,2,0,
Stoycho Stoilov,Bulgaria,42,1.82,Midfielder,1998-2001,1999.5,10,1,
Velcho Stoyanov,Bulgaria,,,,,,,,
Ivan Stoyanov (footballer born 1949),Bulgaria,65,,Midfielder,1974-1979,1976.5,7,0,
Rayko Stoynov,Bulgaria,,,Defender,1962,1962,1,0,
Dobromir Tashkov,Bulgaria,89,,Forward,1952-1954,1953,7,2,
Stanimir Stoilov,Bulgaria,47,,Midfielder,1992-2000,1996,14,3,
Vladislav Stoyanov,Bulgaria,27,1.87,Goalkeeper,2010-,2012,11,0,
Lachezar Tanev,Bulgaria,50,,Midfielder,1983-1991,1987,25,5,
Dimitar Telkiyski,Bulgaria,37,1.74,Midfielder,2004-2009,2006.5,22,3,
Svetoslav Todorov,Bulgaria,35,,Forward,1998-2007,2002.5,41,7,
Yordan Todorov (footballer born July 1981),Bulgaria,33,1.72,Defender,2006-2009,2007.5,9,2,
Hristo Stoichkov,Bulgaria,48,1.78,Forward,1986-1999,1992.5,84,38,
Metodi Tomanov,Bulgaria,,,Midfielder,1981-,1997.5,4,0,
Igor Toma&#x161;i&#x107;,Bulgaria,37,1.86,Defender,2006-2009,2007.5,18,0,
Nikolay Todorov,Bulgaria,49,,Midfielder,1989-1994,1991.5,12,3,
Aleksandar Tonev,Bulgaria,24,1.78,Midfielder,2011-,2012.5,15,3,
Aleksandar Tunchev,Bulgaria,33,,Defender,2004-2009,2006.5,26,1,
Yanko Valkanov,Bulgaria,32,1.86,Defender,2005,2005,2,1,
Elin Topuzakov,Bulgaria,37,1.80,Defender,2000-2008,2004,27,0,
Iliya Valov,Bulgaria,52,1.88,Goalkeeper,1983-1990,1986.5,31,0,
Tsanko Tsvetanov,Bulgaria,44,1.78,Defender,1991-1996,1993.5,40,0,
Georgi Parvanov Vasilev,Bulgaria,69,1.72,Forward,1968-1973,1970.5,17,4,
Dimitar Vasev,Bulgaria,48,,Defender,1988-1993,1990.5,17,0,
Mihail Valchev,Bulgaria,57,1.82,Forward,1981-1984,1982.5,14,2,
Stefan Velev,Bulgaria,25,1.81,Midfielder,2012-,2013,3,0,
Emil Velev,Bulgaria,52,,Midfielder,1995-1996,1995.5,26,3,
Boycho Velichkov,Bulgaria,56,1.81,Forward,1980-1987,1983.5,23,6,
Mladen Vasilev,Bulgaria,67,,,1974-1975,1974.5,4,0,
Tsonyo Vasilev,Bulgaria,62,,Defender,1973-1981,1977,37,2,
Veselin Velikov,Bulgaria,37,,Defender,2000,2000,3,0,
Georgi Velinov,Bulgaria,,,,,,,,
Stefan Velichkov,Bulgaria,65,,Midfielder,,,,,
Petar Velichkov,Bulgaria,74,,Forward,,,,,
Voyn Voynov,Bulgaria,61,,Forward,1973-1979,1976,32,1,
Mihail Venkov,Bulgaria,31,1.81,Defender,2004-,2009,7,0,
Kostadin Vidolov,Bulgaria,44,1.75,Midfielder,1992-1997,1994.5,9,1,
Georgi Vladimirov,Bulgaria,38,1.76,Forward,2004,2004,1,0,
Kostadin Yanchev,Bulgaria,51,1.76,Midfielder,1983-1989,1986,16,0,
L&#xFA;cio Wagner,Bulgaria,38,1.78,Defender,2006-2008,2007,15,0,
Evgeni Yanchovski,Bulgaria,,,,,,,,
Hristo Yanev,Bulgaria,35,1.77,Forward,2004-2011,2007.5,11,3,
Krum Yanev,Bulgaria,,,Forward,,,31,4,
Dimitar Yakimov,Bulgaria,,1.84,Forward,1959-1973,1966,9,,
Ivan Vutsov,Bulgaria,74,,Defender,1962-1966,1964,24,0,
Vladimir Yonkov,Bulgaria,41,1.86,Midfielder,1995-1999,1997,4,0,
Zlatko Yankov,Bulgaria,48,1.84,Midfielder,1990-1999,1994.5,80,4,
Chavdar Yankov,Bulgaria,30,1.76,Midfielder,2003-,2008.5,50,5,
Nikola Yordanov,Bulgaria,,,,,,,,
Ivaylo Yordanov,Bulgaria,46,1.80,Forward,1991-2000,1995.5,51,4,
Velko Yotov,Bulgaria,43,1.82,Forward,1991-1995,1993,7,1,
Stoyan Yordanov,Bulgaria,70,1.85,Goalkeeper,1968-1975,1971.5,25,0,
Adalbert Zafirov,Bulgaria,44,1.85,Defender,1992-1998,1995,6,0,
Kiril Yovovich,Bulgaria,,,Forward,1924-1926,1925,,,
Hristo Yovov,Bulgaria,36,1.82,Midfielder,1998-2007,2002.5,29,5,
Krasimir Zafirov,Bulgaria,64,,Goalkeeper,1978-1982,1980,3,0,
Georgi Yordanov,Bulgaria,51,1.80,Midfielder,1983-1992,1987.5,40,3,
Petar Zanev,Bulgaria,28,1.83,Defender,2006-,2010,24,0,
Ivan Zafirov,Bulgaria,66,1.78,Defender,1968-1980,1974,50,1,
Antoni Zdravkov,Bulgaria,50,1.86,Defender,1986-1989,1987.5,3,0,
Zlatomir Zagor&#x10D;i&#x107;,Bulgaria,43,1.82,Defender,1998-2004,2001,23,0,
Dobromir Zhechev,Bulgaria,,,Defender,,,93,1,
Zdravko Zdravkov,Bulgaria,43,1.87,Goalkeeper,1996-2005,2000.5,70,0,
Petar Zhekov,Bulgaria,69,1.82,Forward,1964-1973,1968.5,44,25,
Radoslav Zdravkov,Bulgaria,58,1.78,Midfielder,1974-1986,1980,71,6,
Zhivko Zhelev,Bulgaria,35,1.91,Defender,2001-2006,2003.5,6,0,
Andrey Zhelyazkov,Bulgaria,62,,Midfielder,1974-1986,1980,54,14,
