Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Cho Kwang-rae,South Korea,60,1.71,Midfielder,1975-1986,1980.5,80,12,
Choi Chul-woo,South Korea,36,1.85,Forward,,,,,
Choi Chung-min,South Korea,,,Forward,1952-1961,1956.5,,,
Choi Chul-soon,South Korea,27,1.73,Defender,,,,,
Cho Young-cheol,South Korea,25,1.80,Forward,2010-,2012,5,0,
Cho Young-jeung,South Korea,60,1.72,Defender,1977-1986,1981.5,92,2,
Choi Gi-bong,South Korea,55,1.80,Midfielder,1983-1987,1985,108,0,
Choi Dae-shik,South Korea,49,1.82,Midfielder,1991-1995,1993,15,0,
Choi In-young,South Korea,52,1.81,Goalkeeper,1983-1994,1988.5,48,0,
Choi Gwang-ji,South Korea,51,,Forward,,,,,
Choi Jin-han,South Korea,53,,Midfielder,1984-1987,1985.5,11,0,
Choi Jong-duk,South Korea,60,,Defender,,,,,
Choi Eun-sung,South Korea,43,1.84,Goalkeeper,,,,,
Choi Hyo-jin,South Korea,31,1.72,Defender,,,,,
Choi Soon-ho,South Korea,52,1.85,Forward,1980-1991,1985.5,94,30,
Choi Sang-kook,South Korea,53,,Forward,1983-1989,1986,16,8,
Choi Jin-cheul,South Korea,43,1.87,Defender,1997-2006,2001.5,65,4,
Choi Moon-sik,South Korea,43,1.72,Midfielder,1993-1997,1995,38,9,
Choi Sung-kuk,South Korea,31,1.72,Forward,2003-2011,2007,26,2,
Choi Sung-yong,South Korea,38,1.73,Midfielder,1995-2003,1999,64,1,
Choi Kang-hee (footballer),South Korea,55,1.75,Midfielder,1988-1992,1990,40,0,
Choi Tae-uk,South Korea,33,1.73,Midfielder,2000-2012,2006,30,4,
Choi Yun-kyum,South Korea,52,1.78,Defender,1987-1988,1987.5,5,0,
Choi Won-kwon,South Korea,32,1.76,Defender,,,,,
Choi Yung-keun,South Korea,,,Forward,,,,,
Choi Yoon-yeol,South Korea,40,1.85,Defender,,,,,
Chu Yung-kwang,South Korea,,,Midfielder,,,,,
Chung Jong-son,South Korea,48,1.74,Midfielder,1993-1994,1993.5,9,0,
Chung Kook-chin,South Korea,,,,,,,,
Choi Young-il,South Korea,48,1.81,Defender,1994-1998,1996,0,,
Chung Jong-soo,South Korea,53,1.74,Defender,1982-1992,1987,36,3,
Choi Yong-soo,South Korea,40,1.84,Forward,1995-2003,1999,69,27,
Chung Yong-hwan,South Korea,54,1.78,Defender,1983-1993,1988,77,3,
Chung Hae-won,South Korea,55,1.78,Forward,1980-1990,1985,58,21,
Chung Kyung-ho,South Korea,34,1.79,Forward,,,,,
Gu Sang-bum,South Korea,50,1.75,Defender,1988-1994,1991,65,3,
Gwak Kyung-keun,South Korea,41,1.84,Forward,1998-2000,1999,7,0,
Chung Nam-sik,South Korea,,,Forward,1946-1954,1950,,,
Ha Seok-ju,South Korea,46,1.74,Midfielder,1991-2001,1996,95,23,
Go Yo-han,South Korea,26,1.70,Defender,,,,,
Ham Hyun-gi,South Korea,51,1.70,Forward,1988-1989,1988.5,7,0,
Han Moon-bae,South Korea,60,1.80,Midfielder,1976-1980,1978,,,
Han Chang-wha,South Korea,,,Defender,,,,,
Ham Heung-chul,South Korea,,,Goalkeeper,1954-1965,1959.5,42,,
Ha Tae-goon,South Korea,26,1.87,Forward,,,,,
Ha Dae-sung,South Korea,29,1.80,Defender,,,,,
Hong Deok-young,South Korea,,1.69,Goalkeeper,1947-1954,1950.5,,,
Han Tae-you,South Korea,33,1.86,Midfielder,,,,,
Hong Soon-hak,South Korea,33,1.78,Midfielder,,,,,
Hong Chul,South Korea,23,1.76,Defender,2011-,2012.5,4,0,
Hong Sung-ho,South Korea,59,,Defender,,,,,
Han Sang-woon,South Korea,28,1.82,Forward,,,,,
Hwang Jae-won,South Korea,33,1.86,Defender,,,,,
Huh Jung-moo,South Korea,59,1.74,Midfielder,1974-1986,1980,84,29,
Hong Jeong-ho,South Korea,25,1.88,Defender,2010-,2012,25,1,
Hwang Seok-ho,South Korea,25,1.82,Defender,2012-,2013,3,0,
Hwang Ji-soo,South Korea,33,1.75,Midfielder,,,,,
Hwang Seok-keun,South Korea,53,,Forward,,,,,
Hong Myung-bo,South Korea,45,1.82,Midfielder,1990-2002,1996,136,10,
Hwang Sun-hong,South Korea,46,1.83,Forward,1988-2002,1995,103,50,
Hyun Young-min,South Korea,34,1.79,Defender,2001-2004,2002.5,15,0,
Jang Dae-il,South Korea,39,1.82,Defender,,,,,
Jang Hak-young,South Korea,32,1.70,Defender,,,,,
Jang Jung,South Korea,50,,Defender,1983-1991,1987,20,1,
Hwangbo Kwan,South Korea,49,1.78,Midfielder,1988-1993,1990.5,36,10,
Jang Hyung-seok,South Korea,42,1.81,Defender,1997-1998,1997.5,10,1,
Jeong Shung-hoon,South Korea,35,1.91,Forward,,,,,
Ji Dong-won,South Korea,23,1.88,Forward,2010-,2012,28,8,
Jung In-whan,South Korea,27,1.87,Defender,,,,,
Jeon Kyung-jun,South Korea,40,1.78,Midfielder,1995-1996,1995.5,6,0,
Jeong Gi-dong,South Korea,53,1.82,Goalkeeper,,,,,
Jung Kwang-seok,South Korea,43,,Defender,1990-1992,1991,8,0,
Jung Jae-kwon,South Korea,43,1.70,Midfielder,1992-1997,1994.5,15,3,
Jung Sung-ryong,South Korea,29,,Goalkeeper,2007-,2010.5,61,0,
Ji So-yun,South Korea,23,1.61,Midfielder,2006-,2010,55,26,
Jung Jo-gook,South Korea,30,1.85,Forward,,,,,
Jung Seung-yong,South Korea,23,1.82,Forward,,,,,
Jung Kwang-min,South Korea,38,1.80,Midfielder,,,,,
Kang Deuk-soo,South Korea,53,1.73,Midfielder,1980-1986,1983,,,
Kang Chul,South Korea,42,1.76,Defender,1992-2001,1996.5,54,1,
Ki Sung-yueng,South Korea,25,1.87,Midfielder,2008-,2011,60,5,
Kang Chang-gi,South Korea,,,Midfielder,,,,,
Kang Min-soo,South Korea,28,1.84,Defender,,,,,
Kim Bo-kyung,South Korea,24,1.78,Midfielder,2010-,2012,28,3,
Kim Bong-gil,South Korea,48,,Forward,1988-1996,1992,4,0,
Kim Chang-soo,South Korea,28,1.78,Defender,2009-,2011.5,9,0,
Kim Chi-gon,South Korea,31,1.83,Defender,,,,,
Kim Chi-woo,South Korea,30,1.76,Defender,,,,,
Kim Byung-ji,South Korea,44,1.84,Goalkeeper,,,,,
Kim Dae-eui,South Korea,40,1.74,Forward,1997-2004,2000.5,13,3,
Kim Do-hoon,South Korea,44,1.83,Forward,1994-2003,1998.5,72,30,
Kim Do-keun,South Korea,42,1.80,Midfielder,1993-2003,1998,22,1,
Kim Dong-hyun (footballer born 1984),South Korea,30,1.88,Forward,,,,,
Kim Dong-chan,South Korea,28,1.68,Forward,,,,,
Kim Bong-soo (footballer),South Korea,43,1.86,Goalkeeper,1988-1997,1992.5,14,0,
Kim Do-heon,South Korea,32,1.75,Midfielder,2003-,2008.5,62,12,
Kim Eun-jung (footballer),South Korea,35,1.84,Forward,1998-2004,2001,15,5,
Kim Ho,South Korea,69,1.77,Defender,1965-1973,1969,,,
Kim Hwang-ho,South Korea,60,,Goalkeeper,,,,,
Kim Do-kyun,South Korea,37,1.84,Midfielder,1999-2000,1999.5,10,0,
Kim Hyeung-bum,South Korea,30,1.74,Midfielder,,,,,
Kim Hwa-jip,South Korea,,,Defender,-,NaN,,,
Kim Hyun-seok,South Korea,47,1.78,Forward,1990-1999,1994.5,23,5,
Kim Hyun-soo (born March 1973),South Korea,41,1.86,Defender,1997-2003,2000,3,0,
Kim Dong-jin,South Korea,32,1.83,Defender,2003-2010,2006.5,62,2,
Kim Hyung-il,South Korea,30,1.87,Defender,,,,,
Kim Jae-sung,South Korea,30,1.80,Midfielder,,,,,
Kim Ji-sung,South Korea,,,Midfielder,,,,,
Kim Jin-yong,South Korea,31,1.82,Defender,,,,,
Kim Jin-kyu,South Korea,29,1.83,Defender,,,,,
Kim Ho-gon,South Korea,63,,Defender,1971-1978,1974.5,,,
Kim Jong-pil (footballer born 1955),South Korea,59,,Defender,1980,1980,2,,
Kim Jong-boo,South Korea,49,1.83,Forward,1984-1990,1987,16,3,
Kim Hyun-su,South Korea,41,,Defender,,,,,
Kim Joo-sung,South Korea,48,1.77,Midfielder,1985-1997,1991,76,14,
Kim Jung-nam,South Korea,71,1.70,manager,1962-1971,1966.5,,,
Kim Jin-woo (footballer),South Korea,38,1.79,Midfielder,2000,2000,2,0,
Kim Jung-hyuk,South Korea,45,,Midfielder,1992-1998,1995,17,1,
Kim Kee-hee,South Korea,25,1.87,Defender,2012-,2013,1,0,
Kim Jung-kyum,South Korea,38,1.72,Midfielder,,,,,
Kim Ki-bok,South Korea,,,Forward,1965-1971,1968,,,
Kim Nam-il,South Korea,37,1.82,Midfielder,,,,,
Kim Kyu-hwan,South Korea,,,,,,,,
Kim Jung-woo,South Korea,32,1.84,Forward,2003-,2008.5,68,6,
Kim Kun-hoan,South Korea,28,1.94,Defender,,,,,
Kim Pan-keun,South Korea,48,1.65,Defender,1983-1996,1989.5,51,3,
Kim Poong-joo,South Korea,49,1.92,Goalkeeper,1988-1991,1989.5,19,0,
Kim Sang-hoon,South Korea,41,1.85,Defender,1995-1999,1997,17,6,
Kim Sam-soo,South Korea,51,1.71,Midfielder,1984-1988,1986,,,
Kim Shin-wook,South Korea,26,,Forward,,,,,
Kim Pyung-seok,South Korea,55,1.77,Defender,1983-1987,1985,27,0,
Kim Sung-hwan (footballer),South Korea,27,1.84,Defender,,,,,
Kim Seok-won,South Korea,52,,Forward,,,,,
Kim Yong-kab,South Korea,44,1.71,Midfielder,1996-1999,1997.5,54,12,
Kim Yong-dae,South Korea,34,1.88,Goalkeeper,2000-,2007,21,0,
Kim Sang-sik,South Korea,37,1.84,Defender,,,,,
Kim Yong-se,South Korea,54,1.92,Forward,,,,,
Kim Yong-sik,South Korea,,1.72,Midfielder,1945-1950,1947.5,,,
Kim Young-kwang,South Korea,31,1.84,Goalkeeper,,,,,
Kim Tae-young (footballer born 1970),South Korea,43,1.78,Defender,1992-2004,1998,106,3,
Kim Young-chul,South Korea,38,1.83,Defender,1997-2006,2001.5,15,1,
Kim Young-gwon,South Korea,24,1.87,Defender,2010-,2012,24,1,
Koo Ja-cheol,South Korea,25,1.83,Midfielder,2008-,2011,38,13,
Ko Jong-soo,South Korea,35,1.76,Midfielder,1997-2001,1999,38,6,
Ko Ki-gu,South Korea,34,1.87,Forward,,,,,
Kwak Tae-hwi,South Korea,33,1.86,Defender,,,,,
Kwon Oh-son,South Korea,55,,Defender,1980-1982,1981,11,1,
Ko Jeong-woon,South Korea,48,1.77,Forward,1989-1997,1993,77,10,
Lee Boo-yeol,South Korea,55,,Midfielder,,,,,
Kwak Hee-ju,South Korea,32,1.84,Defender,,,,,
Lee Cha-man,South Korea,63,,Midfielder,1972-1979,1975.5,,,
Lee Chun-soo,South Korea,33,1.74,Forward,2000-2010,2005,79,10,
Lee Byung-keun,South Korea,41,1.75,Midfielder,1998-2000,1999,8,0,
Lee Chun-seok,South Korea,55,1.77,Forward,1986-1987,1986.5,26,3,
Lee Chung-yong,South Korea,26,1.80,Midfielder,,,,,
Kwon Jung-hyuk,South Korea,36,1.93,Goalkeeper,,,,,
Lee Dong-gook,South Korea,35,1.87,20,37,7,38,46,27,23,10,156,13,27,99,,Forward,1998-,2006,99,30,
Lee Dong-sik,South Korea,35,1.83,Defender,,,,,
Lee Kyu-ro,South Korea,26,1.80,Defender,,,,,
Lee Gang-jin,South Korea,28,1.81,Defender,,,,,
Lee Ho,South Korea,29,1.82,Midfielder,,,,,
Lee Hoe-taik,South Korea,67,1.67,Forward,1966-1977,1971.5,,,
Lee Jong-hwa,South Korea,51,1.79,Defender,1994,1994,2,0,
Lee Jung-soo,South Korea,34,1.85,Defender,,,,,
Lee Eul-yong,South Korea,38,1.76,Midfielder,1999-2006,2002.5,51,3,
Lee Jong-min (footballer born 1983),South Korea,30,1.75,Defender,,,,,
Lee Keun-ho,South Korea,29,1.76,Forward,,,,,
Lee Jung-il,South Korea,57,,Forward,,,,,
Lee Kee-keun,South Korea,46,,Forward,,,,,
Lee Kang-jo,South Korea,59,,Midfielder,1976-1984,1980,38,7,
Lee Heung-sil,South Korea,53,1.68,Midfielder,1982-1990,1986,6,0,
Lee Ki-hyung,South Korea,39,1.81,Defender,1995-2003,1999,47,6,
Lee Myung-joo,South Korea,24,1.76,Midfielder,,,,,
Lee Min-sung,South Korea,41,1.82,Defender,1995-2004,1999.5,66,2,
Lee Sang-hun,South Korea,38,1.85,Defender,1997-2003,2000,17,0,
Lee Sang-ho (footballer born 1987),South Korea,27,1.73,Midfielder,,,,,
Lee Lim-saeng,South Korea,42,1.82,Defender,1992-2002,1997,25,0,
Lee Kwan-woo,South Korea,36,1.75,Midfielder,,,,,
Lee Sang-yi,South Korea,,,Midfielder,,,,,
Lee Myung-hwa,South Korea,41,,Defender,1990-2004,1997,81,10,
Lee Sang-yoon (footballer),South Korea,45,1.79,Forward,1990-1998,1994,29,12,
Lee Seung-gi (footballer),South Korea,26,1.77,Midfielder,,,,,
Lee Seung-hyun,South Korea,29,1.76,Midfielder,,,,,
Lee Seung-yeoul,South Korea,25,1.82,Forward,,,,,
Lee Soo-nam,South Korea,,,Forward,,,,,
Lee Woo-young,South Korea,41,1.86,Forward,1994-1996,1995,30,11,
Lee Tae-ho,South Korea,53,1.72,Forward,1980-1991,1985.5,72,27,
Lee Yong-rae,South Korea,28,1.75,Midfielder,,,,,
Lee Tae-yeop,South Korea,55,,Forward,,,,,
Lee Woon-jae,South Korea,41,1.82,Goalkeeper,1994-2010,2002,132,0,
Lee Yoo-hyung,South Korea,,,Midfielder,1948,1948,,,
Lee Young-jin (footballer born 1963),South Korea,50,1.69,Midfielder,1989-1994,1991.5,51,2,
Lee Young-moo,South Korea,61,1.65,Midfielder,1974-1981,1977.5,84,27,
Li Jong-kap,South Korea,94,,Defender,,,,,
Lee Young-pyo,South Korea,37,1.77,Defender,1999-2011,2005,127,5,
Li Ki-joo,South Korea,,,Forward,,,,,
Lim Keun-jae,South Korea,44,1.70,Forward,1995-1996,1995.5,6,2,
Lim You-hwan,South Korea,30,1.82,Defender,,,,,
Lee Young-jin (footballer born 1972),South Korea,42,1.80,Defender,1995-1996,1995.5,4,0,
No Byung-jun,South Korea,34,1.77,Forward,,,,,
Min Byung-dae,South Korea,,,Defender,,,,,
Noh Jung-yoon,South Korea,43,1.70,Midfielder,,,,,
Noh Soo-jin,South Korea,52,1.77,Forward,1985-1990,1987.5,27,5,
Namkung Do,South Korea,32,1.86,Forward,,,,,
Oh Jang-eun,South Korea,29,1.75,Midfielder,,,,,
Oh Beom-seok,South Korea,30,1.80,Defender,,,,,
Nam Tae-hee,South Korea,23,1.74,Midfielder,2011-,2012.5,11,0,
Park Byung-chul,South Korea,59,,Midfielder,,,,,
Park Chang-sun,South Korea,60,1.70,Midfielder,1979-1986,1982.5,32,8,
Oh Yun-kyo,South Korea,,1.85,Goalkeeper,,,,,
Park Chu-young,South Korea,29,1.82,Forward,2005-,2009.5,65,24,
Park Chul,South Korea,41,1.77,Defender,,,,,
Park Chul-woo,South Korea,48,1.85,Goalkeeper,1994,1994,2,0,
Park Choong-kyun,South Korea,41,1.85,Defender,1995-2003,1999,6,0,
Park Hee-young (footballer born 1985),South Korea,29,1.64,Forward,2005-,2009.5,52,23,
Park Il-kap,South Korea,,,Forward,,,,,
Park Jae-hong (footballer born 1978),South Korea,35,1.84,Defender,,,,,
Park Ji-ho (footballer),South Korea,44,1.80,Defender,1993,1993,2,0,
Park Jae-seung,South Korea,91,,Defender,,,,,
Park Dong-hyuk,South Korea,35,1.85,Defender,1998-2005,2001.5,18,0,
Park Hyun-beom,South Korea,27,1.95,Midfielder,,,,,
Park Gi-dong,South Korea,25,1.91,Forward,,,,,
Park Jin-seop,South Korea,37,1.78,Defender,,,,,
Park Joo-ho,South Korea,27,1.74,Defender,,,,,
Park Ji-sung,South Korea,33,1.75,Midfielder,2000-2011,2005.5,100,13,
Park Jong-hwan,South Korea,76,1.71,manager,,,,,
Park Jong-woo,South Korea,25,1.80,Midfielder,2012-,2013,10,0,
Park Ju-sung,South Korea,30,1.83,Defender,,,,,
Park Jung-bae (footballer),South Korea,47,1.78,Defender,,,,,
Park Kyu-chung,South Korea,,,Defender,,,,,
Park Kun-ha,South Korea,43,1.80,Defender,1996-1998,1997,20,5,
Park Kang-jo,South Korea,34,1.65,Midfielder,,,,,
Park Kyu-seon,South Korea,32,1.82,Midfielder,2004-2005,2004.5,8,0,
Park Lee-chun,South Korea,67,,Forward,1969-1974,1971.5,88,36,
Park Nam-yeol,South Korea,44,1.78,Midfielder,1993-1998,1995.5,20,1,
Park Kyung-hoon,South Korea,53,1.72,Defender,1980-1990,1985,88,1,
Park Sung-wha,South Korea,59,,Forward,1974-1984,1979,92,28,
Park Sang-in,South Korea,61,1.75,Midfielder,1975-1980,1977.5,33,3,
Park Sung-bae,South Korea,38,1.81,Forward,,,,,
Park Tae-ha,South Korea,46,1.77,Midfielder,1994-2000,1997,11,7,
Park Won-jae,South Korea,30,1.75,Defender,,,,,
Park Yo-seb,South Korea,33,1.83,Defender,,,,,
Seo Dong-won (footballer born 1973),South Korea,40,1.80,,,,,,
Seo Deok-kyu,South Korea,35,1.81,Defender,,,,,
Roh Sang-rae,South Korea,43,1.75,Forward,1995-1997,1996,25,6,
Park Yong-ho,South Korea,33,1.83,Defender,2004,2004,5,0,
Seo Dong-hyeon,South Korea,29,1.88,Forward,,,,,
Seo Dong-won (footballer born 1975),South Korea,39,1.84,Midfielder,,,,,
Seo Jung-jin,South Korea,24,1.76,Midfielder,2011-,2012.5,3,0,
Seol Ki-hyeon,South Korea,35,1.87,Forward,,,,,
Shin Byung-ho,South Korea,37,1.77,Forward,1998-2000,1999,2,0,
Seo Dong-myung,South Korea,40,1.96,Goalkeeper,1995-1998,1996.5,21,0,
Shin Bum-chul,South Korea,43,,Goalkeeper,1992-1994,1993,17,0,
Seo Sang-min,South Korea,28,1.75,Midfielder,,,,,
Shin Tae-yong,South Korea,43,1.74,Midfielder,1993-1997,1995,21,3,
Shin Hyun-ho,South Korea,60,,Midfielder,,,,,
Shin Hyung-min,South Korea,28,1.82,Midfielder,,,,,
Seo Jung-won,South Korea,43,1.73,Forward,1990-2000,1995,87,16,
Shin Hong-gi,South Korea,46,1.73,Defender,1992-1999,1995.5,46,3,
Song Chong-gug,South Korea,35,1.75,Defender,,,,,
Sim Jae-won,South Korea,37,1.84,Defender,,,,,
Shin Young-rok,South Korea,27,1.82,Forward,,,,,
Son Heung-min,South Korea,22,1.83,Midfielder,,,,,
Son Dae-ho,South Korea,32,1.86,Midfielder,,,,,
Suk Hyun-jun,South Korea,23,1.90,Forward,,,,,
Sung Nak-woon,South Korea,,,Forward,,,,,
Woo Sang-kwon,South Korea,,,Forward,1954-1964,1959,,,
Song Jung-hyun,South Korea,38,1.75,Midfielder,,,,,
Song Ju-seok,South Korea,47,1.83,Forward,,,,,
Song Jin-hyung,South Korea,27,1.76,Midfielder,,,,,
Wang Sun-jae,South Korea,55,,Forward,,,,,
Yeo Bum-kyu,South Korea,52,1.74,Midfielder,1985-1989,1987,7,1,
Yang Dong-hyun,South Korea,28,1.88,Forward,,,,,
Yang Hyun-jung,South Korea,37,1.76,Midfielder,1998,1998,3,0,
Yang Sang-min,South Korea,30,1.82,Defender,,,,,
Yeom Ki-hun,South Korea,31,1.82,Midfielder,,,,,
Woo Sung-yong,South Korea,40,1.91,Forward,1995-2007,2001,13,4,
Yoo Kwang-joon,South Korea,,,,,,,,
Yoo Kee-heung,South Korea,,,,,,,,
Yoo Byung-ok,South Korea,50,1.77,Defender,,,,,
Yoon Bit-garam,South Korea,24,1.77,Midfielder,2010-,2012,14,2,
Yoon Deok-yeo,South Korea,53,1.78,Defender,1989-1991,1990,31,0,
Yoon In-sun,South Korea,,,Defender,,,,,
Yoon Jung-hwan,South Korea,41,1.73,Midfielder,1994-2002,1998,38,3,
Yoo Byung-soo,South Korea,26,1.83,Forward,,,,,
Yun Suk-young,South Korea,24,1.82,Defender,2011-,2012.5,7,0,
Yoon Sang-chul,South Korea,49,1.78,Forward,1988-1995,1991.5,33,2,
Yoon Sung-hyo,South Korea,52,1.73,Defender,1989-1990,1989.5,,,
Yoo Sang-chul,South Korea,42,1.84,Midfielder,1994-2005,1999.5,122,18,
