Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Ahmed Mubarak Al Shafi,Qatar,39,,,1997,1997,1,0,
Majdi Siddiq,Qatar,29,1.74,Midfielder,2005-,2009.5,36,2,
Abdulaziz Al Sulaiti,Qatar,26,1.80,Midfielder,2009-,2011.5,5,1,
Mohammed Al-Sowaidi,Qatar,52,,Defender,,,,,
Hussain Ali Shehab,Qatar,29,1.78,Forward,2011-,2012.5,4,0,
Waheed Mohammed Taher,Qatar,31,1.64,Midfielder,2010-2011,2010.5,1,0,
Sami Mohamed Wafa,Qatar,,,Goalkeeper,1970-1984,1977,,,
Abdurabb Al Yazeedi,Qatar,25,1.65,Midfielder,2008-,2011,21,0,
Mohammed Saad Al-Sulaiti,Qatar,29,1.75,Midfielder,2005-2006,2005.5,2,0,
Fahad Thani,Qatar,40,,Defender,1990-1993,1991.5,,,
Hussein Yasser,Qatar,31,1.70,Forward,2001-2011,2006,69,20,
Ali Zaid,Qatar,,,Midfielder,,,,,
Taher Zakaria,Qatar,26,1.83,Defender,2009-,2011.5,2,0,
Saleh Bader Al Yazidi,Qatar,21,1.66,Forward,,,,,
Sebasti&#xE1;n Soria,Qatar,30,1.86,Forward,2006-,2010,98,28,
Mirghani Al Zain,Qatar,36,1.72,Midfielder,2001-2007,2004,5,0,
