Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Yuriy Nikiforov,Ukraine,43,1.85,Defender,1992,1992,3,0,Odessa,30.7333,46.4667
Pavlo Pashayev,Ukraine,26,1.75,Defender,2009,2009,2,0,Krasnyi Luch,38.9333,48.1333
Hennadiy Orbu,Ukraine,44,1.72,Midfielder,1994-1997,1995.5,17,0,Makiivka,38.0667,48.0833
Andriy Nesmachniy,Ukraine,35,1.82,Defender,2000-2009,2004.5,67,0,Bryansk,34.3667,53.2500
Ihor Petrov,Ukraine,50,1.74,Forward,1994,1994,3,0,Horlivka,38.0500,48.3000
Serhiy Pohodin,Ukraine,46,1.83,Forward,1992,1992,1,0,Rubizhne,38.3714,49.0100
Serhiy Perkhun,Ukraine,,1.90,Goalkeeper,2001,2001,1,0,Dnipropetrovsk,34.9833,48.4500
Roman Pets,Ukraine,45,1.88,Defender,,,,,Russian Soviet Federative Socialist Republic,
Andriy Polunin,Ukraine,43,1.72,Midfielder,1992-1995,1993.5,9,1,Dnipropetrovsk,34.9833,48.4500
Ihor Pokydko,Ukraine,49,1.79,Defender,1992,1992,1,0,Poltava,34.5514,49.5894
Yevhen Pokhlebayev,Ukraine,42,1.76,Midfielder,1992-1996,1994,14,0,Poltava,34.5514,49.5894
Oleksandr Pomazun,Ukraine,42,1.91,Goalkeeper,,,4,0,Kharkiv,36.2314,50.0044
Oleh Protasov,Ukraine,50,1.86,Forward,1994,1994,1,0,Dnipropetrovsk,34.9833,48.4500
Volodymyr Polyovyi,Ukraine,29,1.70,Defender,2010-,2012,5,0,Zaporizhia,35.1667,47.8333
Andriy Pyatov,Ukraine,30,1.90,Goalkeeper,2007-,2010.5,47,0,Kirovohrad,32.2667,48.5000
Oleksandr Pryzetko,Ukraine,43,1.83,Forward,1992-2001,1996.5,5,0,Izmail,28.8364,45.3517
Serhiy Popov,Ukraine,43,1.80,,1993-2003,1998,54,5,Makiivka,38.0667,48.0833
Yaroslav Rakytskiy,Ukraine,25,1.80,Defender,2009-,2011.5,26,4,Pershotravensk,36.4044,48.3464
Oleksandr Radchenko,Ukraine,38,1.76,Defender,2002-2005,2003.5,17,0,Mariupol,37.5494,47.0958
Serhiy Rebrov,Ukraine,40,1.73,,1992-2006,1999,75,15,Horlivka,38.0500,48.3000
Ruslan Rotan,Ukraine,32,1.76,Midfielder,2003-,2008.5,74,7,Poltava,34.5514,49.5894
Oleksandr Romanchuk,Ukraine,29,1.78,Defender,2007-,2010.5,8,0,Kiev,30.5233,50.4500
Vladyslav Prudius,Ukraine,41,1.75,Midfielder,1993,1993,3,0,Romny,33.4667,50.7500
Adrian Pukanych,Ukraine,31,1.85,Midfielder,2003-2004,2003.5,2,1,Vynohradiv,23.0250,48.1497
Andriy Rusol,Ukraine,31,1.86,Defender,2004-2011,2007.5,49,3,Kirovohrad,32.2667,48.5000
Oleksandr Rykun,Ukraine,36,1.87,Midfielder,2002-2006,2004,8,0,Dnipropetrovsk,34.9833,48.4500
Oleg Salenko,Ukraine,44,1.81,Forward,1992,1992,1,0,Saint Petersburg,30.3000,59.9500
Yevhen Seleznyov,Ukraine,29,,Forward,2008-,2011,42,9,Makiivka,38.0667,48.0833
Oleh Shelayev,Ukraine,37,1.81,Midfielder,2004-2007,2005.5,36,1,Luhansk,39.3000,48.5667
Yuriy Sak,Ukraine,47,1.90,Defender,,,10,1,Zaporizhia,35.1667,47.8333
Bohdan Shershun,Ukraine,33,1.92,Defender,2003-2006,2004.5,4,0,Khmelnytskyi Ukraine,27.0000,49.4167
Yuriy Shelepnytskyi,Ukraine,49,1.80,Defender,1992,1992,1,0,Luzhany,25.7619,48.3631
Vitaliy Reva,Ukraine,39,1.83,Goalkeeper,2001-2003,2002,9,0,Dnipropetrovsk,34.9833,48.4500
Volodymyr Mykolayovych Savchenko,Ukraine,40,1.89,Goalkeeper,1994,1994,2,0,Donetsk Oblast,37.7333,48.1333
Pavlo Shkapenko,Ukraine,41,1.77,Forward,1993-1997,1995,10,0,Zaporizhia,35.1667,47.8333
Serhiy Scherbakov,Ukraine,43,1.80,Midfielder,1992,1992,2,0,Donetsk,37.8053,48.0028
Serhiy Serebrennikov,Ukraine,37,1.86,Midfielder,2001-2006,2003.5,12,1,Ulan-Ude,107.6000,51.8333
Andriy Shevchenko,Ukraine,37,1.83,Forward,1995-2012,2003.5,111,48,Dvirkivschyna,31.8800,50.2600
Serhiy Shmatovalenko,Ukraine,47,1.82,Defender,1992-1996,1994,8,0,Odessa,30.7333,46.4667
Volodymyr Sharan,Ukraine,42,1.78,manager,1995,1995,1,0,Mariiampil,24.8500,49.0333
Oleksandr Shovkovskiy,Ukraine,39,1.91,Goalkeeper,1994-2012,2003,92,0,Kiev,30.5233,50.4500
Vyacheslav Shevchuk,Ukraine,35,1.84,Defender,2003-,2008.5,35,0,Lutsk,25.3358,50.7500
Serhiy Skachenko,Ukraine,41,1.85,Forward,,,,,Pavlodar,76.9500,52.3000
Taras Stepanenko,Ukraine,25,1.81,Midfielder,2010-,2012,14,1,Velyka Novosilka,
Maksym Startsev,Ukraine,34,1.90,Goalkeeper,2005,2005,,,Kherson,32.5833,46.6333
Dmytro Shutkov,Ukraine,42,,Goalkeeper,1993-2003,1998,5,0,Donetsk,37.8053,48.0028
Bohdan Shust,Ukraine,28,1.89,Goalkeeper,2006-2007,2006.5,4,0,Sudova Vyshnia,23.3722,49.7892
Serhiy Snytko,Ukraine,39,1.84,Midfielder,2001,2001,2,0,Kerch,36.4711,45.3619
Valentyn Slyusar,Ukraine,36,1.85,Midfielder,2008-2009,2008.5,2,0,Kiev,30.5233,50.4500
Vyacheslav Sviderskyi,Ukraine,35,1.85,Defender,2005-2007,2006,12,0,Kiev,30.5233,50.4500
Serhiy Symonenko,Ukraine,33,1.85,Defender,2004,2004,2,0,Kupiansk,37.5833,49.7167
Mykhaylo Starostyak,Ukraine,40,1.80,Defender,1997-2004,2000.5,17,0,Ukrainian Soviet Socialist Republic,30.5000,50.4500
Oleksandr Spivak,Ukraine,39,1.76,Midfielder,2001-2002,2001.5,3,0,Mariupol,37.5494,47.0958
Serhiy Tretyak,Ukraine,50,1.82,Defender,1992,1992,2,0,Kherson,32.5833,46.6333
Akhrik Tsveiba,Ukraine,47,1.82,Defender,1992,1992,1,0,Gudauta,40.6333,43.1000
Oleksandr Svystunov,Ukraine,40,1.78,Midfielder,2001,2001,1,0,Yalta,34.1700,44.4994
Oleh Suslov,Ukraine,45,1.88,Goalkeeper,1994-1997,1995.5,12,0,Stakhanov Ukraine,38.6500,48.5667
Ilya Tsymbalar,Ukraine,,1.74,Midfielder,1994-1999,1996.5,28,4,Odessa,30.7333,46.4667
Dmytro Tyapushkin,Ukraine,49,1.95,Goalkeeper,,,7,0,Volsk,47.3833,52.0500
Serhiy Tkachenko,Ukraine,35,1.72,Midfielder,2003-2006,2004.5,4,0,Odessa,30.7333,46.4667
Dmytro Topchiyev,Ukraine,47,1.89,Defender,1992-1993,1992.5,5,0,Nizhny Tagil,59.9667,57.9167
Anatoliy Tymoshchuk,Ukraine,35,1.81,Defender,2000-,2007,132,4,Lutsk,25.3358,50.7500
Eduard Tsykhmeystruk,Ukraine,41,1.70,Midfielder,1998-1999,1998.5,7,0,Makiivka,38.0667,48.0833
Serhiy Valyayev,Ukraine,35,1.81,Midfielder,2008-,2011,3,1,Makiivka,38.0667,48.0833
Serhiy Turiansky,Ukraine,52,1.85,Forward,1994,1994,1,0,Ivano-Frankivsk Oblast,24.5050,48.6583
Yuriy Virt,Ukraine,40,1.78,Goalkeeper,2001,2001,,,Lviv,24.0167,49.8500
Oleh Venhlynskyi,Ukraine,36,1.79,Forward,1998-2005,2001.5,10,1,Kiev,30.5233,50.4500
Andriy Vorobey,Ukraine,35,1.78,Forward,2000-2008,2004,68,9,Donetsk,37.8053,48.0028
Mykola Volosyanko,Ukraine,,1.82,Defender,1996,1996,1,0,Ivano-Frankivsk Oblast,24.5050,48.6583
Vladyslav Vashchuk,Ukraine,39,1.80,Defender,1996-2006,2001,63,1,Ashgabat,58.3667,37.9333
Andriy Vasylytchuk,Ukraine,48,1.84,Defender,1993-1994,1993.5,4,0,Lviv,24.0167,49.8500
Hryhoriy Yarmash,Ukraine,29,1.74,Defender,2008-2009,2008.5,8,0,Zaliztsi,25.3794,49.7950
Oleksandr Pavlovych Yakovenko,Ukraine,27,1.82,Midfielder,2010-,2012,1,0,Kiev,30.5233,50.4500
Andriy Voronin,Ukraine,35,1.78,Forward,2002-2012,2007,74,8,Odessa,30.7333,46.4667
Oleksandr Yatsenko,Ukraine,29,1.80,Defender,2005,2005,1,0,Kiev,30.5233,50.4500
Valeriy Vorobyov,Ukraine,44,1.86,Goalkeeper,1994-1999,1996.5,6,0,Dnipropetrovsk Oblast,34.7167,48.3833
Andriy Yarmolenko,Ukraine,24,1.89,Forward,2009-,2011.5,40,15,Saint Petersburg,30.3000,59.9500
Artem Yashkin,Ukraine,39,1.76,Midfielder,,,,,Vologda,39.9000,59.2167
Serhiy Yesin,Ukraine,39,1.73,Midfielder,1996,1996,2,0,Kharkiv,36.2314,50.0044
Volodymyr Homenyuk,Ukraine,29,1.79,Forward,2008-,2011,8,0,Bokiyma,
Vitaliy Fedoriv,Ukraine,26,1.80,Defender,2008-,2011,2,0,Mezhdureche,
Volodymyr Yezerskiy,Ukraine,37,1.83,Defender,1998-2008,2003,39,2,Lviv,24.0167,49.8500
Serhiy Kovalets,Ukraine,45,1.78,Midfielder,1992-1994,1993,10,0,Chekhove,
Vasyl Kobin,Ukraine,29,1.78,Defender,2009-,2011.5,11,0,Strabychovo,
Ihor Oshchypko,Ukraine,28,1.73,Defender,2010,2010,3,0,Serafyntsi,
Yevhen Selin,Ukraine,26,1.85,Defender,2011-,2012.5,14,1,Novoaidar,
Vitaliy Mandzyuk,Ukraine,28,1.80,Defender,2008-,2011,24,1,Vilino,
Serhiy Shyshchenko,Ukraine,38,1.68,Midfielder,2001-2005,2003,14,1,Syryaki,
Yaroslav Vatamanyuk,Ukraine,51,1.79,Defender,1992,1992,1,0,Verbytsya,
Hennadiy Zubov,Ukraine,36,,Midfielder,1996-2003,1999.5,29,3,Alchevsk,38.7978,48.4778
Oleksandr Zotov,Ukraine,39,1.86,Midfielder,1996-2002,1999,4,0,Yenakiieve,38.2000,48.2167
Serhiy Zakarlyuka,Ukraine,38,1.85,Midfielder,2002-2004,2003,9,0,Nikopol Ukraine,34.4000,47.5667
Mykola Yurchenko,Ukraine,48,1.83,Forward,1994,1994,1,0,Ivano-Frankivsk,24.7167,48.9167
Roman Zozulya (footballer),Ukraine,24,1.75,Forward,2010-,2012,15,3,Kiev,30.5233,50.4500
Ihor Zhabchenko,Ukraine,46,1.78,Defender,1992-1996,1994,11,0,Kiev,30.5233,50.4500
