Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Marc Janko,Austria,31,1.96,Forward,2006-,2010,40,17,Vienna,16.3667,48.2000
Volkan Kahraman,Austria,34,1.79,Midfielder,2002,2002,3,0,Vienna,16.3667,48.2000
Matthias Kaburek,Austria,,,Forward,1939,1939,1,0,Vienna,16.3667,48.2000
Goran Kartalija,Austria,48,1.81,Defender,1996-1997,1996.5,4,0,Kljaji&#x107;evo,19.2833,45.7667
Markus Katzer,Austria,34,1.86,Defender,2003-2008,2005.5,11,0,Vienna,16.3667,48.2000
Karl Kanh&#xE4;user,Austria,,,Forward,1921-1924,1922.5,5,3,Vienna,16.3667,48.2000
Christian Keglevits,Austria,53,1.77,Forward,1980-1991,1985.5,18,3,Weiden bei Rechnitz,16.3500,47.3000
Gernot Jurtin,Austria,,,Forward,1979-1983,1981,12,1,Scheifling,14.4111,47.1506
Friedrich Kerr,Austria,,,Defender,1916-1918,1917,7,0,Austria-Hungary,16.3500,48.2000
Manfred Kern,Austria,,1.70,Midfielder,1985-1988,1986.5,3,0,Vienna,16.3667,48.2000
Roman Kienast,Austria,30,1.90,Forward,2007-,2010.5,10,1,Salzburg,13.0333,47.8000
Kurt Jara,Austria,63,1.77,Midfielder,1971-1985,1978,59,15,Innsbruck,11.3833,47.2667
Mario Kienzl,Austria,30,1.78,Midfielder,2009,2009,1,0,Feldkirch Vorarlberg,9.5983,47.2381
Herwig Kircher,Austria,59,,Midfielder,1974-1975,1974.5,2,0,Villach,13.8500,46.6167
Richard Kitzbichler,Austria,40,1.74,Midfielder,1996-2002,1999,17,0,W&#xF6;rgl,12.0667,47.4833
Markus Kiesenebner,Austria,35,1.81,Midfielder,2004-2007,2005.5,12,1,Linz,14.2833,48.3000
Karl Kodat,Austria,,,Forward,1971,1971,5,1,Vienna,16.3667,48.2000
Helmut K&#xF6;glberger,Austria,68,1.73,Forward,,,28,6,Steyr,14.4167,48.0333
Veli Kavlak,Austria,25,1.79,Midfielder,2007-,2010.5,30,1,Vienna,16.3667,48.2000
Wolfgang Knaller,Austria,52,1.86,Goalkeeper,1991-1996,1993.5,4,0,Feldkirchen in K&#xE4;rnten,14.1000,46.7167
Walter Kogler,Austria,46,1.84,Defender,1991-2001,1996,28,1,Wolfsberg Carinthia,14.8333,46.8500
Reinhard Kienast,Austria,54,,Defender,1983-1987,1985,13,3,Vienna,16.3667,48.2000
Karl Koller (footballer),Austria,,,Midfielder,1952-1965,1958.5,86,5,Matzendorf-H&#xF6;lles,16.2167,47.8833
Roland Kirchler,Austria,43,1.86,Midfielder,1993-2005,1999,28,5,Vienna,16.3667,48.2000
Tomica Kocijan,Austria,46,1.72,Forward,,,4,1,Vara&#x17E;din,16.3333,46.3000
Franz K&#xF6;hler,Austria,,,Goalkeeper,1926-1927,1926.5,3,0,Austria,16.3500,48.2000
Roland Kollmann,Austria,37,1.83,Forward,2003-2005,2004,11,4,Villach,13.8500,46.6167
Richard Kohn,Austria,,,Midfielder,1908-1912,1910,6,2,Vienna,16.3667,48.2000
Alfred K&#xF6;rner,Austria,88,,Forward,1946-1958,1952,47,14,Vienna,16.3667,48.2000
Friedrich Koncilia,Austria,66,1.81,Goalkeeper,1970-1985,1977.5,84,0,Klagenfurt,14.3000,46.6167
Leopold Hofmann (footballer),Austria,,,Midfielder,1925-1934,1929.5,27,1,Vienna Austria-Hungary,
Erwin Fuchsbichler,Austria,62,,Goalkeeper,1978,1978,4,0,Kapfenberg Austria,
Heinz K&#xF6;rner,Austria,,,Forward,1913-1918,1915.5,7,0,Vienna,16.3667,48.2000
&#xDC;mit Korkmaz,Austria,28,1.75,Midfielder,2008-2011,2009.5,10,0,Vienna,16.3667,48.2000
Walter Kollmann,Austria,82,,Defender,1952-1958,1955,16,,Austria,16.3500,48.2000
Giuseppe Koschier,Austria,78,,Midfielder,1960,1960,2,0,Austria,16.3500,48.2000
Otto Konrad,Austria,49,1.87,Goalkeeper,1989-1995,1992,12,0,Graz,15.4333,47.0667
Ernst Kozlicek,Austria,83,,Midfielder,1954-1958,1956,11,2,Austria,16.3500,48.2000
Michael Konsel,Austria,52,1.85,Goalkeeper,1985-1998,1991.5,43,0,Vienna,16.3667,48.2000
Paul Kozlicek,Austria,,,Forward,1956-1963,1959.5,14,1,Vienna,16.3667,48.2000
Bo&#x17E;o Kova&#x10D;evi&#x107; (footballer),Austria,34,1.84,Midfielder,2002-2006,2004,7,0,Vienna,16.3667,48.2000
Bernd Krauss,Austria,57,1.85,,1981-1984,1982.5,22,0,Dortmund,7.4667,51.5167
Dietmar K&#xFC;hbauer,Austria,43,1.73,Midfielder,1992-2005,1998.5,55,5,Heiligenkreuz im Lafnitztal,16.2667,46.9833
Hans Krankl,Austria,61,1.82,Forward,1973-1985,1979,69,34,Vienna,16.3667,48.2000
Ladislaus Kurpiel,Austria,,,Midfielder,1908-1912,1910,8,0,Prague,14.4167,50.0833
Sanel Kulji&#x107;,Austria,36,1.79,Forward,2005-2007,2006,20,3,Hallein,13.0969,47.6831
Eduard Krieger,Austria,67,1.76,Defender,1970-1978,1974,25,0,Vienna,16.3667,48.2000
Robert K&#xF6;rner,Austria,,1.76,Forward,1948-1955,1951.5,16,1,Austria,16.3500,48.2000
Leo Lainer,Austria,53,,Defender,1982-1994,1988,28,1,Maishofen,12.8000,47.3500
Stefan Kulovits,Austria,31,1.78,Midfielder,2005-,2009.5,5,0,Vienna,16.3667,48.2000
Wilhelm Kreuz,Austria,65,,Forward,1969-1981,1975,56,12,Vienna,16.3667,48.2000
Heinz Lindner,Austria,24,1.87,Goalkeeper,2012-,2013,5,0,Linz,14.2833,48.3000
Stefan Lexa,Austria,37,1.80,Midfielder,2001-2009,2005,6,0,Klagenfurt,14.3000,46.6167
Andreas Lasnik,Austria,30,1.83,Midfielder,2005,2005,1,0,Voitsberg,15.1500,47.0333
Roland Linz,Austria,33,1.85,Forward,2002-2010,2006,39,8,Leoben,15.0972,47.3817
Manfred Linzmaier,Austria,51,1.83,Midfielder,1985-1991,1988,25,2,Kufstein,12.1667,47.5833
Christoph Leitgeb,Austria,29,1.72,Midfielder,2006-,2010,36,0,Graz,15.4333,47.0667
Rolf Landerl,Austria,38,1.81,Forward,2002,2002,1,0,Vienna,16.3667,48.2000
Klaus Lindenberger,Austria,57,,Goalkeeper,1982-1990,1986,43,0,Linz,14.2833,48.3000
Andreas Lipa,Austria,43,1.88,Defender,2000,2000,1,0,Vienna,16.3667,48.2000
Stephan Marasek,Austria,44,1.80,Midfielder,,,11,1,M&#xF6;dling,16.2667,48.0833
Roman M&#xE4;hlich,Austria,42,1.72,Midfielder,1992-2002,1997,20,0,Wiener Neustadt,16.2500,47.8167
Thomas Mandl,Austria,35,1.85,Goalkeeper,2002-2004,2003,13,0,Eisenstadt,16.5167,47.8500
Stefan Maierhofer,Austria,32,2.02,Forward,2008-,2011,19,1,Gablitz,16.1467,48.2258
Alex Manninger,Austria,37,1.88,Goalkeeper,1999-2009,2004,33,0,Salzburg,13.0333,47.8000
J&#xFC;rgen Macho,Austria,36,1.93,Goalkeeper,,,,,Vienna,16.3667,48.2000
Rupert Marko,Austria,50,1.77,Forward,,,3,3,Wagna,15.5583,46.7681
Wolfgang Mair,Austria,34,1.72,Forward,2005,2005,3,0,Lienz,12.7697,46.8297
Ernst Melchior,Austria,,,Forward,1946-1953,1949.5,36,16,Villach,13.8500,46.6167
Christian Mayrleb,Austria,42,1.76,Forward,1998-2005,2001.5,30,6,Wels,14.0167,48.1500
Gerald Messlender,Austria,52,1.94,Defender,1982-1987,1984.5,15,0,Baden bei Wien,16.2311,48.0033
Michael M&#xF6;rz,Austria,34,1.75,Midfielder,,,12,0,Eisenstadt,16.5167,47.8500
Max Merkel,Austria,,,Defender,1952,1952,1,0,Vienna,16.3667,48.2000
Robert Merz,Austria,,,Forward,1908-1914,1911,13,5,Vienna,16.3667,48.2000
Sebasti&#xE1;n Mart&#xED;nez,Austria,36,1.76,Midfielder,2005,2005,2,0,Vienna,16.3667,48.2000
Hans Mock,Austria,,,Midfielder,1929-1937,1933,12,0,Vienna,16.3667,48.2000
Willy Meisl,Austria,,,,1920,1920,1,0,Vienna,16.3667,48.2000
Heinrich M&#xFC;ller (footballer),Austria,,,Midfielder,1932-1933,1932.5,5,4,Austria-Hungary,16.3500,48.2000
Horst Nemec,Austria,,,Forward,1959-1966,1962.5,29,16,Austria,16.3500,48.2000
S&#xE1;ndor Nemes,Austria,,,Forward,1925,1925,2,0,Budapest,19.0514,47.4925
Richard Niederbacher,Austria,52,,Forward,1984-1988,1986,4,0,Gleisdorf,15.7083,47.1039
Walter Nausch,Austria,,,Midfielder,1929-1937,1933,39,1,Vienna,16.3667,48.2000
Franz Oberacher,Austria,60,1.75,Forward,1976-1985,1980.5,8,1,Natters,11.3733,47.2339
Dieter Mirnegg,Austria,60,1.77,Defender,1979-1981,1980,15,0,Klagenfurt,14.3000,46.6167
Karl Nickerl,Austria,83,,Defender,,,,,Austria,16.3500,48.2000
Andreas Ogris,Austria,49,1.78,Forward,1986-1997,1991.5,63,11,Vienna,16.3667,48.2000
Ramazan &#xD6;zcan,Austria,30,1.88,Goalkeeper,2008-,2011,2,0,Hohenems,9.6667,47.3667
Rubin Okotie,Austria,27,1.88,Forward,2008-,2011,5,0,Karachi,67.0100,24.8600
Peter Pacult,Austria,54,1.82,Forward,1982-1993,1987.5,24,1,Vienna,16.3667,48.2000
Erich Obermayer,Austria,61,1.82,Defender,1975-1985,1980,50,1,Vienna,16.3667,48.2000
Manuel Ortlechner,Austria,34,1.86,Defender,,,,,Ried im Innkreis,13.4894,48.2100
Alen Orman,Austria,36,1.83,Defender,2002,2002,1,0,Bugojno,17.4500,44.0500
J&#xFC;rgen Panis,Austria,39,1.70,Midfielder,2002,2002,5,0,Wiener Neustadt,16.2500,47.8167
Helge Payer,Austria,35,1.84,Goalkeeper,2003-2009,2006,20,0,Wels,14.0167,48.1500
Josef Pekarek,Austria,,,Midfielder,1937,1937,5,0,Bad V&#xF6;slau,16.2167,47.9667
J&#xFC;rgen Patocka,Austria,37,1.92,Defender,2007-2009,2008,5,0,Vienna,16.3667,48.2000
Ernst Ocwirk,Austria,,1.83,Midfielder,1945-1962,1953.5,62,6,Vienna,16.3667,48.2000
Thomas Parits,Austria,67,1.78,Forward,1966-1973,1969.5,27,5,Siegendorf,16.5333,47.7833
Yasin Pehlivan,Austria,25,1.83,Midfielder,2009-,2011.5,8,0,Vienna,16.3667,48.2000
Ernst Ogris,Austria,46,1.72,Forward,1991,1991,1,1,Vienna,16.3667,48.2000
Peter Persidis,Austria,,,Defender,1976-1978,1977,7,0,Vienna,16.3667,48.2000
Anton Pfeffer,Austria,49,1.86,Defender,1988-1999,1993.5,63,1,Lilienfeld,15.5981,48.0133
Hans Pesser,Austria,,,Forward,1938-1940,1939,12,2,Vienna,16.3667,48.2000
Heimo Pfeifenberger,Austria,47,1.83,Forward,1989-1998,1993.5,40,9,Zederhaus,13.5167,47.1500
Bruno Pezzey,Austria,,1.88,Defender,1975-1990,1982.5,84,9,Lauterach,9.7314,47.4772
Rudolf Pichler,Austria,,,Forward,1955-1960,1957.5,3,1,Austria,16.3500,48.2000
Thomas Pichlmann,Austria,33,1.88,Forward,2005,2005,2,0,Vienna,16.3667,48.2000
Gernot Plassnegger,Austria,36,1.79,Defender,2006,2006,1,0,Leoben,15.0972,47.3817
Franz Pelikan,Austria,88,,Goalkeeper,,,,,Vienna,16.3667,48.2000
Hans Pirkner,Austria,68,1.80,Forward,1969-1978,1973.5,20,4,Vienna,16.3667,48.2000
Anton Pichler (footballer),Austria,58,1.86,Defender,1976-1985,1980.5,11,0,Weiz,15.6331,47.2169
Robert Pecl,Austria,48,1.89,Defender,1987-1993,1990,31,1,Vienna,16.3667,48.2000
Peter Platzer,Austria,,,Goalkeeper,1931-1937,1934,31,0,Austria-Hungary,16.3500,48.2000
Gerald Piesinger,Austria,55,,Defender,1986-1987,1986.5,7,0,Austria,16.3500,48.2000
Patrick Pircher,Austria,32,1.87,Defender,2005,2005,2,0,Bregenz,9.7492,47.5050
Emanuel Pogatetz,Austria,31,1.90,Defender,2002-,2008,61,2,Graz,15.4333,47.0667
Egon Pollak,Austria,,,Defender,1924,1924,1,0,Vienna,16.3667,48.2000
Thomas Prager,Austria,28,1.74,Midfielder,2006-,2010,14,1,Vienna,16.3667,48.2000
Mario Posch,Austria,47,1.85,Defender,1992,1992,2,0,Bad Radkersburg,15.9886,46.6897
Alexander Popovic,Austria,,,Defender,1911-1923,1917,33,1,Vienna,16.3667,48.2000
Peter Pumm,Austria,71,1.71,Defender,1965-1973,1969,19,1,Vienna,16.3667,48.2000
Johann Pregesbauer,Austria,59,1.81,Defender,1980-1984,1982,10,0,Austria,16.3500,48.2000
Toni Polster,Austria,50,1.88,Forward,1982-2000,1991,95,44,Vienna,16.3667,48.2000
Sebastian Pr&#xF6;dl,Austria,27,1.94,Defender,2007-,2010.5,44,4,Graz,15.4333,47.0667
Erich Probst,Austria,,,Forward,1951-1960,1955.5,19,17,Vienna,16.3667,48.2000
Gilbert Prilasnig,Austria,41,1.83,Defender,1997-2000,1998.5,16,0,Klagenfurt,14.3000,46.6167
Christian Prosenik,Austria,46,1.80,Midfielder,,,24,1,Vienna,16.3667,48.2000
Zeljko Radovic,Austria,40,1.91,Forward,2000,2000,1,0,Vienna,16.3667,48.2000
Marcus P&#xFC;rk,Austria,39,1.78,Midfielder,1995-2002,1998.5,2,1,Vienna,16.3667,48.2000
Ignaz Puschnik,Austria,80,,Midfielder,1957-1964,1960.5,6,0,Austria,16.3500,48.2000
Rudolf Raftl,Austria,,,Goalkeeper,1933-37,985,6,0,Vienna,16.3667,48.2000
Andreas Reisinger,Austria,50,1.77,Midfielder,1989-1990,1989.5,10,0,Vienna,16.3667,48.2000
Gerhard Rodax,Austria,48,1.81,Forward,1985-1991,1988,20,3,Tattendorf,16.2667,47.9500
Karl Rappan,Austria,,,Forward,1927,1927,2,1,Vienna,16.3667,48.2000
Johann Riegler,Austria,,,Midfielder,,,,,Vienna,16.3667,48.2000
Daniel Royer,Austria,24,1.77,Midfielder,2011-,2012.5,6,0,Schladming,13.6892,47.3942
Rudolf Rupec,Austria,,,Defender,1920-1924,1922,9,0,Grubi&#x161;no Polje,17.1722,45.7022
Hannes Reinmayr,Austria,45,1.80,Forward,1993-1999,1996,14,4,Vienna,16.3667,48.2000
Herfried Sabitzer,Austria,44,1.88,Forward,1992-1997,1994.5,6,1,Judenburg,14.6603,47.1725
Marcel Sabitzer,Austria,20,,Forward,2012-,2013,6,2,Graz,15.4333,47.0667
Alfred Riedl,Austria,64,1.84,Forward,1975-1978,1976.5,4,0,Vienna,16.3667,48.2000
