Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Admir Teli,Albania,33,1.85,Defender,2008-2013,2010.5,19,0,
Qamil Teliti,Albania,,1.80,Forward,1946-1952,1949,13,6,
Igli Tare,Albania,41,1.91,Forward,1997-2007,2002,68,10,
Muhedin Targaj,Albania,59,1.83,Defender,1980-1985,1982.5,22,0,
Shefqet Topi,Albania,,,,,,,,
Samir Ujkani,Albania,26,1.88,Goalkeeper,2008-2014,2011,20,0,
Rrapo Taho,Albania,55,,Defender,1986-1993,1989.5,11,0,
Fatmir Vata,Albania,42,1.70,Midfielder,1996-2002,1999,17,0,
Armando Vajushi,Albania,22,1.80,Midfielder,2011-,2012.5,6,1,
Emiljano Vila,Albania,26,1.80,Midfielder,2009-,2011.5,26,3,
Muhamet Vila,Albania,,,,,,,,
Kristi Vangjeli,Albania,28,1.77,Defender,2007-,2010.5,33,0,
Franc Veliu,Albania,25,1.86,Defender,2010-,2012,7,0,
Qemal Vogli,Albania,,,,,,,,
Rudi Vata,Albania,45,1.83,Defender,1990-2001,1995.5,59,5,
Endrit Vrapi,Albania,32,1.77,Defender,2006-,2010,11,0,
Erion Xhafa,Albania,32,,Defender,2006-2008,2007,4,0,
Roland Zajmi,Albania,40,1.77,Forward,1995-2000,1997.5,4,1,
Fjodor Xhafa,Albania,37,,Forward,2002,2002,1,0,
Daniel Xhafa,Albania,37,1.87,Forward,2005-2008,2006.5,1,0,
Amarildo Zela,Albania,41,1.83,Midfielder,1992-1997,1994.5,2,0,
Hair Zeqiri,Albania,25,1.90,Midfielder,2011-,2012.5,4,0,
Alfred Zijai,Albania,,,Midfielder,1986-1987,1986.5,3,0,
Hysen Zmijani,Albania,51,,Midfielder,1984-1995,1989.5,,,
Arjan Xhumba,Albania,46,1.87,Defender,1989-2003,1996,48,0,
