Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Neophytos Larkou,Cyprus,48,1.79,Midfielder,1991-1997,1994,41,2,
Petros Konnafis,Cyprus,35,1.90,Defender,2000-2003,2001.5,25,0,
Charalambos Kyriakou,Cyprus,24,1.76,Defender,2013-,2013.5,5,0,
Demetris Leoni,Cyprus,37,1.85,Goalkeeper,2000-2001,2000.5,2,0,
Lambros Lambrou,Cyprus,37,1.86,Defender,2003-2008,2005.5,34,0,
Vincent Laban,Cyprus,30,1.74,Midfielder,2012-,2013,12,1,
Loukas Louka (footballer),Cyprus,36,1.79,Defender,1999-2007,2003,21,0,
Christos Marangos,Cyprus,31,1.84,Midfielder,2005-,2009.5,22,1,
Christos Mastrou,Cyprus,26,1.83,Goalkeeper,2012-,2013,2,0,
Costas Malekkos,Cyprus,43,1.68,Midfielder,1992-2002,1997,44,4,
Constantinos Makrides,Cyprus,32,1.69,Midfielder,2004-,2009,63,5,
Giorgos Merkis,Cyprus,30,1.83,Defender,2006-,2010,20,0,
Andreas Melanarkitis,Cyprus,38,,Defender,2002,2002,2,0,
Vassos Melanarkitis,Cyprus,42,1.75,Defender,1997-2001,1999,33,2,
Angelos Misos,Cyprus,43,,Defender,1996-1999,1997.5,10,0,
Andreas Michaelides,Cyprus,,,Midfielder,1978-1979,1978.5,,,
Andreas Mavris,Cyprus,42,,Goalkeeper,1996-1997,1996.5,5,0,
Nestoras Mitidis,Cyprus,23,,Forward,2010-,2012,13,0,
Marios Neophytou,Cyprus,37,1.82,Forward,2000-2004,2002,5,0,
Costas Miamiliotis,Cyprus,54,,Defender,1981-1990,1985.5,37,0,
Chrysis Michael,Cyprus,37,1.75,Midfielder,2000-2011,2005.5,69,7,
Marios Nicolaou (footballer born 1983),Cyprus,30,1.77,Midfielder,2007-,2010.5,26,1,
Giorgos Nicolaou,Cyprus,32,1.81,Forward,2004-2006,2005,5,0,
Nikos Nicolaou (footballer born 1973),Cyprus,41,1.83,Defender,1999-2005,2002,27,1,
Marios Nicolaou (footballer born 1981),Cyprus,33,,Defender,,,8,0,
Michalis Morfis,Cyprus,35,1.83,Goalkeeper,2001-2011,2006,22,0,
Charis Nicolaou,Cyprus,40,1.76,Midfielder,1996-,2005,11,0,
Nicos Panayiotou,Cyprus,43,1.90,Goalkeeper,1994-2006,2000,74,0,
Giorgos Pantziaras,Cyprus,62,,Goalkeeper,1976-1989,1982.5,22,0,
Andreas Papathanasiou,Cyprus,31,1.87,Forward,2008-,2011,4,0,
Stelios Okkarides,Cyprus,36,1.80,Defender,2003-,2008.5,34,1,
Nikodimos Papavasiliou,Cyprus,44,1.73,Midfielder,1990-1999,1994.5,38,5,
Giorgos Panagi,Cyprus,27,1.82,Midfielder,2007-,2010.5,14,0,
Kyriacos Pavlou,Cyprus,28,1.80,Midfielder,2008-,2011,11,0,
Pambos Pittas,Cyprus,48,1.78,Defender,1987-1999,1993,82,7,
Ioannis Okkas,Cyprus,37,1.76,Forward,1997-2011,2004,106,27,
Panayiotis Pounnas,Cyprus,45,,Midfielder,,,15,0,
Giorgos Pelagias,Cyprus,29,1.87,Defender,2011-,2012.5,2,0,
Christos Poyiatzis,Cyprus,36,1.77,Midfielder,2000-2004,2002,6,1,
Savvas Poursaitidis,Cyprus,38,1.74,Defender,2010-2011,2010.5,12,0,
Marinos Satsias,Cyprus,36,1.74,Midfielder,2000-2012,2006,65,0,
Andreas Sofokleous,Cyprus,41,1.79,Defender,1998-1999,1998.5,4,0,
Stelios Parpas,Cyprus,29,1.83,Defender,2011-2012,2011.5,3,0,
Rainer Rauffmann,Cyprus,47,1.89,Forward,2002-2003,2002.5,5,3,
Valentinos Sielis,Cyprus,24,1.89,Defender,2011-,2012.5,3,0,
Giorgos Savvidis,Cyprus,53,,Midfielder,1984-1995,1989.5,46,2,
Pieros Sotiriou,Cyprus,21,1.86,Forward,2012-,2013,9,0,
Andreas Sotiriou,Cyprus,46,,Forward,1991-1999,1995,38,8,
Athos Solomou,Cyprus,28,1.82,Defender,2007-,2010.5,13,0,
Loukas Stylianou,Cyprus,30,1.86,Defender,2009,2009,1,0,
Milenko &#x160;poljari&#x107;,Cyprus,47,1.80,Midfielder,1997-2001,1999,21,8,
Marios Stylianou,Cyprus,21,,Defender,2014-,2014,1,0,
Panayiotis Spyrou,Cyprus,37,1.83,Defender,2002-2003,2002.5,11,0,
Andreas Stylianou,Cyprus,72,,Forward,1963-1975,1969,37,2,
Christos Theophilou,Cyprus,34,1.81,Defender,2005-,2009.5,14,0,
Giorgos Vasiliou,Cyprus,30,1.74,Defender,2011-,2012.5,2,0,
Marios Themistokleous,Cyprus,39,,Midfielder,2000-2004,2002,6,0,
Vladan Tomi&#x107;,Cyprus,47,,Midfielder,2002-2003,2002.5,5,0,
Nicos Timotheou,Cyprus,40,1.75,Defender,,,11,0,
Elias Vattis,Cyprus,28,1.74,Midfielder,2007,2007,2,0,
Giorgos Theodotou,Cyprus,40,1.78,Defender,1996-2007,2001.5,70,0,
Tom Williams (footballer),Cyprus,34,,Defender,2006,2006,1,0,
Yiannakis Yiangoudakis,Cyprus,55,,Midfielder,1980-1994,1987,68,1,
Panayiotis Xiourouppas,Cyprus,46,,Forward,1995-2000,1997.5,18,2,
Yiasoumis Yiasoumi,Cyprus,39,1.85,Forward,2000-2009,2004.5,63,7,
