Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Amer Jukan,Slovenia,35,1.69,Midfielder,2008,2008,2,0,Gra&#x10D;anica Bosnia and Herzegovina,18.3022,44.6892
Alfred Jermani&#x161;,Slovenia,47,1.83,Midfielder,1992-1998,1995,29,1,Slovenia,14.5000,46.0500
Branko Ili&#x107;,Slovenia,31,1.88,Defender,2004-,2009,53,0,Ljubljana,14.5083,46.0556
Adem Kapi&#x10D;,Slovenia,39,1.83,Midfielder,2003-2004,2003.5,6,0,Ljubljana,14.5083,46.0556
Bekim Kapi&#x107;,Slovenia,35,1.85,Defender,2002,2002,1,0,Socialist Federal Republic of Yugoslavia,19.4667,42.7833
Dejan Kelhar,Slovenia,30,1.88,Defender,2010-,2012,6,0,Bre&#x17E;ice,15.5922,45.9047
Sre&#x10D;ko Katanec,Slovenia,51,1.90,Defender,1994,1994,5,1,Ljubljana,14.5083,46.0556
Kevin Kampl,Slovenia,23,1.80,Midfielder,2012-,2013,10,1,Solingen,7.0833,51.1667
Ale&#x161; Kokot,Slovenia,34,1.77,Defender,2004-2008,2006,10,0,Nova Gorica,13.6431,45.9558
Andrej Komac,Slovenia,34,1.76,Midfielder,2004-2010,2007,43,0,&#x160;empeter pri Gorici,13.6378,45.9283
Andra&#x17E; Kirm,Slovenia,29,1.83,Midfielder,2007-,2010.5,62,6,Ljubljana,14.5083,46.0556
Amir Kari&#x107;,Slovenia,40,1.80,Defender,1996-2004,2000,64,1,Orahovica Donja,18.3667,44.6500
Robert Koren,Slovenia,33,1.75,Midfielder,2003-2012,2007.5,61,5,Radlje ob Dravi,15.2264,46.6150
Aleksander Knavs,Slovenia,38,1.90,Defender,1998-2006,2002,65,3,Maribor,15.6500,46.5500
Du&#x161;an Kosi&#x10D;,Slovenia,43,1.82,Midfielder,1992-1994,1993,5,0,Socialist Federal Republic of Yugoslavia,19.4667,42.7833
Rene Krhin,Slovenia,24,1.89,Midfielder,2009-,2011.5,16,1,Maribor,15.6500,46.5500
Jasmin Kurti&#x107;,Slovenia,25,1.86,Midfielder,2012-,2013,18,1,&#x10C;rnomelj,15.1942,45.5736
Ale&#x161; Kri&#x17E;an,Slovenia,43,1.82,Defender,1993-1998,1995.5,25,0,Maribor,15.6500,46.5500
Vladimir Kokol,Slovenia,42,,Midfielder,1992-1997,1994.5,12,1,Socialist Federal Republic of Yugoslavia,19.4667,42.7833
Tim Matav&#x17E;,Slovenia,25,1.88,Forward,2009-,2011.5,28,10,&#x160;empeter pri Gorici,13.6378,45.9283
Dominic Maroh,Slovenia,27,1.86,Defender,2012-,2013,5,0,N&#xFC;rtingen,9.3333,48.6333
Klemen Lavri&#x10D;,Slovenia,33,1.88,Forward,2004-2008,2006,25,6,Trbovlje,15.0500,46.1500
Dejan Lazarevi&#x107;,Slovenia,24,1.77,Midfielder,2011-,2012.5,8,0,Ljubljana,14.5083,46.0556
Zlatan Ljubijanki&#x107;,Slovenia,30,1.83,Forward,2006-,2010,42,6,Ljubljana,14.5083,46.0556
Matej Mavri&#x10D;,Slovenia,35,1.87,Defender,2002-2011,2006.5,37,1,Koper,13.7333,45.5500
Ale&#x161; Mertelj,Slovenia,27,1.84,Midfielder,2012-,2013,11,0,Kranj,14.3667,46.2333
Darijan Mati&#x107;,Slovenia,31,1.75,Midfielder,2006-2012,2009,10,0,Ljubljana,14.5083,46.0556
Igor Lazi&#x10D;,Slovenia,34,1.84,Defender,2004-2007,2005.5,2,0,Slovenia,14.5000,46.0500
Borut Mavri&#x10D;,Slovenia,44,1.94,Goalkeeper,2003-2007,2005,18,0,&#x160;empeter pri Gorici,13.6378,45.9283
Rene Miheli&#x10D;,Slovenia,26,1.77,Midfielder,2007,2007,3,0,Maribor,15.6500,46.5500
Darko Milani&#x10D;,Slovenia,46,1.84,Defender,1992-2000,1996,42,0,Izola,13.6675,45.5344
Dejan Nemec,Slovenia,37,1.84,Goalkeeper,2000-2002,2001,1,0,Murska Sobota,16.1667,46.6667
Martin Milec,Slovenia,22,1.74,Defender,2013-,2013.5,3,0,Maribor,15.6500,46.5500
Ale&#x161; Meja&#x10D;,Slovenia,31,1.80,Defender,2008-,2011,5,0,Kranj,14.3667,46.2333
&#x17D;eljko Milinovi&#x10D;,Slovenia,44,1.88,Defender,1997-2002,1999.5,38,3,Ljubljana,14.5083,46.0556
Vlado Milo&#x161;evi&#x10D;,Slovenia,46,,Forward,1992-1994,1993,2,1,Ljubljana,14.5083,46.0556
D&#x17E;oni Novak,Slovenia,44,1.85,Midfielder,1992-2002,1997,71,3,Ljubljana,14.5083,46.0556
Milan Osterc,Slovenia,39,1.85,Forward,1997-2002,1999.5,44,8,Murska Sobota,16.1667,46.6667
Jan Oblak,Slovenia,21,1.86,Goalkeeper,2012-,2013,3,0,&#x160;kofja Loka,14.3028,46.1669
Damjan O&#x161;laj,Slovenia,37,1.84,Defender,2003,2003,1,0,Socialist Federal Republic of Yugoslavia,19.4667,42.7833
Mitja M&#xF6;rec,Slovenia,31,1.88,Defender,2007-2009,2008,14,0,Murska Sobota,16.1667,46.6667
Milivoje Novakovi&#x107;,Slovenia,35,1.92,Forward,2006-,2010,63,25,Ljubljana,14.5083,46.0556
Zoran Pavlovi&#x107;,Slovenia,38,1.85,Midfielder,1998-2003,2000.5,21,0,Tuzla,18.6761,44.5381
Miran Pavlin,Slovenia,42,1.87,Midfielder,1994-2004,1999,63,5,Kranj,14.3667,46.2333
Nejc Pe&#x10D;nik,Slovenia,28,1.89,Midfielder,2009-,2011.5,24,4,Dravograd,15.0278,46.5928
Andrej Pe&#x10D;nik,Slovenia,32,1.86,Defender,2005-2006,2005.5,4,1,Dravograd,15.0278,46.5928
Aleksandar Radosavljevi&#x107; (footballer born 1979),Slovenia,35,1.82,Defender,2002-2013,2007.5,39,1,Kranj,14.3667,46.2333
Aleksander Raj&#x10D;evi&#x107;,Slovenia,27,1.85,Defender,2013-,2013.5,1,0,Koper,13.7333,45.5500
Denis Perger,Slovenia,21,1.79,Defender,,,,,Ptuj,15.8694,46.4194
Janez Pate,Slovenia,48,,Midfielder,1992-1994,1993,6,3,Ljubljana,14.5083,46.0556
Dejan Rusi&#x10D;,Slovenia,31,1.88,Forward,2007-,2010.5,4,0,Bre&#x17E;ice,15.5922,45.9047
Ermin Rakovi&#x10D;,Slovenia,36,1.74,Forward,2001-2007,2004,15,1,Maribor,15.6500,46.5500
Mladen Rudonja,Slovenia,43,1.75,Forward,1994-2004,1999,65,1,Koper,13.7333,45.5500
Jalen Pokorn,Slovenia,35,,Midfielder,2004-2005,2004.5,12,0,Kranj,14.3667,46.2333
Milan Raki&#x10D;,Slovenia,33,1.82,Midfielder,2005,2005,1,0,Novi Sad,19.8500,45.2500
Aleksandar Rodi&#x107;,Slovenia,34,1.87,Forward,2005,2005,9,1,Dubica (Bosnia-Herzegovina),16.8000,45.1833
Miral Samard&#x17E;i&#x107;,Slovenia,27,1.87,Defender,2013-,2013.5,3,0,Jesenice Jesenice,14.0600,46.4364
Aleksander &#x160;eliga,Slovenia,34,1.87,Goalkeeper,2010,2010,1,0,Celje,15.2675,46.2358
Rajko Rotman,Slovenia,25,1.87,Midfielder,2014-,2014,2,0,Socialist Federal Republic of Yugoslavia,19.4667,42.7833
Borut Semler,Slovenia,29,1.70,Forward,2004-2007,2005.5,7,0,Murska Sobota,16.1667,46.6667
Goran Sankovi&#x10D;,Slovenia,35,1.86,Defender,2001-2002,2001.5,5,0,Socialist Federal Republic of Yugoslavia,19.4667,42.7833
Simon Se&#x161;lar,Slovenia,40,1.88,Midfielder,1997-2005,2001,19,0,Celje,15.2675,46.2358
Ante &#x160;imund&#x17E;a,Slovenia,42,1.82,Forward,1993-1999,1996,3,0,Maribor,15.6500,46.5500
Marko Simeunovi&#x10D;,Slovenia,46,1.90,Goalkeeper,1992-2004,1998,57,0,Maribor,15.6500,46.5500
Ermin &#x160;iljak,Slovenia,41,,Forward,1994-2003,1998.5,48,14,Ljubljana,14.5083,46.0556
Andra&#x17E; Struna,Slovenia,25,1.85,Defender,2012-,2013,12,0,Piran,13.5683,45.5283
Mirnes &#x160;i&#x161;i&#x107;,Slovenia,33,1.91,Midfielder,2008-2012,2010,15,2,Celje,15.2675,46.2358
Matej &#x160;nofl,Slovenia,37,1.82,Defender,2001-2003,2002,7,0,Socialist Federal Republic of Yugoslavia,19.4667,42.7833
Goran &#x160;ukalo,Slovenia,32,1.93,Midfielder,2002-2011,2006.5,34,2,Koper,13.7333,45.5500
Marko &#x160;uler,Slovenia,31,1.87,Defender,2008-,2011,39,3,Slovenj Gradec,15.0789,46.5092
Rajko Tav&#x10D;ar,Slovenia,40,1.80,Defender,2000-2002,2001,7,0,Kranj,14.3667,46.2333
Dalibor Stevanovi&#x107;,Slovenia,29,1.83,Midfielder,2006-,2010,19,1,Ljubljana,14.5083,46.0556
Etien Velikonja,Slovenia,25,1.78,Forward,2009-,2011.5,3,0,&#x160;empeter pri Gorici,13.6378,45.9283
Sandi Valentin&#x10D;i&#x10D;,Slovenia,46,1.86,Midfielder,1995-1997,1996,6,0,Socialist Federal Republic of Yugoslavia,19.4667,42.7833
Senad Tiganj,Slovenia,38,1.92,Forward,2001-2002,2001.5,4,1,Socialist Republic of Slovenia,
Zoran Ubavi&#x10D;,Slovenia,48,1.78,Forward,1992,1992,1,0,Socialist Federal Republic of Yugoslavia,19.4667,42.7833
Dare Vr&#x161;i&#x10D;,Slovenia,29,1.80,Midfielder,2007-,2010.5,13,3,Maribor,15.6500,46.5500
Haris Vu&#x10D;ki&#x107;,Slovenia,22,1.86,Midfielder,2012-,2013,1,0,Ljubljana,14.5083,46.0556
Mihael Von&#x10D;ina,Slovenia,45,,Forward,1995,1995,1,0,Socialist Federal Republic of Yugoslavia,19.4667,42.7833
Sa&#x161;o Udovi&#x10D;,Slovenia,45,1.80,Forward,1993-2000,1996.5,42,16,Ljubljana,14.5083,46.0556
Zlatko Zahovi&#x10D;,Slovenia,43,1.80,Midfielder,1992-2004,1998,80,35,Maribor,15.6500,46.5500
Almir Tanji&#x10D;,Slovenia,35,1.77,Defender,2004,2004,3,0,Slovenia,14.5000,46.0500
Luka &#x17D;inko,Slovenia,31,1.86,Midfielder,2004-2008,2006,3,0,Ljubljana,14.5083,46.0556
Janez Zavrl (footballer),Slovenia,31,1.88,Midfielder,2006,2006,4,0,Ljubljana,14.5083,46.0556
Zoran Zeljkovi&#x107;,Slovenia,34,1.72,Midfielder,2008,2008,1,0,Ljubljana,14.5083,46.0556
Anton &#x17D;logar,Slovenia,36,1.90,Defender,2000-2010,2005,37,1,Izola,13.6675,45.5344
Samir Zuli&#x10D;,Slovenia,48,,Defender,1992-1995,1993.5,8,1,Koper,13.7333,45.5500
Muamer Vugdali&#x107;,Slovenia,36,1.90,Defender,1999-2003,2001,27,0,Ljubljana,14.5083,46.0556
Branko Zupan,Slovenia,49,,Goalkeeper,1993-1996,1994.5,8,0,Ljubljana,14.5083,46.0556
Gregor &#x17D;idan,Slovenia,48,,Defender,1993-1996,1994.5,19,0,Ljubljana,14.5083,46.0556
