Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Alan Dzagoev,Russia,24,1.84,Midfielder,2008-,2011,34,8,Beslan,44.5500,43.1833
Vladimir Gabulov,Russia,30,1.90,Goalkeeper,2007-,2010.5,10,0,Mozdok Republic of North Ossetia&#x2013;Alania,44.7000,43.7333
Andrei Fedkov,Russia,43,1.82,Forward,2001,2001,2,0,Rostov-on-Don,39.7000,47.2333
Sergei Filippenkov,Russia,43,1.81,Midfielder,1998,1998,1,0,Smolensk,32.0453,54.7828
Viktor Fayzulin,Russia,28,1.76,Midfielder,2012-,2013,19,4,Nakhodka,132.8833,42.8167
Aleksandr Filimonov,Russia,40,1.93,Goalkeeper,1998-2002,2000,16,0,Yoshkar-Ola,47.8667,56.6333
Denis Glushakov,Russia,27,1.82,Midfielder,2011-,2012.5,26,3,Millerovo,
Maksim Grigoryev (footballer born 1990),Russia,24,1.88,Midfielder,2012-,2013,3,0,Lipetsk,39.6000,52.6167
Aleksei Gerasimenko,Russia,43,1.80,Forward,1997-1998,1997.5,7,1,Taganrog,38.9167,47.2167
Dmitri Galiamin,Russia,51,1.80,Defender,1993-1994,1993.5,6,0,Moscow,37.6167,55.7500
Sergei Gorlukovich,Russia,52,1.85,Defender,1993-1996,1994.5,17,0,Baruny,26.1333,54.3167
Sergey Grishin (footballer born 1973),Russia,40,1.81,Midfielder,1997,1997,3,1,Russian Soviet Federative Socialist Republic,
Oleksandr Horshkov,Russia,44,1.80,Midfielder,2003,2003,4,2,Kirovsk Ukraine,38.6500,48.6333
Vladimir Granat,Russia,27,1.84,Defender,2013-,2013.5,5,0,Ulan-Ude,107.6000,51.8333
Rolan Gusev,Russia,36,1.80,Midfielder,2000-2005,2002.5,31,1,Ashgabat,58.3667,37.9333
Sergei Ignashevich,Russia,35,1.86,Defender,2002-,2008,100,5,Moscow,37.6167,55.7500
Aleksei Ionov,Russia,25,1.77,Midfielder,2011-,2012.5,5,0,Kingisepp,28.6167,59.3667
Lyubomir Kantonistov,Russia,36,1.80,Midfielder,2004,2004,1,0,Russian Soviet Federative Socialist Republic,
Anatoli Kanishchev,Russia,42,1.89,Forward,1996-1997,1996.5,3,0,Voronezh,39.2106,51.6717
Andrei Yevgenyevich Ivanov,Russia,,1.93,Defender,1992-1993,1992.5,11,0,Soviet Union,
Maksim Kanunnikov,Russia,23,1.83,Forward,2014-,2014,3,0,Nizhny Tagil,59.9667,57.9167
Aleksei Igonin,Russia,38,,Defender,1998,1998,2,0,Saint Petersburg,30.3000,59.9500
Andrei Kanchelskis,Russia,45,,Midfielder,1992-1998,1995,36,4,Kirovohrad,32.2667,48.5000
Aleksei Karakosov,Russia,,,Forward,1913,1913,1,,Saint Petersburg,30.3000,59.9500
Yevgeni Kharlachyov,Russia,40,1.78,Midfielder,1996-1998,1997,6,0,Tolyatti,49.4222,53.5089
Andrei Karyaka,Russia,36,1.80,Midfielder,2001-2005,2003,27,6,Dnipropetrovsk,34.9833,48.4500
Valeri Karpin,Russia,45,1.85,Midfielder,1992-2003,1997.5,72,17,Narva,28.1961,59.3758
Zaur Khapov,Russia,49,1.88,Goalkeeper,1994,1994,2,0,Nalchik,43.6167,43.4833
Valery Kechinov,Russia,40,1.79,Midfielder,1994-1998,1996,6,2,Tashkent,69.2167,41.2667
Marat Izmailov,Russia,31,1.70,Midfielder,2001-,2007.5,35,2,Moscow,37.6167,55.7500
Aleksandr Kerzhakov,Russia,31,1.76,Forward,2002-,2008,82,26,Kingisepp,28.6167,59.3667
Sergei Kiriakov,Russia,44,1.78,Forward,1992-1998,1995,28,10,Oryol,36.0667,52.9667
Dmitri Khlestov,Russia,43,1.77,Defender,1992-2002,1997,49,0,Soviet Union,
Dmitri Khokhlov,Russia,38,1.89,Midfielder,1996-2005,2000.5,53,6,Krasnodar,38.9667,45.0333
Dmitri Kirichenko,Russia,37,1.75,Forward,2003-2006,2004.5,12,4,Novoalexandrovsk,41.2333,45.5000
Dmitri Kharine,Russia,46,1.88,Goalkeeper,1992-1998,1995,23,0,Moscow,37.6167,55.7500
Nikita Khromov,Russia,,,Midfielder,1912-1913,1912.5,6,0,Saint Petersburg,30.3000,59.9500
Sergei Kolotovkin,Russia,48,1.78,Defender,1992,1992,2,0,Magnitogorsk,59.0333,53.3833
Denis Kolodin,Russia,32,1.86,Defender,2004-2010,2007,23,0,Kamyshin,45.4000,50.0833
Aleksandr Kokorin,Russia,23,1.83,Forward,2011-,2012.5,25,6,Valuyki Belgorod Oblast,38.1000,50.2167
Sergei Kormiltsev,Russia,40,1.85,Forward,2000-2004,2002,15,0,Barnaul,83.7500,53.3333
Oleg Kornaukhov,Russia,39,1.82,Defender,1998,1998,1,1,Russian Soviet Federative Socialist Republic,
Igor Kolyvanov,Russia,46,1.78,Forward,1992-1998,1995,35,12,Soviet Union,
Andrey Kobelev,Russia,45,1.78,Midfielder,1992,1992,1,0,Moscow,37.6167,55.7500
Dmitri Kombarov,Russia,27,1.82,Defender,2012-,2013,23,1,Moscow,37.6167,55.7500
Alexei Kosolapov,Russia,43,,Defender,1993-1997,1995,8,1,Pushkino Moscow Oblast,37.8333,56.0167
Igor Korneev,Russia,46,1.74,Midfielder,1993-1994,1993.5,8,0,Soviet Union,
Andrei Kondrashov,Russia,42,1.90,Defender,1998,1998,1,0,Saint Petersburg,30.3000,59.9500
Vasili Kulkov,Russia,48,1.80,Defender,1992-1995,1993.5,21,5,Soviet Union,
Alan Kusov,Russia,33,1.93,Midfielder,2003,2003,1,0,Vladikavkaz,44.6500,43.0167
Denis Laktionov,Russia,36,1.76,Midfielder,2002,2002,2,0,Novosibirsk,82.9333,55.0167
Yuri Lodigin,Russia,24,1.87,Goalkeeper,2013-,2013.5,3,0,Vladimir,40.4167,56.1333
Yuri Kovtun,Russia,44,1.91,Defender,1994-2003,1998.5,50,2,Azov,39.4167,47.1000
Aleksei Anatolyevich Kozlov,Russia,27,1.86,Defender,2013-,2013.5,11,0,Petrozavodsk,34.3333,61.7833
Dmitri Kuznetsov (footballer born 1965),Russia,48,1.79,Defender,1994,1994,8,0,Soviet Union,
Vladislav Lemish,Russia,44,1.74,Forward,1992,1992,1,0,Baku,49.8822,40.3953
Arseniy Logashov,Russia,23,1.83,Defender,2012-,2013,1,0,Kursk,36.1833,51.7167
Vladimir Lebed,Russia,41,,Forward,1995,1995,1,0,Kherson,32.5833,46.6333
Vladimir Lash,Russia,,,Midfielder,1914,1914,2,0,Russia,90.0250,60.0167
Igor Lediakhov,Russia,46,1.88,Midfielder,1992-1994,1993,9,0,Sochi,39.7203,43.5853
Pavel Mamayev,Russia,25,1.80,Midfielder,2010-,2012,3,0,Russian Soviet Federative Socialist Republic,
Dmitri Loskov,Russia,40,1.78,Midfielder,2000-2007,2003.5,25,2,Kurgan Kurgan Oblast,65.3500,55.4667
Vyacheslav Malafeev,Russia,35,1.85,Goalkeeper,2003-2012,2007.5,29,0,Saint Petersburg,30.3000,59.9500
Veniamin Mandrykin,Russia,32,1.88,Goalkeeper,2003,2003,2,,Orenburg,55.1000,51.7833
Yevgeni Makeyev,Russia,25,1.82,Defender,2011-,2012.5,1,0,Cherepovets,37.9000,59.2000
Yuri Matveyev,Russia,47,1.83,Forward,1992-1993,1992.5,4,0,Nizhny Tagil,59.9667,57.9167
Pavel Mogilevets,Russia,21,1.83,Midfielder,2014-,2014,1,0,Kingisepp,28.6167,59.3667
Valeri Minko,Russia,43,1.89,Defender,1996-1998,1997,4,0,Barnaul,83.7500,53.3333
Sergei Mandreko,Russia,43,1.75,Midfielder,1994,1994,1,0,Qurghonteppa,68.7803,37.8364
Ramiz Mamedov,Russia,42,1.77,Defender,1994-1998,1996,10,0,Moscow,37.6167,55.7500
Vladimir Niederhaus,Russia,47,1.75,Forward,1994,1994,1,0,Kokshetau,69.3833,53.2833
Dmitri Matrin,Russia,,,Goalkeeper,,,,,Moscow,37.6167,55.7500
Andrei Mokh,Russia,48,1.85,Defender,1993,1993,1,0,Tomsk,84.9667,56.5000
Aleksandr Mostovoi,Russia,46,1.77,Midfielder,1992-2004,1998,50,10,Lomonosov Russia,29.7667,59.9167
Kirill Nababkin,Russia,27,1.84,Defender,2012-2013,2012.5,2,0,Moscow,37.6167,55.7500
Mukhsin Mukhamadiev,Russia,47,1.72,Forward,1995,1995,1,1,Dushanbe,68.7800,38.5367
Sergei Nekrasov,Russia,41,,Defender,1998,1998,1,0,Russian Soviet Federative Socialist Republic,
Nikolai Olenikov,Russia,39,1.90,Defender,2002,2002,1,0,Russian Soviet Federative Socialist Republic,
Ruslan Nigmatullin,Russia,39,1.93,Goalkeeper,2000-2002,2001,24,0,Kazan,49.1347,55.7903
Sergei Ovchinnikov (footballer born 1970),Russia,43,1.85,Goalkeeper,1993-2005,1999,35,0,Moscow,37.6167,55.7500
Andrei Novosadov,Russia,42,1.88,Goalkeeper,1998,1998,1,0,Soviet Union,
Viktor Onopko,Russia,44,1.89,Defender,1992-2004,1998,109,7,Luhansk,39.3000,48.5667
Alexander Vladimirovich Panov,Russia,38,1.65,Forward,1999-2004,2001.5,17,4,Kolpino,30.6000,59.7333
Artur Pagayev,Russia,42,1.89,Defender,1998,1998,2,0,Vladikavkaz,44.6500,43.0167
Gennadiy Nizhegorodov,Russia,37,1.81,Defender,2000-2003,2001.5,9,0,Odessa,30.7333,46.4667
Nikolai Pisarev,Russia,45,1.81,Forward,1995,1995,3,1,Russian Soviet Federative Socialist Republic,
Andrei Piatnitski,Russia,46,1.82,manager,1993-1995,1994,10,2,Tashkent,69.2167,41.2667
Aleksandr Podshivalov,Russia,49,1.90,Goalkeeper,1993,1993,,,Yekaterinburg,60.5833,56.8333
Roman Pavlyuchenko,Russia,32,1.88,Forward,2003-2013,2008,51,21,Mostovskoy Krasnodar Krai,40.7669,44.4000
Denis Popov,Russia,35,1.89,Forward,2001-2003,2002,5,0,Novorossiysk,37.7500,44.7167
Yuriy Nikiforov,Russia,43,1.85,Defender,1992-2002,1997,55,6,Odessa,30.7333,46.4667
Sergei Podpaly,Russia,50,1.77,Defender,1992-1994,1993,2,0,Kiev,30.5233,50.4500
Dmitri Popov,Russia,47,1.74,Midfielder,1992-1998,1995,21,4,Yaroslavl,39.8500,57.6167
Pavel Pogrebnyak,Russia,30,1.88,Forward,2006-,2010,33,8,Moscow,37.6167,55.7500
Rashid Rakhimov,Russia,49,1.80,Midfielder,1996,1996,1,0,Dushanbe,68.7800,38.5367
Aleksei Rebko,Russia,28,1.78,Midfielder,2009,2009,3,0,Moscow,37.6167,55.7500
Ruslan Pimenov,Russia,32,1.76,Forward,2002,2002,4,0,Soviet Union,
Aleksandr Ryazantsev,Russia,27,1.80,Midfielder,2011-,2012.5,4,0,Moscow,37.6167,55.7500
Aleksandr Samedov,Russia,30,1.77,Midfielder,2011-,2012.5,17,3,Soviet Union,
Sergei Romanov (footballer),Russia,,,Forward,1913-1914,1913.5,3,0,Russia,90.0250,60.0167
Sergei Semak,Russia,38,1.78,Midfielder,1997-2010,2003.5,65,4,Sychanske,39.3978,49.4322
Igor Semshov,Russia,36,1.70,Midfielder,2002-2012,2007,57,3,Soviet Union,
Sergey Viktorovich Ryzhikov,Russia,33,1.92,Goalkeeper,2011-,2012.5,1,0,Shebekino,36.9000,50.4167
Oleg Shatov,Russia,24,1.73,Midfielder,2013-,2013.5,7,2,Nizhny Tagil,59.9667,57.9167
Dmitri Radchenko,Russia,43,1.84,Forward,1992-1996,1994,33,9,Saint Petersburg,30.3000,59.9500
Dmitri Sennikov,Russia,38,1.83,Defender,2002-2005,2003.5,26,0,Saint Petersburg,30.3000,59.9500
Andrei Sergeyevich Semyonov,Russia,25,1.90,Defender,2014-,2014,1,0,Moscow,37.6167,55.7500
Roman Sharonov,Russia,37,1.84,Defender,2004-,2009,8,0,Moscow,37.6167,55.7500
Igor Shalimov,Russia,45,1.82,Midfielder,1992-1998,1995,23,3,Moscow,37.6167,55.7500
Aleksandr Sheshukov,Russia,31,1.80,Defender,2011,2011,1,0,Omsk,73.3667,54.9833
Oleg Sergeyev,Russia,46,1.78,Forward,1993,1993,3,1,Volgograd,44.5167,48.7000
Oleg Salenko,Russia,44,1.81,Forward,1993-1994,1993.5,8,6,Saint Petersburg,30.3000,59.9500
Roman Shishkin,Russia,27,1.76,Defender,2007-,2010.5,8,0,Voronezh,39.2106,51.6717
Aleksandr Shirko,Russia,37,,Forward,1999-2001,2000,6,1,Soviet Union,
Roman Shirokov,Russia,33,1.83,Midfielder,2008-,2011,41,12,Dedovsk,37.1167,55.8500
Igor Sklyarov,Russia,47,1.82,Defender,1993,1993,1,0,Taganrog,38.9167,47.2167
Aleksandr Shmarko,Russia,45,,Defender,1998,1998,2,0,Soviet Union,
Igor Simutenkov,Russia,41,1.74,Forward,1994-1998,1996,20,9,Soviet Union,
Vladislav Radimov,Russia,38,1.82,Midfielder,1994-2006,2000,33,3,Saint Petersburg,30.3000,59.9500
Georgi Shchennikov,Russia,23,1.78,Defender,2012-,2013,4,0,Moscow,37.6167,55.7500
Alexey Smertin,Russia,39,1.76,Midfielder,1998-2006,2002,55,0,Barnaul,83.7500,53.3333
Igor Smolnikov,Russia,26,1.78,Defender,2013-,2013.5,1,0,Kamensk-Uralsky,61.9333,56.4000
Fyodor Smolov,Russia,24,1.87,Forward,2012-,2013,5,2,Saratov,46.0167,51.5333
Anton Shunin,Russia,27,1.90,Goalkeeper,2007-,2010.5,2,0,Moscow,37.6167,55.7500
Andrei Solomatin,Russia,38,1.83,Defender,1998-2003,2000.5,13,1,Russian Soviet Federative Socialist Republic,
Dmitri Sychev,Russia,30,1.77,Forward,2002-2010,2006,47,15,Omsk,73.3667,54.9833
Pyotr Sorokin,Russia,,,Forward,1912,1912,1,0,Saint Petersburg,30.3000,59.9500
Leonid Smirnov (footballer),Russia,,,Forward,1912,1912,2,0,Russia,90.0250,60.0167
Pyotr Petrovich Sokolov (soccer player),Russia,,,Defender,1912,1912,4,0,Saint Petersburg,30.3000,59.9500
Andrei Suvorov,Russia,,,Forward,1912,1912,1,0,Saint Petersburg,30.3000,59.9500
Mikhail Nikolayevich Smirnov,Russia,,,Forward,,,,,Russia,90.0250,60.0167
Nikolai Kynin,Russia,,,Midfielder,1912,1912,2,0,Nikolskoye Vladimir Oblast,
Ivan Saenko,Russia,30,1.78,Midfielder,2006-2008,2007,13,0,Maslovka,
Dmitri Tarasov (footballer),Russia,27,1.92,Midfielder,2013-,2013.5,2,1,Moscow,37.6167,55.7500
Vladislav Ternavsky,Russia,45,1.85,Defender,1994-1996,1995,7,0,Kiev,30.5233,50.4500
Oleg Teryokhin,Russia,44,1.83,Forward,1998,1998,1,0,Engels Saratov Oblast,46.1167,51.5000
Vladimir Tatarchuk,Russia,48,1.70,Midfielder,1992-1994,1993,7,0,Matrosovo,142.8833,49.4017
Andrey Tikhonov,Russia,43,1.79,Midfielder,1996-2000,1998,29,1,Korolyov Moscow Oblast,37.8167,55.9167
Ilya Tsymbalar,Russia,,1.74,Midfielder,1994-1999,1996.5,28,4,Odessa,30.7333,46.4667
Yevgeni Varlamov,Russia,39,1.89,Defender,1998-1999,1998.5,10,1,Kazan,49.1347,55.7903
Aleksandr Tochilin,Russia,40,1.79,Defender,2003,2003,1,0,Soviet Union,
Dmitri Torbinski,Russia,30,1.76,Midfielder,2007-2011,2009,26,2,Norilsk,88.2167,69.3333
Bakhva Tedeyev,Russia,44,1.79,Forward,1993-1994,1993.5,6,1,Tskhinvali,43.9667,42.2333
Aleksei Uversky,Russia,,,Midfielder,1912,1912,2,0,Saint Petersburg,30.3000,59.9500
Akhrik Tsveiba,Russia,47,1.82,Defender,1997,1997,8,0,Gudauta,40.6333,43.1000
Viktor Vasin,Russia,25,1.92,Defender,2010,2010,1,0,Saint Petersburg,30.3000,59.9500
Igor Yanovskiy,Russia,40,1.87,Defender,1996-2003,1999.5,32,1,Vladikavkaz,44.6500,43.0167
Renat Yanbayev,Russia,30,1.78,Defender,2008-2012,2010,12,0,Noginsk,38.4333,55.8500
Oleg Veretennikov,Russia,44,1.85,Midfielder,1996,1996,4,0,Revda Sverdlovsk Oblast,59.9283,56.8053
Andrey Yeshchenko,Russia,30,1.76,Defender,2012-,2013,12,0,Irkutsk,104.2958,52.3122
Roman Vorobyov,Russia,30,,Midfielder,2007-2008,2007.5,2,0,Saint Petersburg,30.3000,59.9500
Dmitri Vasilyev (footballer born 1977),Russia,37,1.80,Midfielder,2003,2003,1,0,Saint Petersburg,30.3000,59.9500
Artyom Yenin,Russia,38,1.78,Midfielder,1998,1998,1,0,Yaroslavl,39.8500,57.6167
Sergei Yuran,Russia,45,1.84,Forward,1992-1999,1995.5,25,5,Luhansk,39.3000,48.5667
Yegor Titov,Russia,38,1.86,Forward,,,,,Moscow,37.6167,55.7500
Valery Yesipov,Russia,42,1.70,Forward,1994-2003,1998.5,5,0,Shchigry,
Yuri Zhirkov,Russia,31,1.80,Defender,2005-,2009.5,62,1,Tambov,41.4333,52.7167
Denis Yevsikov,Russia,33,1.87,Defender,2003,2003,4,0,Vladimir,40.4167,56.1333
Vasily Zhitarev,Russia,,,Forward,,,,,Russia,90.0250,60.0167
Denis Zubko,Russia,39,1.92,Forward,1997-1998,1997.5,4,0,Petrozavodsk,34.3333,61.7833
Omari Tetradze,Russia,44,1.82,Defender,1992-2002,1997,37,1,Velospiri,
Konstantin Zyryanov,Russia,36,1.76,Midfielder,2006-2012,2009,52,7,Perm,56.3167,58.0000
