Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Joey Barton,England,31,1.80,Midfielder,2007-,2010.5,1,0,Huyton,-2.8431,53.4100
Warren Barton,England,45,,Defender,1995,1995,3,0,Stoke Newington,-0.0731,51.5614
John Barton (footballer),England,,,Defender,1890,1890,1,1,Blackburn,-2.4769,53.7450
Billy Bassett,England,,,Forward,1888-1896,1892,16,7,West Bromwich,-1.995,52.5189
Percy Barton,England,,,Midfielder,1921-1924,1922.5,7,0,Edmonton London,-0.0708,51.6153
Cliff Bastin,England,,,Forward,1931-1938,1934.5,21,12,Heavitree,-3.5056,50.7214
Jem Bayliss,England,,,Forward,1891,1891,1,0,Tipton,-2.075,52.5258
Billy Beats,England,,,Forward,1901-1902,1901.5,2,0,Wolstanton,-2.2158,53.0294
Pat Beasley,England,,,Midfielder,1939,1939,1,1,Stourbridge,-2.1478,52.4575
Dickie Baugh,England,,,Defender,1886-1890,1888,2,0,Wolverhampton,-2.1333,52.5833
David Batty,England,45,,Midfielder,1991-1999,1995,42,0,Leeds,-1.5492,53.7997
Peter Beardsley,England,53,1.73,Forward,1986-1996,1991,59,9,Hexham,-2.1011,54.9711
Segar Bastard,England,,,Forward,1880,1880,1,0,Chigwell,0.0722,51.6225
James Beattie (footballer),England,36,1.85,Forward,2003,2003,5,0,Lancaster Lancashire,-2.8011,54.0469
Ron Baynham,England,85,,Goalkeeper,1955,1955,3,0,Birmingham,-1.8936,52.4831
Colin Bell,England,68,,Midfielder,1968-1975,1971.5,48,9,Hesleden,-1.315,54.7367
Frank Becton,England,,,Forward,1895-1897,1896,2,2,Preston Lancashire,-2.6989,53.7589
Walter Bennett (footballer),England,,,Forward,1901,1901,2,0,Mexborough,-1.2831,53.4992
Harry Bedford (footballer),England,,,Forward,1923-1924,1923.5,2,1,Calow,-1.3775,53.2353
David Beckham,England,39,,Midfielder,1996-2009,2002.5,115,17,Leytonstone,0.0100,51.5689
Bob Benson,England,,,Defender,1913,1913,1,0,Whitehaven,-3.5856,54.5481
Kevin Beattie,England,60,,Defender,1975-1977,1976,9,1,Carlisle Cumbria,-2.9439,54.8911
David Bentley,England,29,1.73,Midfielder,2007-2008,2007.5,7,0,Peterborough,-0.25,52.5833
Darren Bent,England,30,,Forward,2006-2011,2008.5,13,4,Tooting,-0.165,51.4281
Billy Betts,England,,,Defender,1889,1889,1,0,Sheffield,-1.4669,53.3836
Jackie Bestall,England,,,Forward,1935,1935,1,0,Beighton ward Sheffield,-1.2167,53.3500
Morton Betts,England,,,Defender,1877,1877,1,0,Bloomsbury,-0.1178,51.5261
Ryan Bertrand,England,25,1.79,Defender,2012-,2013,2,0,Southwark,-0.09,51.4989
Roy Bentley,England,90,,Defender,1949-1955,1952,12,9,Bristol,-2.5833,51.4500
Harry Betmead,England,,,Midfielder,1937,1937,1,0,Grimsby,-0.0681,53.5594
Dave Beasant,England,55,,Goalkeeper,1989,1989,2,0,Willesden,-0.2294,51.5467
Bert Bliss,England,,,Forward,1921,1921,1,0,Willenhall,-2.0606,52.5797
Joe Beverley,England,,,Defender,1884,1884,3,0,Blackburn,-2.4769,53.7450
Ralph Birkett,England,,,Forward,1935,1935,1,0,Dartmouth Devon,-3.5789,50.3511
George Blackburn (footballer born 1899),England,,,,1924,1924,1,0,Halifax West Yorkshire,-1.8631,53.7250
Garry Birtles,England,58,,Forward,1980,1980,3,0,Nottingham,-1.1333,52.9500
Ernie Blenkinsop,England,,,Defender,1928-1933,1930.5,26,0,Cudworth South Yorkshire,-1.415,53.5783
Jeff Blockley,England,,,Defender,1972,1972,1,0,Leicester,-1.1333,52.6333
Johnny Berry,England,,,Forward,1953-1956,1954.5,4,0,Aldershot,-0.7581,51.2481
Luther Blissett,England,56,,Forward,1982-1984,1983,14,3,Falmouth Jamaica,-77.6611,18.4900
Dicky Bond,England,,,Forward,1905-1910,1907.5,8,2,Garstang,-2.7669,53.9031
Tom Booth,England,,,Midfielder,1898-1903,1900.5,2,0,Ardwick,-2.2186,53.4692
Steve Bloomer,England,,,Forward,1895-1907,1901,23,28,Cradley West Midlands,-2.0861,52.4600
Reg Birkett,England,,,Goalkeeper,1879,1879,1,0,London,-0.1275,51.5072
Peter Bonetti,England,72,1.77,Goalkeeper,1966-1970,1968,7,0,Putney,-0.2211,51.4650
Frank Blunstone,England,79,,Forward,1954-1956,1955,5,0,Crewe,-2.44,53.0989
Ray Bowden,England,,,Forward,1934-1936,1935,6,1,Looe,-4.4539,50.3536
Frank Booth (footballer),England,,,Forward,1905,1905,1,0,Hyde Greater Manchester,-2.0819,53.4475
Sid Bowser,England,,,Forward,1919,1919,1,0,Handsworth West Midlands,-1.9497,52.5125
Jack Bowers,England,,,Forward,1933-1934,1933.5,3,2,Scunthorpe,-0.6503,53.5808
Stan Bowles,England,65,,Forward,1974-1977,1975.5,5,1,Collyhurst,-2.2178,53.4967
Jay Bothroyd,England,32,1.91,Forward,2010,2010,1,0,Islington,-0.1028,51.5439
Steve Bould,England,51,,Defender,1994,1994,2,0,Stoke-on-Trent,-2.1833,53.0000
Tommy Boyle (footballer born 1886),England,,,Defender,1913,1913,1,0,Hoyland,-1.4406,53.4986
Walter Boyes,England,,,Forward,1935-1938,1936.5,3,0,Killamarsh,-1.3117,53.3206
Paul Bracewell,England,52,1.73,Midfielder,1985,1985,3,0,Heswall,-3.0989,53.3281
Lee Bowyer,England,37,,Midfielder,2002,2002,1,0,Canning Town,0.0261,51.5150
Joe Bradford,England,,,Forward,1923-1930,1926.5,12,7,Peggs Green,-1.3897,52.7556
Phil Boyer,England,65,,Forward,1976,1976,1,0,Nottingham,-1.1333,52.9500
Billy Bradshaw (footballer),England,,,Midfielder,1910-1913,1911.5,4,0,Padiham,-2.3111,53.7969
Warren Bradley (footballer),England,,,Forward,1959,1959,3,2,Hyde Greater Manchester,-2.0819,53.4475
Frank Bradshaw,England,,,Defender,1908,1908,1,3,Sheffield,-1.4669,53.3836
George Brann,England,,,Forward,1886-1891,1888.5,3,1,Eastbourne,0.2833,50.7667
Billy Brawn,England,,,Forward,1904,1904,2,0,Wellingborough,-0.6964,52.2939
Geoff Bradford,England,,,Forward,1955,1955,1,1,Bristol,-2.5833,51.4500
Peter Brabrook,England,76,,Midfielder,1958-1960,1959,3,0,Greenwich,0.0000,51.4833
Teddy Brayshaw,England,,,Midfielder,1887,1887,1,0,Sheffield,-1.4669,53.3836
Harry Bradshaw (footballer born 1873),England,,,Forward,1897,1897,1,0,Liverpool,-2.9833,53.4000
Jackie Bray,England,,,Midfielder,1935-1937,1936,6,0,Oswaldtwistle,-2.3936,53.7433
Tom Brittleton,England,,,Defender,1912-1914,1913,5,0,Winsford,-2.52,53.1939
Wayne Bridge,England,34,1.80,Defender,2002-2009,2005.5,36,1,Southampton,-1.4,50.9000
Barry Bridges,England,73,,Forward,1965,1965,4,1,Horsford,1.2411,52.7008
Cliff Britton,England,,,Midfielder,1934-1937,1935.5,9,1,Hanham,-2.5164,51.4497
Peter Broadbent (footballer),England,,,Midfielder,1958-1960,1959,7,2,Elvington Kent,1.2586,51.2078
John Brodie (footballer born 1862),England,,,Forward,1889-1891,1890,3,1,Wightwick,-2.1981,52.5839
Eric Brook,England,,,Forward,1929-1937,1933,18,10,Mexborough,-1.2831,53.4992
Arthur Brown (footballer born 1859),England,,,Forward,1882,1882,3,4,Aston,-1.8833,52.5000
Ivor Broadis,England,91,,Forward,1951-1954,1952.5,14,8,Isle of Dogs,-0.015,51.4911
Arthur Bridgett,England,,,Forward,1905-1909,1907,11,3,Forsbrook,-2.055,52.9708
Johnny Brooks,England,82,,Forward,1956,1956,3,2,Reading Berkshire,-0.9731,51.4542
Arthur Brown (footballer born 1885),England,,,Forward,1904-1906,1905,2,1,Gainsborough Lincolnshire,-0.7733,53.4017
Tom Bromilow,England,,,Midfielder,1921-25,973,5,0,Liverpool,-2.9833,53.4000
Jack Brown (footballer),England,,,Goalkeeper,1927-1929,1928,6,0,Hodthorpe,-1.1833,53.2833
Frank Broome,England,,,Forward,1938-1949,1943.5,7,3,Berkhamsted,-0.5667,51.7667
Billy Brown (footballer born 1900),England,,,,1923,1923,1,1,Hetton-le-Hole,-1.4489,54.8208
James Brown (footballer born 1862),England,,,Forward,1881-1885,1883,5,0,Blackburn,-2.4769,53.7450
George Brown (footballer born 1903),England,,,Forward,1926-1932,1929,9,5,Mickley,-1.8747,54.9447
Ken Brown (footballer),England,80,,,1959,1959,1,0,Forest Gate,0.0275,51.5508
Wes Brown,England,34,1.85,Defender,1999-2010,2004.5,23,1,Longsight,-2.2,53.4561
Trevor Brooking,England,65,1.84,Midfielder,1974-1982,1978,47,5,Barking,0.0833,51.5333
William Bryant (footballer born 1899),England,,,Midfielder,1925,1925,1,0,Ghent,3.7333,51.0500
Walter Buchanan (footballer),England,,,Forward,1876,1876,1,0,Hornsey,-0.1219,51.5872
Jack Bruton,England,,,Midfielder,1928-1929,1928.5,3,0,Westhoughton,-2.5289,53.5481
Steve Bull,England,49,,Forward,1989-1990,1989.5,13,4,Tipton,-2.075,52.5258
Charlie Buchan,England,,,Forward,1913-1924,1918.5,6,4,Plumstead,0.0797,51.4869
Fred Bullock,England,,,Defender,1920,1920,1,0,Hounslow,-0.375,51.4667
Tony Brown (English footballer),England,68,,Forward,1971,1971,1,0,Oldham,-2.1169,53.5444
Frank Buckley (footballer),England,,,Defender,1914,1914,1,0,Urmston,-2.3747,53.4486
Harry Burgess (footballer),England,,,Forward,1930-1931,1930.5,4,4,Alderley Edge,-2.2361,53.3031
Horace Burrows,England,,,Midfielder,1934-1935,1934.5,3,0,Sutton-in-Ashfield,-1.2669,53.1233
Herbert Burgess,England,,,Defender,1904-1906,1905,4,0,Openshaw,-2.1667,53.4667
Cuthbert Burnup,England,,,,,,,,Blackheath London,0.0089,51.4700
Jack Butland,England,21,,Goalkeeper,2012-,2013,1,0,Bristol,-2.5833,51.4500
Jack Butler (footballer born 1894),England,,,Midfielder,1924,1924,1,0,Colombo,79.8428,6.9344
Frank Burton (footballer born 1865),England,,,Forward,1889,1889,1,0,Nottingham,-1.1333,52.9500
Terry Butcher,England,55,,Defender,1980-1990,1985,77,3,Singapore,103.8000,1.3000
Billy Butler (footballer),England,,,Midfielder,1924,1924,1,0,Atherton Greater Manchester,-2.495,53.5231
Gary Cahill,England,28,1.93,Defender,2010-,2012,27,3,Dronfield,-1.4664,53.3025
Ian Callaghan,England,72,,Midfielder,1966-1977,1971.5,4,0,Toxteth,-2.9714,53.3894
Nicky Butt,England,39,,Midfielder,1997-2004,2000.5,39,0,Gorton,-2.1725,53.4653
Austen Campbell,England,,,Defender,,,,,Hamsterley,
Johnny Byrne (footballer),England,,1.74,Forward,1961-1965,1963,11,8,West Horsley,-0.4539,51.2611
John Calvey,England,,,Forward,1902,1902,1,0,South Bank North Yorkshire,-1.1667,54.5833
Gerry Byrne (footballer),England,75,,Defender,1963-1966,1964.5,2,0,Liverpool,-2.9833,53.4000
Roger Byrne,England,,,Defender,1954-1957,1955.5,33,0,Manchester,-2.2333,53.4667
George Camsell,England,,,Forward,1929-1936,1932.5,9,18,Framwellgate Moor,-1.59,54.7989
Jackie Carr (footballer born 1892),England,,,Midfielder,1919-1923,1921,2,0,South Bank,-0.1133,51.5081
Fraizer Campbell,England,26,1.72,Forward,2012,2012,1,0,Huddersfield,-1.7797,53.6450
Sol Campbell,England,39,1.88,Defender,1996-2007,2001.5,73,1,Plaistow Newham,0.0244,51.5242
Jamie Carragher,England,36,,Defender,1999-2010,2004.5,38,0,Bootle,-2.9892,53.4458
Jack Carr (footballer born 1876),England,,,Defender,1905-1907,1906,2,0,Seaton Burn,-1.6261,55.0611
Arthur Capes,England,,,Forward,1903,1903,1,0,Burton-upon-Trent,-1.6381,52.7994
Joe Carter (English footballer),England,,,Forward,1926-1929,1927.5,3,4,Aston,-1.8833,52.5000
Raich Carter,England,,,Forward,1934-1947,1940.5,13,7,Hendon Sunderland,-1.3681,54.9003
William Carr (footballer),England,,,Goalkeeper,1875,1875,1,0,Sheffield,-1.4669,53.3836
Michael Carrick,England,33,1.88,Midfielder,2001-,2007.5,31,0,Wallsend,-1.5311,54.9914
Arthur Chadwick,England,,,Midfielder,1900,1900,2,0,Church Lancashire,-2.3867,53.7553
Steven Caulker,England,22,,Defender,2012-,2013,1,1,Feltham,-0.4089,51.4497
Harry Chambers,England,,,Forward,1921-1923,1922,8,5,Willington Quay,-1.5,54.9833
Scott Carson,England,28,1.91,Goalkeeper,2007-,2010.5,4,0,Whitehaven,-3.5856,54.5481
Mark Chamberlain,England,52,,Midfielder,1982-1984,1983,8,1,Burslem,-2.1878,53.0425
Edgar Chadwick,England,,,Forward,1891-1897,1894,7,3,Blackburn,-2.4769,53.7450
Andy Carroll,England,25,,Forward,2010-,2012,9,2,Gateshead,-1.6,54.9500
Ray Charnley,England,,1.88,Forward,1962,1962,1,0,Lancaster Lancashire,-2.8011,54.0469
Jack Charlton,England,79,,Midfielder,1965-1970,1967.5,35,6,Ashington,-1.5681,55.1811
Mick Channon,England,65,,Forward,1972-1977,1974.5,46,21,Orcheston,-1.92,51.2069
Gary Charles,England,44,,Defender,1991,1991,2,0,London Borough of Newham,0.0333,51.5167
Sam Chedgzoy,England,,,Forward,1920-1924,1922,8,0,Ellesmere Port,-2.8969,53.2789
Chris Charsley,England,,,Goalkeeper,1893,1893,1,0,Leicester,-1.1333,52.6333
Trevor Cherry,England,66,,Defender,1976-1980,1978,27,0,Huddersfield,-1.7797,53.6450
Bobby Charlton,England,76,,Forward,1958-1970,1964,106,49,Ashington,-1.5681,55.1811
Allenby Chilton,England,,,Midfielder,1950-1951,1950.5,2,0,South Hylton,-1.4478,54.9042
Henry Chippendale,England,,,Forward,1894,1894,1,0,Blackburn,-2.4769,53.7450
Ted Catlin,England,,,Defender,1936-1937,1936.5,5,0,South Bank North Yorkshire,-1.1667,54.5833
Martin Chivers,England,69,,Forward,1971-1973,1972,24,13,Southampton,-1.4,50.9000
Tommy Clare,England,,,Defender,1889-1894,1891.5,4,0,Congleton,-2.2169,53.1619
Danny Clapton,England,,,Midfielder,1958,1958,1,0,Stepney,-0.0461,51.5153
Ronnie Clayton (footballer),England,,,Midfielder,1955-1960,1957.5,35,0,Preston Lancashire,-2.6989,53.7589
Eddie Clamp,England,,,Midfielder,1958,1958,4,0,Coalville,-1.3689,52.7239
Harry Clarke (footballer born 1923),England,,,Defender,1954,1954,1,0,Woodford,
Dave Clement,England,,,Defender,1976-1977,1976.5,5,0,Battersea,-0.1678,51.4639
Edward Christian (footballer),England,,,Defender,1879,1879,1,0,Malvern Worcestershire,-2.325,52.1081
Tom Cleverley,England,25,1.75,Midfielder,2012,2012,5,0,Basingstoke,-1.0875,51.2667
Allan Clarke (footballer born 1946),England,68,,Forward,1970-1975,1972.5,19,10,Willenhall,-2.0606,52.5797
William Clegg,England,,,,,,,,Sheffield,-1.4669,53.3836
Ray Clemence,England,66,1.83,Goalkeeper,1972-1984,1978,0,,Skegness,0.3333,53.1333
Ralph Coates,England,,,Midfielder,1970-1971,1970.5,4,0,Hetton-le-Hole,-1.4489,54.8208
Jack Cock,England,,,Forward,1919-1920,1919.5,2,2,Hayle,-5.4161,50.1831
George Cohen,England,74,,Defender,1964-1967,1965.5,37,0,Kensington,-0.1908,51.5003
Nigel Clough,England,48,,Forward,1990-1991,1990.5,3,1,Sunderland Tyne and Wear,-1.3811,54.9061
Henry Cockburn (footballer),England,,,Midfielder,1946-1951,1948.5,13,0,Ashton-under-Lyne,-2.1033,53.4942
Harry Colclough,England,,,Defender,1914,1914,1,0,Meir Staffordshire,-2.105,52.9778
Brian Clough,England,,,Forward,1959,1959,2,0,Middlesbrough,-1.2342,54.5753
Tim Coleman,England,,,Forward,1907,1907,1,0,Kettering,-0.7231,52.3931
Ashley Cole,England,33,1.76,Defender,2001-2014,2007.5,107,0,Stepney,-0.0461,51.5153
Andy Cole,England,42,,Forward,1995-2002,1998.5,15,1,Nottingham,-1.1333,52.9500
Carlton Cole,England,30,,Forward,2009-2010,2009.5,7,0,Croydon,-0.11,51.3728
Stan Collymore,England,43,,Forward,1995-1997,1996,3,0,Stone Staffordshire,-2.15,52.9000
Bert Coleman,England,,,Goalkeeper,1921,1921,1,0,Steyning,-0.3278,50.8867
Leslie Compton,England,,,Defender,1950,1950,2,0,Hendon,-0.2253,51.5836
Thomas Cook (cricketer and footballer),England,,,,,,,,Cuckfield,-0.14,51.0069
James Conlin,England,,,Forward,1906,1906,1,0,Consett,-1.8333,54.8500
Alf Common,England,,,Forward,1904-1906,1905,3,2,Sunderland Tyne and Wear,-1.3811,54.9061
Colin Cooper,England,47,,Defender,1995,1995,2,0,Durham,-1.5733,54.7761
Terry Cooper (footballer born 1944),England,70,,Defender,1969-1974,1971.5,20,0,Brotherton,-1.2714,53.7275
Norman Cooper (sportsman),England,,,Midfielder,1893,1893,1,0,Norbiton,-0.2831,51.4119
Tom Cooper (footballer),England,,,Defender,1927-1934,1930.5,15,0,Stoke-on-Trent,-2.1833,53.0000
Edward Copeland,England,,,Forward,,,,,Hetton-le-Hole,-1.4489,54.8208
Wilf Copping,England,,,Midfielder,1933-1939,1936,20,0,Barnsley,-1.4792,53.5536
John Connelly (footballer),England,,,Forward,1959-1966,1962.5,20,7,St Helens Merseyside,-2.7461,53.4542
Rex Corbett,England,,,Forward,1903,1903,1,0,Thame,-0.9667,51.7500
Bertie Corbett,England,,,,,,,,Thame,-0.9667,51.7500
Tony Cottee,England,49,,Forward,1986-1989,1987.5,7,0,Forest Gate,0.0275,51.5508
Joe Cottle,England,,,Defender,1909,1909,1,0,Bedminster Bristol,-2.6036,51.4397
Arthur Cowell,England,,,Defender,1910,1910,1,0,Blackburn,-2.4769,53.7450
Joe Cole,England,32,1.76,Midfielder,2001-2010,2005.5,56,10,Paddington,-0.1731,51.5172
Joe Corrigan,England,65,,Goalkeeper,1976-1982,1979,9,0,Manchester,-2.2333,53.4667
Sam Cowan,England,,,Midfielder,1926-1931,1928.5,3,0,Chesterfield,-1.4167,53.2333
Jack Cox (footballer),England,,,Midfielder,1901-1903,1902,3,0,Liverpool,-2.9833,53.4000
Gordon Cowans,England,55,,Midfielder,1983-1990,1986.5,10,2,West Cornforth,-1.5167,54.7000
Steve Coppell,England,59,,Midfielder,1977-1983,1980,42,7,Liverpool,-2.9833,53.4000
Jack Crayston,England,,,Midfielder,1935-1937,1936,8,1,Grange-over-Sands,-2.915,54.1900
Ray Crawford (footballer),England,78,,Forward,1961-1962,1961.5,2,1,Portsmouth,-1.0833,50.8167
John Cox (footballer),England,,,Midfielder,1892,1892,1,0,Spondon,-1.4011,52.9200
Sammy Crooks,England,,,Forward,1930-1936,1933,26,7,Bearpark,-1.63,54.7822
Norman Creek (footballer),England,,,Forward,,,5,4,Darlington,-1.5525,54.5269
Tommy Crawshaw,England,,,Midfielder,1895-1904,1899.5,10,1,Sheffield,-1.4669,53.3836
Warney Cresswell,England,,,Defender,1921-1929,1925,7,0,South Shields,-1.4289,54.9919
Bob Crompton,England,,,Defender,1902-1914,1908,41,0,Blackburn,-2.4769,53.7450
Francis Cuggy,England,,,Midfielder,1913-1914,1913.5,2,0,Walker Newcastle upon Tyne,-1.55,54.9781
Chris Crowe,England,,1.71,Forward,1962,1962,1,0,Newcastle upon Tyne,-1.6,54.9667
Arthur Cunliffe,England,,,Midfielder,1932,1932,2,0,Blackrod,-2.5808,53.5897
Stan Cullis,England,,,Defender,1937-1939,1938,12,0,Ellesmere Port,-2.8969,53.2789
Jimmy Cunliffe,England,,,Forward,1936,1936,1,0,Blackrod,-2.5808,53.5897
Peter Crouch,England,33,,Forward,2005-2010,2007.5,42,22,Macclesfield,-2.1275,53.2581
Arthur Cursham,England,,,,,,,,Wilford,-1.1597,52.9278
Laurie Cunningham,England,,1.80,Midfielder,1979-1980,1979.5,6,0,Archway London,-0.1339,51.5661
Dan Cunliffe,England,,,Forward,1900,1900,1,0,Bolton,-2.43,53.5786
Edmund Currey,England,,,Forward,1890,1890,2,2,Lewes,0.0178,50.8756
Henry Cursham,England,,,Forward,1880-1884,1882,8,5,Wilford,-1.1597,52.9278
Harry Daft,England,,,Forward,1889-1892,1890.5,5,3,Radcliffe-on-Trent,-1.0333,52.9500
Thomas Danks,England,,,Forward,1885,1885,1,0,Nottingham,-1.1333,52.9500
Peter Davenport,England,53,,Midfielder,1985,1985,1,0,Birkenhead,-3.0139,53.3931
