Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Rub&#xE9;n Baraja,Spain,39,1.80,Midfielder,2000-2005,2002.5,43,7,Valladolid,-4.7167,-41.6333
&#xC1;ngel Javier Arizmendi,Spain,30,1.89,Forward,2007,2007,1,0,Madrid,-3.7167,-40.3833
Alberto Belsu&#xE9;,Spain,46,1.71,Defender,1994-1996,1995,17,0,Zaragoza,-0.8833,-41.65
Be&#xF1;at Etxebarria,Spain,27,1.75,Midfielder,2012-,2013,4,0,Igorre,-2.7761,-42.1658
Gregorio Benito,Spain,67,1.80,Defender,1971-1978,1974.5,22,0,El Puente del Arzobispo,-5.1667,-39.8
Antonio Ben&#xED;tez,Spain,,1.70,Defender,1974-1977,1975.5,3,0,Jerez de la Frontera,-6.1167,-36.7
Roberto Bertol,Spain,,,Midfielder,,,,,Lizartza,-2.0344,-43.1031
Bertol&#xED;,Spain,,,Midfielder,1936,1936,1,0,Pina de Montalgrao,-0.65,-40.0167
Heraldo Bezerra,Spain,,,Forward,1973,1973,1,0,S&#xE3;o Jer&#xF4;nimo,-51.7219,29.9589
Gregorio Blasco,Spain,,,Goalkeeper,1930-1936,1933,5,0,Mundaka,-2.6983,-43.4072
Paco Bienzobas,Spain,,,Forward,1928-1929,1928.5,2,2,San Sebasti&#xE1;n,-1.9856,-43.3214
Claudio Barrag&#xE1;n,Spain,50,1.77,Forward,1992-1993,1992.5,6,0,Manises,-0.45,-39.4833
Jos&#xE9; Bravo,Spain,,,Midfielder,,,,,Ceuta,-5.3156,-35.8883
Ra&#xFA;l Bravo,Spain,33,1.76,Defender,2002-2004,2003,14,0,Gandia,-0.1822,-38.9667
Bruno Soriano,Spain,30,1.79,Midfielder,2010-,2012,4,0,Plana Baixa,-0.1506,-39.8442
Sergio Busquets,Spain,26,1.89,Midfielder,2009-,2011.5,68,0,Sabadell,2.1075,-41.5483
Antonio Biosca,Spain,64,,Defender,1978,1978,3,0,Almer&#xED;a,-2.4681,-36.8403
Crisant Bosch,Spain,,,Midfielder,1929-1934,1931.5,8,1,Barcelona,2.1833,-41.3833
Francisco Buyo,Spain,56,1.79,Goalkeeper,1983-1992,1987.5,7,0,Betanzos,-8.2167,-43.2833
Ram&#xF3;n Calder&#xE9;,Spain,55,1.77,Midfielder,1985-1988,1986.5,18,7,Vila-rodona,1.3594,-41.3128
Francisco Jos&#xE9; Camarasa,Spain,46,1.83,Defender,1993-1995,1994,14,0,Rafelbunyol,-0.3342,-39.5922
Emilio Butrague&#xF1;o,Spain,51,1.68,Forward,1984-1992,1988,69,26,Madrid,-3.7167,-40.3833
Francisco Calvet,Spain,,,Defender,1951,1951,2,0,Sant Joan Desp&#xED;,2.0581,-41.3681
Isacio Calleja,Spain,77,,Defender,1961-1972,1966.5,13,0,Valle de Cerrato,-4.35,-41.8833
Iv&#xE1;n Campo,Spain,40,1.85,Defender,1998-2000,1999,4,0,San Sebasti&#xE1;n,-1.9856,-43.3214
Paco Campos,Spain,,1.81,Forward,1941-1942,1941.5,6,5,Las Palmas,-15.4167,-28.15
Canito (Spanish footballer born 1931),Spain,,1.70,Defender,1957,1957,1,0,Barakaldo,-2.9917,-43.2972
Jos&#xE9; Luis Caminero,Spain,46,1.87,Midfielder,1993-1996,1994.5,21,8,Madrid,-3.7167,-40.3833
Rub&#xE9;n Cano,Spain,63,1.82,Forward,1977-1979,1978,12,4,San Rafael Mendoza,-68.3333,34.6000
Santiago Ca&#xF1;izares,Spain,44,1.81,Goalkeeper,1993-2006,1999.5,46,0,Madrid,-3.7167,-40.3833
Diego Capel,Spain,26,1.73,Midfielder,2008-,2011,2,0,Albox,-2.1333,-37.3833
Capi (footballer born 1977),Spain,37,1.82,Midfielder,2002,2002,4,0,Camas Seville,-6.0333,-37.4
Carlos Mu&#xF1;oz Cobo,Spain,52,1.75,Forward,1990-1991,1990.5,6,6,&#xDA;beda,-3.3722,-38.0139
Joan Capdevila,Spain,36,1.82,Defender,2002-,2008,10,1,T&#xE0;rrega,1.1392,-41.6469
Francisco Jos&#xE9; Carrasco,Spain,55,1.83,Midfielder,1979-1988,1983.5,35,5,Alcoy Spain,-0.4736,-38.6983
Julio Carde&#xF1;osa,Spain,64,1.70,Midfielder,1977-1980,1978.5,8,0,Valladolid,-4.7167,-41.6333
Canito (Spanish footballer born 1956),Spain,,1.85,Midfielder,1978,1978,1,0,Spain,-3.7,-40.4333
Santi Cazorla,Spain,29,1.68,Midfielder,2008-,2011,65,11,Llanera Asturias,-5.9333,-43.4667
Iker Casillas,Spain,33,1.85,Goalkeeper,2000-,2007,156,0,M&#xF3;stoles,-3.8667,-40.3333
Jos&#xE9; Antonio Camacho,Spain,59,1.74,Defender,1975-1988,1981.5,81,0,Cieza Murcia,-1.4167,-38.25
Pedro Casado,Spain,76,,Defender,1961,1961,1,0,Madrid,-3.7167,-40.3833
Carmelo Cedr&#xFA;n,Spain,83,1.82,Goalkeeper,1954-1963,1958.5,13,0,Amorebieta-Etxano,2.7342,-43.2192
Jos&#xE9; Luis Cap&#xF3;n,Spain,66,,Defender,1973-1977,1975,13,1,Madrid,-3.7167,-40.3833
Luis Cembranos,Spain,42,1.76,Midfielder,2000,2000,1,0,Lucerne,8.3000,-47.05
Chano (footballer),Spain,49,1.81,Midfielder,1994,1994,1,0,Huelva,-6.95,-37.25
Albert Celades,Spain,38,1.78,Midfielder,1998-2005,2001.5,7,1,Barcelona,2.1833,-41.3833
Chendo,Spain,52,1.75,Defender,1986-1990,1988,26,0,Totana,-1.5,-37.7667
&#xC1;lvaro Cervera,Spain,48,1.75,Midfielder,1991-1992,1991.5,4,0,Malabo,8.7736,-3.7519
C&#xE9;sar Mart&#xED;n,Spain,37,1.85,Defender,1999-2004,2001.5,12,3,Oviedo,-5.845,-43.36
Catanha,Spain,42,1.78,Forward,2000,2000,3,0,Recife,-34.9,8.0500
Leonardo Cilaurren,Spain,,,Midfielder,1931-1935,1933,14,0,Basurto-Zorroza,-2.9656,-43.2681
Ciriaco Errasti,Spain,,1.74,Defender,1930-1936,1933,14,0,Eibar,-2.4667,-43.1833
Enrique Collar,Spain,79,,Forward,1955-1963,1959,16,4,San Juan de Aznalfarache,-6.0167,-37.3667
Thomas Christiansen,Spain,41,1.80,Forward,1993,1993,2,1,Copenhagen,12.5683,-55.6761
Jos&#xE9; Claramunt,Spain,68,1.65,Midfielder,1968-1975,1971.5,23,4,Pu&#xE7;ol,-0.3011,-39.6167
Paco Clos,Spain,54,1.82,Forward,1985,1985,3,1,Matar&#xF3;,2.4500,-41.5333
Clemente Fern&#xE1;ndez L&#xF3;pez,Spain,,,Defender,1948-1949,1948.5,3,0,Madrid,-3.7167,-40.3833
Quique Costas,Spain,67,1.79,Defender,1970-1975,1972.5,13,0,Vigo,-8.7125,-42.2314
Crist&#xF3;bal Parralo,Spain,47,1.78,Defender,1991-1993,1992,6,1,Priego de C&#xF3;rdoba,-4.1833,-37.4333
Ignacio Conte,Spain,45,1.80,Midfielder,1991,1991,1,0,Zaragoza,-0.8833,-41.65
Pedro Contreras,Spain,42,1.80,Goalkeeper,2002,2002,1,0,Madrid,-3.7167,-40.3833
Diego Costa,Spain,25,1.88,Forward,2014-,2014,4,0,Lagarto Sergipe,-37.65,10.9169
Manuel Clares,Spain,66,,Midfielder,1973,1973,1,0,Madrid,-3.7167,-40.3833
Cundi (footballer),Spain,59,1.70,Defender,1978-1981,1979.5,9,0,San Mart&#xED;n del Rey Aurelio,-5.6,-43.2667
&#xC1;ngel Cu&#xE9;llar,Spain,41,1.70,Forward,1994-1995,1994.5,2,0,Villafranca de los Barros,-6.3392,-38.5614
Antonio de la Cruz,Spain,67,,,1972-1978,1975,6,0,Le&#xF3;n Spain,-5.57,-42.6056
Gerard Deulofeu,Spain,20,1.80,Forward,2014-,2014,1,0,Riudarenes,2.7172,-41.8206
Daniel Ruiz,Spain,63,1.69,Forward,1977-1981,1979,25,10,Sopuerta,-3.1525,-43.2628
Daniel Garc&#xED;a Lara,Spain,39,1.83,Forward,1998-2000,1999,5,1,Cerdanyola del Vall&#xE8;s,2.1389,-41.4919
Curro Torres,Spain,37,1.80,Defender,2001-2002,2001.5,5,0,Ahlen,7.8911,-51.7633
Alfredo Di St&#xE9;fano,Spain,,1.78,Forward,1957-1961,1959,31,23,Buenos Aires,-58.3817,34.6033
Diego Rodr&#xED;guez Fern&#xE1;ndez,Spain,54,1.79,Defender,1988,1988,1,0,La Orotava,-16.5247,-28.3906
Vicente del Bosque,Spain,63,1.84,Midfielder,1975-1980,1977.5,18,1,Salamanca,-5.6667,-40.9667
Luis Mar&#xED;a Echeberr&#xED;a,Spain,74,,Defender,1962-1963,1962.5,4,0,Erandio,-2.9731,-43.3047
Ernesto Dom&#xED;nguez,Spain,73,,Forward,1963,1963,1,0,M&#xF3;ra d&apos;Ebre,0.6428,-41.0933
David de Gea,Spain,23,1.92,Goalkeeper,2014-,2014,1,0,Madrid,-3.7167,-40.3833
Eloy Olaya,Spain,50,1.67,Forward,1985-1990,1987.5,15,4,Gij&#xF3;n,-5.7,-43.5333
Eladio Silvestre,Spain,73,,Defender,1966-1970,1968,10,0,Sabadell,2.1075,-41.5483
&#xC1;lvaro Dom&#xED;nguez Soto,Spain,25,1.89,Defender,2012-,2013,2,0,Madrid,-3.7167,-40.3833
Donato Gama da Silva,Spain,51,1.78,Defender,1994-1996,1995,12,3,Rio de Janeiro,-43.1964,22.9083
El&#xED;as Molina,Spain,32,1.84,Defender,,,,,Herencia,-3.3667,-39.35
Emil&#xED;n,Spain,,,Forward,1942,1942,2,,San Rom&#xE1;n (Candamo),-6.0667,-43.45
Ignacio Eizaguirre,Spain,,,Goalkeeper,1945-1952,1948.5,18,0,San Sebasti&#xE1;n,-1.9856,-43.3214
Guillermo Eizaguirre,Spain,,,Goalkeeper,1935-1936,1935.5,3,0,Seville,-5.9869,-37.3772
Javier Escalza,Spain,,1.77,Defender,1978,1978,1,0,Arrankudiaga,-2.9178,-43.1736
Roberto Etxebarria Arruti,Spain,,,Midfielder,1928-1936,1932,7,0,Eibar,-2.4667,-43.1833
Josep Escol&#xE0;,Spain,,,Forward,1931-1948,1939.5,10,2,Barcelona,2.1833,-41.3833
Vicente Engonga,Spain,48,1.81,Midfielder,1998-2000,1999,14,1,Barcelona,2.1833,-41.3833
Joseba Etxeberria,Spain,36,1.78,Forward,1997-2004,2000.5,53,12,Elgoibar,-2.4169,-43.2142
Esteban Vigo,Spain,59,1.78,Midfielder,1981,1981,3,0,V&#xE9;lez-M&#xE1;laga,-4.1,-36.7833
Javier Farin&#xF3;s,Spain,36,1.73,Midfielder,1999-2000,1999.5,2,0,Valencia,-0.3833,-39.4667
Fernando Mart&#xED;nez Perales,Spain,47,1.72,Defender,1988-1993,1990.5,2,0,Valencia,-0.3833,-39.4667
Fernando S&#xE1;nchez Cipitria,Spain,42,1.85,Midfielder,1998,1998,2,0,Madrid,-3.7167,-40.3833
Adri&#xE1;n Escudero,Spain,,,Forward,1952-1956,1954,3,1,Madrid,-3.7167,-40.3833
Fernando Mu&#xF1;oz,Spain,46,1.87,Defender,1990-1992,1991,8,0,Seville,-5.9869,-37.3772
Fernando G&#xF3;mez Colomer,Spain,48,1.78,Midfielder,1989-1992,1990.5,8,2,Valencia,-0.3833,-39.4667
Patxi Ferreira,Spain,47,1.81,Defender,1988-1989,1988.5,2,0,Saucelle,-6.75,-41.05
Quique Estebaranz,Spain,48,1.74,Forward,1993,1993,3,0,Madrid,-3.7167,-40.3833
Cesc F&#xE0;bregas,Spain,27,1.79,Midfielder,2006-,2010,91,13,Arenys de Mar,2.5500,-41.5833
Gregorio Fonseca,Spain,48,1.80,Forward,1992,1992,4,1,La Seca,-4.9069,-41.415
Fran Gonz&#xE1;lez,Spain,45,1.79,Midfielder,1993-2000,1996.5,16,2,Carreira (Ribeira),-9.0111,-42.5397
Francisco L&#xF3;pez Alfaro,Spain,51,1.82,Midfielder,1982-1986,1984,20,1,Osuna,-5.1,-37.2333
Quique Flores,Spain,49,1.76,Defender,1987-1991,1989,15,0,Madrid,-3.7167,-40.3833
Josep Maria Fust&#xE9;,Spain,73,,Midfielder,1964-1969,1966.5,8,3,Linyola,0.9017,-41.71
Ram&#xF3;n Gabilondo,Spain,,,Midfielder,1941-1942,1941.5,5,0,Eibar,-2.4667,-43.1833
Gabri Garc&#xED;a,Spain,35,1.75,Midfielder,2000-2006,2003,4,0,Sallent,1.9000,-41.8167
Albert Ferrer,Spain,44,1.70,Defender,1991-1999,1995,36,0,Barcelona,2.1833,-41.3833
Gallego (footballer),Spain,70,1.77,Defender,1966-1973,1969.5,36,0,Puerto Real,-6.1919,-36.5292
Santiago Ezquerro,Spain,37,1.81,Forward,1998,1998,1,0,Calahorra,-1.9667,-42.3
Enrique Gal&#xE1;n,Spain,,,Forward,1973-74,1023.5,2,,Alm&#xE0;ssera,-0.3561,-39.5117
Francisco Gamborena,Spain,,,Midfielder,1921-1933,1927,20,0,Irun,-1.7886,-43.3378
Paco Fortes,Spain,59,1.70,Forward,1976,1976,1,0,Barcelona,2.1833,-41.3833
Ricardo Gallego,Spain,55,1.78,Midfielder,1982-1988,1985,42,2,Madrid,-3.7167,-40.3833
Marcelino G&#xE1;latas,Spain,,,Forward,1927,1927,1,0,Manila,120.9667,-14.5833
Jos&#xE9; Eulogio G&#xE1;rate,Spain,69,,Forward,1967-1975,1971,18,5,Sarand&#xED; Buenos Aires,-58.3333,34.6833
Jes&#xFA;s Garay,Spain,,1.80,Defender,1953-1962,1957.5,29,1,Bilbao,-2.9236,-43.2569
Antonio Garc&#xED;a Navajas,Spain,56,1.80,Defender,1979,1979,1,0,Posadas Spain,-5.1167,-37.8
Javi Garc&#xED;a,Spain,27,1.85,Midfielder,2012-,2013,2,0,Mula Spain,-1.5,-38.05
Jos&#xE9; Garc&#xED;a Calvo,Spain,39,1.85,Defender,2002,2002,3,0,Madrid,-3.7167,-40.3833
Luis Garc&#xED;a (footballer born 1978),Spain,36,1.77,Midfielder,2005-2008,2006.5,20,4,Badalona,2.2461,-41.4489
Francisco Garc&#xED;a G&#xF3;mez,Spain,76,1.81,Midfielder,1962-1967,1964.5,9,0,Oviedo,-5.845,-43.36
Venancio Garc&#xED;a,Spain,,,Forward,1949-1954,1951.5,11,4,Sestao,-3.0056,-43.3108
Luis Garc&#xED;a (footballer born 1981),Spain,33,1.80,Forward,2007-2008,2007.5,7,0,Oviedo,-5.845,-43.36
Mariano Garc&#xED;a Rem&#xF3;n,Spain,63,1.81,Goalkeeper,1973,1973,2,0,Madrid,-3.7167,-40.3833
Francisco Gento,Spain,80,,Forward,1955-1969,1962,43,5,Guarnizo,-3.8333,-43.4
Gerard L&#xF3;pez,Spain,35,1.82,Midfielder,1998-2008,2003,6,2,Granollers,2.3000,-41.6167
Delf&#xED; Geli,Spain,45,1.81,Defender,1992-1993,1992.5,4,0,Salt Girona,2.7881,-41.9761
Enric Gensana,Spain,,,Defender,1957-1961,1959,10,2,Lleida,0.6333,-41.6167
Sergio Garc&#xED;a de la Fuente,Spain,31,1.74,Forward,2008,2008,2,0,Barcelona,2.1833,-41.3833
Gerardo Miranda,Spain,57,1.78,Defender,1981-1985,1983,9,0,Nouakchott,-15.95,-18.1
Fernando Giner,Spain,49,1.82,Defender,1991-1993,1992,11,0,Alboraya,-0.3522,-39.5
Jes&#xFA;s Glar&#xED;a,Spain,,1.78,Midfielder,1962-1969,1965.5,20,0,Villafranca,-1.75,-42.2831
Andoni Goikoetxea Olaskoaga,Spain,58,1.85,Defender,1983-1988,1985.5,39,4,Alonsotegi,-2.9878,-43.2467
Germ&#xE1;n G&#xF3;mez,Spain,,,,1941-1945,1943,6,0,Santander Spain,-3.805,-43.4628
Jos&#xE9; Gonzalvo,Spain,,,Defender,1948-1950,1949,8,0,Mollet del Vall&#xE8;s,2.2167,-41.55
Ion Andoni Goikoetxea,Spain,48,1.75,Forward,1990-1996,1993,36,4,Pamplona,-1.65,-42.8167
Fernando Gonz&#xE1;lez Valenciaga,Spain,,,Midfielder,1947-1951,1949,8,0,Getxo,-3.0064,-43.3442
Antonio Gonz&#xE1;lez &#xC1;lvarez,Spain,74,1.74,Defender,1960,1960,1,0,Antequera,-4.5667,-37.0167
Campanal I,Spain,,,Forward,1934-1941,1937.5,3,2,Avil&#xE9;s,-5.9083,-43.5561
Eduardo Gonz&#xE1;lez Vali&#xF1;o,Spain,,,Forward,1933-1934,1933.5,3,7,Alonsotegi,-2.9878,-43.2467
Mariano Gonzalvo,Spain,,,Midfielder,1946-1954,1950,16,1,Mollet del Vall&#xE8;s,2.2167,-41.55
Alberto G&#xF3;rriz,Spain,56,1.82,Defender,1988-1990,1989,12,1,Irun,-1.7886,-43.3378
S&#xED;gfrid Gr&#xE0;cia,Spain,,,Defender,1959-1962,1960.5,10,0,Gav&#xE0;,2.0039,-41.3072
Rafael Gordillo,Spain,57,1.80,Defender,1978-1988,1983,75,3,Almendralejo,-6.4092,-38.6831
Julen Guerrero,Spain,40,1.79,Midfielder,1993-2000,1996.5,41,13,Portugalete,-3.0194,-43.3194
Antonio Guayre,Spain,34,1.77,Forward,2005,2005,1,0,Las Palmas,-15.4167,-28.15
Pep Guardiola,Spain,43,1.80,Midfielder,1995-2005,2000,7,0,Santpedor,1.8392,-41.7836
Vicente Guillot,Spain,73,,Forward,1962-1965,1963.5,6,4,Aldaia,-0.4628,-39.4639
Daniel G&#xFC;iza,Spain,34,1.82,Forward,2007-2010,2008.5,21,6,Jerez de la Frontera,-6.1167,-36.7
Guti (footballer),Spain,37,1.83,Midfielder,1999-2005,2002,13,3,Torrej&#xF3;n de Ardoz,-3.4978,-40.4614
Agust&#xED;n Guisasola,Spain,62,1.82,Defender,1980,1980,1,0,Eibar,-2.4667,-43.1833
Ram&#xF3;n Grosso,Spain,,1.75,Forward,1967-1970,1968.5,14,1,Madrid,-3.7167,-40.3833
Juan Carlos Heredia,Spain,62,,Forward,1978-1979,1978.5,3,0,C&#xF3;rdoba Argentina,-64.1833,31.4167
Iv&#xE1;n Helguera,Spain,39,1.85,Defender,1998-2004,2001,47,3,Santander Spain,-3.805,-43.4628
Tom&#xE1;s Hern&#xE1;ndez,Spain,,,Forward,1953,1953,2,0,Zaragoza,-0.8833,-41.65
Jes&#xFA;s Herrera Alonso,Spain,,1.72,Forward,1960,1960,1,0,Cabue&#xF1;es,-5.6061,-43.5231
Ram&#xF3;n Guzm&#xE1;n,Spain,,,Midfielder,1930,1930,3,0,Barcelona,2.1833,-41.3833
Pablo Hern&#xE1;ndez (footballer born 1985),Spain,29,1.73,Midfielder,2009-2010,2009.5,4,1,Castell&#xF3;n de la Plana,-0.0331,-39.9831
Rosendo Hern&#xE1;ndez,Spain,,1.67,Forward,1949-1950,1949.5,4,0,Santa Cruz de La Palma,-17.7667,-28.6833
Francisco Higuera,Spain,49,1.72,Midfielder,1992-1995,1993.5,6,1,Escurial,-5.9553,-40.6167
Fernando Hierro,Spain,46,1.88,Defender,1989-2002,1995.5,89,29,V&#xE9;lez-M&#xE1;laga,-4.1,-36.7833
Heriberto Herrera,Spain,,,Defender,1957,1957,1,0,Guarambar&#xE9;,-57.46,25.4900
Asier del Horno,Spain,33,1.83,Defender,2004-2005,2004.5,10,2,Barakaldo,-2.9917,-43.2972
Santiago Id&#xED;goras,Spain,61,1.83,Forward,1977,1977,1,0,O&#xF1;ati,-2.4167,-43.0333
Juan Antonio Ipi&#xF1;a,Spain,,,Midfielder,1936-1946,1941,6,0,Ortuella,-3.0569,-43.3103
Silvestre Igoa,Spain,,,Forward,1948-1950,1949,10,7,San Sebasti&#xE1;n,-1.9856,-43.3214
Jos&#xE9; Iraragorri,Spain,,,Forward,1931-1936,1933.5,7,1,Algorta,-3.0167,-43.35
Andoni Imaz,Spain,42,1.77,Midfielder,1993,1993,1,0,San Sebasti&#xE1;n,-1.9856,-43.3214
Pablo Ib&#xE1;&#xF1;ez,Spain,33,1.92,Defender,2004-2008,2006,23,0,Madrigueras,-1.8,-39.2333
Andoni Iraola,Spain,32,1.82,Defender,2008-,2011,7,0,Usurbil,-2.05,-43.2667
Andr&#xE9;s Iniesta,Spain,30,1.70,Midfielder,2004,2004,1,0,Fuentealbilla,-1.5492,-39.2667
Jos&#xE9; &#xC1;ngel Iribar,Spain,71,1.81,Goalkeeper,1979,1979,1,0,Zarautz,-2.1747,-43.2864
Rafael Iriondo,Spain,95,1.71,Forward,1946-1947,1946.5,2,1,Guernica,-2.6667,-43.3167
Ito (Spanish footballer),Spain,39,1.76,Midfielder,1998,1998,1,0,Almendralejo,-6.4092,-38.6831
Ander Iturraspe,Spain,25,1.87,Midfielder,2014-,2014,1,0,Abadi&#xF1;o,-2.6103,-43.15
Manuel Jim&#xE9;nez Abalo,Spain,57,1.77,Defender,1981,1981,1,0,Vilagarc&#xED;a de Arousa,-8.7667,-43.5333
