Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Ivan Bodin,Sweden,,,Defender,,,1,0,Sundsvall,17.3167,62.4000
Harry Bild,Sweden,77,,Forward,1957-1968,1962.5,28,13,V&#xE4;xj&#xF6;,14.8092,56.8769
Yngve Brodd,Sweden,,,Forward,1952-1963,1957.5,20,12,Seglora,12.7333,57.5833
Mattias Bj&#xE4;rsmyr,Sweden,28,1.86,Defender,2008-2009,2008.5,3,0,Hestra Gislaved,13.5833,57.4500
Tomas Brolin,Sweden,44,1.78,Forward,1990-1995,1992.5,27,,Hudiksvall,17.1167,61.7333
Hasse Borg,Sweden,61,1.85,Defender,1976-1985,1980.5,49,4,&#xD6;rebro,15.2075,59.2739
Henry Carlsson,Sweden,,1.63,Forward,1941-1949,1945,26,17,Falk&#xF6;ping,13.5531,58.1750
Victor Carlund,Sweden,,,Midfielder,,,,,Gothenburg,11.9667,57.7000
Louay Chanko,Sweden,34,1.73,Midfielder,2008,2008,1,0,S&#xF6;dert&#xE4;lje,17.6281,59.1958
Rune Carlsson,Sweden,,,Midfielder,,,,,Sweden,18.0667,59.3500
Claes Cronqvist,Sweden,69,,Forward,1970-1974,1972,16,0,Landskrona,12.8333,55.8667
Mikael Dahlberg,Sweden,29,1.91,Forward,2009,2009,1,1,Ume&#xE5;,20.2639,63.8250
Viktor Claesson,Sweden,22,1.83,Midfielder,2012-,2013,4,1,V&#xE4;rnamo,14.0333,57.1833
Dan Corneliusson,Sweden,53,1.82,Forward,1982-1990,1986,22,12,Trollh&#xE4;ttan,12.2833,58.2833
Albin Dahl,Sweden,,,Forward,1919-1931,1925,29,21,Landskrona,12.8333,55.8667
Sven Dahlkvist,Sweden,59,1.93,Defender,1979-1985,1982,39,4,Mockfj&#xE4;rd,14.9667,60.5000
Martin Dahlin,Sweden,46,1.84,Forward,1991-1997,1994,60,29,H&#xF6;gan&#xE4;s,12.5667,56.2000
Matias Concha,Sweden,34,1.80,Defender,2006-2008,2007,8,0,Malm&#xF6;,13.0358,55.6058
Andreas Dahl,Sweden,30,1.80,Midfielder,2008-2009,2008.5,4,0,H&#xE4;ssleholm,13.7667,56.1667
Erik Dahlstr&#xF6;m,Sweden,,,Forward,,,,,Eskilstuna,16.5083,59.3664
Johan Dahlin,Sweden,28,1.91,Goalkeeper,2009-,2011.5,4,0,Trollh&#xE4;ttan,12.2833,58.2833
Jimmy Durmaz,Sweden,25,1.80,Midfielder,2011-,2012.5,19,1,&#xD6;rebro,15.2075,59.2739
Erdin Demir,Sweden,24,1.77,Defender,2012-,2013,6,0,Malm&#xF6;,13.0358,55.6058
Erik Edman,Sweden,35,1.79,Defender,2001-2009,2005,57,1,J&#xF6;nk&#xF6;ping,14.1606,57.7828
Ralf Edstr&#xF6;m,Sweden,61,1.91,Forward,1972-1980,1976,40,15,Degerfors,14.4333,59.2333
Mikael Dyrestam,Sweden,22,1.86,Defender,2012,2012,2,0,Gothenburg,11.9667,57.7000
Dusan Djuri&#x107;,Sweden,30,1.81,Midfielder,2005-2010,2007.5,8,0,Halmstad,12.8572,56.6739
Mikael Dorsin,Sweden,32,1.85,Defender,2001-2010,2005.5,16,0,Stockholm,18.0686,59.3294
Albin Ekdal,Sweden,25,1.86,Midfielder,2011-,2012.5,10,0,Stockholm,18.0686,59.3294
Joel Ekstrand,Sweden,25,1.85,Defender,2010-,2012,2,0,Lund,13.2000,55.7000
Rasmus Elm,Sweden,26,1.84,Midfielder,2009-,2011.5,39,4,Kalmar,16.3628,56.6614
Inge Ejderstedt,Sweden,67,,Midfielder,1968-1974,1971,23,8,Lenhovda,15.2833,57.0000
Martin Ericsson,Sweden,34,1.78,Midfielder,2004-2009,2006.5,9,0,Sweden,18.0667,59.3500
Viktor Elm,Sweden,28,1.92,Midfielder,2008-2011,2009.5,10,0,Kalmar,16.3628,56.6614
Johnny Ekstr&#xF6;m,Sweden,49,1.88,Forward,1986-1995,1990.5,47,13,Kalleb&#xE4;ck,12.0097,57.6833
Johan Elmander,Sweden,33,1.88,Forward,2002-,2008,80,20,Alings&#xE5;s,12.5331,57.9300
Hans Eklund,Sweden,45,1.81,Forward,1988-1994,1991,7,0,M&#xF6;nster&#xE5;s,16.4500,57.0333
Ivar Eriksson,Sweden,,,Defender,,,,,Sweden,18.0667,59.3500
Leif Engqvist,Sweden,52,1.83,Midfielder,1986-1990,1988,18,2,Dalby Lund,13.3500,55.6667
Magnus Eriksson (footballer born 1990),Sweden,24,1.80,Forward,2014-,2014,1,0,Solna Municipality,18.0000,59.3500
Leif Eriksson (footballer),Sweden,72,,Forward,1962-1972,1967,49,12,K&#xF6;ping,
Ingemar Erlandsson,Sweden,56,1.77,Defender,1978-1985,1981.5,69,2,Glim&#xE5;kra,14.1333,56.3000
Sebastian Eriksson,Sweden,25,1.85,Midfielder,2010-,2012,5,0,Sweden,18.0667,59.3500
Jan Eriksson,Sweden,47,1.83,Defender,1990-1994,1992,35,4,Sundsvall,17.3167,62.4000
Tobias Eriksson,Sweden,29,1.79,Midfielder,2010,2010,2,0,Ljusdal,16.0833,61.8333
Alexander Farnerud,Sweden,30,1.81,Midfielder,2003-2010,2006.5,8,2,Landskrona,12.8333,55.8667
Arvid Fagrell,Sweden,,,Forward,1908-1912,1910,2,0,Ulricehamn,13.4167,57.7833
Pontus Farnerud,Sweden,34,1.80,Midfielder,2002-2010,2006,11,0,Helsingborg,12.7167,56.0500
Magnus Erlingmark,Sweden,46,1.88,Defender,1990-1998,1994,37,1,J&#xF6;nk&#xF6;ping,14.1606,57.7828
Lars Eriksson (footballer),Sweden,49,1.86,Goalkeeper,1988-1995,1991.5,17,0,Stockholm,18.0686,59.3294
Mathias Flor&#xE9;n,Sweden,38,1.79,Defender,2001-,2007.5,2,0,S&#xF6;derhamn,17.0833,61.3000
Stig Fredriksson,Sweden,58,,Defender,1979-1987,1983,56,2,Sorsele,17.5333,65.5333
Jonnie Fedel,Sweden,47,,Goalkeeper,1992-1996,1994,2,0,Malm&#xF6;,13.0358,55.6058
Christer Fursth,Sweden,44,1.82,Midfielder,1992-1995,1993.5,4,0,&#xD6;rebro,15.2075,59.2739
Hans Eskilsson,Sweden,48,1.83,Forward,1988-1990,1989,8,2,&#xD6;stersund,14.6358,63.1792
Emil Forsberg,Sweden,22,1.75,Midfielder,2014-,2014,2,0,Sundsvall,17.3167,62.4000
Karl-Erik Grahn,Sweden,,,Forward,1935-1946,1940.5,41,3,J&#xF6;nk&#xF6;ping,14.1606,57.7828
Erik Friberg (footballer),Sweden,28,1.80,Midfielder,2012,2012,2,0,Lindome,12.1000,57.5667
Ingvar G&#xE4;rd,Sweden,,,Midfielder,,,,,Sweden,18.0667,59.3500
Andreas Granqvist,Sweden,29,1.92,Defender,2006-,2010,36,2,P&#xE5;arp,12.8167,56.0333
Ove Grahn,Sweden,,,Forward,1962-1976,1969,45,10,Norra F&#xE5;gel&#xE5;s,14.2667,58.2667
Mats Gren,Sweden,,1.86,Defender,1984-1992,1988,23,0,Falun,15.6311,60.6072
Gunnar Gren,Sweden,,,Forward,1940-1958,1949,57,32,Gothenburg,11.9667,57.7000
Tobias Grahn,Sweden,34,1.85,Midfielder,2001-2003,2002,4,1,Karlskrona,15.5861,56.1608
Anders Gr&#xF6;nhagen,Sweden,61,,Forward,1976-1979,1977.5,18,4,Thing (assembly),
Tord Grip,Sweden,76,,,1963-1967,1965,3,1,Ytterhogdal,14.9500,62.1833
Eddie Gustafsson,Sweden,37,1.87,Goalkeeper,2000-2010,2005,10,0,Philadelphia,-75.1667,39.9500
John Guidetti,Sweden,22,1.85,Forward,2012,2012,1,0,Stockholm,18.0686,59.3294
Roland Grip,Sweden,73,,Defender,1968-1974,1971,55,1,F&#xF6;llinge,14.6167,63.6667
Olof Guterstam,Sweden,31,1.88,Forward,2007,2007,2,0,Stockholm,18.0686,59.3294
Ragnar Gustavsson,Sweden,,,Forward,1932-1934,1933,9,3,Gothenburg,11.9667,57.7000
Olle H&#xE5;kansson,Sweden,,,Midfielder,,,,,Sweden,18.0667,59.3500
Kurt Hamrin,Sweden,79,1.70,Midfielder,1953-1965,1959,32,17,Stockholm,18.0686,59.3294
Knut Hansson,Sweden,,,Forward,1933-1938,1935.5,7,6,Sweden,18.0667,59.3500
Holger Hansson,Sweden,,,Defender,1952-1956,1954,9,0,Gothenburg,11.9667,57.7000
Petter Hansson,Sweden,37,1.87,Defender,2001-2009,2005,43,2,S&#xF6;derhamn,17.0833,61.3000
G&#xF6;ran Hagberg,Sweden,66,1.83,Goalkeeper,1973-1979,1976,15,0,Bjuv,12.9167,56.0833
Magnus Hedman,Sweden,41,1.96,Goalkeeper,1997-2004,2000.5,58,0,Huddinge Municipality,17.9833,59.2333
P&#xE4;r Hansson,Sweden,28,1.85,Goalkeeper,2011-,2012.5,6,0,Vejbystrand,12.7667,56.3167
Ingemar Haraldsson,Sweden,,,Goalkeeper,,,,,Sweden,18.0667,59.3500
Jan Hellstr&#xF6;m,Sweden,54,1.78,Forward,,,,,S&#xF6;derk&#xF6;ping,16.3167,58.4833
Jiloan Hamad,Sweden,23,1.73,Midfielder,2011-,2012.5,6,0,Baku,49.8822,40.3953
Kjell Hjertsson,Sweden,,,Midfielder,1946,1946,1,0,Sweden,18.0667,59.3500
Markus Holgersson,Sweden,29,1.93,Defender,2012,2012,1,0,Landskrona,12.8333,55.8667
Carl-Erik Holmberg,Sweden,,,Forward,1926-1932,1929,14,8,Gothenburg,11.9667,57.7000
Oscar Hiljemark,Sweden,22,1.84,Midfielder,2012-,2013,6,1,Gislaved Sweden,13.5333,57.3000
Ronnie Hellstr&#xF6;m,Sweden,65,1.92,Goalkeeper,1968-1980,1974,77,0,Malm&#xF6;,13.0358,55.6058
Branimir Hrgota,Sweden,21,1.82,Forward,2014-,2014,1,0,Zenica,17.9064,44.2014
Niklas Hult,Sweden,24,1.73,Midfielder,2012-,2013,4,0,V&#xE4;rnamo,14.0333,57.1833
Glenn Hys&#xE9;n,Sweden,54,1.84,Defender,1981-1990,1985.5,68,8,Gothenburg,11.9667,57.7000
Tobias Hys&#xE9;n,Sweden,32,1.80,Forward,2005-,2009.5,34,10,Gothenburg,11.9667,57.7000
Stefan Ishizaki,Sweden,32,1.80,Midfielder,2001-2012,2006.5,13,0,Stockholm,18.0686,59.3294
Zlatan Ibrahimovi&#x107;,Sweden,33,1.95,Forward,2001-,2007.5,100,50,Malm&#xF6;,13.0358,55.6058
Samuel Holm&#xE9;n,Sweden,30,1.78,Midfielder,2006-,2010,32,2,Annelund,13.1000,58.0000
Andreas Isaksson,Sweden,33,1.99,Goalkeeper,2002-,2008,114,0,Smygehamn,13.3833,55.3333
Gunnar Jansson,Sweden,,,Forward,,,,,Gothenburg,11.9667,57.7000
Jan Jansson (footballer),Sweden,46,,Midfielder,1990-1992,1991,7,0,M&#xF6;rbyl&#xE5;nga,16.3833,56.5167
Andreas Jakobsson,Sweden,41,1.89,Defender,1996-2004,2000,36,3,Lund,13.2000,55.7000
Sven Jacobsson,Sweden,,,Midfielder,1937-1947,1942,7,1,Gothenburg,11.9667,57.7000
Karl-Alfred Jacobsson,Sweden,88,1.86,Forward,1952-1954,1953,6,3,Boston,-71.0636,42.3581
Jesper Jansson,Sweden,43,1.87,Defender,1994,1994,1,0,V&#xE4;xj&#xF6;,14.8092,56.8769
Pontus Jansson,Sweden,23,1.94,Defender,2012-,2013,6,0,Arl&#xF6;v,
Hasse Jeppson,Sweden,,,Forward,1949-1950,1949.5,12,9,Kungsbacka,12.0667,57.4833
Mats Jingblad,Sweden,56,,Forward,1981-1985,1983,10,8,Halmstad,12.8572,56.6739
Klas Ingesson,Sweden,46,1.90,Midfielder,1989-1998,1993.5,57,13,&#xD6;desh&#xF6;g,14.6500,58.2167
Ulrik Jansson,Sweden,46,1.88,Midfielder,1990-1991,1990.5,6,0,V&#xE4;xj&#xF6;,14.8092,56.8769
Andreas Johansson (footballer born 1978),Sweden,36,1.79,Midfielder,2002-2008,2005,16,0,V&#xE4;nersborg,12.3250,58.3806
Adam Johansson,Sweden,31,1.82,Defender,2009-,2011.5,18,0,Gothenburg,11.9667,57.7000
&#xC5;ke Johansson,Sweden,86,,Defender,1955-1965,1960,53,1,Norrk&#xF6;ping,16.2000,58.6000
Lennart Bunke,Sweden,,,Forward,,,,,H&#xF6;gan&#xE4;s Sweden,
Markus Johannesson,Sweden,39,1.85,Defender,2001-2009,2005,5,1,R&#xF6;landa,
Andreas Johansson (footballer born 1982),Sweden,32,1.84,Midfielder,2009,2009,1,0,Halmstad,12.8572,56.6739
Bertil Johansson,Sweden,79,,Forward,1958-1963,1960.5,4,0,Gothenburg,11.9667,57.7000
Emil Johansson,Sweden,28,1.72,Defender,2010-2011,2010.5,2,0,Karlskoga,14.5167,59.3333
Erik Johansson (footballer born 1988),Sweden,25,1.91,Defender,2014-,2014,1,0,Sweden,18.0667,59.3500
Gunnar Johansson (footballer),Sweden,,1.82,Defender,1950,1950,2,0,Hj&#xE4;rtum,12.1333,58.1333
Georg Johansson (footballer),Sweden,,,Forward,,,,,Sweden,18.0667,59.3500
Nils-Eric Johansson,Sweden,34,1.86,Defender,2002-,2008,3,0,Stockholm,18.0686,59.3294
Magnus &quot;&#xD6;lme&quot; Johansson,Sweden,42,1.79,Defender,1995,1995,1,0,&#xD6;lme,14.0083,59.3639
Mattias Jonson,Sweden,40,1.79,Midfielder,1996-2006,2001,57,9,Kumla Municipality,15.1333,59.1167
Karl-Johan Johnsson,Sweden,24,1.87,Goalkeeper,2012-,2013,1,0,R&#xE4;nnesl&#xF6;v,13.0667,56.4500
Markus Jonsson,Sweden,33,1.87,Defender,2007-2009,2008,4,0,V&#xE4;xj&#xF6;,14.8092,56.8769
Pontus K&#xE5;mark,Sweden,45,1.77,Defender,1990-2002,1996,57,0,V&#xE4;ster&#xE5;s,16.5528,59.6161
Torbj&#xF6;rn Jonsson,Sweden,78,1.80,Midfielder,1955-1968,1961.5,33,11,Ljusne,17.1333,61.2167
Alexander Ka&#x10D;anikli&#x107;,Sweden,23,1.81,Midfielder,2012-,2013,17,3,Helsingborg,12.7167,56.0500
Egon J&#xF6;nsson,Sweden,,,Midfielder,1948-1950,1949,22,,Malm&#xF6;,13.0358,55.6058
Henry K&#xE4;llgren,Sweden,,,Forward,1953-1958,1955.5,8,0,Norrk&#xF6;ping,16.2000,58.6000
Conny Karlsson (footballer),Sweden,60,,,1980-1985,1982.5,5,0,Oskarshamn,16.4500,57.2667
Kim K&#xE4;llstr&#xF6;m,Sweden,32,1.85,Midfielder,2001-,2007.5,112,16,Sandviken,16.7833,60.6167
Kent Karlsson,Sweden,68,1.82,Defender,1973-1977,1975,38,0,Arboga,15.8386,59.3939
Olle K&#xE4;llgren,Sweden,,,Defender,,,,,Sweden,18.0667,59.3500
Einar Karlsson (footballer),Sweden,,,Forward,1935-1938,1936.5,3,0,Sweden,18.0667,59.3500
Tore Keller,Sweden,,1.84,Forward,1924-1940,1932,25,8,Norrk&#xF6;ping,16.2000,58.6000
Per Karlsson,Sweden,28,1.84,Defender,2010-,2012,1,0,Stockholm,18.0686,59.3294
Per Kaufeldt,Sweden,,,Forward,1921-1931,1926,33,23,Stockholm,18.0686,59.3294
Benjamin Kibebe,Sweden,33,1.87,Defender,2001,2001,1,0,Addis Ababa,38.7400,9.0300
Putte Kock,Sweden,,,left wing (football),1919-1925,1922,37,12,Stockholm,18.0686,59.3294
Magnus Kihlstedt,Sweden,42,1.90,Goalkeeper,1998-2004,2001,13,0,Sweden,18.0667,59.3500
Krister Kristensson,Sweden,72,,Defender,1967-1972,1969.5,38,0,Malm&#xF6;,13.0358,55.6058
Ove Kindvall,Sweden,71,,Forward,1966-1974,1970,43,16,Norrk&#xF6;ping,16.2000,58.6000
Marcus Lantz,Sweden,38,1.78,Midfielder,1998-2010,2004,6,0,Brom&#xF6;lla,14.4667,56.0500
Andreas Landgren,Sweden,25,1.76,Defender,2009,2009,1,0,Helsingborg,12.7167,56.0500
Henrik Larsson,Sweden,43,,Forward,1993-2009,2001,106,37,Helsingborg,12.7167,56.0500
Bo Larsson,Sweden,70,1.75,Forward,1964-1978,1971,70,17,Malm&#xF6;,13.0358,55.6058
Peter Larsson (footballer born 1961),Sweden,53,1.83,Defender,1983-1992,1987.5,47,4,Torsby,13.0000,60.1333
Peter Larsson (footballer born 1984),Sweden,30,1.87,Defender,2008,2008,2,0,Halmstad,12.8572,56.6739
Sebastian Larsson,Sweden,29,,Defender,2008-,2011,67,6,Eskilstuna,16.5083,59.3664
Daniel Larsson (footballer),Sweden,27,1.76,Midfielder,2010-2011,2010.5,5,0,Gothenburg,11.9667,57.7000
Sven-Gunnar Larsson,Sweden,74,,Goalkeeper,1965-1974,1969.5,27,0,Sweden,18.0667,59.3500
Dick Last,Sweden,45,1.82,Goalkeeper,2002,2002,1,0,Munkedal,11.6833,58.4833
Lennart Larsson (footballer),Sweden,61,1.83,Midfielder,1976-1981,1978.5,26,4,Stockholm,18.0686,59.3294
B&#xF6;rje Leander,Sweden,,,Midfielder,1941-1950,1945.5,23,4,Avesta,
Eric Levin,Sweden,,,Defender,,,2,0,Gothenburg,11.9667,57.7000
Kurt Liander,Sweden,82,,Midfielder,1954-1958,1956,5,1,Stockholm,18.0686,59.3294
Nils Liedholm,Sweden,,1.85,Midfielder,1947-1958,1952.5,23,12,Valdemarsvik,16.6000,58.2000
Helge Liljebj&#xF6;rn,Sweden,,,Midfielder,,,,,Sweden,18.0667,59.3500
Mats Lilienberg,Sweden,44,1.83,Forward,1993-1998,1995.5,6,1,Vollsj&#xF6;,13.7667,55.7000
Anders Limpar,Sweden,49,1.74,Midfielder,1987-1996,1991.5,58,6,Solna Municipality,18.0000,59.3500
Marcus Lindberg,Sweden,34,1.87,Defender,2001-2009,2005,3,0,K&#xE5;ger&#xF6;d,13.1000,56.0167
Torsten Lindberg,Sweden,,,Goalkeeper,1947-1951,1949,19,,N&#xE4;ssj&#xF6;,14.6833,57.6500
Arne Linderholm,Sweden,,,Midfielder,,,5,0,Sweden,18.0667,59.3500
Rasmus Lindgren,Sweden,29,1.80,Midfielder,2008-2009,2008.5,2,0,Landskrona,12.8333,55.8667
Anders Linderoth,Sweden,64,1.70,Midfielder,1972-1980,1976,40,2,Kristianstad,14.1567,56.0294
Mattias Lindstr&#xF6;m (footballer),Sweden,34,1.80,Midfielder,2003,2003,3,0,Helsingborg,12.7167,56.0500
Tobias Linderoth,Sweden,35,1.77,Midfielder,1999-2008,2003.5,76,2,Marseille,5.3700,43.2964
Sven Lindman,Sweden,72,,Midfielder,1967-1974,1970.5,21,1,Sweden,18.0667,59.3500
Bengt Lindskog,Sweden,,,Midfielder,1955-1965,1960,14,1,Furulund,13.1000,55.7667
Roger Ljung,Sweden,48,1.88,Defender,1988-1995,1991.5,59,4,Lomma,13.0833,55.6667
Fredrik Ljungberg,Sweden,37,1.75,Midfielder,1998-2008,2003,75,14,Vittsj&#xF6;,13.6500,56.3500
Anders Ljungberg,Sweden,67,,Midfielder,,,9,0,Sweden,18.0667,59.3500
Harry Lundahl,Sweden,,,Midfielder,1928-1934,1931,14,13,Helsingborg,12.7167,56.0500
Teddy Lu&#x10D;i&#x107;,Sweden,41,1.80,Defender,1995-2006,2000.5,86,0,Gothenburg,11.9667,57.7000
G&#xF6;sta L&#xF6;fgren,Sweden,,,Forward,1951-1961,1956,40,12,Sweden,18.0667,59.3500
Jonas Lund&#xE9;n,Sweden,33,1.79,Defender,2001,2001,1,0,Borl&#xE4;nge,15.4364,60.4856
Mikael Lustig,Sweden,27,1.89,Defender,2008-,2011,43,2,Ume&#xE5;,20.2639,63.8250
Roger Magnusson,Sweden,69,1.81,Midfielder,1964-1969,1966.5,14,3,M&#xF6;nster&#xE5;s,16.4500,57.0333
Mats Magnusson,Sweden,51,1.85,Forward,1986-1992,1989,30,9,Helsingborg,12.7167,56.0500
Benno Magnusson,Sweden,61,1.74,Midfielder,1973-1981,1977,11,0,&#xC5;lem,16.3833,56.9500
Daniel Majstorovi&#x107;,Sweden,37,1.94,Defender,2003-2013,2008,50,2,Stockholm,18.0686,59.3294
Leif M&#xE5;lberg,Sweden,69,,Defender,1972-1973,1972.5,4,0,Sweden,18.0667,59.3500
Arne M&#xE5;nsson,Sweden,,,Defender,,,,,Sweden,18.0667,59.3500
Bror Mellberg,Sweden,,1.82,Forward,1949-1958,1953.5,6,2,Ambj&#xF6;rby,13.1667,60.5000
Jan Mattsson,Sweden,63,,Forward,1973-1976,1974.5,13,0,Sweden,18.0667,59.3500
Olof Mellberg,Sweden,37,1.87,Defender,2000-2012,2006,117,8,Gullsp&#xE5;ng,14.1167,58.9833
H&#xE5;kan Mild,Sweden,43,1.82,Midfielder,1991-2001,1996,74,8,Trollh&#xE4;ttan,12.2833,58.2833
Johan Mj&#xE4;llby,Sweden,43,,Defender,1997-2004,2000.5,49,4,J&#xE4;rf&#xE4;lla Municipality,17.8333,59.4333
Daniel Mobaeck,Sweden,34,1.84,Defender,2007,2007,3,0,&#xC5;tvidaberg,16.0000,58.2000
Guillermo Molins,Sweden,26,1.86,Forward,2010-,2012,6,1,Montevideo,-56.1819,-34.8836
Jan M&#xF6;ller,Sweden,61,,Goalkeeper,1979-1988,1983.5,17,0,Malm&#xF6;,13.0358,55.6058
George Mourad,Sweden,32,1.89,Forward,2005,2005,2,0,Beirut,35.5131,33.8869
Kristoffer N&#xE4;fver,Sweden,28,1.72,Midfielder,,,,,&#xD6;rebro,15.2075,59.2739
