Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Maksym Levytskyi,Ukraine,41,1.88,Goalkeeper,,,,,
Oleh Luzhnyi,Ukraine,46,1.82,Defender,1992-2003,1997.5,52,0,
Yevhen Makarenko,Ukraine,23,1.86,Defender,2014-,2014,2,0,
Yevhen Lutsenko,Ukraine,33,1.76,Midfielder,2003-2004,2003.5,2,0,
Yuriy Maksymov,Ukraine,45,1.87,Midfielder,1992-2002,1997,27,5,
Vitaliy Lysytskyi,Ukraine,32,1.87,Midfielder,2001-2002,2001.5,5,0,
Serhiy Matyukhin,Ukraine,34,1.86,Defender,2004-2005,2004.5,3,0,
Volodymyr Mazyar,Ukraine,36,1.83,Forward,1999-2000,1999.5,3,0,
Vitaliy Mandzyuk,Ukraine,28,1.80,Defender,2008-,2011,24,1,
Oleksandr Maksymov,Ukraine,29,1.85,Midfielder,2005,2005,1,0,
Serhiy Mizin,Ukraine,41,1.80,Midfielder,1995-2003,1999,7,0,
Oleksandr Melaschenko,Ukraine,35,,Forward,2000-2003,2001.5,16,3,
Hennadiy Lytovchenko,Ukraine,50,1.78,Midfielder,1993-1994,1993.5,4,0,
Artem Milevskiy,Ukraine,29,1.91,Forward,2006-,2010,50,8,
Roman Maksymyuk,Ukraine,40,1.85,Forward,1998-2002,2000,5,0,
Hennadiy Moroz,Ukraine,39,1.77,Defender,1999-2002,2000.5,6,0,
Viktor Moroz,Ukraine,46,1.82,Defender,1996-1997,1996.5,17,1,
Yuriy Moroz,Ukraine,43,1.83,Defender,1992,1992,1,0,
Taras Mykhalyk,Ukraine,30,1.85,Defender,2006-,2010,32,0,
Oleksiy Mykhaylychenko,Ukraine,51,1.86,Midfielder,1992-1994,1993,2,0,
Dmytro Mykhaylenko,Ukraine,41,1.90,Midfielder,1994-2000,1997,23,2,
Serhiy Nahornyak,Ukraine,42,1.86,Forward,1994-2002,1998,14,0,
Serhiy Nazarenko,Ukraine,34,1.76,Midfielder,2003-2012,2007.5,56,12,
Valentyn Moskvyn,Ukraine,46,1.73,Forward,1992,1992,1,0,
Mykola Morozyuk,Ukraine,26,1.76,Defender,2010-,2012,8,1,
Volodymyr Mykytyn,Ukraine,44,1.75,Defender,1998-1999,1998.5,13,0,
Yuriy Nikiforov,Ukraine,43,1.85,Defender,1992,1992,3,0,
Andriy Nesmachniy,Ukraine,35,1.82,Defender,2000-2009,2004.5,67,0,
Oleh Naduda,Ukraine,43,1.69,Midfielder,1995,1995,1,0,
Oleksandr Palyanytsya,Ukraine,42,,Forward,1995-99,1047,2,0,
Denys Oliynyk,Ukraine,27,1.75,Midfielder,2010-,2012,9,0,
Dmytro Parfenov,Ukraine,39,1.70,Defender,1995-2004,1999.5,18,0,
Pavlo Pashayev,Ukraine,26,1.75,Defender,2009,2009,2,0,
Serhiy Perkhun,Ukraine,,1.90,Goalkeeper,2001,2001,1,0,
Ihor Petrov,Ukraine,50,1.74,Forward,1994,1994,3,0,
Hennadiy Orbu,Ukraine,44,1.72,Midfielder,1994-1997,1995.5,17,0,
Ihor Oshchypko,Ukraine,28,1.73,Defender,2010,2010,3,0,
Andriy Polunin,Ukraine,43,1.72,Midfielder,1992-1995,1993.5,9,1,
Yevhen Pokhlebayev,Ukraine,42,1.76,Midfielder,1992-1996,1994,14,0,
Roman Pets,Ukraine,45,1.88,Defender,,,,,
Serhiy Pohodin,Ukraine,46,1.83,Forward,1992,1992,1,0,
Ihor Pokydko,Ukraine,49,1.79,Defender,1992,1992,1,0,
Oleksandr Pomazun,Ukraine,42,1.91,Goalkeeper,,,4,0,
Oleh Protasov,Ukraine,50,1.86,Forward,1994,1994,1,0,
Volodymyr Polyovyi,Ukraine,29,1.70,Defender,2010-,2012,5,0,
Andriy Pyatov,Ukraine,30,1.90,Goalkeeper,2007-,2010.5,47,0,
Vladyslav Prudius,Ukraine,41,1.75,Midfielder,1993,1993,3,0,
Oleksandr Pryzetko,Ukraine,43,1.83,Forward,1992-2001,1996.5,5,0,
Serhiy Popov,Ukraine,43,1.80,,1993-2003,1998,54,5,
Yaroslav Rakytskiy,Ukraine,25,1.80,Defender,2009-,2011.5,26,4,
Oleksandr Romanchuk,Ukraine,29,1.78,Defender,2007-,2010.5,8,0,
Serhiy Rebrov,Ukraine,40,1.73,,1992-2006,1999,75,15,
Oleksandr Radchenko,Ukraine,38,1.76,Defender,2002-2005,2003.5,17,0,
Adrian Pukanych,Ukraine,31,1.85,Midfielder,2003-2004,2003.5,2,1,
Ruslan Rotan,Ukraine,32,1.76,Midfielder,2003-,2008.5,74,7,
Oleksandr Rykun,Ukraine,36,1.87,Midfielder,2002-2006,2004,8,0,
Oleg Salenko,Ukraine,44,1.81,Forward,1992,1992,1,0,
Andriy Rusol,Ukraine,31,1.86,Defender,2004-2011,2007.5,49,3,
Yuriy Sak,Ukraine,47,1.90,Defender,,,10,1,
Yevhen Seleznyov,Ukraine,29,,Forward,2008-,2011,42,9,
Yevhen Selin,Ukraine,26,1.85,Defender,2011-,2012.5,14,1,
Vitaliy Reva,Ukraine,39,1.83,Goalkeeper,2001-2003,2002,9,0,
Oleh Shelayev,Ukraine,37,1.81,Midfielder,2004-2007,2005.5,36,1,
Yuriy Shelepnytskyi,Ukraine,49,1.80,Defender,1992,1992,1,0,
Bohdan Shershun,Ukraine,33,1.92,Defender,2003-2006,2004.5,4,0,
Volodymyr Mykolayovych Savchenko,Ukraine,40,1.89,Goalkeeper,1994,1994,2,0,
Serhiy Serebrennikov,Ukraine,37,1.86,Midfielder,2001-2006,2003.5,12,1,
Pavlo Shkapenko,Ukraine,41,1.77,Forward,1993-1997,1995,10,0,
Serhiy Scherbakov,Ukraine,43,1.80,Midfielder,1992,1992,2,0,
Andriy Shevchenko,Ukraine,37,1.83,Forward,1995-2012,2003.5,111,48,
Serhiy Shmatovalenko,Ukraine,47,1.82,Defender,1992-1996,1994,8,0,
Volodymyr Sharan,Ukraine,42,1.78,manager,1995,1995,1,0,
Oleksandr Shovkovskiy,Ukraine,39,1.91,Goalkeeper,1994-2012,2003,92,0,
Serhiy Skachenko,Ukraine,41,1.85,Forward,,,,,
Vyacheslav Shevchuk,Ukraine,35,1.84,Defender,2003-,2008.5,35,0,
Dmytro Shutkov,Ukraine,42,,Goalkeeper,1993-2003,1998,5,0,
Serhiy Shyshchenko,Ukraine,38,1.68,Midfielder,2001-2005,2003,14,1,
Bohdan Shust,Ukraine,28,1.89,Goalkeeper,2006-2007,2006.5,4,0,
Valentyn Slyusar,Ukraine,36,1.85,Midfielder,2008-2009,2008.5,2,0,
Maksym Startsev,Ukraine,34,1.90,Goalkeeper,2005,2005,,,
Viktor Skrypnyk,Ukraine,44,1.84,Defender,1994-2003,1998.5,24,2,
Taras Stepanenko,Ukraine,25,1.81,Midfielder,2010-,2012,14,1,
Vyacheslav Sviderskyi,Ukraine,35,1.85,Defender,2005-2007,2006,12,0,
Oleksandr Spivak,Ukraine,39,1.76,Midfielder,2001-2002,2001.5,3,0,
Serhiy Snytko,Ukraine,39,1.84,Midfielder,2001,2001,2,0,
Mykhaylo Starostyak,Ukraine,40,1.80,Defender,1997-2004,2000.5,17,0,
Serhiy Symonenko,Ukraine,33,1.85,Defender,2004,2004,2,0,
Serhiy Tretyak,Ukraine,50,1.82,Defender,1992,1992,2,0,
Serhiy Tkachenko,Ukraine,35,1.72,Midfielder,2003-2006,2004.5,4,0,
Oleh Suslov,Ukraine,45,1.88,Goalkeeper,1994-1997,1995.5,12,0,
Akhrik Tsveiba,Ukraine,47,1.82,Defender,1992,1992,1,0,
Ilya Tsymbalar,Ukraine,,1.74,Midfielder,1994-1999,1996.5,28,4,
Oleksandr Svystunov,Ukraine,40,1.78,Midfielder,2001,2001,1,0,
Dmytro Tyapushkin,Ukraine,49,1.95,Goalkeeper,,,7,0,
Serhiy Valyayev,Ukraine,35,1.81,Midfielder,2008-,2011,3,1,
Dmytro Topchiyev,Ukraine,47,1.89,Defender,1992-1993,1992.5,5,0,
Anatoliy Tymoshchuk,Ukraine,35,1.81,Defender,2000-,2007,132,4,
Eduard Tsykhmeystruk,Ukraine,41,1.70,Midfielder,1998-1999,1998.5,7,0,
Serhiy Turiansky,Ukraine,52,1.85,Forward,1994,1994,1,0,
Yuriy Virt,Ukraine,40,1.78,Goalkeeper,2001,2001,,,
Oleh Venhlynskyi,Ukraine,36,1.79,Forward,1998-2005,2001.5,10,1,
Andriy Vasylytchuk,Ukraine,48,1.84,Defender,1993-1994,1993.5,4,0,
Andriy Vorobey,Ukraine,35,1.78,Forward,2000-2008,2004,68,9,
Mykola Volosyanko,Ukraine,,1.82,Defender,1996,1996,1,0,
Vladyslav Vashchuk,Ukraine,39,1.80,Defender,1996-2006,2001,63,1,
Yaroslav Vatamanyuk,Ukraine,51,1.79,Defender,1992,1992,1,0,
Andriy Voronin,Ukraine,35,1.78,Forward,2002-2012,2007,74,8,
Oleksandr Pavlovych Yakovenko,Ukraine,27,1.82,Midfielder,2010-,2012,1,0,
Hryhoriy Yarmash,Ukraine,29,1.74,Defender,2008-2009,2008.5,8,0,
Oleksandr Yatsenko,Ukraine,29,1.80,Defender,2005,2005,1,0,
Artem Yashkin,Ukraine,39,1.76,Midfielder,,,,,
Andriy Yarmolenko,Ukraine,24,1.89,Forward,2009-,2011.5,40,15,
Oleksandr Yevtushok,Ukraine,,,,,,,,
Valeriy Vorobyov,Ukraine,44,1.86,Goalkeeper,1994-1999,1996.5,6,0,
Serhiy Yesin,Ukraine,39,1.73,Midfielder,1996,1996,2,0,
Volodymyr Yezerskiy,Ukraine,37,1.83,Defender,1998-2008,2003,39,2,
Andriy Yudin,Ukraine,47,1.74,Defender,1992,1992,1,0,
Mykola Yurchenko,Ukraine,48,1.83,Forward,1994,1994,1,0,
Roman Zozulya (footballer),Ukraine,24,1.75,Forward,2010-,2012,15,3,
Oleksandr Zotov,Ukraine,39,1.86,Midfielder,1996-2002,1999,4,0,
Hennadiy Zubov,Ukraine,36,,Midfielder,1996-2003,1999.5,29,3,
Serhiy Zakarlyuka,Ukraine,38,1.85,Midfielder,2002-2004,2003,9,0,
Ihor Zhabchenko,Ukraine,46,1.78,Defender,1992-1996,1994,11,0,
