Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Liu Yunfei,China,35,1.83,Goalkeeper,2002-2005,2003.5,27,0,
Lin Lefeng,China,58,1.80,Defender,1977-1985,1981,59,3,
Liu Zhicai,China,,1.83,Defender,1975-1981,1978,16,0,
Lu Bofei,China,35,1.75,Midfielder,2008,2008,1,0,
Lu Feng,China,32,1.82,Midfielder,,,3,0,
Liu Jianye,China,27,1.78,Defender,2009-,2011.5,40,0,
Liu Haiguang,China,51,1.86,Forward,1983-1990,1986.5,58,20,
Lu Jianren,China,55,,Goalkeeper,1984-1986,1985,13,0,
L&#xFC; Hongxiang,China,,,Defender,1983-1986,1984.5,40,0,
Liu Yu (footballer),China,29,1.80,Defender,2011-,2012.5,3,0,
L&#xFC; Peng,China,24,1.82,Midfielder,2011-,2012.5,9,0,
Lu Jiang,China,33,1.82,Midfielder,2002,2002,1,0,
Ma Chongchong,China,23,1.83,Defender,,,1,0,
L&#xFC; Zheng,China,29,1.88,Midfielder,2008-,2011,3,0,
Mao Jianqing,China,28,1.85,Forward,2006-,2010,9,2,
Ma Mingyu,China,42,1.76,Midfielder,1996-2002,1999,86,12,
Mei Fang,China,24,1.87,Defender,2014-,2014,4,0,
Ma Lin (footballer),China,52,1.76,Forward,1984-1990,1987,45,21,
Peng Weiguo,China,43,1.69,Midfielder,1992-1997,1994.5,53,11,
Ou Chuliang,China,46,1.80,Goalkeeper,1992-2002,1997,75,0,
Mai Chao,China,50,1.78,Defender,1986-1992,1989,49,16,
Mao Biao,China,27,1.83,Forward,,,1,0,
Qi Wusheng,China,70,1.83,Defender,1965-1976,1970.5,,,
Qin Sheng,China,27,1.86,Midfielder,2012-,2013,10,0,
Qin Guorong,China,53,1.86,Forward,1983-1986,1984.5,16,3,
Qu Bo,China,33,1.81,Forward,2001-,2007.5,78,18,
Nian Weisi,China,81,,,1955-1957,1956,,,
Shang Yi,China,35,,Midfielder,,,,,
Qi Hong,China,38,1.76,Midfielder,1998-2003,2000.5,39,11,
Shao Jiayi,China,34,1.88,Midfielder,,,,,
Qu Shengqing,China,39,,Forward,1999-2003,2001,13,5,
Ren Hang,China,25,1.84,Defender,2014-,2014,4,0,
Shi Jun,China,31,1.89,Forward,,,,,
Rong Hao,China,27,1.77,Defender,2009-,2011.5,43,0,
Shi Ke,China,21,1.84,Defender,,,,,
Shu Chang (footballer),China,37,1.83,Defender,2000-2004,2002,11,0,
Shen Longyuan,China,29,1.77,Midfielder,,,5,0,
Shen Si,China,41,,Midfielder,1995-2002,1998.5,39,3,
Zhang Shuo (footballer),China,31,1.84,Forward,,,,,
Song Zhenyu,China,33,1.91,Goalkeeper,2007-2009,2008,12,0,
Shen Xiangfu,China,57,,Midfielder,1977-1986,1981.5,37,7,
Su Maozhen,China,42,1.86,Forward,1994-2002,1998,53,27,
Sun Ke (footballer),China,25,1.78,Midfielder,,,,,
Sun Jihai,China,37,1.83,Defender,,,,,
Tan Yang,China,25,1.96,Forward,2009-2010,2009.5,2,0,
Sun Ji (footballer),China,32,1.82,Defender,2007-2008,2007.5,3,0,
Tao Wei (born 1978),China,36,1.76,Midfielder,2004-2007,2005.5,14,1,
Tang Miao (footballer born October 1990),China,23,1.77,Defender,2012-,2013,3,0,
Wan Houliang,China,28,1.87,Defender,2008-,2011,4,0,
Sung Lin Yung,China,49,1.82,Defender,,,,,
Tang Yaodong,China,52,,Forward,1985-1990,1987.5,37,4,
Wang Gang (footballer),China,25,1.87,Forward,,,,,
Sun Xiang,China,32,1.80,Defender,2002-,2008,69,5,
Wang Baoshan,China,51,,Forward,1986-1990,1988,,,
Wang Liang (footballer born 1979),China,35,1.85,Defender,2000-2006,2003,11,0,
Wang Houjun,China,,1.68,Forward,1965-1971,1968,,,
Wang Qiang (footballer),China,30,1.85,Defender,2009-,2011.5,14,0,
Wang Peng,China,36,1.83,Forward,1998-2007,2002.5,15,3,
Wang Dalei,China,25,1.87,Goalkeeper,2012-,2013,6,0,
Wang Sheng (footballer),China,33,1.86,Defender,2007,2007,1,0,
Wang Song,China,30,1.77,Midfielder,2008-,2011,9,0,
Wang Wanpeng,China,32,1.86,Defender,2008,2008,1,0,
Wang Xiao,China,35,1.82,Defender,2007-2010,2008.5,13,0,
Wang Xinxin,China,33,1.82,Midfielder,,,5,1,
Wang Dong,China,33,1.81,Midfielder,,,,,
Wang Yun (footballer),China,31,1.75,Midfielder,,,,,
Wei Xin,China,37,1.77,Defender,2001-2006,2003.5,30,0,
Wang Tao (footballer born 1970),China,44,1.94,Forward,1997-2000,1998.5,2,0,
Wu Hao,China,31,1.92,Defender,2008-,2011,8,0,
Wu Lei,China,22,1.72,Midfielder,,,,,
Wei Qun,China,42,1.80,Defender,1995-1998,1996.5,17,1,
Wu Qunli,China,54,1.75,Forward,1985-1993,1989,36,6,
Wu Chengying,China,39,1.82,Defender,,,,,
Wang Yongpo,China,27,1.78,Midfielder,2009-,2011.5,8,4,
Xiao Zhanbo,China,39,1.80,Midfielder,2003-2008,2005.5,27,3,
Wu Xi (footballer),China,25,1.80,Defender,2011-,2012.5,15,1,
Wu Weian,China,33,1.81,Midfielder,2007-2009,2008,5,1,
Zhang Xiaowen (footballer),China,50,1.78,Defender,1988-1990,1989,19,2,
Xin Feng,China,36,1.83,Defender,2007-2008,2007.5,3,0,
Xie Yuxin,China,45,1.69,Midfielder,1989-1996,1992.5,120,11,
Xie Hui (footballer),China,39,1.85,Forward,1996-2005,2000.5,22,9,
Xu Bo,China,29,1.85,Defender,,,,,
Xu Genbao,China,70,,,1966-1975,1970.5,,,
Xu Hong,China,46,1.83,Defender,1992-1998,1995,35,2,
Xu Yang (footballer born 1974),China,40,1.83,Midfielder,2000,2000,7,0,
Xu Yang (footballer born 1987),China,27,1.72,Midfielder,,,1,0,
Xu Yunlong,China,35,1.82,Defender,2000-2008,2004,72,7,
Xu Liang,China,33,1.83,Midfielder,2002-2006,2004,8,1,
Yan Xiangchuang,China,28,1.74,Forward,2010-,2012,7,1,
Yang Chen,China,40,1.85,Forward,1995-2004,1999.5,35,11,
Yan Feng,China,32,1.73,Midfielder,2009-,2011.5,3,0,
Yang Jun (footballer),China,33,1.87,Goalkeeper,2002-2009,2005.5,4,0,
Yang Lin (footballer),China,33,1.94,Defender,2002-2008,2005,6,1,
Yang Ning,China,52,1.83,Goalkeeper,1980-1986,1983,15,0,
Yan Song (footballer),China,33,1.82,Midfielder,,,,,
Yang Hao (footballer born 1983),China,31,1.76,Midfielder,2009-,2011.5,37,2,
Yang Pu (footballer),China,36,1.78,Defender,2001-2004,2002.5,34,0,
Yang Shanping,China,26,1.88,Defender,,,,,
Xu Yonglai,China,,,,1980-1981,1980.5,7,2,
Yu Hai (footballer),China,27,1.83,Midfielder,,,,,
Yang Zhi (footballer),China,31,1.86,Goalkeeper,2006-,2010,37,0,
Yao Xia,China,40,1.72,Forward,1993-2000,1996.5,28,4,
Ye Weichao,China,25,1.77,Forward,2011-,2012.5,1,0,
Yu Tao,China,32,1.79,Midfielder,,,,,
Yang Xu,China,27,1.88,Forward,2009-,2011.5,29,12,
Yu Dabao,China,26,1.83,Forward,,,,,
Yuan Weiwei,China,28,1.82,Defender,2008-,2011,3,0,
Zeng Cheng,China,27,1.88,Goalkeeper,,,,,
Yu Genwei,China,40,1.80,retired,1997-2004,2000.5,22,2,
Zang Cailing,China,,1.73,Defender,1980-1982,1981,23,0,
Zhai Yanpeng,China,31,1.82,Defender,2007-2008,2007.5,3,0,
Yu Hanchao,China,27,1.78,Midfielder,2009-,2011.5,32,6,
Gai Zengchen,China,,,Forward,1977-1980,1978.5,1,0,
Yu Yang (footballer),China,25,1.83,Defender,,,,,
Zhang Chengdong,China,25,1.83,Midfielder,,,,,
Zhang Honggen,China,,1.77,Forward,1954-1965,1959.5,51,,
Zhang Jiaqi,China,23,1.92,Midfielder,2014-,2014,4,0,
Zhang Enhua,China,41,1.82,Defender,1995-2002,1998.5,62,7,
Zhang Linpeng,China,25,1.85,Defender,2009-,2011.5,36,4,
Zhang Lu (goalkeeper),China,27,1.92,Goalkeeper,2010-,2012,2,0,
Zhang Lie,China,32,1.88,Goalkeeper,2011-,2012.5,2,0,
Zhang Chenglin,China,27,1.83,Defender,,,,,
Zhang Xiaofei,China,32,1.79,Midfielder,2007-2008,2007.5,7,0,
Zhang Wenzhao,China,27,1.78,Midfielder,,,,,
Zhang Xinxin (footballer),China,30,1.78,Defender,,,,,
Zhang Yaokun,China,33,1.85,Defender,,,,,
Zhang Yuan (footballer),China,24,1.86,Midfielder,2012-,2013,2,0,
Zhao Dayu,China,53,1.62,Forward,1982-1986,1984,29,19,
Zhang Xizhe,China,23,1.80,Midfielder,2011-,2012.5,10,2,
Zhang Yonghai,China,35,1.83,Defender,2005-2008,2006.5,9,1,
Zhao Junzhe,China,35,1.83,Midfielder,1998-2008,2003,71,2,
Yang Zhaohui,China,52,1.80,Midfielder,1984-1985,1984.5,11,5,
Zhang Yuning,China,38,1.86,Forward,2001-2005,2003,24,8,
Zhang Xiaorui,China,38,1.77,Midfielder,1997-2001,1999,12,1,
Zheng Long,China,26,1.78,Midfielder,2009-,2011.5,7,4,
Zheng Zheng,China,25,1.80,Defender,,,,,
Zhao Xuri,China,28,1.85,Midfielder,2003-,2008.5,68,2,
Zhao Peng,China,31,1.82,Defender,2009-,2011.5,37,4,
Zhou Ting,China,35,1.81,Defender,,,,,
Zheng Zhi,China,34,1.80,Midfielder,,,,,
Zhu Bo,China,54,1.74,Defender,1983-1993,1988,86,1,
Zheng Bin,China,37,1.74,Forward,2003-2008,2005.5,35,1,
Zou Jie,China,33,1.83,Forward,2005-2006,2005.5,5,0,
Zhou Haibin,China,29,1.85,Midfielder,2003-2011,2007,43,3,
Zong Lei,China,33,1.88,Goalkeeper,2007-2009,2008,12,0,
Zou Yougen,China,39,1.75,Midfielder,1997-2005,2001,1,0,
Zhu Ting,China,29,1.83,Defender,2006-,2010,22,3,
Zuo Shusheng,China,56,1.76,Midfielder,1978-1985,1981.5,54,14,
