Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Giuseppe Asti,Italy,,,Midfielder,1920,1920,1,0,Milan,9.1833,45.4667
Valerio Bacigalupo,Italy,,,Goalkeeper,,,,,Vado Ligure,8.4333,44.2667
Davide Astori,Italy,27,1.88,Defender,2011-,2012.5,7,1,San Giovanni Bianco,9.6500,45.8667
Roberto Anzolin,Italy,76,,Goalkeeper,1966,1966,1,0,Valdagno,11.3000,45.6500
Antonino Asta,Italy,43,1.74,Midfielder,2002,2002,1,0,Alcamo,12.9667,37.9667
Salvatore Bagni,Italy,57,1.78,Midfielder,1981-1987,1984,41,4,Correggio Emilia-Romagna,10.7822,44.7703
Emilio Badini,Italy,,,Midfielder,1920,1920,2,1,Rosario Santa Fe,-60.6667,-32.95
Jonathan Bachini,Italy,39,1.75,Midfielder,1998,1998,2,0,Livorno,10.3167,43.5500
Francesco Baiano,Italy,46,1.70,Forward,1991,1991,2,0,Naples,14.2500,40.8333
Giuseppe Baldini,Italy,,,Forward,1949,1949,1,0,Russi,12.0333,44.3833
Aldo Ballarin,Italy,,1.85,Defender,1945-1949,1947,9,0,Chioggia,12.2833,45.2333
Roberto Baggio,Italy,47,1.74,Forward,1988-2004,1996,56,27,Caldogno,11.4944,45.6000
Dino Ballacci,Italy,,,Defender,1954,1954,1,0,Bologna,11.3514,44.5075
Gastone Baldi,Italy,,,Defender,1922-1925,1923.5,3,0,Bologna,11.3514,44.5075
Elvio Banchero,Italy,,1.74,Forward,1928-1931,1929.5,3,4,Alessandria,8.6167,44.9167
Adolfo Baloncieri,Italy,,,Forward,1920-1930,1925,47,25,Alessandria,8.6167,44.9167
Luigi Barbesino,Italy,,,,,,5,1,Casale Monferrato,8.4500,45.1333
Franco Baresi,Italy,54,1.77,Midfielder,1982-1994,1988,2,,Travagliato,10.0833,45.5167
Mario Balotelli,Italy,24,1.89,Forward,2010-,2012,33,13,Palermo,13.3667,38.1167
Federico Balzaretti,Italy,32,1.80,Defender,2010-,2012,15,0,Turin,7.7000,45.0667
Giuseppe Baresi,Italy,56,1.77,Midfielder,1979-1986,1982.5,18,0,Travagliato,10.0833,45.5167
Paolo Barison,Italy,,,Forward,1958-1966,1962,9,6,Vittorio Veneto,12.3000,45.9833
Simone Barone,Italy,36,1.80,Midfielder,2004-2006,2005,16,1,Nocera Inferiore,14.6333,40.7500
Ottavio Barbieri,Italy,,,Midfielder,,,21,0,Genoa,8.9328,44.4111
Andrea Barzagli,Italy,33,1.86,Defender,2004-,2009,50,0,Fiesole,11.2919,43.8072
Giovanni Battistoni,Italy,,1.70,Midfielder,1939,1939,2,0,San Giovanni Lupatoto,11.0333,45.3833
Adriano Bassetto,Italy,,,Midfielder,1954,1954,3,0,Vicenza,11.5500,45.5500
Roberto Baronio,Italy,36,1.79,Midfielder,2005,2005,1,0,Manerbio,10.1333,45.3667
Sergio Battistini,Italy,51,1.80,Defender,1984,1984,4,1,Massa,10.1333,44.0333
Enzo Bearzot,Italy,,,Defender,1955,1955,1,0,Aiello del Friuli,13.3667,45.8667
Gastone Bean,Italy,78,1.69,Forward,1957-1958,1957.5,4,0,San Canzian d&apos;Isonzo,13.4667,45.8000
Antonio Benarrivo,Italy,46,1.70,Defender,,,,,Brindisi,17.9333,40.6333
Fosco Becattini,Italy,89,1.66,Defender,1949,1949,2,0,Sestri Levante,9.4000,44.2667
Dino Baggio,Italy,43,1.88,Midfielder,1991-1999,1995,60,7,Camposampiero,11.9333,45.5667
Romeo Benetti,Italy,68,1.82,Midfielder,,,,,Verona,10.9833,45.4333
Gaudenzio Bernasconi,Italy,82,1.72,Midfielder,1956-1959,1957.5,6,0,Ponte San Pietro,9.5833,45.7000
Fabio Bazzani,Italy,37,1.86,Forward,2003-2004,2003.5,3,0,Bologna,11.3514,44.5075
Giancarlo Bercellino,Italy,72,1.83,Defender,,,,,Gattinara,8.3667,45.6167
Giuseppe Bergomi,Italy,50,1.85,Defender,1982-1998,1990,81,6,Milan,9.1833,45.4667
Mario Bertini,Italy,70,,Midfielder,1966-1972,1969,25,2,Prato,11.0983,43.8800
Nicola Berti,Italy,47,1.86,Midfielder,1988-1995,1991.5,39,3,Salsomaggiore Terme,9.9833,44.8167
Luigi Bertolini,Italy,,1.81,Midfielder,,,,,Busalla,8.9500,44.5667
Mario Bergamaschi,Italy,85,1.78,Midfielder,1954-1958,1956,5,1,Crema Lombardy,9.6833,45.3667
Alberto Bertuccelli,Italy,,,Defender,1949-1952,1950.5,6,0,Viareggio,10.2333,43.8667
Aldo Bet,Italy,65,1.85,Defender,1971,1971,2,0,Mareno di Piave,12.3500,45.8500
Augusto Bergamino,Italy,,,Midfielder,1920-1923,1921.5,5,0,Genoa,8.9328,44.4111
Alessandro Bianchi (footballer born 1966),Italy,48,1.74,Midfielder,1992-1993,1992.5,9,0,Cervia,12.3667,44.2500
Fulvio Bernardini,Italy,,,Midfielder,1925-1932,1928.5,26,3,Italy,12.4833,41.9000
Carlo Bigatto,Italy,,,Midfielder,1925-1927,1926,5,0,Balzola,8.4044,45.1844
Ottavio Bianchi,Italy,70,,Midfielder,1966,1966,2,0,Brescia,10.2167,45.5417
Stefano Bettarini,Italy,42,1.85,Defender,2004,2004,1,0,Forl&#xEC;,12.0500,44.2333
Davide Biondini,Italy,31,1.78,Midfielder,2009,2009,2,0,Montiano,12.3000,44.0833
Angelo Binaschi,Italy,,,Defender,1911-1913,1912,9,0,Cozzo,8.6167,45.2000
Roberto Bettega,Italy,63,,Forward,1975-1983,1979,42,19,Turin,7.7000,45.0667
Aldo Boffi,Italy,,,Forward,1938-1939,1938.5,2,0,Giussano,9.2167,45.7000
Manuele Blasi,Italy,34,1.78,Midfielder,2004-2005,2004.5,8,0,Civitavecchia,11.8000,42.1000
Arturo Boiocchi,Italy,,,Forward,1910-1914,1912,6,2,Milan,9.1833,45.4667
Daniele Bonera,Italy,33,1.83,Defender,2001-2008,2004.5,16,0,Brescia,10.2167,45.5417
Alessandro Birindelli,Italy,39,1.76,Defender,2002-2004,2003,6,0,Pisa,10.4000,43.7167
Salvatore Bocchetti,Italy,27,1.86,Defender,2009-,2011.5,5,0,Naples,14.2500,40.8333
Felice Berardo,Italy,,,Forward,1911-1920,1915.5,14,2,Turin,7.7000,45.0667
Emiliano Bonazzoli,Italy,35,1.92,Forward,2006,2006,1,0,Asola Lombardy,10.4167,45.2167
Ernesto Bonino (footballer),Italy,,,Forward,1921-1922,1921.5,2,0,La Spezia,9.8167,44.1000
Valerio Bertotto,Italy,41,1.79,Defender,2000-2001,2000.5,4,0,Turin,7.7000,45.0667
Bruno Bolchi,Italy,74,1.87,Midfielder,1961,1961,4,0,Milan,9.1833,45.4667
Giampiero Boniperti,Italy,86,1.75,Forward,1947-1960,1953.5,38,,Barengo,8.5167,45.5667
Roberto Boninsegna,Italy,70,1.78,Forward,1967-1974,1970.5,22,9,Mantua,10.8000,45.1667
Giacomo Bonaventura,Italy,25,1.81,Midfielder,2013-,2013.5,1,0,San Severino Marche,13.1833,43.2333
Andrea Bonomi,Italy,,,Defender,1951,1951,1,0,Cassano d&apos;Adda,9.5167,45.5333
Dario Bonetti,Italy,53,1.87,Defender,1986,1986,2,0,San Zeno Naviglio,10.2175,45.4911
Francesco Borello,Italy,,,Forward,1924,1924,1,0,Vercelli,8.4167,45.3167
Franco Bontadini,Italy,,,,,,,,Milan,9.1833,45.4667
Stefano Borgonovo,Italy,,1.78,Forward,1989,1989,3,0,Giussano,9.2167,45.7000
Leonardo Bonucci,Italy,27,1.90,Defender,2010-,2012,38,2,Viterbo,12.1000,42.4167
Felice Borel,Italy,,1.75,Forward,1933-1934,1933.5,3,1,Nizza Monferrato,8.3500,44.7667
Fabio Borini,Italy,23,1.80,Forward,2012-,2013,1,0,Bentivoglio Emilia-Romagna,11.4167,44.6333
Raoul Bortoletto,Italy,,1.86,Midfielder,1953,1953,1,0,Treviso,12.2500,45.6667
Guglielmo Brezzi,Italy,,,Forward,1920-1923,1921.5,8,5,Alessandria,8.6167,44.9167
Giovanni Borgato,Italy,,,Defender,1926,1926,1,0,Venice,12.3358,45.4375
Franco Brienza,Italy,35,1.68,Midfielder,2005,2005,2,0,Cant&#xF9;,9.1333,45.7333
Matteo Brighi,Italy,33,1.78,Midfielder,2002-2009,2005.5,4,0,Rimini,12.5667,44.0500
Marco Borriello,Italy,32,1.85,Forward,2008-2011,2009.5,7,0,Naples,14.2500,40.8333
Antonio Bruna,Italy,,,Defender,1920,1920,5,0,Vercelli,8.4167,45.3167
Cristian Brocchi,Italy,38,1.71,Midfielder,2006,2006,1,0,Milan,9.1833,45.4667
Sergio Brighenti,Italy,81,1.73,Forward,1959-1961,1960,9,2,Modena,10.9333,44.6500
Luca Bucci,Italy,45,1.80,Goalkeeper,1994-1995,1994.5,3,0,Bologna,11.3514,44.5075
Giacomo Bulgarelli,Italy,,,Midfielder,1962-1968,1965,29,7,Medicina,11.6333,44.4833
Ottavio Bugatti,Italy,85,1.70,Goalkeeper,,,,,Lentate sul Seveso,9.1167,45.6833
Renzo Burini,Italy,86,1.75,Forward,1951-1955,1953,4,1,Palmanova,13.3167,45.9000
Lorenzo Buffon,Italy,84,1.81,Goalkeeper,1958-1962,1960,15,0,Majano,13.0667,46.1833
Gianluigi Buffon,Italy,36,1.91,Goalkeeper,1997-,2005.5,142,0,Carrara,10.1000,44.0667
Antonio Busini,Italy,,1.69,Midfielder,1929,1929,1,0,Padua,11.8667,45.4167
Pietro Buscaglia,Italy,,1.68,Midfielder,1937,1937,1,0,Turin,7.7000,45.0667
Luigi Burlando,Italy,,,Midfielder,1920-1925,1922.5,19,1,Genoa,8.9328,44.4111
Tarcisio Burgnich,Italy,75,1.75,Defender,1963-1974,1968.5,66,2,Ruda Friuli,13.4000,45.8333
Ruben Buriani,Italy,59,1.72,Midfielder,1980,1980,2,0,Portomaggiore,11.8000,44.7000
Antonio Cabrini,Italy,56,1.78,Defender,1978-1987,1982.5,73,9,Cremona,10.0333,45.1333
Angelo Cameroni,Italy,,,Goalkeeper,1920,1920,1,0,Legnano,8.9167,45.6000
Giancarlo Cad&#xE8;,Italy,,,Midfielder,1952,1952,1,0,Zanica,9.6833,45.6333
Francesco Cal&#xEC;,Italy,,,Defender,1910,1910,2,0,Riposto,15.2000,37.7333
Renato Cappellini,Italy,70,1.80,Forward,1967,1967,2,1,Soncino Lombardy,9.8667,45.4000
Mauro Camoranesi,Italy,37,1.73,Midfielder,2003-2010,2006.5,55,5,Tandil,-59.1333,-37.3167
Antonio Candreva,Italy,27,1.81,Midfielder,2009-,2011.5,22,0,Rome,12.5000,41.9000
Fabio Capello,Italy,68,1.78,Midfielder,1972-1978,1975,32,8,San Canzian d&apos;Isonzo,13.4667,45.8000
Domenico Capello,Italy,,,Midfielder,1910,1910,2,0,Turin,7.7000,45.0667
Giulio Cappelli,Italy,,,Midfielder,1936,1936,2,1,La Spezia,9.8167,44.1000
Gino Cappello,Italy,,1.80,Forward,,,,,Padua,11.8667,45.4167
Umberto Caligaris,Italy,,1.75,Defender,1922-1934,1928,59,0,Casale Monferrato,8.4500,45.1333
Fabio Cannavaro,Italy,40,1.76,Defender,1997-2010,2003.5,136,2,Naples,14.2500,40.8333
Carlo Capra,Italy,,,Defender,1915,1915,1,0,Strambino,7.8833,45.3833
Egidio Capra,Italy,,1.65,Midfielder,1937,1937,2,0,Lodi Lombardy,9.5000,45.3167
Riccardo Carapellese,Italy,,,Forward,1947-1956,1951.5,16,10,Cerignola,15.9000,41.2667
Aldo Campatelli,Italy,,1.75,Midfielder,1939-1950,1944.5,7,0,Milan,9.1833,45.4667
Daniele Carnasciali,Italy,47,1.82,Defender,1994-1996,1995,2,0,San Giovanni Valdarno,11.5328,43.5644
Gustavo Carrer,Italy,,,Forward,1911,1911,2,1,Riva del Garda,10.8500,45.8833
Enrico Carzino,Italy,,,Goalkeeper,1921-1922,1921.5,0,0,Sampierdarena,8.9000,44.4167
Carlo Carcano,Italy,,74,Midfielder,1915-1921,1918,5,1,Varese,8.8333,45.8167
Andrea Caracciolo,Italy,32,1.94,Forward,2004-2006,2005,2,0,Milan,9.1833,45.4667
Amedeo Carboni,Italy,49,1.80,Defender,1992-1997,1994.5,18,0,Arezzo,11.8700,43.4733
Ercole Carzino,Italy,,,Midfielder,1921,1921,1,0,Sampierdarena,8.9000,44.4167
Massimo Carrera,Italy,50,1.81,Defender,1992,1992,1,0,Sesto San Giovanni,9.2333,45.5333
Claudio Casanova,Italy,,,Defender,1914,1914,1,0,Genoa,8.9328,44.4111
Emilio Caprile,Italy,,1.72,Forward,1948-1950,1949,2,2,Genoa,8.9328,44.4111
Domenico Caso,Italy,60,1.70,Midfielder,1974,1974,1,0,Eboli,15.0547,40.6161
Giuseppe Casari,Italy,,1.73,Goalkeeper,,,,,Martinengo,9.7667,45.5667
Mattia Cassani,Italy,30,1.84,Defender,2009-2012,2010.5,11,0,Borgomanero,8.4667,45.7000
Valerio Cassani,Italy,,,Midfielder,1948,1948,2,0,Jerago con Orago,8.8000,45.7000
Antonio Cassano,Italy,32,1.75,Forward,2003-,2008.5,39,10,Bari,16.8667,41.1253
Andrea Carnevale,Italy,53,,Forward,1989-1990,1989.5,10,2,Monte San Biagio,13.3500,41.3500
Pierluigi Casiraghi,Italy,45,1.82,Forward,1991-1998,1994.5,44,13,Monza,9.2667,45.5833
Armando Castellazzi,Italy,,1.84,Midfielder,,,,,Milan,9.1833,45.4667
Ernesto Castano,Italy,75,1.83,Defender,1959-1969,1964,7,0,Cinisello Balsamo,9.2167,45.5500
Massimiliano Cappioli,Italy,46,1.83,Midfielder,1994,1994,1,0,Rome,12.5000,41.9000
Marco Cassetti,Italy,37,1.87,Defender,2005-2008,2006.5,5,0,Brescia,10.2167,45.5417
Sergio Castelletti,Italy,,,Defender,1958-1962,1960,7,0,Casale Monferrato,8.4500,45.1333
Eusebio Castigliano,Italy,,,Midfielder,1945-1949,1947,7,1,Vercelli,8.4167,45.3167
Renato Cattaneo (footballer born 1903),Italy,,1.68,Forward,1931-1935,1933,2,1,Alessandria,8.6167,44.9167
Celestino Celio,Italy,,1.73,Midfielder,1954,1954,1,0,San Martino di Venezze,11.8667,45.1333
Marcello Castellini,Italy,41,1.86,Defender,2003,2003,1,0,Perugia,12.3889,43.1122
Franco Causio,Italy,65,1.70,Midfielder,1972-1983,1977.5,63,6,Lecce,18.1667,40.3500
Edoardo Catto,Italy,,,Forward,1924,1924,1,0,Genoa,8.9328,44.4111
Emidio Cavigioli,Italy,89,1.64,Midfielder,1948,1948,2,3,Omegna,8.4089,45.8775
Cesarino Cervellati,Italy,,,,,,6,0,Baricella,11.5333,44.6500
Renato Cesarini,Italy,,,,,,,,Senigallia,13.2167,43.7167
Luciano Chiarugi,Italy,67,,Forward,1969-1974,1971.5,3,0,Ponsacco,10.6333,43.6167
Sergio Cervato,Italy,,,Defender,1951-1960,1955.5,28,4,Carmignano di Brenta,11.7000,45.6333
Luigi Cevenini,Italy,,,Forward,1915-1929,1922,29,11,Milan,9.1833,45.4667
Giorgio Chiellini,Italy,30,1.92,Defender,2004-,2009,71,4,Pisa,10.4000,43.7167
Aldo Cevenini,Italy,,,Forward,1910-1915,1912.5,11,4,Arona Piedmont,8.5500,45.7500
Giorgio Chinaglia,Italy,,,Forward,1972-1975,1973.5,14,4,Carrara,10.1000,44.0667
Francesco Coco,Italy,37,1.81,Defender,2000-2002,2001,17,0,Patern&#xF2;,14.9000,37.5667
Sandro Cois,Italy,42,1.78,Midfielder,1998-1999,1998.5,3,0,Fossano,7.7333,44.5500
Giuseppe Chiappella,Italy,,,Midfielder,1953-1957,1955,17,0,Milan,9.1833,45.4667
Enrico Chiesa,Italy,43,1.76,Forward,1996-2001,1998.5,22,7,Genoa,8.9328,44.4111
Alessio Cerci,Italy,27,1.80,Midfielder,2013-,2013.5,13,0,Velletri,12.7775,41.6867
Enrico Colombari,Italy,,1.70,Midfielder,1928-1933,1930.5,9,0,La Spezia,9.8167,44.1000
Ivano Blason,Italy,,,Defender,,,,,San Lorenzo di Mossa,
Umberto Colombo (footballer),Italy,81,1.83,Midfielder,1959-1960,1959.5,3,0,Como,9.0833,45.8167
Gianpiero Combi,Italy,,1.81,Goalkeeper,,,,,Turin,7.7000,45.0667
Bruno Conti,Italy,59,1.69,Midfielder,1980-1986,1983,47,5,Nettuno,12.6611,41.4575
Paolo Conti,Italy,64,1.85,Goalkeeper,1977-1979,1978,7,0,Riccione,12.6500,44.0000
Antonio Conte,Italy,45,1.73,Midfielder,1994-2000,1997,20,2,Lecce,18.1667,40.3500
Leopoldo Conti,Italy,,,Forward,1920-1929,1924.5,31,8,Milan,9.1833,45.4667
Bernardo Corradi,Italy,38,1.89,Forward,2003-2004,2003.5,13,2,Siena,11.3306,43.3186
Franco Cordova,Italy,70,1.79,Midfielder,1975,1975,2,0,Forl&#xEC;,12.0500,44.2333
Fulvio Collovati,Italy,57,1.82,Defender,1979-1986,1982.5,50,3,Teor,13.0500,45.8500
Giuseppe Corradi,Italy,,1.79,Defender,1952-1958,1955,8,0,Modena,10.9333,44.6500
Raffaele Costantino,Italy,,,Forward,1929-1933,1931,23,8,Bari,16.8667,41.1253
Massimo Crippa,Italy,49,1.80,Midfielder,1988-1996,1992,17,1,Seregno,9.2000,45.6500
Domenico Criscito,Italy,27,1.83,Defender,2009-,2011.5,22,0,Cercola,14.3500,40.8667
Gaetano D&apos;Agostino,Italy,32,1.82,Midfielder,2009,2009,5,0,Palermo,13.3667,38.1167
Andrea Cossu (footballer born 1980),Italy,34,1.70,Midfielder,2010-,2012,2,0,Cagliari,9.0500,39.2500
Dino da Costa,Italy,83,,Forward,1958,1958,1,1,Rio de Janeiro,-43.1964,-22.9083
Oscar Damiani,Italy,64,1.75,Midfielder,1974,1974,2,0,Brescia,10.2167,45.5417
Dario Dainelli,Italy,35,1.91,Defender,2005,2005,1,0,Pontedera,10.6328,43.6625
Antonello Cuccureddu,Italy,64,,Defender,1975-1978,1976.5,13,0,Alghero,8.3167,40.5500
Alessandro Costacurta,Italy,48,1.83,Defender,1991-1998,1994.5,59,2,Jerago con Orago,8.8000,45.7000
Matteo Darmian,Italy,24,1.82,Defender,,,,,Legnano,8.9167,45.6000
Virginio De Paoli,Italy,,1.74,Forward,1966,1966,3,1,Certosa di Pavia (comune),9.1500,45.2500
Giovanni De Pr&#xE0;,Italy,,,Goalkeeper,,,19,0,Genoa,8.9328,44.4111
Luigi De Agostini,Italy,53,1.76,Defender,1987-1991,1989,36,4,Udine,13.2333,46.0667
Mario David,Italy,,1.74,Defender,1958-1962,1960,3,0,Udine,13.2333,46.0667
Morgan De Sanctis,Italy,37,1.90,Goalkeeper,2005-2012,2008.5,6,0,Guardiagrele,14.2167,42.2000
Mattia De Sciglio,Italy,21,1.83,Defender,2013-,2013.5,12,0,Milan,9.1833,45.4667
Fernando De Napoli,Italy,50,1.78,Midfielder,1986-1992,1989,54,1,Chiusano di San Domenico,14.9172,40.9342
Giuseppe Della Valle,Italy,,,Forward,1923-1929,1926,17,6,Bologna,11.3514,44.5075
Lorenzo De Silvestri,Italy,26,1.86,Defender,2010-,2012,2,0,Rome,12.5000,41.9000
Alessandro Del Piero,Italy,39,1.73,Forward,1995-2008,2001.5,91,27,Conegliano,12.2972,45.8867
Renzo De Vecchi,Italy,,1.63,Defender,1910-1925,1917.5,43,0,Milan,9.1833,45.4667
Beniamino Di Giacomo,Italy,78,1.70,Forward,1964,1964,1,0,Porto Recanati,13.6647,43.4322
Luigi Di Biagio,Italy,43,1.75,Midfielder,1998-2002,2000,31,2,Rome,12.5000,41.9000
Gennaro Delvecchio,Italy,36,1.86,Midfielder,2006,2006,1,0,Barletta,16.2833,41.3167
Antonio Di Gennaro,Italy,55,,Midfielder,1984-1986,1985,15,4,Florence,11.2500,43.7833
Attilio Demar&#xED;a,Italy,,,Forward,1932-1940,1936,13,3,Buenos Aires,-58.3817,-34.6033
Eusebio Di Francesco,Italy,44,1.78,Midfielder,1998-2000,1999,12,1,Pescara,14.2142,42.4639
Alessandro Diamanti,Italy,31,1.80,Midfielder,2010-,2012,17,1,Prato,11.0983,43.8800
Roberto Di Matteo,Italy,44,1.78,Midfielder,1994-1998,1996,34,2,Schaffhausen,8.6333,47.7000
Fabrizio Di Mauro,Italy,49,1.75,Midfielder,1993,1993,3,0,Rome,12.5000,41.9000
Aimo Diana,Italy,36,1.80,Defender,2004-2007,2005.5,13,1,Brescia,10.2167,45.5417
Cristiano Doni,Italy,41,1.86,Midfielder,2001-2002,2001.5,7,1,Rome,12.5000,41.9000
Antonio Di Natale,Italy,36,1.70,Forward,2002-2012,2007,42,11,Naples,14.2500,40.8333
David Di Michele,Italy,38,1.78,Forward,2005-2006,2005.5,6,0,Guidonia Montecelio,12.7167,42.0000
Marco Di Vaio,Italy,38,1.80,Forward,2001-2004,2002.5,14,2,Rome,12.5000,41.9000
Andrea Dossena,Italy,32,,Defender,2007-,2010.5,10,0,Lodi Lombardy,9.5000,45.3167
Roberto Donadoni,Italy,50,1.73,Midfielder,1986-1996,1991,63,5,Cisano Bergamasco,9.4833,45.7167
Bruno Dugoni,Italy,,1.68,Midfielder,1925-1932,1928.5,4,0,Modena,10.9333,44.6500
Stephan El Shaarawy,Italy,21,1.78,Forward,2012-,2013,10,1,Savona,8.4833,44.3000
Angelo Domenghini,Italy,72,,Forward,1963-1972,1967.5,33,7,Lallio,9.6333,45.6667
Alberto Eliani,Italy,,1.77,Defender,1948,1948,2,0,Trieste,13.8000,45.6333
Giuseppe Dossena,Italy,56,1.79,Midfielder,1981-1987,1984,38,1,Milan,9.1833,45.4667
Flavio Emoli,Italy,80,1.74,Midfielder,1958-1959,1958.5,2,0,Turin,7.7000,45.0667
Mauro Esposito,Italy,35,1.72,Midfielder,2004-2006,2005,6,0,Torre del Greco,14.3667,40.7833
Diego Fabbrini,Italy,24,1.82,Forward,2012-,2013,1,0,Pisa,10.4000,43.7167
Giacinto Facchetti,Italy,,1.91,Defender,1963-1977,1970,94,3,Treviglio,9.6000,45.5167
Ricardo Faccio,Italy,,,Midfielder,1935-1936,1935.5,5,0,Durazno Department,-56.5167,-33.3667
Stefano Eranio,Italy,47,1.78,Midfielder,1990-1997,1993.5,20,3,Genoa,8.9328,44.4111
Pietro Fanna,Italy,56,1.78,Midfielder,1983-1985,1984,13,0,Grimacco,13.5667,46.1500
Giuseppe Favalli,Italy,42,1.82,Defender,1994-2004,1999,8,0,Orzinuovi,9.9250,45.4033
Alberigo Evani,Italy,51,1.74,Midfielder,1991-1994,1992.5,15,0,Massa,10.1333,44.0333
Osvaldo Fattori,Italy,92,1.70,Defender,,,,,Verona,10.9833,45.4333
Giulio Falcone,Italy,40,1.84,Defender,2006,2006,1,0,Atri Abruzzo,13.9833,42.5833
Rino Ferrario,Italy,,1.86,Midfielder,,,,,Albiate,9.2500,45.6667
Riccardo Ferri,Italy,51,1.81,Defender,1986-1992,1989,45,4,Crema Lombardy,9.6833,45.3667
Ciro Ferrara,Italy,47,1.80,Defender,1987-2000,1993.5,49,0,Naples,14.2500,40.8333
Giovanni Ferrari,Italy,,,Midfielder,1930-1938,1934,44,14,Alessandria,8.6167,44.9167
Stefano Fiore,Italy,39,1.77,Midfielder,2000-2004,2002,38,2,Cosenza,16.2500,39.3000
Francisco Fedullo,Italy,,,Midfielder,1932-33,982.5,2,3,Montevideo,-56.1819,-34.8836
Eddie Firmani,Italy,81,,Forward,1956-1958,1957,3,2,Cape Town,18.4239,-33.9253
Attilio Ferraris,Italy,,1.70,Midfielder,1926-1935,1930.5,28,0,Rome,12.5000,41.9000
Alessandro Florenzi,Italy,23,1.75,Midfielder,2012-,2013,4,1,Rome,12.5000,41.9000
Matteo Ferrari,Italy,34,1.88,Defender,2002-2004,2003,11,0,Aflou,2.1019,34.1089
Pasquale Foggia,Italy,31,1.68,Midfielder,2007-2009,2008,3,1,Naples,14.2500,40.8333
Andrea Fortunato,Italy,,1.78,Defender,1993,1993,1,0,Salerno,14.7667,40.6833
Giovanni Francini,Italy,51,1.80,Defender,1986-1990,1988,8,0,Massa,10.1333,44.0333
Alfredo Foni,Italy,,,Defender,1936-1942,1939,23,0,Udine,13.2333,46.0667
Amleto Frignani,Italy,,1.74,Forward,1952-1957,1954.5,14,6,Carpi Emilia-Romagna,10.8833,44.7833
