Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Edivaldo Hermoza,Bolivia,28,1.81,Forward,2011-,2012.5,11,1,
Benigno Guti&#xE9;rrez,Bolivia,88,,Forward,,,,,
Eduardo Jiguchi,Bolivia,43,,Defender,1991-2002,1996.5,18,0,
Julio C&#xE9;sar Hurtado,Bolivia,30,1.72,Midfielder,2009-,2011.5,1,0,
Luis Alberto Guti&#xE9;rrez,Bolivia,29,1.80,Defender,2007-,2010.5,30,0,
Sergio J&#xE1;uregui,Bolivia,29,1.81,Defender,2004-2005,2004.5,13,0,
Luis Liendo,Bolivia,36,,Midfielder,1999,1999,13,0,
Miguel Hoyos,Bolivia,33,1.70,Defender,,,27,1,
Benjamin Maldonado,Bolivia,,,Forward,,,,,
Ra&#xFA;l Justiniano,Bolivia,36,1.77,Midfielder,1999-2005,2002,26,1,
Sacha Lima,Bolivia,33,1.77,Midfielder,2006-2010,2008,11,0,
Marcelo Martins Moreno,Bolivia,27,1.87,Forward,2007-,2010.5,44,12,
Leandro Maygua,Bolivia,21,,Defender,2013-,2013.5,2,0,
Alejandro Mele&#xE1;n,Bolivia,27,1.83,Defender,2012-,2013,2,0,
Mart&#xED;n Menacho,Bolivia,41,1.79,Forward,1999-2001,2000,4,0,
Jos&#xE9; Loayza,Bolivia,37,1.81,Defender,2000-2003,2001.5,2,0,
Mario Mena,Bolivia,,,Forward,,,,,
Rafael M&#xE9;ndez (footballer),Bolivia,,,Forward,1926-1930,1928,9,0,
Jos&#xE9; Milton Melgar,Bolivia,54,1.76,Midfielder,1980-1997,1988.5,89,6,
Abraham Cabrera,Bolivia,23,1.80,Defender,2013-,2013.5,2,0,
Miguel Mercado,Bolivia,38,1.73,Forward,,,12,1,
Gualberto Mojica,Bolivia,29,1.77,Midfielder,2003-,2008.5,25,3,
Limberg M&#xE9;ndez,Bolivia,40,1.72,Forward,,,9,1,
Limbert M&#xE9;ndez,Bolivia,32,1.85,Defender,2004-2008,2006,14,1,
Constantino Noya,Bolivia,,,Midfielder,1930,1930,0,0,
Jorge Antonio Ort&#xED;z,Bolivia,30,1.73,Defender,,,2,0,
Danner Pachi,Bolivia,30,1.66,Midfielder,2004-,2009,13,0,
Enrique Parada,Bolivia,32,1.68,Defender,2007-,2010.5,4,0,
Jaime Moreno,Bolivia,40,,Forward,1991-2008,1999.5,75,9,
Edgar Olivares,Bolivia,37,1.76,Midfielder,2002-,2008,8,1,
Ricardo Pedriel,Bolivia,27,1.86,Forward,2008-,2011,15,3,
Jos&#xE9; Luis Ort&#xED;z,Bolivia,28,1.73,Midfielder,2007,2007,1,0,
L&#xED;der Paz,Bolivia,39,1.70,Forward,1999-2005,2002,21,3,
Juan Manuel Pe&#xF1;a,Bolivia,41,1.83,Defender,1991-2009,2000,85,1,
Alcides Pe&#xF1;a,Bolivia,25,1.72,Forward,2010-,2012,13,1,
Darwin Pe&#xF1;a,Bolivia,37,1.69,Midfielder,2001-2008,2004.5,12,1,
L&#xED;mbert Pizarro,Bolivia,38,1.78,Midfielder,2004-2007,2005.5,9,0,
Mario Pinedo,Bolivia,,,,,,,,
&#xC1;lvaro Pe&#xF1;a,Bolivia,49,1.78,Forward,1987-1996,1991.5,43,4,
Fernando Ochoaizpur,Bolivia,43,1.79,Defender,,,6,0,
Gustavo Quinteros,Bolivia,49,1.81,Defender,1993-1999,1996,26,1,
Romel Qui&#xF1;o&#xF1;ez,Bolivia,22,1.81,Goalkeeper,2013-,2013.5,2,0,
Mauricio Ramos,Bolivia,45,1.75,Midfielder,1990-2001,1995.5,35,1,
Gustavo Pinedo,Bolivia,26,1.67,Midfielder,2007,2007,2,0,
Eduardo Reyes Ort&#xED;z,Bolivia,,,Forward,1930,1930,1,0,
William Ramallo,Bolivia,51,1.76,Forward,1989-1997,1993,36,11,
Luis Gatty Ribeiro,Bolivia,34,1.62,Defender,2000-,2007,36,0,
Ronald Raldes,Bolivia,33,1.80,Defender,2001-,2007.5,74,0,
Abd&#xF3;n Reyes,Bolivia,32,1.65,Midfielder,2008-,2011,14,0,
Rolando Ribera,Bolivia,31,1.74,Midfielder,2008-,2011,1,0,
Leonel Reyes,Bolivia,37,1.76,Midfielder,2005-,2009.5,20,2,
Renny Ribera,Bolivia,40,1.67,Defender,1999-2000,1999.5,8,1,
&#xC1;lvaro Ricaldi,Bolivia,32,1.76,Defender,,,4,1,
Darwin R&#xED;os,Bolivia,23,,Forward,2011-,2012.5,2,0,
Miguel Rimba,Bolivia,46,1.78,Defender,1989-2000,1994.5,80,0,
Jaime Robles C&#xE9;spedes,Bolivia,36,1.71,Midfielder,2008-2011,2009.5,26,0,
Ronald Rivero,Bolivia,34,1.83,Defender,2008-,2011,29,0,
Edemir Rodr&#xED;guez,Bolivia,29,1.75,Defender,2006-,2010,10,0,
Dar&#xED;o Rojas,Bolivia,,,,,,,,
Richard Rojas,Bolivia,39,1.75,Midfielder,1999-2004,2001.5,21,0,
Humberto Saavedra,Bolivia,,,Midfielder,,,,,
Renato S&#xE1;inz,Bolivia,,,Midfielder,1926-1930,1928,6,0,
&#xC1;lex da Rosa,Bolivia,38,1.72,Midfielder,2004-,2009,5,1,
Erwin S&#xE1;nchez,Bolivia,44,1.74,Midfielder,1989-2005,1997,57,15,
Erwin Romero,Bolivia,57,,Midfielder,1977-1989,1983,49,5,
Pablo Salinas,Bolivia,35,1.78,Forward,,,3,0,
Eulogio Sandoval,Bolivia,,,Midfielder,,,,,
&#xD3;scar Carmelo S&#xE1;nchez,Bolivia,,1.78,Defender,1994-2006,2000,78,6,
Marciano Sald&#xED;as,Bolivia,48,1.67,Defender,1984-1993,1988.5,,,
Marco Sandy,Bolivia,42,1.83,Defender,1993-2003,1998,93,6,
Carlos Saucedo,Bolivia,34,1.80,Forward,2007-,2010.5,7,5,
Juan Carlos S&#xE1;nchez,Bolivia,57,,Forward,1985,1985,5,1,
Mauricio Soria,Bolivia,,,,,,,,
Modesto Soruco,Bolivia,48,1.78,Midfielder,1991-1994,1992.5,23,0,
Ronald Segovia,Bolivia,29,1.67,Midfielder,2011-,2012.5,1,0,
Vladimir Soria,Bolivia,50,1.68,Midfielder,1989-2001,1995,51,1,
Hugo Su&#xE1;rez,Bolivia,32,1.81,Goalkeeper,2006-,2010,13,0,
Miguel Su&#xE1;rez,Bolivia,21,1.80,Midfielder,2012-,2013,3,1,
Mauricio Saucedo,Bolivia,29,1.86,Forward,2008-,2011,15,0,
Herm&#xE1;n Sol&#xED;z,Bolivia,32,1.72,Defender,,,3,0,
Nelson Sossa,Bolivia,28,1.72,Forward,2006-,2010,5,1,
Berthy Su&#xE1;rez,Bolivia,45,1.78,Forward,,,28,8,
Ronald Su&#xE1;rez,Bolivia,23,1.83,Defender,2011-,2012.5,1,0,
Nicol&#xE1;s Su&#xE1;rez Vaca,Bolivia,35,1.80,Defender,1999-2007,2003,5,0,
Marcelo Torrico,Bolivia,,,,,,,,
Carlos Trucco,Bolivia,57,1.80,Goalkeeper,1989-1997,1993,51,0,
Roger Su&#xE1;rez,Bolivia,37,1.78,Forward,1996-2004,2000,29,7,
Did&#xED; Torrico,Bolivia,26,1.80,Midfielder,2008-,2011,9,2,
V&#xED;ctor Ugarte,Bolivia,,,Forward,1947-1963,1955,45,16,
Doyle Vaca,Bolivia,34,1.79,Defender,2001-2005,2003,4,1,
Jorge Valderrama,Bolivia,,,Midfielder,1926-1930,1928,7,0,
Rub&#xE9;n Tufi&#xF1;o,Bolivia,44,1.71,Midfielder,1995-2004,1999.5,35,1,
Daniel Vaca,Bolivia,35,1.78,Goalkeeper,,,,,
Gerardo Yecerotte,Bolivia,28,1.74,Forward,2009-,2011.5,3,1,
Joselito Vaca,Bolivia,32,1.65,Midfielder,2002-,2008,54,2,
Pedro Zab&#xE1;la,Bolivia,31,1.70,Defender,2006-2007,2006.5,2,0,
Christian Vargas,Bolivia,30,1.75,Defender,2008-,2011,4,0,
Ricardo Verduguez,Bolivia,25,1.68,Defender,2007,2007,1,0,
Wilder Zabala,Bolivia,31,,Defender,2009,2009,2,0,
