Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Nick De Santis,Canada men's,47,,Midfielder,1988-1997,1992.5,9,1,
Jason de Vos,Canada men's,40,,Defender,,,,,
Bob DiLuca,Canada men's,68,1.78,Defender,,,,,
Paul Dolan (soccer),Canada men's,48,,Goalkeeper,,,,,
Gino DiFlorio,Canada men's,50,,Midfielder,,,,,
Rudy Doliscat,Canada men's,46,,Defender,,,,,
Patrick Diotte,Canada men's,46,,Defender,,,,,
Randy Edwini-Bonsu,Canada men's,24,,Forward,,,,,
Jimmy Douglas (Canadian soccer),Canada men's,65,,Midfielder,1972-1976,1974,14,1,
Terry Dunfield,Canada men's,32,,Midfielder,,,,,
Neil Ellett,Canada men's,70,,Defender,,,,,
Charlie Falzon,Canada men's,52,,Defender,,,,,
Roy Faulkner,Canada men's,,,Forward,,,,,
Pat Ercoli,Canada men's,56,,Forward,1980,1980,1,0,
David Edgar (footballer),Canada men's,27,,Defender,,,,,
Paul Fenwick,Canada men's,45,1.87,Defender,,,,,
Don Ferguson (soccer),Canada men's,51,,Goalkeeper,,,,,
Jackson Farmer,Canada men's,19,1.88,Defender,,,,,
Drew Ferguson,Canada men's,56,,Defender,1985-1991,1988,9,1,
Terry Felix,Canada men's,55,,,,,,,
George Forrest (soccer),Canada men's,,,Forward,,,,,
John Fitzgerald (Canadian soccer),Canada men's,45,,Midfielder,,,,,
Craig Forrest,Canada men's,47,1.96,Goalkeeper,,,,,
Carl Fletcher (Canadian soccer),Canada men's,42,,Defender,,,,,
David Fronimadis,Canada men's,31,,Defender,,,,,
Chris Franks (soccer),Canada men's,40,,Defender,,,,,
Rob Friend,Canada men's,33,,Forward,,,,,
Iain Fraser (soccer),Canada men's,50,1.79,Defender,,,,,
Ken Garraway,Canada men's,,,,,,,,
Charles Gbeke,Canada men's,36,,Forward,,,,,
J&#xE9;r&#xE9;my Gagnon-Lapar&#xE9;,Canada men's,19,1.80,Defender,,,,,
Ali Gerba,Canada men's,33,,Forward,,,,,
Gabriel Gervais,Canada men's,38,,Defender,,,,,
Tibor Gemeri,Canada men's,63,1.82,Midfielder,,,,,
Brian Gant,Canada men's,62,,Defender,,,,,
Sandro Grande,Canada men's,37,,Midfielder,,,,,
Kevin Grant,Canada men's,,,,,,,,
Gerry Gray,Canada men's,53,1.75,Midfielder,1980-1991,1985.5,34,2,
George Graham (soccer),Canada men's,,,Forward,,,,,
Doug Greig,Canada men's,,,,,,,,
Nick Gilbert,Canada men's,49,,Forward,,,,,
Peter Greco,Canada men's,,,Goalkeeper,,,,,
Peter Gilfillan,Canada men's,48,,Defender,,,,,
Sven Habermann,Canada men's,,,,,,,,
Bob Harley,Canada men's,,,,,,,,
Marcus Haber,Canada men's,25,,Forward,,,,,
Harold Hansen,Canada men's,68,,Forward,,,,,
Daniel Haber (soccer),Canada men's,22,1.78,Forward,,,,,
Richard Hastings,Canada men's,37,,Defender,,,,,
Kevin Harmse,Canada men's,30,1.88,Midfielder,,,,,
Andr&#xE9; Hainault,Canada men's,28,,Defender,,,,,
Kevin Holness,Canada men's,43,,Midfielder,1995-1996,1995.5,9,2,
Lars Hirschfeld,Canada men's,35,1.90,Goalkeeper,,,,,
Pat Harrington (soccer),Canada men's,49,1.90,Goalkeeper,,,,,
Doneil Henry,Canada men's,21,,Defender,,,,,
Tyler Hemming,Canada men's,29,,Defender,,,,,
Lyndon Hooper,Canada men's,48,,Midfielder,1986-1997,1991.5,67,3,
Art Hughes,Canada men's,,,,,,,,
Dick Howard (soccer),Canada men's,71,,Goalkeeper,,,,,
Atiba Hutchinson,Canada men's,31,,Defender,,,,,
Chris Horrocks (soccer),Canada men's,59,,Defender,,,,,
Lucio Ianiero,Canada men's,47,,Midfielder,,,,,
John Hughes (Canadian soccer),Canada men's,49,,Defender,,,,,
Iain Hume,Canada men's,30,,Forward,,,,,
Dominic Imhof,Canada men's,32,1.75,Midfielder,,,,,
Gordie Ion,Canada men's,,,,,,,,
Greg Ion,Canada men's,51,,Midfielder,,,,,
Simeon Jackson,Canada men's,27,,Forward,,,,,
Daniel Imhof,Canada men's,36,1.78,Midfielder,,,,,
Dejan Jakovic,Canada men's,29,,Defender,,,,,
Robert Iarusci,Canada men's,59,,Defender,,,,,
Evan James (soccer),Canada men's,24,,Forward,,,,,
Steve Jansen (soccer),Canada men's,46,,Defender,,,,,
Keith Izatt,Canada men's,50,,Defender,,,,,
Glen Johnson (Canadian soccer),Canada men's,63,,Forward,,,,,
Ante Jazi&#x107;,Canada men's,38,1.80,Defender,,,,,
Paul James (soccer),Canada men's,50,,Midfielder,1983-1993,1988,47,2,
Will Johnson (soccer),Canada men's,27,1.78,Midfielder,,,,,
Greg Kern,Canada men's,51,,Defender,,,,,
Frank Jonke,Canada men's,29,1.91,Forward,,,,,
Joe Kennaway,Canada men's,,,Goalkeeper,1933,1933,1,0,
John Kerr Sr.,Canada men's,,,Midfielder,1968-1977,1972.5,10,0,
Steve Kindel,Canada men's,37,,Defender,1998-1999,1998.5,4,0,
Michael Klukowski,Canada men's,33,,Defender,,,,,
Stathis Kappos,Canada men's,35,1.77,Defender,,,,,
Tom Kouzmanis,Canada men's,41,1.75,Forward,,,,,
Cyle Larin,Canada men's,19,1.87,Forward,,,,,
Victor Kodelja,Canada men's,62,,Defender,,,,,
Patrick Leduc,Canada men's,36,,Midfielder,,,,,
Tony Lecce,Canada men's,69,,Defender,,,,,
Nikolas Ledgerwood,Canada men's,29,1.75,Midfielder,,,,,
Bob Lenarduzzi,Canada men's,59,1.83,Defender,1973-1987,1980,47,4,
Garret Kusch,Canada men's,41,1.89,Forward,,,,,
Jamie Lowery,Canada men's,53,,Midfielder,,,,,
Sam Lenarduzzi,Canada men's,64,,Defender,,,,,
Shaun Lowther,Canada men's,52,,Defender,1983-1985,1984,14,0,
Steve MacDonald (soccer),Canada men's,43,,Defender,,,,,
Tino Lettieri,Canada men's,57,,Goalkeeper,,,,,
John Limniatis,Canada men's,47,,Midfielder,1987-1997,1992,44,1,
Dino Lopez,Canada men's,45,,Defender,1992,1992,1,0,
Ian MacLean,Canada men's,48,,Defender,,,,,
Carmine Marcantonio,Canada men's,59,,Midfielder,,,,,
Carlo Marini,Canada men's,,,Goalkeeper,,,,,
Joseph Majcher,Canada men's,,,Midfielder,,,,,
Ike MacKay,Canada men's,66,,Forward,1972-1977,1974.5,9,1,
Sita-Taty Matondo,Canada men's,29,,Midfielder,,,,,
Jim McDonald (soccer),Canada men's,60,,Defender,,,,,
Craig Martin (soccer),Canada men's,,,,,,,,
Hector Marinaro,Canada men's,49,,Forward,1986-1995,1990.5,6,0,
Doug McKinty,Canada men's,46,,Defender,,,,,
John McGrane,Canada men's,61,,Defender,1977-1981,1979,12,0,
Trevor McCallum,Canada men's,52,,Defender,,,,,
Ed McLaine,Canada men's,,,Forward,,,,,
Norm McLeod,Canada men's,,,,,,,,
Ralph McPate,Canada men's,,,,,,,,
Kevin McKenna,Canada men's,34,192.,Defender,,,,,
Wes McLeod,Canada men's,56,,Forward,,,,,
Bruce Miller (soccer),Canada men's,57,,Defender,1975-1984,1979.5,8,2,
Tony Menezes,Canada men's,39,,Defender,,,,,
Colin Miller (soccer),Canada men's,49,,Defender,1983-1997,1990,61,5,
Domenic Mobilio,Canada men's,,,Forward,,,,,
Terry Moore (soccer),Canada men's,56,1.85,Defender,,,,,
Mike McLenaghen,Canada men's,60,,Defender,,,,,
Scott Munson,Canada men's,,,fw,,,,,
Ashtone Morgan,Canada men's,23,,Defender,,,,,
David Monsalve,Canada men's,25,,Goalkeeper,,,,,
Doug Muirhead,Canada men's,52,,Forward,,,,,
Martin Nash (soccer),Canada men's,38,,Midfielder,1997-2010,2003.5,38,2,
Rumba Munthali,Canada men's,35,1.78,Defender,,,,,
Dale Mitchell (soccer),Canada men's,56,1.85,Forward,1980-1993,1986.5,55,19,
Steve Nesin,Canada men's,54,,Forward,,,,,
Grant Needham,Canada men's,44,,Forward,,,,,
David Norman (soccer),Canada men's,52,1.73,Midfielder,,,,,
Issey Nakajima-Farran,Canada men's,30,1.79,Midfielder,,,,,
Olivier Occ&#xE9;an,Canada men's,32,1.85,Forward,,,,,
Tam Nsaliwa,Canada men's,32,1.78,Midfielder,,,,,
Tony Nocita,Canada men's,50,,Defender,,,,,
Andrew Ornoch,Canada men's,29,1.90,Forward,,,,,
Norm Odinga,Canada men's,51,,Midfielder,,,,,
Pat Onstad,Canada men's,46,,Goalkeeper,1988-2010,1999,57,0,
Giuliano Oliviero,Canada men's,40,,Defender,,,,,
Karl Ouimette,Canada men's,22,1.83,Defender,,,,,
Jonathan Osorio,Canada men's,22,1.79,Midfielder,,,,,
Pedro Pacheco,Canada men's,30,1.79,Midfielder,,,,,
Tony Panhuyzen,Canada men's,,,Defender,,,,,
George Pakos,Canada men's,62,,Forward,,,,,
Brad Parker,Canada men's,34,1.87,Defender,,,,,
Buzz Parsons,Canada men's,63,,Midfielder,1972-1980,1976,24,7,
Paul Peschisolido,Canada men's,43,,Forward,1992-2004,1998,53,10,
Nick Papadakis,Canada men's,71,,Forward,,,,,
Samuel Piette (soccer),Canada men's,19,171.,Midfielder,,,,,
Pat Philley,Canada men's,,,,,,,,
Brian Philley,Canada men's,,,,,,,,
Jaime Peters,Canada men's,27,1.70,Defender,,,,,
Kyle Porter,Canada men's,24,,Forward,,,,,
Rocco Placentino,Canada men's,32,1.74,Midfielder,,,,,
Nevio Pizzolitto,Canada men's,38,,Defender,,,,,
Tony Pignatiello,Canada men's,46,,Midfielder,,,,,
Ken Pears,Canada men's,,,,,,,,
Randy Ragan,Canada men's,,,Defender,1980-1986,1983,40,0,
Marco Reda,Canada men's,37,,Defender,2005-2008,2006.5,7,1,
Tomasz Radzinski,Canada men's,40,1.74,Forward,,,,,
Tosaint Ricketts,Canada men's,27,,Forward,,,,,
Brian Robinson (soccer),Canada men's,,,,,,,,
Chris Pozniak,Canada men's,33,,Defender,,,,,
Marco Rizi,Canada men's,46,,Defender,,,,,
Ant&#xF3;nio Ribeiro (soccer),Canada men's,33,,Midfielder,,,,,
Mark Rogers (soccer),Canada men's,38,,Defender,2000-2003,2001.5,7,0,
Darryl Samson,Canada men's,,,Midfielder,,,,,
Peter Roe (soccer),Canada men's,59,,Defender,,,,,
Bryan Rosenfeld,Canada men's,49,,Goalkeeper,,,,,
Tyler Rosenlund,Canada men's,28,,Midfielder,,,,,
Joe Schiraldi,Canada men's,,,,,,,,
Randy Samuel,Canada men's,50,,Defender,,,,,
Adrian Serioux,Canada men's,35,,Defender,,,,,
Peter Sarantopoulos,Canada men's,46,,Defender,,,,,
Roderick Scott,Canada men's,48,,Forward,1993,1993,5,0,
Haidar Al-Sha&#xEF;bani,Canada men's,30,,Goalkeeper,,,,,
Branko &#x160;egota,Canada men's,53,,Forward,,,,,
Norman Sheldon,Canada men's,,,,,,,,
Eddy Sidra,Canada men's,25,1.78,Defender,,,,,
Paul Stalteri,Canada men's,36,,Defender,,,,,
Ostap Steckiw,Canada men's,,,Midfielder,,,,,
Dave Simpson (soccer),Canada men's,31,1.88,Forward,,,,,
Kenny Stamatopoulos,Canada men's,35,1.90,Goalkeeper,,,,,
Gogie Stewart,Canada men's,,,,,,,,
Dick Stobbart,Canada men's,,,Forward,,,,,
Dickie Stobbart,Canada men's,,,,,,,,
Peter Sloly,Canada men's,48,,Defender,,,,,
Matt Stinson,Canada men's,22,,Midfielder,,,,,
Josh Simpson (Canadian soccer),Canada men's,31,1.83,Midfielder,,,,,
Mike Stojanovi&#x107;,Canada men's,,,Forward,,,,,
David Stothard,Canada men's,,,,,,,,
Adam Straith,Canada men's,24,,Defender,,,,,
Greg Sutton (soccer),Canada men's,37,,Goalkeeper,,,,,
Mike Sweeney (soccer),Canada men's,54,1.70,Defender,,,,,
Ive Sulentic,Canada men's,34,1.84,Midfielder,2004-2005,2004.5,2,0,
Gene Strenicer,Canada men's,69,,Defender,,,,,
Simon Thomas (soccer),Canada men's,24,,Goalkeeper,,,,,
Russell Teibert,Canada men's,21,,Midfielder,,,,,
Gordon Sweetzer,Canada men's,57,,Forward,,,,,
Guido Titotto,Canada men's,43,,Forward,,,,,
Mason Trafford,Canada men's,28,,Defender,,,,,
Elvis Thomas,Canada men's,42,,Forward,,,,,
Chris Turner (Canadian soccer),Canada men's,54,,Goalkeeper,,,,,
Gary Thompson (soccer),Canada men's,69,,Forward,,,,,
Niall Thompson,Canada men's,40,,Forward,1993-2000,1996.5,9,2,
Tibor Vigh,Canada men's,72,,Forward,,,,,
Bruce Twamley,Canada men's,62,,,1972-1977,1974.5,8,1,
Carl Valentine,Canada men's,56,,Forward,1985-1993,1989,31,1,
Josh Wagenaar,Canada men's,29,,Goalkeeper,,,,,
Mark Watson (Canadian soccer),Canada men's,44,,Defender,1991-2004,1997.5,78,3,
Igor Vrablic,Canada men's,49,1.88,Forward,,,,,
Gordon Wallace (footballer born 1955),Canada men's,59,,Forward,,,,,
Greg Weber,Canada men's,,,Goalkeeper,,,,,
Massih Wassey,Canada men's,26,1.88,Midfielder,,,,,
Gregor Young,Canada men's,48,,,1992,1992,1,0,
Bruce Wilson (soccer),Canada men's,63,,Defender,,,,,
Davide Xausa,Canada men's,38,,Forward,,,,,
Walt Zakaluznyj,Canada men's,,,,,,,,
Gianluca Zavarise,Canada men's,28,1.82,Midfielder,,,,,
Frank Yallop,Canada men's,50,,Defender,1990-1997,1993.5,52,0,
Sergio Zanatta,Canada men's,,,Forward,,,,,
