Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Albert Bunjaku,Switzerland,30,1.80,Forward,2009-2010,2009.5,6,0,Gjilan,21.4669,42.4647
Ren&#xE9; Botteron,Switzerland,59,,Midfielder,1974-1982,1978,65,2,Glarus,9.0667,47.0333
Renato Bizzozero,Switzerland,,,Goalkeeper,1935-1938,1936.5,19,0,Lugano,8.9500,46.0000
Georges Bregy,Switzerland,56,1.75,Forward,1984-1994,1989,54,12,Raron,7.8000,46.3000
Francesco Cal&#xEC;,Switzerland,,,Defender,1910,1910,2,0,Riposto,15.2000,37.7333
Fabrice Borer,Switzerland,42,,Goalkeeper,2002,2002,3,0,Del&#xE9;mont,7.3500,47.3667
Jean-Paul Brigger,Switzerland,56,1.80,Forward,1979-1988,1983.5,35,3,St. Niklaus,7.8000,46.1833
Erich Burgener,Switzerland,63,1.84,Goalkeeper,1973-1986,1979.5,64,0,Raron,7.8000,46.3000
Sandro Burki,Switzerland,28,1.87,Midfielder,2008-,2011,1,0,Oftringen,7.9167,47.3167
Charles Casali,Switzerland,,,Midfielder,1950-1956,1953,19,1,Bern,7.4500,46.9500
St&#xE9;phane Chapuisat,Switzerland,45,1.80,Forward,1989-2004,1996.5,103,21,Lausanne,6.6333,46.5167
Alexandre Comisetti,Switzerland,41,,Midfielder,,,30,4,Saint-Loup,
Mario Cantaluppi,Switzerland,40,1.84,Midfielder,2001-2004,2002.5,22,4,Schlieren Switzerland,8.4500,47.4000
Ricardo Cabanas,Switzerland,35,1.73,Midfielder,2000-2008,2004,51,4,Z&#xFC;rich,8.5500,47.3667
Fr&#xE9;d&#xE9;ric Chassot,Switzerland,45,1.75,Forward,1989-1999,1994,16,2,Montagny Fribourg,7.0000,46.8167
Davide Chiumiento,Switzerland,29,1.70,Midfielder,2010-,2012,1,0,Heiden Switzerland,9.5333,47.4333
Michel Decastel,Switzerland,58,,Midfielder,,,,,Geneva,6.1500,46.2000
Philipp Degen,Switzerland,31,1.85,Defender,2005-,2009.5,32,0,Liestal,7.7333,47.4667
Pierre-Albert Chapuisat,Switzerland,66,1.73,Defender,1969-1979,1974,34,0,Lausanne,6.6333,46.5167
David Degen,Switzerland,31,1.83,Midfielder,2006-,2010,17,0,Liestal,7.7333,47.4667
Francesco Di Jorio,Switzerland,40,1.70,Midfielder,1998-2002,2000,13,0,Dielsdorf,8.4500,47.4833
Eugen Corrodi,Switzerland,,,Goalkeeper,1947-1951,1949,12,0,Switzerland,7.4500,46.9500
Fabio Coltorti,Switzerland,33,1.97,Goalkeeper,2006-2007,2006.5,8,0,Kriens,8.2833,47.0333
Jo&#xEB;l Corminb&#x153;uf,Switzerland,50,1.84,Goalkeeper,,,8,0,Fribourg,7.1500,46.8000
Fabio Celestini,Switzerland,38,1.83,Midfielder,1998-2007,2002.5,35,2,Lausanne,6.6333,46.5167
Eren Derdiyok,Switzerland,26,1.91,Forward,2008-,2011,45,8,Basel,7.6000,47.5667
Ren&#xE9; Deck,Switzerland,69,1.84,Goalkeeper,1971-1973,1972,7,0,Switzerland,7.4500,46.9500
Blerim D&#x17E;emaili,Switzerland,28,1.79,Midfielder,2006-,2010,35,2,Tetovo,20.9667,42.0000
Josip Drmi&#x107;,Switzerland,22,1.81,Forward,2012-,2013,11,3,Lachen Switzerland,8.8500,47.1833
Johan Djourou,Switzerland,27,1.92,Defender,2006-,2010,48,1,Abidjan,-4.0333,5.3167
Walter Eich,Switzerland,89,,Goalkeeper,1951-1954,1952.5,5,0,Switzerland,7.4500,46.9500
Mario Eggimann,Switzerland,33,1.89,Defender,2007-,2010.5,10,0,Brugg,8.2000,47.4833
Innocent Emeghara,Switzerland,25,1.70,Forward,2011-,2012.5,9,0,Lagos,3.3958,6.4531
L&#xE9;o Eichmann,Switzerland,77,,Goalkeeper,1966,1966,2,0,Ernetschwil,9.0000,47.2333
Oliver Eggimann,Switzerland,,,Midfielder,1941-1955,1948,44,0,Switzerland,7.4500,46.9500
Gelson Fernandes,Switzerland,27,1.83,Midfielder,2007-,2010.5,48,2,Praia,-23.5089,14.9181
Beg Ferati,Switzerland,27,1.86,Defender,2011,2011,1,0,Pristina,21.1667,42.6667
Lucien Favre,Switzerland,56,1.78,Midfielder,1981-1989,1985,24,1,Saint-Barth&#xE9;lemy Switzerland,6.6000,46.6333
Norbert Eschmann,Switzerland,,,Midfielder,,,15,3,Besan&#xE7;on,6.0219,47.2431
Andr&#xE9; Egli,Switzerland,56,1.83,Defender,1979-1994,1986.5,79,9,B&#xE4;retswil,8.8500,47.3333
Gilbert Fesselet,Switzerland,86,,Defender,1954-1959,1956.5,5,0,La Chaux-de-Fonds,6.8167,47.1000
Urs Fischer (footballer),Switzerland,48,,Defender,1989-1991,1990,4,0,Triengen,8.0667,47.2333
Antonio Esposito (footballer born 1972),Switzerland,41,1.85,Midfielder,1997-2001,1999,3,0,Lugano,8.9500,46.0000
Alexander Frei,Switzerland,35,1.79,Forward,2001-2011,2006,86,42,Basel,7.6000,47.5667
Marcel Fl&#xFC;ckiger,Switzerland,,,Defender,1953-1959,1956,4,0,Switzerland,7.4500,46.9500
Hans-Peter Friedl&#xE4;nder,Switzerland,93,,Forward,1942-1952,1947,22,12,Berlin,13.3833,52.5167
Didier Gigon,Switzerland,46,,Midfielder,1990,1990,1,0,Biel/Bienne,7.2500,47.1333
Roberto Frigerio,Switzerland,76,,Forward,,,,,Le Havre,0.1000,49.4833
Ivo Frosio,Switzerland,84,,Midfielder,1952-1959,1955.5,13,0,Switzerland,7.4500,46.9500
S&#xE9;bastien Fournier,Switzerland,43,1.80,Midfielder,1994-2002,1998,40,3,Veysonnaz,7.3333,46.1833
Hansruedi F&#xFC;hrer,Switzerland,76,,Defender,1965-1969,1967,19,0,Bern,7.4500,46.9500
Marco Grassi,Switzerland,46,1.89,Forward,1993-1998,1995.5,31,3,Chiasso,9.0333,45.8333
Izet Hajrovi&#x107;,Switzerland,23,1.77,Midfielder,2012,2012,1,0,Brugg,8.2000,47.4833
Daniel Gygax,Switzerland,32,1.79,Forward,2004-2008,2006,35,5,Z&#xFC;rich,8.5500,47.3667
Andres Gerber,Switzerland,41,1.76,Defender,2000-2009,2004.5,4,0,Switzerland,7.4500,46.9500
St&#xE9;phane Grichting,Switzerland,35,1.87,Defender,2004-2011,2007.5,45,1,Sierre,7.5333,46.3000
Rudolf Gyger,Switzerland,94,,Defender,1945-1950,1947.5,24,0,Switzerland,7.4500,46.9500
Ren&#xE9; Hasler,Switzerland,66,1.70,Defender,1972-1977,1974.5,25,,Lucerne,8.3000,47.0500
St&#xE9;phane Henchoz,Switzerland,39,1.88,Defender,1993-2006,1999.5,72,0,Billens-Hennens,6.9000,46.6833
Bernt Haas,Switzerland,36,1.85,Defender,1996-2005,2000.5,36,3,Vienna,16.3667,48.2000
Thomas H&#xE4;berli,Switzerland,40,1.82,Forward,2004,2004,1,0,Lucerne,8.3000,47.0500
Dominique Herr,Switzerland,48,1.84,Midfielder,1989-1995,1992,52,4,Basel,7.6000,47.5667
Andreas Hilfiker,Switzerland,45,1.86,Goalkeeper,1997-1999,1998,8,0,Aarau,8.0500,47.4000
Marc Hottiger,Switzerland,46,1.76,Defender,1989-1996,1992.5,63,5,Lausanne,6.6333,46.5167
Robert Hosp,Switzerland,74,,Forward,1960-1967,1963.5,16,2,Switzerland,7.4500,46.9500
Ernst Hufschmid (footballer),Switzerland,,,Midfielder,1932-1934,1933,11,1,Basel,7.6000,47.5667
Josef H&#xFC;gi,Switzerland,,1.73,Forward,1951-1960,1955.5,34,22,Riehen,7.6333,47.5833
Willy Huber,Switzerland,,,Goalkeeper,1933-1942,1937.5,16,0,Z&#xFC;rich,8.5500,47.3667
Heinz Hermann,Switzerland,56,1.82,Midfielder,1978-1991,1984.5,118,15,Z&#xFC;rich,8.5500,47.3667
Benjamin Huggel,Switzerland,37,1.90,Midfielder,2003-2010,2006.5,41,2,Dornach,7.6167,47.4833
G&#xF6;khan Inler,Switzerland,30,1.83,Midfielder,2006-,2010,77,6,Olten,7.9000,47.3500
Fernand Jaccard,Switzerland,,,Midfielder,1934-1936,1935,12,0,La Chaux-de-Fonds,6.8167,47.1000
Charly In-Albon,Switzerland,57,1.82,Defender,1977-1984,1980.5,40,1,Brig-Glis,7.9667,46.3167
Eldin Jakupovi&#x107;,Switzerland,29,1.91,Goalkeeper,2008,2008,1,0,Prijedor,16.7000,44.9667
Adolphe Hug,Switzerland,90,,Goalkeeper,1950-1951,1950.5,5,0,Z&#xFC;rich,8.5500,47.3667
Alfred J&#xE4;ck,Switzerland,,,Forward,1931-1936,1933.5,28,2,Switzerland,7.4500,46.9500
Fritz Kehl,Switzerland,77,,Defender,,,,,Biel/Bienne,7.2500,47.1333
Rodolfo Kappenberger,Switzerland,,,Forward,1941-1942,1941.5,6,5,Lugano,8.9500,46.0000
Stephan Keller,Switzerland,35,1.90,Defender,2002-2003,2002.5,3,0,Z&#xFC;rich,8.5500,47.3667
Leopold Kielholz,Switzerland,,,Forward,1933-1938,1935.5,17,12,Basel,7.6000,47.5667
Adrian Knup,Switzerland,46,1.85,Forward,1989-1996,1992.5,49,26,Liestal,7.7333,47.4667
Daniel Jeandupeux,Switzerland,65,,Forward,1969-1976,1972.5,35,2,Saint-Imier,7.0000,47.1500
Stephan Lehmann,Switzerland,51,1.75,Goalkeeper,1989-1997,1993,14,0,Schaffhausen,8.6333,47.7000
Stephan Lichtsteiner,Switzerland,30,1.83,Defender,2006-,2010,67,5,Adligenswil,8.3667,47.0667
Hossein Ali Khan-Sardar,Switzerland,,,Goalkeeper,1926-1929,1927.5,0,,Tehran,51.4231,35.6961
Werner Leimgruber,Switzerland,79,,Defender,1963-1966,1964.5,10,0,Basel,7.6000,47.5667
Heinz L&#xFC;di,Switzerland,55,1.82,Defender,1979-1984,1981.5,,,Switzerland,7.4500,46.9500
Ernst L&#xF6;rtscher,Switzerland,,,Midfielder,1934-1938,1936,21,1,Bucharest,26.1039,44.4325
Timm Klose,Switzerland,26,1.93,Defender,2011-,2012.5,9,0,Frankfurt,8.6833,50.1167
Ludovic Magnin,Switzerland,35,1.86,Defender,2000-2010,2005,63,3,Lausanne,6.6333,46.5167
K&#xF6;bi Kuhn,Switzerland,70,,Midfielder,1962-1976,1969,63,5,Z&#xFC;rich,8.5500,47.3667
Badile Lubamba,Switzerland,38,1.74,Defender,2000,2000,2,0,Kinshasa,15.3222,-4.325
Georges Kramer,Switzerland,,,Forward,1920-1921,1920.5,5,1,Colombier Neuch&#xE2;tel,6.8667,46.9667
Mauro Lustrinelli,Switzerland,38,1.73,Forward,2005-2008,2006.5,12,0,Bellinzona,9.0167,46.2000
Xavier Margairaz,Switzerland,30,1.85,Midfielder,2005-2010,2007.5,18,1,Rances,6.5333,46.7667
Jean-Pierre Maradan,Switzerland,60,,Defender,1977,1977,1,0,Switzerland,7.4500,46.9500
Admir Mehmedi,Switzerland,23,1.82,Forward,2011-,2012.5,22,2,Gostivar,20.9167,41.8000
Marcel Koller,Switzerland,53,1.73,Midfielder,1982-1996,1989,56,3,Z&#xFC;rich,8.5500,47.3667
Peter Marti,Switzerland,62,,Forward,1971-1980,1975.5,6,0,Langenthal,7.7833,47.2167
Gerhard Lusenti,Switzerland,93,,Defender,1947-1951,1949,15,2,Z&#xFC;rich,8.5500,47.3667
Giuseppe Mazzarelli,Switzerland,42,1.80,Defender,1994-2002,1998,13,1,Uster,8.7167,47.3500
Marcel Mauron,Switzerland,85,,Forward,1952-1957,1954.5,10,2,Switzerland,7.4500,46.9500
Fritz Morf,Switzerland,,1.77,Defender,1957-1962,1959.5,7,0,Burgdorf Switzerland,7.6167,47.0500
Severino Minelli,Switzerland,,,Defender,1930-1943,1936.5,80,0,K&#xFC;snacht,8.5833,47.3167
Roger Mathis (footballer born 1921),Switzerland,93,,Defender,,,,,Switzerland,7.4500,46.9500
R&#xE9;mo Meyer,Switzerland,33,1.83,Defender,2002-2004,2003,5,0,Langenthal,7.7833,47.2167
Serge Muhmenthaler,Switzerland,61,,Forward,,,,,Grenchen,7.4000,47.1833
Patrick de Napoli,Switzerland,38,,Forward,1997-1999,1998,4,0,Baar Switzerland,8.5167,47.2000
Patrick M&#xFC;ller,Switzerland,37,1.82,Defender,1998-2008,2003,89,3,Geneva,6.1500,46.2000
Ernest Molles,Switzerland,,,Defender,1917,1917,1,0,Switzerland,7.4500,46.9500
Alain Nef,Switzerland,32,1.91,Defender,2008-,2011,4,1,W&#xE4;denswil,8.6667,47.2333
Andr&#xE9; Neury,Switzerland,,,Defender,1945-1954,1949.5,29,0,Switzerland,7.4500,46.9500
Blaise Nkufo,Switzerland,39,1.88,Forward,2000-2010,2005,34,7,Kinshasa,15.3222,-4.325
Marco Pascolo,Switzerland,48,1.88,Goalkeeper,1992-2001,1996.5,55,0,Sion Switzerland,7.3667,46.2333
Marco Padalino,Switzerland,30,1.77,Midfielder,2009-,2011.5,9,1,Lugano,8.9500,46.0000
Kurt M&#xFC;ller (footballer),Switzerland,66,,Forward,1977-1981,1979,,,Lucerne,8.3000,47.0500
Christophe Ohrel,Switzerland,46,1.75,Defender,1991-1997,1994,56,6,Strasbourg,7.7500,48.5833
Philippe Pottier,Switzerland,,,Midfielder,,,16,1,Monthey,6.9500,46.2500
Karl Odermatt,Switzerland,71,1.82,Midfielder,1965-1973,1969,50,10,Lucerne,8.3000,47.0500
Hans Pulver,Switzerland,,,Goalkeeper,,,,,Switzerland,7.4500,46.9500
Eug&#xE8;ne Parlier,Switzerland,83,,Goalkeeper,1952-1960,1956,21,0,Switzerland,7.4500,46.9500
Yvan Quentin,Switzerland,44,1.75,Defender,1992-2002,1997,41,0,Collombey-Muraz,6.9500,46.2667
Antonio Permunian,Switzerland,84,,Goalkeeper,1955-1962,1958.5,11,0,Switzerland,7.4500,46.9500
Robert Pache,Switzerland,,,Forward,,,,,Switzerland,7.4500,46.9500
Raimondo Ponte,Switzerland,59,,Forward,1978-1984,1981,34,2,Windisch,8.2167,47.4833
Ren&#xE9; Brodmann,Switzerland,80,,Defender,1962-1966,1964,5,1,Ettingen-B&#xE2;le Switzerland,
Alain Geiger,Switzerland,53,1.80,Defender,1980-1996,1988,112,5,Uvrier,
Vittore Gottardi,Switzerland,72,,Midfielder,1966-1967,1966.5,4,0,Carlano Switzerland,
Alberto Regazzoni,Switzerland,31,,Midfielder,2006-2007,2006.5,3,0,Lugano,8.9500,46.0000
Milaim Rama,Switzerland,38,1.85,Forward,2003-2004,2003.5,7,0,Vitina,21.3833,42.3000
Kurt Rey,Switzerland,,,Defender,1950,1950,1,0,Switzerland,7.4500,46.9500
Gilbert Rey,Switzerland,83,,Forward,,,,,Switzerland,7.4500,46.9500
Peter Risi,Switzerland,,1.74,Forward,1974-1977,1975.5,15,3,Buochs,8.4167,46.9667
Alexandre Rey,Switzerland,41,,Forward,1998-2005,2001.5,18,5,Switzerland,7.4500,46.9500
Alain Rochat,Switzerland,31,,Defender,2005,2005,1,0,Saint-Jean-sur-Richelieu,-73.2667,45.3167
Peter R&#xF6;sch,Switzerland,,,Defender,1955-1962,1958.5,5,0,Lausanne,6.6333,46.5167
Martin Rueda,Switzerland,51,1.71,Defender,1993-1994,1993.5,5,0,Z&#xFC;rich,8.5500,47.3667
Jonathan Rossini,Switzerland,25,1.85,Defender,2010-,2012,1,0,Giubiasco,9.0167,46.1667
Ferdinando Riva,Switzerland,84,,Forward,,,22,8,Switzerland,7.4500,46.9500
Fabian Sch&#xE4;r,Switzerland,22,1.87,Defender,2013-,2013.5,8,3,Wil,9.0500,47.4667
Marco Sch&#xE4;llibaum,Switzerland,52,1.81,Defender,1983-1988,1985.5,31,1,Z&#xFC;rich,8.5500,47.3667
Pirmin Schwegler,Switzerland,27,1.79,Midfielder,2009-,2011.5,14,3,Ettiswil,8.0167,47.1500
Walter Schneiter,Switzerland,,,Forward,1949-1950,1949.5,3,0,Switzerland,7.4500,46.9500
Haris Seferovi&#x107;,Switzerland,22,1.87,Forward,2013-,2013.5,16,2,Sursee,8.1167,47.1667
Philippe Senderos,Switzerland,29,1.90,Defender,2005-,2009.5,54,5,Geneva,6.1500,46.2000
Werner Schley,Switzerland,,,Goalkeeper,1959-1960,1959.5,3,0,Basel,7.6000,47.5667
Frank S&#xE9;chehaye,Switzerland,,,Goalkeeper,1927-1935,1931,37,0,Geneva,6.1500,46.2000
Heinz Schneiter,Switzerland,79,,Defender,,,,,Thun,7.6333,46.7667
Boris Smiljani&#x107;,Switzerland,37,1.90,Defender,1999-2006,2002.5,3,0,Z&#xFC;rich,8.5500,47.3667
Ciriaco Sforza,Switzerland,44,1.80,Midfielder,1991-2001,1996,79,7,Wohlen Aargau,8.2833,47.3500
Felice Soldini,Switzerland,,,Defender,1949,1949,1,0,Switzerland,7.4500,46.9500
Xherdan Shaqiri,Switzerland,22,1.69,Midfielder,2010-,2012,37,12,Gjilan,21.4669,42.4647
Hans Siegenthaler,Switzerland,,,Forward,1950,1950,1,0,Switzerland,7.4500,46.9500
David Sesa,Switzerland,41,1.74,Midfielder,1996-2002,1999,36,1,Z&#xFC;rich,8.5500,47.3667
Christoph Spycher,Switzerland,36,1.74,Defender,2003-2010,2006.5,46,0,Wolhusen,8.0667,47.0667
Willi Steffen,Switzerland,,,Defender,1945-1955,1950,28,0,Bern,7.4500,46.9500
Kurt Stettler,Switzerland,82,,Goalkeeper,,,,,Bern,7.4500,46.9500
Xavier Stierli,Switzerland,73,,Midfielder,1963-1967,1965,12,0,Switzerland,7.4500,46.9500
Valentin Stocker,Switzerland,25,1.78,Midfielder,2008-,2011,24,3,Lucerne,8.3000,47.0500
Marco Streller,Switzerland,33,1.95,Forward,2003-2011,2007,37,12,Basel,7.6000,47.5667
J&#xF6;rg Stohler,Switzerland,64,1.83,Defender,1975-1980,1977.5,10,0,Pratteln,7.7000,47.5167
J&#xF6;rg Stiel,Switzerland,46,1.80,Goalkeeper,2000-2004,2002,21,0,Baden Switzerland,8.3000,47.4667
Nestor Subiat,Switzerland,48,1.83,Forward,1994-1996,1995,15,6,Buenos Aires,-58.3817,-34.6033
Georges Stuber,Switzerland,,,Goalkeeper,1949-1955,1952,14,0,Zug,8.5167,47.1667
Alain Sutter,Switzerland,46,1.78,Midfielder,1985-1996,1990.5,68,5,Bern,7.4500,46.9500
Beat Sutter,Switzerland,51,1.84,Forward,1983-1994,1988.5,27,5,Gelterkinden,7.8333,47.4500
Jean Tamini,Switzerland,,,Forward,1946-1950,1948,20,3,Switzerland,7.4500,46.9500
Silvan Th&#xFC;ler,Switzerland,,,Defender,1956-1958,1957,2,0,Solothurn,7.5333,47.2167
Claudio Sulser,Switzerland,58,1.84,Forward,1977-1986,1981.5,49,13,Lugano,8.9500,46.0000
Kubilay T&#xFC;rkyilmaz,Switzerland,47,1.82,Forward,1988-2001,1994.5,62,34,Bellinzona,9.0167,46.2000
Markus Tanner,Switzerland,60,1.85,Forward,1978-1981,1979.5,10,1,Switzerland,7.4500,46.9500
Mat&#xED;as Vitkieviez,Switzerland,29,1.78,Forward,2012-,2013,1,0,Montevideo,-56.1819,-34.8836
Sirio Vernati,Switzerland,,,Midfielder,1936-1943,1939.5,37,0,Z&#xFC;rich,8.5500,47.3667
Johann Vogel,Switzerland,37,1.77,Midfielder,1995-2007,2001,94,2,Geneva,6.1500,46.2000
Johan Vonlanthen,Switzerland,28,1.75,Midfielder,2004-2009,2006.5,40,7,Santa Marta,-74.2053,11.2419
Eugen Walaschek,Switzerland,,,Forward,,,26,,Moscow,37.6167,55.7500
Marco Walker,Switzerland,44,1.89,Defender,1995-1997,1996,10,0,Solothurn,7.5333,47.2167
Hans Weber,Switzerland,,,Midfielder,,,,,Lausanne,6.6333,46.5167
Max Weiler,Switzerland,,,Defender,1924-1936,1930,37,2,Winterthur,8.7500,47.5000
Ren&#xE9; Weiler,Switzerland,40,,Defender,1997,1997,1,0,Winterthur,8.7500,47.5000
Rapha&#xEB;l Wicky,Switzerland,37,1.78,Midfielder,1996-2008,2002,75,1,Leuggern,8.2167,47.5833
Alain Wiss,Switzerland,24,1.80,Midfielder,2012-,2013,2,0,Littau,8.2667,47.0500
Marco W&#xF6;lfli,Switzerland,32,1.85,Goalkeeper,2008-,2011,11,0,Grenchen,7.4000,47.1833
Granit Xhaka,Switzerland,21,1.83,Midfielder,2011-,2012.5,28,5,Basel,7.6000,47.5667
Hakan Yakin,Switzerland,37,1.80,Forward,2000-2011,2005.5,87,20,Basel,7.6000,47.5667
Murat Yakin,Switzerland,39,1.86,Defender,1994-2004,1999,49,4,Basel,7.6000,47.5667
Marc Zellweger,Switzerland,40,1.81,Defender,2000-2002,2001,13,0,Winterthur,8.7500,47.5000
Reto Ziegler,Switzerland,28,1.83,Defender,2005-,2009.5,35,1,Geneva,6.1500,46.2000
Pascal Zuberb&#xFC;hler,Switzerland,43,1.97,Goalkeeper,1994-2008,2001,51,0,Frauenfeld,8.9000,47.5500
Dario Zuffi,Switzerland,49,,Midfielder,1986-1997,1991.5,19,6,Winterthur,8.7500,47.5000
Hans-Peter Zwicker,Switzerland,54,1.72,Forward,1980-1988,1984,25,1,St. Gallen,9.3667,47.4167
Marco Zwyssig,Switzerland,42,1.90,Defender,2000-2004,2002,20,1,St. Gallen,9.3667,47.4167
Roger Quinche,Switzerland,,,Midfielder,1949-1953,1951,11,0,Allschwill Switzerland,
