Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Andy Polo,Peru,20,1.75,Forward,,,,,
Julio Quintana,Peru,,,Midfielder,,,,,
Germ&#xE1;n Pinillos,Peru,42,1.78,Midfielder,1992-2000,1996,14,2,
Ronald Quinteros,Peru,29,1.76,Midfielder,2009-,2011.5,3,0,
Amilton Prado,Peru,35,1.73,Defender,2006-,2010,27,0,
Giuliano Portilla,Peru,42,1.74,Defender,,,5,0,
Henry Quinteros,Peru,36,1.77,Midfielder,2000-,2007,22,1,
Alfredo Quesada,Peru,65,,Midfielder,,,,,
Ram&#xF3;n Quiroga,Peru,64,1.77,Goalkeeper,1977-1985,1981,40,0,
Jes&#xFA;s Rabanal,Peru,29,1.84,Defender,2010-,2012,7,0,
Luis Alberto Ram&#xED;rez,Peru,29,1.81,Midfielder,2005-,2009.5,36,5,
Hern&#xE1;n Rengifo,Peru,31,1.83,Forward,2008-,2011,23,6,
Edwin Retamoso,Peru,32,1.72,Midfielder,2011-,2012.5,2,0,
Renzo Revoredo,Peru,28,1.77,Defender,2010-,2012,16,0,
Christian Ramos,Peru,25,1.81,Defender,2009-,2011.5,12,1,
Oswaldo Ram&#xED;rez,Peru,67,1.78,Forward,1969-1982,1975.5,57,17,
Miguel Rebosio,Peru,37,1.73,Defender,1997-2005,2001,60,0,
Hansell Riojas,Peru,22,,Defender,2014-,2014,1,0,
Juan Reynoso Guzm&#xE1;n,Peru,44,1.81,Defender,1986-2000,1993,84,5,
Eladio Reyes,Peru,66,,Defender,,,,,
Luis Reyna,Peru,55,,Midfielder,1980-1989,1984.5,38,1,
Julio Rivera,Peru,47,1.68,Midfielder,1992-1997,1994.5,34,0,
Alberto Junior Rodr&#xED;guez,Peru,30,1.82,Defender,2003-,2008.5,50,0,
Willy Rivas,Peru,29,1.74,Defender,2010-,2012,2,0,
Luis Rubi&#xF1;os,Peru,73,1.80,Goalkeeper,1963-1972,1967.5,38,0,
Mart&#xED;n Rodr&#xED;guez (footballer born 1968),Peru,46,1.82,Midfielder,1991-1995,1993,19,0,
C&#xE9;sar Rosales,Peru,43,1.75,Midfielder,1994-1997,1995.5,4,0,
Ra&#xFA;l Ruid&#xED;az,Peru,24,1.67,Forward,2011-,2012.5,7,0,
Percy Rojas,Peru,65,1.76,Forward,1969-1982,1975.5,49,7,
Hilden Salas,Peru,34,1.78,Midfielder,2005,2005,2,0,
Guillermo Salas,Peru,,,,,,,,
Junior Ross,Peru,28,1.78,Midfielder,2005-,2009.5,10,0,
Santiago Salazar,Peru,,,,,,,,
Marco Ruiz (footballer),Peru,35,1.82,Midfielder,2003,2003,1,0,
F&#xE9;lix Salinas,Peru,75,,Defender,,,,,
Alexander S&#xE1;nchez,Peru,30,1.77,Midfielder,2006-,2010,12,1,
Ottorino Sartor,Peru,,,,,,,,
Jorge Sarmiento,Peru,,,Forward,,,,,
Salvador Salguero,Peru,,,,,,,,
Roger Serrano,Peru,,1.75,Midfielder,,,,,
Roberto Silva,Peru,38,1.91,Forward,,,11,2,
Antonio Serrano (footballer),Peru,35,1.80,Forward,,,,,
Juan Seminario,Peru,78,,Forward,1956-1959,1957.5,19,6,
C&#xE9;sar Socarraz,Peru,,,,,,,,
Nolberto Solano,Peru,39,1.75,Midfielder,1994-2009,2001.5,95,20,
Jos&#xE9; del Solar,Peru,43,1.87,Midfielder,1991-2002,1996.5,80,19,
Renzo Sheput,Peru,34,1.71,Midfielder,2010-,2012,2,0,
Alberto Soria,Peru,,,Defender,,,,,
Waldir S&#xE1;enz,Peru,41,1.73,Forward,1993-2000,1996.5,27,3,
Carlos Solis (footballer),Peru,32,1.83,Defender,2007,2007,1,0,
Johan Sotil,Peru,32,1.70,Midfielder,2003-,2008.5,2,0,
David Soria Yoshinari,Peru,37,1.73,Midfielder,2000,2000,12,0,
Jos&#xE9; Soriano (footballer),Peru,,,Goalkeeper,1942,1942,1,0,
Hugo Sotil,Peru,68,,Forward,1970-1978,1974,62,18,
Luis de Souza Ferreira,Peru,,1.78,Forward,1929-1934,1931.5,2,4,
Fidel Su&#xE1;rez,Peru,,,,,,,,
Eleazar Soria,Peru,66,1.81,defense,1969-1980,1974.5,,,
Jos&#xE9; Soto,Peru,44,1.82,Defender,1992-2003,1997.5,75,3,
Freddy Ternero,Peru,52,,Defender,,,,,
Mart&#xED;n Tenem&#xE1;s,Peru,29,1.70,Defender,2005,2005,1,0,
Jorge Soto (footballer),Peru,42,1.78,Midfielder,1992-2007,1999.5,101,9,
Alberto Terry,Peru,,,Midfielder,1953-1959,1956,25,11,
Miguel Angel Torres,Peru,32,1.77,Midfielder,2008-,2011,5,0,
Orlando de la Torre,Peru,70,1.74,Defender,1967-1973,1970,39,0,
Jean Tragodara,Peru,28,1.78,Midfielder,2010-2011,2010.5,5,1,
&#xC1;ngel Uribe,Peru,71,1.72,Forward,1960-1967,1963.5,10,2,
Rainer Torres,Peru,34,1.69,Midfielder,2005-,2009.5,23,0,
Luis Trujillo,Peru,23,1.74,Defender,2009-,2011.5,5,0,
Alexis Ubill&#xFA;s,Peru,41,1.78,Defender,1994-2001,1997.5,11,0,
Erick Torres,Peru,39,1.76,Midfielder,1997-2006,2001.5,11,0,
Juan Alfonso Valle,Peru,,,Midfielder,,,,,
Juan Valdivieso,Peru,,,Forward,1930-1938,1934,10,0,
&#xC9;dson Uribe,Peru,32,1.71,Midfielder,2001,2001,2,0,
Juan Manuel Vargas,Peru,30,1.85,Midfielder,2004-,2009,42,4,
Jaime V&#xE1;squez,Peru,23,1.74,Defender,2012-,2013,1,0,
Johan V&#xE1;squez,Peru,29,1.79,Midfielder,2008-,2011,1,0,
Johnny Vegas Fern&#xE1;ndez,Peru,38,1.77,Goalkeeper,1999-2000,1999.5,3,0,
Gustavo Vassallo,Peru,36,1.88,Forward,2005-2006,2005.5,5,3,
Marcio Valverde,Peru,26,1.74,Defender,2009-,2011.5,2,0,
Julio C&#xE9;sar Uribe,Peru,56,,Forward,1979-1989,1984,39,9,
Mario Alfonso Velarde Pinto,Peru,24,,Midfielder,2014-,2014,2,0,
Jos&#xE9; Vel&#xE1;squez (footballer),Peru,62,1.88,Midfielder,1972-1985,1978.5,82,12,
Edgar Villamar&#xED;n,Peru,32,1.84,Defender,2007-,2010.5,4,0,
Juan Vel&#xE1;squez,Peru,43,1.84,Midfielder,1999-2000,1999.5,6,0,
Junior Viza,Peru,29,1.72,Midfielder,2006,2006,2,0,
Yoshimar Yot&#xFA;n,Peru,24,1.71,Defender,2011-,2012.5,32,1,
Alejandro Villanueva,Peru,,,Forward,1927-1938,1932.5,11,6,
Miguel Villalta,Peru,33,1.87,Defender,2001-,2007.5,32,2,
Walter V&#xED;lchez,Peru,32,1.83,Defender,2001-,2007.5,64,1,
Ysrael Z&#xFA;&#xF1;iga,Peru,38,1.78,Forward,1999-2007,2003,22,3,
Pablo Zegarra,Peru,41,1.78,Midfielder,1993-1999,1996,31,1,
Carlos Zegarra,Peru,37,1.83,Midfielder,2003-,2008.5,24,1,
