Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Diego Madrigal,Costa Rica,25,1.70,playmaker,,,,,San Jos&#xE9; Costa Rica,-84.0833,9.9333
Roy Miller (footballer),Costa Rica,29,,Defender,,,,,Cartago Costa Rica,-83.9167,9.8667
Wilmer L&#xF3;pez,Costa Rica,43,1.69,Midfielder,,,,,Alajuela,-84.2167,10.0167
Jos&#xE9; Mena,Costa Rica,25,1.81,Defender,,,,,Costa Rica,-84.0833,9.9333
Cristian Montero,Costa Rica,32,1.76,Defender,,,,,Alajuela,-84.2167,10.0167
&#xC1;lvaro Mes&#xE9;n,Costa Rica,41,1.80,Goalkeeper,,,,,Alajuela,-84.2167,10.0167
Christopher Meneses,Costa Rica,24,1.79,Defender,,,,,Costa Rica,-84.0833,9.9333
Alejandro Morera Soto,Costa Rica,,1.65,Forward,,,,,Alajuela,-84.2167,10.0167
Mauricio Montero,Costa Rica,50,1.78,Defender,1985-1996,1990.5,56,3,Grecia Costa Rica,-84.3111,10.0722
Heiner Mora,Costa Rica,30,1.78,Defender,,,,,Gu&#xE1;cimo,-83.6833,10.2083
David Myrie,Costa Rica,26,,Defender,,,,,Puerto Viejo de Talamanca,-82.7528,9.6583
Mario Murillo (footballer),Costa Rica,,,Defender,,,,,Santa B&#xE1;rbara (canton),-84.1611,10.0361
F&#xE9;lix Montoya,Costa Rica,34,1.71,Midfielder,,,,,Guanacaste Province,-85.4,10.4333
Jos&#xE9; Luis L&#xF3;pez Ram&#xED;rez,Costa Rica,33,1.78,Midfielder,,,,,San Jos&#xE9; Costa Rica,-84.0833,9.9333
Bernard Mullins Campbell,Costa Rica,40,1.72,Forward,,,,,Cartago Costa Rica,-83.9167,9.8667
Keylor Navas,Costa Rica,27,1.85,Goalkeeper,,,,,P&#xE9;rez Zeled&#xF3;n (canton),-83.7406,9.3411
V&#xED;ctor N&#xFA;&#xF1;ez,Costa Rica,34,1.76,Forward,,,,,Santo Domingo,-69.95,18.4667
Asdrubal Paniagua,Costa Rica,63,,,,,,,San Rafael (canton),-84.4258,10.0689
Winston Parks,Costa Rica,32,1.84,Forward,,,,,Lim&#xF3;n,-83.0333,9.9833
Roy Myrie,Costa Rica,32,1.88,Defender,,,,,Costa Rica,-84.0833,9.9333
Allan Oviedo,Costa Rica,43,1.72,Forward,,,,,El Llano,-101.9667,21.9167
Cristian Oviedo Calvo,Costa Rica,35,1.76,Midfielder,,,,,Alajuela,-84.2167,10.0167
Patrick Pemberton,Costa Rica,32,1.78,Goalkeeper,,,,,Lim&#xF3;n,-83.0333,9.9833
Fernando Patterson,Costa Rica,44,1.83,Goalkeeper,,,,,Costa Rica,-84.0833,9.9333
Berny Pe&#xF1;a,Costa Rica,33,1.84,Defender,,,,,Puerto Carrillo,
Reynaldo Parks,Costa Rica,39,,,,,,,Costa Rica,-84.0833,9.9333
Jos&#xE9; Porras,Costa Rica,43,1.84,Goalkeeper,,,,,Grecia Costa Rica,-84.3111,10.0722
Javier Delgado Prado,Costa Rica,46,1.78,Defender,1992-2000,1996,33,2,Alajuela,-84.2167,10.0167
Ram&#xF3;n Rodr&#xED;guez Soto,Costa Rica,,,Forward,,,,,Tibas,-84.0825,9.9589
&#xD3;scar Emilio Rojas,Costa Rica,35,1.80,Midfielder,,,,,San Jos&#xE9; Costa Rica,-84.0833,9.9333
Andr&#xE9;s N&#xFA;&#xF1;ez,Costa Rica,38,1.76,Midfielder,,,,,San Jos&#xE9; Costa Rica,-84.0833,9.9333
Bryan Ruiz,Costa Rica,29,1.88,Forward,,,,,San Jos&#xE9; Costa Rica,-84.0833,9.9333
Edder Nelson,Costa Rica,28,1.69,Midfielder,,,,,Costa Rica,-84.0833,9.9333
Michael Rodr&#xED;guez,Costa Rica,32,1.74,Defender,,,,,Costa Rica,-84.0833,9.9333
Rodolfo Rodr&#xED;guez (footballer),Costa Rica,34,1.78,Midfielder,,,,,Goicoechea (canton),-84.0531,9.9422
&#xC1;lvaro Sabor&#xED;o,Costa Rica,32,1.83,Forward,,,,,Quesada Costa Rica,-84.4269,10.3236
Jos&#xE9; Salvatierra,Costa Rica,24,1.78,Defender,,,,,Escaz&#xFA; Costa Rica,
Gonzalo Segares,Costa Rica,31,,Defender,,,,,San Jos&#xE9; Costa Rica,-84.0833,9.9333
Erick Scott,Costa Rica,33,1.69,Forward,,,,,Lim&#xF3;n,-83.0333,9.9833
G&#xE9;iner Segura,Costa Rica,39,1.72,Midfielder,,,,,Costa Rica,-84.0833,9.9333
&#xC1;lvaro S&#xE1;nchez,Costa Rica,30,,Midfielder,,,,,Quesada Costa Rica,-84.4269,10.3236
Roy Smith (footballer),Costa Rica,24,1.84,Defender,,,,,Lim&#xF3;n,-83.0333,9.9833
Carlos Silva Loaiza,Costa Rica,,,Defender,,,,,San Jos&#xE9; Costa Rica,-84.0833,9.9333
Miguel Segura,Costa Rica,50,,Goalkeeper,,,,,Costa Rica,-84.0833,9.9333
Mauricio Sol&#xED;s,Costa Rica,41,1.77,Midfielder,,,,,Heredia Costa Rica,-84.1167,9.9964
William Sunsing,Costa Rica,37,1.78,Midfielder,,,,,Heredia Costa Rica,-84.1167,9.9964
Douglas Sequeira,Costa Rica,37,1.86,Defender,,,,,San Jos&#xE9; Costa Rica,-84.0833,9.9333
Esteban Sirias,Costa Rica,33,1.70,Defender,,,,,Costa Rica,-84.0833,9.9333
Yeltsin Tejeda,Costa Rica,22,1.77,Midfielder,,,,,Lim&#xF3;n,-83.0333,9.9833
Jafet Soto,Costa Rica,38,1.73,Midfielder,1994-2005,1999.5,63,10,San Jos&#xE9; Costa Rica,-84.0833,9.9333
Michael Uma&#xF1;a,Costa Rica,32,1.80,Defender,,,,,Santa Ana Costa Rica,-84.1833,9.9333
Pablo Salazar,Costa Rica,31,1.78,Defender,,,,,San Jos&#xE9; Costa Rica,-84.0833,9.9333
Max S&#xE1;nchez,Costa Rica,41,,Midfielder,,,,,Costa Rica,-84.0833,9.9333
Luis Diego Arn&#xE1;ez,Costa Rica,46,1.81,Midfielder,1991-2000,1995.5,31,9,Pozo de Agua,
M&#xED;nor D&#xED;az,Costa Rica,33,1.75,Forward,,,,,Acoyapa de Nicoya,
Leonidas Flores,Costa Rica,49,1.80,Forward,,,,,La Palma de Abangares,
Argenis Fern&#xE1;ndez,Costa Rica,27,1.69,Forward,,,,,Ciudad Neily,
Osvaldo Rodr&#xED;guez (footballer),Costa Rica,23,1.81,Midfielder,,,,,Gu&#xE1;piles,
Cristian Lagos,Costa Rica,30,1.87,Forward,,,,,Ciudad Cort&#xE9;s,
Marco Ure&#xF1;a,Costa Rica,24,1.79,Forward,,,,,San Jos&#xE9; Costa Rica,-84.0833,9.9333
Max Villalobos,Costa Rica,86,,Defender,1955,1955,6,0,Heredia Costa Rica,-84.1167,9.9964
Luis Miguel Valle,Costa Rica,25,1.68,Midfielder,,,,,Costa Rica,-84.0833,9.9333
Paulo Wanchope,Costa Rica,38,1.93,Forward,,,,,Heredia Costa Rica,-84.1167,9.9964
Rodney Wallace (footballer),Costa Rica,26,,Defender,,,,,San Jos&#xE9; Costa Rica,-84.0833,9.9333
Whayne Wilson,Costa Rica,,,Forward,,,,,Lim&#xF3;n,-83.0333,9.9833
Rolando Villalobos,Costa Rica,61,1.78,Midfielder,1972-1975,1973.5,9,1,San Jos&#xE9; Costa Rica,-84.0833,9.9333
Harold Wallace,Costa Rica,38,1.75,Defender,,,,,Heredia Costa Rica,-84.1167,9.9964
Mauricio Wright,Costa Rica,43,,Defender,1994-2005,1999.5,67,6,San Jos&#xE9; Costa Rica,-84.0833,9.9333
Roberto Wong,Costa Rica,35,1.79,Defender,,,,,Puntarenas,-84.8333,9.9667
Kendall Waston,Costa Rica,26,1.96,Defender,,,,,San Jos&#xE9; Costa Rica,-84.0833,9.9333
Olman Vargas,Costa Rica,29,,Forward,,,,,San Jos&#xE9; Costa Rica,-84.0833,9.9333
