Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Dragan &#x10C;adikovski,Macedonia,32,1.90,Forward,2004-2005,2004.5,8,0,Belgrade,20.4667,44.8167
Filip Despotovski,Macedonia,31,1.83,Midfielder,2009-,2011.5,18,0,Skopje,21.4333,42.0000
Antonio Filevski,Macedonia,48,,Goalkeeper,1996-2001,1998.5,10,0,Skopje,21.4333,42.0000
Daniel Georgievski,Macedonia,26,1.79,Defender,2011-,2012.5,20,0,City of Blacktown,150.9167,-33.7667
Filip Duranski,Macedonia,23,1.75,Midfielder,,,,,Skopje,21.4333,42.0000
Vulnet Emini,Macedonia,35,,Midfielder,2005,2005,2,0,Socialist Federal Republic of Yugoslavia,19.4667,42.7833
Dejan Dimitrovski,Macedonia,34,1.76,Defender,2001-2002,2001.5,6,0,Socialist Federal Republic of Yugoslavia,19.4667,42.7833
Miroslav &#x1F4;oki&#x107;,Macedonia,41,,Forward,,,,,Socialist Federal Republic of Yugoslavia,19.4667,42.7833
Marjan Gerasimovski,Macedonia,40,,Defender,1999-2000,1999.5,9,0,Tetovo,20.9667,42.0000
Slav&#x10D;o Georgievski,Macedonia,34,1.87,Midfielder,2003-2011,2007,21,0,Skopje,21.4333,42.0000
Bla&#x17E;e Georgioski,Macedonia,38,1.75,Midfielder,2000-2007,2003.5,5,0,Prilep,21.5833,41.3333
Gligor Gligorov,Macedonia,27,1.74,Defender,2009-,2011.5,1,0,Probi&#x161;tip,22.1500,42.0000
Milko Gjurovski,Macedonia,51,,Forward,1994,1994,3,0,Tetovo,20.9667,42.0000
Gilson Jesus da Silva,Macedonia,41,,Midfielder,2006,2006,1,0,Brazil,-47.8667,-15.7833
Igor Gjuzelov,Macedonia,38,1.85,Defender,,,,,Strumica,22.6333,41.4333
Dejvi Glavevski,Macedonia,46,,Forward,1996-1997,1996.5,4,3,Socialist Federal Republic of Yugoslavia,19.4667,42.7833
Nikola Gligorov,Macedonia,31,1.78,Midfielder,2010-,2012,18,0,Skopje,21.4333,42.0000
Boban Grn&#x10D;arov,Macedonia,32,1.93,Defender,2001-,2007.5,34,1,Skopje,21.4333,42.0000
Ivica Gligorovski,Macedonia,33,,Forward,,,,,Socialist Federal Republic of Yugoslavia,19.4667,42.7833
Vlatko Go&#x161;ev,Macedonia,39,,Midfielder,1996-1999,1997.5,22,0,Vinica Macedonia,22.5000,41.8667
Agim Ibraimi,Macedonia,25,1.78,Midfielder,2009-,2011.5,26,6,Tetovo,20.9667,42.0000
Gjorgji Hristov,Macedonia,38,1.82,Forward,1995-2005,2000,48,16,Bitola,21.3347,41.0319
Ferhan Hasani,Macedonia,24,1.83,Midfielder,2010-,2012,19,2,Tetovo,20.9667,42.0000
Ilami Halimi,Macedonia,38,1.79,Midfielder,2000-2004,2002,4,0,Vrap&#x10D;i&#x161;te,20.8833,41.8333
Bo&#x161;ko Gjurovski,Macedonia,52,,Midfielder,1994-1995,1994.5,7,3,Tetovo,20.9667,42.0000
Vlatko Grozdanoski,Macedonia,31,1.78,Midfielder,,,,,Skopje,21.4333,42.0000
Kire Grozdanov,Macedonia,43,1.74,Defender,1993-1998,1995.5,7,0,Bitola,21.3347,41.0319
Mirko Ivanovski,Macedonia,24,1.82,Forward,2010-,2012,21,1,Bitola,21.3347,41.0319
Bla&#x17E;e Ilioski,Macedonia,30,1.88,Forward,2005-,2009.5,10,1,Skopje,21.4333,42.0000
Ismail Ismaili,Macedonia,32,,Forward,,,,,Tetovo,20.9667,42.0000
Besart Ibraimi,Macedonia,27,1.82,Forward,2009-,2011.5,8,0,Ki&#x10D;evo,20.9656,41.5178
Sa&#x161;a Ili&#x107; (footballer born 1970),Macedonia,43,1.93,Goalkeeper,1997-2005,2001,3,0,Skopje,21.4333,42.0000
&#x10C;edomir Janevski,Macedonia,53,,Defender,1993-1995,1994,5,1,Skopje,21.4333,42.0000
Igor Jan&#x10D;evski,Macedonia,39,1.83,Defender,,,,,Zemun,20.4000,44.8500
Gogo Jov&#x10D;ev,Macedonia,40,,Goalkeeper,1998-2005,2001.5,6,0,Skopje,21.4333,42.0000
Dragan Kanatlarovski,Macedonia,53,1.82,Midfielder,1993-1995,1994,12,2,Bitola,21.3347,41.0319
Dimitar Kapinkovski,Macedonia,39,,Defender,2001-2003,2002,8,0,Bitola,21.3347,41.0319
Zoran Jovanovski,Macedonia,42,1.88,Defender,1993-2001,1997,30,1,Skopje,21.4333,42.0000
Filip Ivanovski,Macedonia,29,1.86,Forward,2009-,2011.5,8,1,Skopje,21.4333,42.0000
Nikola Kar&#x10D;ev,Macedonia,33,1.85,Defender,2010,2010,1,0,Skopje,21.4333,42.0000
Mile Krstev,Macedonia,35,1.81,Midfielder,,,,,Negotino,22.1000,41.4833
Darko Krsteski,Macedonia,,,Defender,2000-2001,2000.5,1,0,Prilep,21.5833,41.3333
Tome Kitanovski,Macedonia,22,1.83,Defender,2012-,2013,1,0,Bitola,21.3347,41.0319
Vlatko Kostov,Macedonia,48,,Midfielder,1993-1999,1996,1,0,&#x160;tip,22.1933,41.7375
Rade Karanfilovski,Macedonia,46,,Midfielder,1995-2001,1998,7,1,Socialist Federal Republic of Yugoslavia,19.4667,42.7833
Igor Kralevski,Macedonia,35,1.87,Defender,,,,,Skopje,21.4333,42.0000
Mensur Kurti&#x161;i,Macedonia,28,,Forward,,,,,Kumanovo,21.7181,42.1358
Goran Lazarevski,Macedonia,39,1.81,Midfielder,1998-2001,1999.5,26,0,Prilep,21.5833,41.3333
Pan&#x10D;e &#x1E30;umbev,Macedonia,34,1.88,Defender,2003-2004,2003.5,9,0,Veles (city),21.7933,41.7200
Hristijan Kirovski,Macedonia,28,1.89,Forward,2010-,2012,2,0,Skopje,21.4333,42.0000
Filip Mad&#x17E;ovski,Macedonia,30,,Goalkeeper,,,,,Skopje,21.4333,42.0000
Bor&#x10D;e Manevski,Macedonia,29,1.77,Forward,2010-,2012,3,0,Bitola,21.3347,41.0319
Goran Maznov,Macedonia,33,1.85,Forward,2001-,2007.5,43,10,Strumica,22.6333,41.4333
Dan&#x10D;o Masev,Macedonia,30,1.84,Midfielder,2002-2005,2003.5,5,0,Socialist Federal Republic of Yugoslavia,19.4667,42.7833
Bojan Markovski,Macedonia,31,1.87,Defender,2005,2005,1,0,Skopje,21.4333,42.0000
Aleksandar Lazevski,Macedonia,26,1.74,Defender,2010-,2012,14,0,Vr&#x161;ac,21.3000,45.1167
Ljup&#x10D;o Markovski,Macedonia,46,,Defender,1993-1998,1995.5,30,1,Skopje,21.4333,42.0000
Risto Milosavov,Macedonia,49,,Defender,1996-1997,1996.5,8,0,&#x160;tip,22.1933,41.7375
Petar Milo&#x161;evski,Macedonia,,,Goalkeeper,1998-2011,2004.5,59,0,Bitola,21.3347,41.0319
Ljubodrag Milo&#x161;evi&#x107;,Macedonia,44,,Defender,1997-1998,1997.5,9,0,Socialist Federal Republic of Yugoslavia,19.4667,42.7833
Dejan Milo&#x161;eski,Macedonia,31,1.86,Midfielder,2008,2008,1,0,Skopje,21.4333,42.0000
Sa&#x161;o Milo&#x161;evski,Macedonia,46,,Midfielder,1993-1998,1995.5,10,1,Bitola,21.3347,41.0319
Igor Mitreski,Macedonia,35,1.80,Defender,2001-2011,2006,70,1,Struga,20.6667,41.1667
Daniel Mojsov,Macedonia,26,1.90,Defender,2008-,2011,24,0,Kavadarci,22.0000,41.4333
Blagoja Milevski,Macedonia,43,1.88,Defender,1998,1998,1,0,Socialist Federal Republic of Yugoslavia,19.4667,42.7833
Dragan Na&#x10D;evski,Macedonia,34,1.86,Forward,2001-2003,2002,14,1,Skopje,21.4333,42.0000
Aleksandar Mitreski,Macedonia,34,1.85,Midfielder,2003-,2008.5,30,0,Ohrid,20.8017,41.1169
Nebi Mustafi,Macedonia,38,1.81,Midfielder,2001-2005,2003,7,0,Tetovo,20.9667,42.0000
Muarem Muarem,Macedonia,25,,Midfielder,2011-,2012.5,5,0,Skopje,21.4333,42.0000
Il&#x10D;o Naumoski,Macedonia,31,1.91,Forward,2003-,2008.5,45,9,Prilep,21.5833,41.3333
Ilija Najdoski,Macedonia,50,,Defender,,,,,Kru&#x161;evo,21.2333,41.3667
Oka Nikolov,Macedonia,40,1.88,Goalkeeper,1998-2001,1999.5,5,0,Erbach im Odenwald,8.9958,49.6583
Nikol&#x10D;e Noveski,Macedonia,35,1.90,Defender,2004-,2009,64,5,Bitola,21.3347,41.0319
Tomislav Pa&#x10D;ovski,Macedonia,32,1.86,Goalkeeper,2007-,2010.5,37,0,Bitola,21.3347,41.0319
Jane Nikolovski,Macedonia,40,1.88,Goalkeeper,2002-2009,2005.5,27,0,Prilep,21.5833,41.3333
Arb&#xEB;n Nuhiji,Macedonia,42,1.75,Forward,2000-2003,2001.5,5,2,Socialist Federal Republic of Yugoslavia,19.4667,42.7833
Ardijan Nuhiji,Macedonia,35,1.72,Midfielder,2003-2005,2004,3,0,Skopje,21.4333,42.0000
Goran Pandev,Macedonia,31,1.85,Forward,2001-2013,2007,75,26,Strumica,22.6333,41.4333
Kristijan Naumovski,Macedonia,25,1.88,Goalkeeper,2009-,2011.5,5,0,Skopje,21.4333,42.0000
Dejan Pe&#x161;evski,Macedonia,21,1.75,Midfielder,,,,,Kriva Palanka,22.1833,42.1167
Angelko Panov,Macedonia,35,1.87,Forward,2001-2002,2001.5,2,0,Skopje,21.4333,42.0000
Goran Popov,Macedonia,29,1.89,Defender,2004-,2009,46,2,Strumica,22.6333,41.4333
Zekirija Ramadan,Macedonia,36,1.75,Defender,2001-2004,2002.5,7,0,Skopje,21.4333,42.0000
Robert Petrov,Macedonia,36,,Defender,,,,,Sveti Nikole,21.9500,41.8667
Vasil Ringov,Macedonia,59,,Midfielder,,,,,Strumica,22.6333,41.4333
Darko Pan&#x10D;ev,Macedonia,48,1.75,Forward,1993-1995,1994,6,1,Skopje,21.4333,42.0000
Robert Popov,Macedonia,32,1.85,Defender,,,,,Strumica,22.6333,41.4333
Predrag Ran&#x111;elovi&#x107; (born 1990),Macedonia,24,1.76,Midfielder,2012-,2013,3,0,Ni&#x161;,21.8961,43.3192
D&#x17E;evdet &#x160;ainovski,Macedonia,41,1.80,Midfielder,1997-2002,1999.5,26,2,Ohrid,20.8017,41.1169
Toni Savevski,Macedonia,51,,Midfielder,1994-2000,1997,9,0,Bitola,21.3347,41.0319
Kire Ristevski,Macedonia,23,1.88,Defender,2014-,2014,3,0,Socialist Federal Republic of Yugoslavia,19.4667,42.7833
Stevica Risti&#x107;,Macedonia,32,1.89,Forward,2007-,2010.5,17,1,Vr&#x161;ac,21.3000,45.1167
Dejan Ristovski,Macedonia,41,,Forward,2000,2000,2,0,Skopje,21.4333,42.0000
Artim &#x160;akiri,Macedonia,40,1.77,Midfielder,1996-2006,2001,72,15,Struga,20.6667,41.1667
Du&#x161;an Savi&#x107; (footballer born 1985),Macedonia,28,1.73,Forward,2007-,2010.5,9,0,Ni&#x161;,21.8961,43.3192
Van&#x10D;e &#x160;ikov,Macedonia,29,1.94,Defender,2005,2005,2,0,Kavadarci,22.0000,41.4333
Goce Sedloski,Macedonia,40,1.88,Defender,1996-2010,2003,100,8,Prilep,21.5833,41.3333
Jurica Siljanoski,Macedonia,40,1.80,Forward,,,,,Ohrid,20.8017,41.1169
Goran Stani&#x107;,Macedonia,41,1.78,Defender,1999-2001,2000,2,0,Skopje,21.4333,42.0000
&#x17D;arko Serafimovski,Macedonia,43,1.72,Midfielder,,,,,Skopje,21.4333,42.0000
Perica Stan&#x10D;eski,Macedonia,29,1.82,Midfielder,2010-,2012,1,0,Belgrade,20.4667,44.8167
Stefan Spirovski,Macedonia,24,1.85,Midfielder,2011-,2012.5,7,0,Bitola,21.3347,41.0319
Vujadin Stanojkovi&#x107;,Macedonia,50,1.78,Defender,1994-1995,1994.5,7,0,Kumanovo,21.7181,42.1358
Marko Simonovski,Macedonia,22,1.85,Forward,2012-,2013,3,0,Skopje,21.4333,42.0000
Goran Stankovski,Macedonia,37,1.72,Forward,,,,,Skopje,21.4333,42.0000
Pan&#x10D;e Stojanov,Macedonia,39,1.74,Midfielder,2001-2002,2001.5,13,0,Socialist Federal Republic of Yugoslavia,19.4667,42.7833
Tauljant Sulejmanov,Macedonia,17,1.85,Midfielder,2014-,2014,2,0,Kumanovo,21.7181,42.1358
Aco Stojkov,Macedonia,31,1.77,Forward,2002-2010,2006,41,5,Strumica,22.6333,41.4333
Flamur Tairi,Macedonia,23,1.73,Midfielder,,,,,Struga,20.6667,41.1667
Veli&#x10D;e &#x160;umulikoski,Macedonia,33,,Midfielder,2000-,2007,84,1,Struga,20.6667,41.1667
Aleksandar Todorovski,Macedonia,30,1.81,Defender,2010-,2012,15,0,Kraljevo,20.6875,43.7236
Mitko Stojkovski,Macedonia,41,1.84,Defender,,,,,Bitola,21.3347,41.0319
Bla&#x17E;e Todorovski,Macedonia,29,,Midfielder,2014-,2014,2,0,Skopje,21.4333,42.0000
Zlatko Todorovski,Macedonia,42,1.94,Midfielder,1998,1998,2,0,Socialist Federal Republic of Yugoslavia,19.4667,42.7833
Milan Stojanoski,Macedonia,40,1.83,Defender,1996-2004,2000,26,1,Stari Lec,20.9578,45.2836
Darko Tasevski,Macedonia,30,1.84,Midfielder,2005-,2009.5,45,1,Skopje,21.4333,42.0000
Goce Toleski,Macedonia,37,1.76,Forward,2002-2007,2004.5,18,1,Ohrid,20.8017,41.1169
Van&#x10D;o Traj&#x10D;ev,Macedonia,39,1.83,Midfielder,,,,,Probi&#x161;tip,22.1500,42.0000
Borislav Tomovski,Macedonia,41,1.75,Midfielder,1994,1994,1,0,Skopje,21.4333,42.0000
Ivan Tri&#x10D;kovski,Macedonia,27,1.82,Forward,2010-,2012,34,4,Skopje,21.4333,42.0000
Darko Tofiloski,Macedonia,28,1.94,Goalkeeper,2013-,2013.5,1,0,Prilep,21.5833,41.3333
Yani Urdinov,Macedonia,23,1.74,Defender,2012-,2013,5,0,Mechelen,4.4667,51.0167
Viktor Trenevski,Macedonia,41,1.72,Midfielder,1997-2004,2000.5,17,0,Skopje,21.4333,42.0000
Van&#x10D;o Trajanov,Macedonia,36,1.70,Midfielder,2001-2009,2005,35,2,Del&#x10D;evo,22.7667,41.9667
Jovica Traj&#x10D;ev,Macedonia,33,1.72,Midfielder,2001-2002,2001.5,4,0,Radovi&#x161;,22.4667,41.6361
Srgjan Zaharievski,Macedonia,40,1.77,Midfielder,1996-2002,1999,22,3,Skopje,21.4333,42.0000
Miroslav Vajs,Macedonia,35,1.83,Defender,2002-,2008,9,0,Skopje,21.4333,42.0000
Dragan Veselinovski,Macedonia,46,,Defender,1995-2001,1998,20,0,Bitola,21.3347,41.0319
Aleksandar Vasoski,Macedonia,34,1.82,Defender,2002-2008,2005,33,2,Skopje,21.4333,42.0000
Krste Velkoski,Macedonia,26,1.78,Forward,2014-,2014,3,0,Vev&#x10D;ani,20.5931,41.2403
Sa&#x161;o Zdravevski,Macedonia,41,,Defender,2000-2003,2001.5,8,0,Socialist Federal Republic of Yugoslavia,19.4667,42.7833
Vlade Lazarevski,Macedonia,31,1.86,Defender,2003-2011,2007,43,0,Template:Kru&#x161;evac,
Artim Polo&#x17E;ani,Macedonia,32,1.78,Midfielder,,,,,Bi&#x111;evo,
Muarem Zekir,Macedonia,40,,Goalkeeper,2001-2002,2001.5,4,0,Skopje,21.4333,42.0000
