Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Richard Eromoigbe,Nigeria,30,1.77,Midfielder,2007-2008,2007.5,6,0,
Otekpa Eneji,Nigeria,25,,Midfielder,2010-,2012,2,0,
Etim Esin,Nigeria,47,,Midfielder,,,,,
Emmanuel Emenike,Nigeria,27,1.82,Forward,2011-,2012.5,24,15,
Anderson Esiti,Nigeria,20,,Midfielder,,,,,
Greg Etafia,Nigeria,31,1.80,Goalkeeper,2003-,2008.5,4,0,
Dickson Etuhu,Nigeria,32,1.88,Midfielder,2007-2011,2009,20,0,
Imoh Ezekiel,Nigeria,20,1.78,Forward,2014-,2014,1,0,
Teslim Fatusi,Nigeria,36,,Midfielder,1996-1997,1996.5,4,1,
Vincent Enyeama,Nigeria,31,1.82,Goalkeeper,2002-,2008,94,0,
Peter Fregene,Nigeria,67,,Goalkeeper,1966-1983,1974.5,,,
Emeka Eze,Nigeria,21,1.80,Midfielder,2013-,2013.5,5,0,
Emeka Ezeugo,Nigeria,47,1.84,Defender,1992-1994,1993,11,0,
Mohammed Gambo,Nigeria,26,1.87,Forward,2012-,2013,1,0,
Ahmed Garba,Nigeria,34,1.74,Forward,1998-2003,2000.5,6,1,
Finidi George,Nigeria,43,1.90,Midfielder,1991-2002,1996.5,62,6,
Lukman Haruna,Nigeria,23,1.79,Midfielder,,,7,1,
Reuben Gabriel,Nigeria,23,1.95,Midfielder,2010-,2012,12,1,
Kelechi Francis Ibekwe,Nigeria,30,,Forward,,,,,
Iyenemi Furo,Nigeria,36,1.86,Defender,2000,2000,5,0,
Papa Idris,Nigeria,25,1.95,Defender,2012-,2013,3,0,
Ibrahim Olanrewaju,Nigeria,21,,Forward,,,,,
Osas Idehen,Nigeria,24,1.80,Forward,2010-,2012,1,2,
Emeka Ifejiagwa,Nigeria,36,1.84,Defender,1997-2002,1999.5,12,0,
Bright Igbinadolor,Nigeria,33,1.80,Midfielder,2002,2002,1,0,
Pius Ikedia,Nigeria,34,1.66,Midfielder,1997-2004,2000.5,15,1,
Stanley Ihugba,Nigeria,26,1.71,Midfielder,2004-,2009,10,0,
Francis Ikechukwu,Nigeria,24,1.85,Forward,,,,,
Peter Ijeh,Nigeria,37,1.86,Forward,2002,2002,1,0,
Haruna Ilerika,Nigeria,,,,,,,,
Victor Ikpeba,Nigeria,41,1.74,Forward,1992-2002,1997,31,7,
Chikelue Iloenyosi,Nigeria,33,1.85,Defender,2000,2000,4,0,
Kadiri Ikhana,Nigeria,62,,,1978-1982,1980,,,
Benedict Iroha,Nigeria,44,1.73,Defender,1990-1998,1994,50,1,
Barnabas Imenger Jr.,Nigeria,22,,Forward,2012-,2013,3,0,
Manasseh Ishiaku,Nigeria,31,1.83,Forward,2007-,2010.5,4,1,
Godwin Iwelumo,Nigeria,,,,,,,,
Emilio John,Nigeria,64,,Forward,,,,,
Blessing Kaku,Nigeria,36,1.80,Midfielder,2000-2004,2002,4,0,
Sani Kaita,Nigeria,28,1.79,Midfielder,2005-2010,2007.5,24,0,
Ikechukwu Kalu,Nigeria,29,1.68,Forward,2003-2004,2003.5,1,0,
Christopher Kanu,Nigeria,34,,Defender,2000-2002,2001,3,0,
Uche Kalu,Nigeria,28,1.88,Forward,2012-,2013,7,1,
Nwankwo Kanu,Nigeria,38,1.97,Forward,1994-2011,2002.5,87,12,
Bello Musa Kofarmata,Nigeria,26,1.75,Forward,2010-,2012,1,0,
Moses Kpakor,Nigeria,49,,Midfielder,1979-1993,1986,,,
Francis Kumbur,Nigeria,35,1.88,Forward,2002,2002,1,0,
Garba Lawal,Nigeria,40,1.83,Midfielder,1993-2006,1999.5,53,5,
Stephen Keshi,Nigeria,52,1.85,Defender,1981-1995,1988,64,9,
Solomon Kwambe,Nigeria,20,1.87,Defender,2012-,2013,10,0,
Kingsley Madu,Nigeria,18,1.74,Defender,,,,,
Oladimeji Lawal,Nigeria,43,1.74,Midfielder,1990,1990,3,1,
Mudashiru Lawal,Nigeria,,,Midfielder,1975-1985,1980,86,12,
Raheem Lawal,Nigeria,24,1.85,Midfielder,2012-,2013,4,0,
Stephen Makinwa,Nigeria,31,1.86,Forward,2004-2008,2006,18,2,
Josiah Maduabuchi,Nigeria,26,1.70,Midfielder,2010-,2012,0,0,
Obafemi Martins,Nigeria,29,1.72,Forward,2004-,2009,39,18,
John Obi Mikel,Nigeria,27,1.88,Midfielder,2006-,2010,62,4,
Sunday Mba,Nigeria,25,1.82,Midfielder,2012-,2013,21,5,
Gideon Njoku,Nigeria,,,,,,,,
Victor Moses,Nigeria,23,1.77,Forward,2012-,2013,22,7,
Yusuf Mohamed,Nigeria,30,1.77,Defender,2004-,2009,11,0,
Obinna Nwachukwu,Nigeria,22,,Midfielder,2012-,2013,5,0,
Ahmed Musa (footballer),Nigeria,21,1.70,Forward,2010-,2012,40,7,
Valentine Nwabili,Nigeria,27,,Defender,2010-,2012,5,0,
Chidi Nwanu,Nigeria,,,,,,,,
Obinna Nwaneri,Nigeria,32,1.83,Defender,2005-2010,2007.5,33,1,
Emeka Nwajiobi,Nigeria,55,,Midfielder,,,,,
Uche Nwofor,Nigeria,22,1.84,Forward,2010-,2012,6,3,
Henry Nwosu,Nigeria,51,,Midfielder,1980-1991,1985.5,60,8,
Simeon Tochukwu Nwankwo,Nigeria,22,1.95,Forward,,,,,
Benji Nzeakor,Nigeria,50,,Forward,1984-1985,1984.5,,,
Kingsley Obiekwu,Nigeria,39,,Defender,1996-1999,1997.5,8,0,
Joel Obi,Nigeria,23,1.77,Midfielder,2011-,2012.5,12,0,
Paul Obiefule,Nigeria,28,1.84,Midfielder,2004-2007,2005.5,14,0,
Chinedu Obasi,Nigeria,28,1.88,Forward,2005-,2009.5,18,4,
Ngemba Evans Obi,Nigeria,29,1.80,Goalkeeper,2008,2008,0,0,
Michael Obiku,Nigeria,45,1.84,Forward,1988,1988,2,0,
Nwankwo Obiora,Nigeria,23,1.86,Midfielder,2012-,2013,8,0,
Victor Obinna,Nigeria,27,1.78,Forward,2005-,2009.5,47,12,
Godfrey Oboabona,Nigeria,24,1.86,Defender,2012-,2013,34,1,
Wole Odegbami,Nigeria,,,,,,,,
James Obiorah,Nigeria,36,1.85,Midfielder,1998-2002,2000,3,1,
Segun Odegbami,Nigeria,61,,Forward,1976-1982,1979,46,23,
Christian Obodo,Nigeria,30,1.78,Midfielder,2004-,2009,21,4,
Chidi Odiah,Nigeria,30,1.83,Defender,2004-,2009,27,1,
Peter Odemwingie,Nigeria,33,,Forward,2008,2008,6,1,
Kayode Odejayi,Nigeria,32,1.91,Forward,2008,2008,1,0,
Nnamdi Oduamadi,Nigeria,23,1.75,Forward,2011-,2012.5,12,4,
Kunle Odunlami,Nigeria,24,1.87,Defender,2013-,2013.5,11,0,
Godwin Odiye,Nigeria,,,Defender,1976-1980,1978,,,
Best Ogedegbe,Nigeria,,,Goalkeeper,1980-1982,1981,,,
Adebowale Ogungbure,Nigeria,33,1.84,Midfielder,,,2,0,
Fegor Ogude,Nigeria,27,1.80,Midfielder,2011-,2012.5,16,0,
Bartholomew Ogbeche,Nigeria,29,1.77,Forward,2002-2004,2003,20,3,
Edward Ofere,Nigeria,28,1.90,Forward,2009,2009,3,0,
Christopher Ohen,Nigeria,43,1.82,Forward,1997,1997,1,0,
Blessing Okardi,Nigeria,25,1.74,,,,,,
Uche Okafor,Nigeria,,1.90,Defender,1988-1998,1993,34,0,
Pascal Ojigwe,Nigeria,37,1.76,Midfielder,1994-2002,1998,17,2,
Sam Ojebode,Nigeria,,,,,,,,
Foley Okenla,Nigeria,46,,Midfielder,,,,,
Chibuike Okeke,Nigeria,34,,Midfielder,1999-2001,2000,2,0,
Eze Vincent Okeuhie,Nigeria,21,,Forward,,,,,
Emmanuel Okocha,Nigeria,,,Midfielder,1990-1994,1992,7,1,
Uche Okechukwu,Nigeria,46,1.89,Defender,1990-2002,1996,46,2,
Chibuzor Okonkwo,Nigeria,25,1.77,Defender,2010-,2012,9,0,
Jay-Jay Okocha,Nigeria,41,1.73,Midfielder,1993-2006,1999.5,75,14,
Charles Okonkwo,Nigeria,48,,Forward,1984-1991,1987.5,32,19,
Osas Okoro,Nigeria,22,,Midfielder,2011-,2012.5,1,0,
Stanley Okoro,Nigeria,21,1.71,Forward,2010-,2012,1,0,
Onyekachi Okonkwo,Nigeria,32,1.80,Defender,2006-2008,2007,20,0,
Solomon Okoronkwo,Nigeria,27,1.84,Forward,2008-,2011,4,0,
Isaac Okoronkwo,Nigeria,36,1.82,Defender,2001-2008,2004.5,26,0,
Solomon Okpako,Nigeria,24,1.70,Midfielder,,,,,
Kelechi Okoye,Nigeria,30,1.80,Midfielder,2001,2001,3,0,
Ndubuisi Okosieme,Nigeria,47,,Midfielder,1987-1988,1987.5,,,
Sylvanus Okpala,Nigeria,52,1.76,Midfielder,1979-1988,1983.5,45,5,
Godwin Okpara,Nigeria,41,1.76,Defender,1991-2001,1996,18,0,
William Okpara,Nigeria,46,1.80,Goalkeeper,1996-1998,1997,5,0,
Samuel Okwaraji,Nigeria,,,Midfielder,1988-1989,1988.5,8,1,
Peter Olayinka,Nigeria,18,,Forward,,,,,
Samuel Okunowo,Nigeria,35,1.80,Defender,1997-2000,1998.5,8,0,
Isiaka Olawale,Nigeria,30,1.75,Midfielder,2007-,2010.5,2,0,
Seyi Olajengbesi,Nigeria,33,1.96,Defender,2002-2004,2003,7,0,
Kenneth Olayombo,Nigeria,66,1.73,Forward,1968-1976,1972,,,
James Okwuosa,Nigeria,23,,Defender,2013-,2013.5,3,0,
Thompson Oliha,Nigeria,,,Midfielder,1988-1994,1991,31,2,
Seyi Olofinjana,Nigeria,34,,Midfielder,2002-2010,2006,44,0,
Peter Omoduemuke,Nigeria,30,1.80,Midfielder,2014-,2014,6,1,
Kenneth Omeruo,Nigeria,20,1.85,Defender,2013-,2013.5,17,0,
Oladapo Olufemi,Nigeria,25,1.90,Midfielder,2008-,2011,3,0,
Gomo Onduku,Nigeria,20,1.81,Forward,2013-,2013.5,2,0,
Sunday Oliseh,Nigeria,39,1.83,Midfielder,1993-2002,1997.5,63,4,
Ogenyi Onazi,Nigeria,21,1.73,Midfielder,2012-,2013,21,1,
Harrison Omoko,Nigeria,32,1.95,Defender,,,,,
David Oniya,Nigeria,29,,Defender,,,,,
Elkanah Onyeali,Nigeria,,,Forward,1959-1961,1960,11,11,
Albert Onyeawuna,Nigeria,,,,1955-1964,1959.5,26,7,
Femi Opabunmi,Nigeria,29,1.70,Midfielder,2001-2002,2001.5,3,1,
Henry Onwuzuruike,Nigeria,34,1.78,Midfielder,1998-2000,1999,5,0,
Mobi Oparaku,Nigeria,37,1.78,Defender,1996-2003,1999.5,8,0,
Wilson Oruma,Nigeria,37,1.74,Midfielder,1995-2006,2000.5,19,3,
Bob Osim,Nigeria,34,,Defender,2002-2003,2002.5,9,0,
Chidi Osuchukwu,Nigeria,21,,Midfielder,,,,,
John Owoeri,Nigeria,27,1.70,Forward,2010,2010,1,,
Kelechi Osunwa,Nigeria,29,1.83,Forward,2004,2004,2,1,
Juwon Oshaniwa,Nigeria,23,1.84,Defender,2012-,2013,11,0,
Patrick Ovie,Nigeria,36,1.82,Defender,2001-2003,2002,4,0,
Richard Daddy Owubokiri,Nigeria,53,1.83,Forward,1982-1992,1987,23,1,
Amaechi Ottiji,Nigeria,,1.95,Forward,1998,1998,1,0,
Sunday Oyarekhua,Nigeria,,,,,,,,
Peter Rufai,Nigeria,51,1.87,Goalkeeper,1983-1998,1990.5,62,1,
Amusa Shittu,Nigeria,,,,,,,,
Victor Shaka,Nigeria,39,,Forward,2001,2001,1,0,
Soga Sambo,Nigeria,28,1.81,Midfielder,2005,2005,3,0,
Ayo Saka,Nigeria,22,,Midfielder,2010-,2012,1,0,
Jero Shakpoke,Nigeria,34,1.83,Defender,1998-1999,1998.5,7,0,
Ike Shorunmu,Nigeria,46,1.85,Goalkeeper,1992-2002,1997,36,0,
Danny Shittu,Nigeria,33,1.90,Defender,2000-2010,2005,32,0,
Abdulwasiu Showemimo,Nigeria,25,,Defender,2011,2011,1,0,
Enoch Showunmi,Nigeria,32,,Forward,2004,2004,2,0,
Moses Simon,Nigeria,19,1.68,Midfielder,,,,,
Samson Siasia,Nigeria,47,1.80,Forward,1984-1999,1991.5,51,16,
Yisa Sofoluwe,Nigeria,,,,,,,,
Efe Sodje,Nigeria,41,,Defender,2000-2004,2002,12,1,
Stephen Sunday,Nigeria,25,1.80,Midfielder,2010-,2012,1,0,
Johnson Sunday,Nigeria,33,,Midfielder,2000,2000,1,0,
Sam Sodje,Nigeria,35,1.83,Defender,2005-2009,2007,4,0,
Gege Soriola,Nigeria,25,1.87,Defender,2012-,2013,1,0,
Peter Suswam,Nigeria,22,1.85,Defender,2010-,2012,2,0,
Marco Tagbajumi,Nigeria,26,1.80,Forward,,,,,
Clement Temile,Nigeria,,,Midfielder,,,,,
Ojokojo Torunarigha,Nigeria,44,1.78,Forward,,,,,
Omonigho Temile,Nigeria,30,1.78,Midfielder,,,,,
Taye Taiwo,Nigeria,29,1.83,Defender,2004-2011,2007.5,53,5,
Wasiu Taiwo,Nigeria,37,1.77,Forward,1995,1995,3,1,
Julius Ubido,Nigeria,29,,Midfielder,2011-,2012.5,1,0,
Michael Uchebo,Nigeria,24,1.94,Forward,2014-,2014,4,1,
Henry Uche,Nigeria,24,,Midfielder,2012-,2013,5,0,
Ifeanyi Udeze,Nigeria,34,1.79,Defender,2000-2004,2002,35,0,
Kalu Uche,Nigeria,31,1.79,Forward,2003-,2008.5,36,5,
Duke Udi,Nigeria,38,1.78,technical advisor,1998-2002,2000,4,0,
Emeka Jude Ugali,Nigeria,32,1.82,Forward,2002,2002,2,0,
Ikechukwu Uche,Nigeria,30,1.71,Forward,2007-,2010.5,44,18,
John Ugochukwu,Nigeria,26,1.92,Midfielder,2013-,2013.5,17,1,
Thompson Usiyan,Nigeria,58,,Forward,,,,,
John Utaka,Nigeria,32,1.79,Forward,2002-2014,2008,43,6,
Robert Ugbomeh Collins,Nigeria,25,1.91,Midfielder,,,,,
Ejike Uzoenyi,Nigeria,26,1.68,Midfielder,2012-,2013,21,3,
Adewale Wahab,Nigeria,29,1.80,Midfielder,2004,2004,1,0,
Lawrence Wabara,Nigeria,,,,,,,,
Albert Yobo,Nigeria,35,1.85,Defender,2003,2003,1,0,
Ayila Yussuf,Nigeria,29,1.82,Midfielder,2005-,2009.5,31,1,
Taribo West,Nigeria,40,1.86,Defender,1994-2002,1998,41,0,
Rashidi Yekini,Nigeria,,1.90,Forward,1984-1998,1991,58,37,
Joseph Yobo,Nigeria,33,1.88,Defender,2001-2014,2007.5,7,,
