Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Kim Bong-hwan,North Korea,75,,Forward,,,,,North Korea,127.0000,40.0000
Kim Kyong-il,North Korea,25,1.74,Forward,,,,,North Korea,127.0000,40.0000
Kim Chol-ho,North Korea,28,,Defender,,,,,North Korea,127.0000,40.0000
Kim Myong-gil,North Korea,29,1.81,Goalkeeper,,,,,North Korea,127.0000,40.0000
Kim Kuk-jin,North Korea,25,1.75,Midfielder,,,,,Pyongyang,125.7381,39.0194
Kim Jong-song,North Korea,50,1.83,Forward,,,,,Tokyo,139.6917,35.6894
Kim Myong-won,North Korea,31,1.80,Forward,,,,,Pyongyang,125.7381,39.0194
Kim Song-gi,North Korea,25,1.90,Defender,,,,,Hy&#x14D;go Prefecture,135.1831,34.6906
Jang Myong-il,North Korea,28,1.80,Defender,,,,,North Korea,127.0000,40.0000
Kim Kwang-hyok,North Korea,28,,Forward,,,,,North Korea,127.0000,40.0000
Kim Seng-yong,North Korea,27,1.86,Forward,,,,,Tokyo,139.6917,35.6894
Kim Seung-il (footballer),North Korea,68,,Forward,,,,,North Korea,127.0000,40.0000
Li Chi-an,North Korea,69,,Forward,,,,,North Korea,127.0000,40.0000
Kim Yong-jun,North Korea,31,1.82,Midfielder,,,,,North Korea,127.0000,40.0000
Li Dong-woon,North Korea,69,,Forward,,,,,Pyongyang,125.7381,39.0194
Lee Chang-myung,North Korea,67,,Goalkeeper,,,,,North Korea,127.0000,40.0000
Lim Zoong-sun,North Korea,71,,Defender,,,,,North Korea,127.0000,40.0000
Mun In-guk,North Korea,35,1.67,Midfielder,,,,,Nampo,125.4000,38.7333
Kim Yung-kil,North Korea,70,,Defender,,,,,North Korea,127.0000,40.0000
Nam Song-chol,North Korea,32,1.78,Defender,,,,,North Korea,127.0000,40.0000
Pak Chol-min (footballer),North Korea,25,,Forward,,,,,North Korea,127.0000,40.0000
Oh Yoon-kyung,North Korea,73,,Defender,,,,,North Korea,127.0000,40.0000
Pak Kwang-ryong,North Korea,21,1.88,Forward,,,,,Pyongyang,125.7381,39.0194
Pak Nam-chol (footballer born 1985),North Korea,29,1.72,Midfielder,,,,,Pyongyang,125.7381,39.0194
Pak Chol-ryong,North Korea,25,1.75,Defender,,,,,North Korea,127.0000,40.0000
Pak Chung-il,North Korea,27,1.80,Midfielder,,,,,North Korea,127.0000,40.0000
Pak Chol-jin,North Korea,28,1.85,Defender,,,,,Pyongyang,125.7381,39.0194
Pak Seung-zin,North Korea,,,Forward,,,,,Korea under Japanese rule,127.0000,37.5833
Pak Song-gwan,North Korea,34,,Forward,,,,,North Korea,127.0000,40.0000
Pak Song-chol (footballer born 1991),North Korea,23,1.75,Forward,,,,,North Korea,127.0000,40.0000
Ri Han-jae,North Korea,32,1.73,Midfielder,,,,,Kurashiki Okayama,133.7667,34.5833
Pak Li-sup,North Korea,70,,Defender,,,,,North Korea,127.0000,40.0000
Lee Keun-hak,North Korea,74,,Goalkeeper,,,,,North Korea,127.0000,40.0000
Pak Sung-hyok,North Korea,24,1.75,Defender,,,,,North Korea,127.0000,40.0000
Pak Nam-chol (footballer born 1988),North Korea,25,1.83,Defender,,,,,North Korea,127.0000,40.0000
Pak Song-chol (footballer born 1987),North Korea,26,,Midfielder,,,,,North Korea,127.0000,40.0000
Ri Hyok-chol,North Korea,28,,Forward,,,,,North Korea,127.0000,40.0000
Ri Kwang-chon,North Korea,28,1.83,Defender,,,,,Nampo,125.4000,38.7333
Ri Chol-myong,North Korea,26,1.73,Midfielder,,,,,Pyongyang,125.7381,39.0194
Ri Il-jin,North Korea,21,,Midfielder,,,,,North Korea,127.0000,40.0000
Ri Jin-hyok,North Korea,24,,Midfielder,,,,,North Korea,127.0000,40.0000
Ri Kwang-il,North Korea,26,1.73,Goalkeeper,,,,,Pyongyang,125.7381,39.0194
Ri Hyong-mu,North Korea,22,,Defender,,,,,North Korea,127.0000,40.0000
Ri Myong-guk,North Korea,27,1.88,Goalkeeper,,,,,Pyongyang,125.7381,39.0194
Ri Jun-il,North Korea,26,1.78,Defender,,,,,Pyongyang,125.7381,39.0194
Rim Chol-min,North Korea,23,1.88,Forward,,,,,Sinuiju,124.4000,40.1000
Ri Hyon-song,North Korea,21,,Midfielder,,,,,North Korea,127.0000,40.0000
Ri Pae-hun,North Korea,29,,Defender,,,,,North Korea,127.0000,40.0000
Ri Myong-sam,North Korea,40,,Defender,,,,,North Korea,127.0000,40.0000
Ri Kum-chol,North Korea,27,,Midfielder,,,,,North Korea,127.0000,40.0000
Ro Hak-su,North Korea,30,,Defender,,,,,North Korea,127.0000,40.0000
Ryoo Chang-kil,North Korea,73,,Defender,,,,,North Korea,127.0000,40.0000
Ri Kwang-hyok,North Korea,27,1.78,Defender,,,,,North Korea,127.0000,40.0000
Ryang Gyu-sa,North Korea,36,1.81,Forward,,,,,Okayama,133.9167,34.6500
So Tae-song,North Korea,,,Forward,,,,,North Korea,127.0000,40.0000
Yang Seung-kook,North Korea,70,,Forward,,,,,Korea under Japanese rule,127.0000,37.5833
Ryang Yong-gi,North Korea,32,1.72,Midfielder,,,,,Tadaoka Osaka,135.4000,34.4833
Sin Yong-nam,North Korea,36,,Midfielder,,,,,North Korea,127.0000,40.0000
Shin Yung-kyoo,North Korea,72,,Defender,,,,,North Korea,127.0000,40.0000
Yun Jong-su,North Korea,52,,coach,,,,,North Korea,127.0000,40.0000
