Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Salvador Breglia,Paraguay,,,Defender,1960-1967,1963.5,,,Caazap&#xE1;,-56.38,-26.2
Hugo Brizuela,Paraguay,45,1.75,Forward,1998-2002,2000,15,2,Pilar Paraguay,-58.3,-26.87
Aldo Bobadilla,Paraguay,38,1.92,Goalkeeper,1999-2010,2004.5,19,0,Pedro Juan Caballero Paraguay,-55.75,-22.53
Cristian Bogado,Paraguay,27,1.78,Forward,2006-2008,2007,5,1,Villarrica Paraguay,-56.4333,-25.75
Fabio Caballero,Paraguay,21,,Midfielder,,,,,Paraguay,-57.6667,-25.2667
Luis Caballero (footballer),Paraguay,,,Defender,1983-1989,1986,27,0,Asunci&#xF3;n,-57.635,-25.2819
Pablo Caballero C&#xE1;ceres,Paraguay,42,1.78,Forward,1999-2000,1999.5,,,Asunci&#xF3;n,-57.635,-25.2819
Eufemio Cabral,Paraguay,56,1.84,Midfielder,1985-1986,1985.5,10,0,Asunci&#xF3;n,-57.635,-25.2819
Salvador Caba&#xF1;as,Paraguay,34,1.73,Forward,2004-2009,2006.5,44,10,Asunci&#xF3;n,-57.635,-25.2819
Mauro Andr&#xE9;s Caballero,Paraguay,19,1.75,Forward,,,,,Asunci&#xF3;n,-57.635,-25.2819
Luis Cabral (footballer),Paraguay,30,1.75,Defender,2010-,2012,2,0,Capi&#xED;bary,-56.04,-24.8
Antonio Cabrera,Paraguay,,,Defender,,,,,Paraguay,-57.6667,-25.2667
Nelson David Cabrera,Paraguay,31,1.91,Defender,2007,2007,1,0,Itaugu&#xE1;,-57.3333,-25.3833
Jos&#xE9; C&#xE1;ceres,Paraguay,29,1.88,Defender,,,,,Fernando de la Mora Paraguay,-57.54,-25.32
Mauro Caballero,Paraguay,42,1.75,Forward,1996-2003,1999.5,14,2,Fernando de la Mora Paraguay,-57.54,-25.32
Luis C&#xE1;ceres,Paraguay,26,1.75,Midfielder,2008-,2011,2,0,Asunci&#xF3;n,-57.635,-25.2819
Marcos C&#xE1;ceres,Paraguay,28,1.85,Defender,2007-,2010.5,15,0,Asunci&#xF3;n,-57.635,-25.2819
Roberto Caba&#xF1;as,Paraguay,53,1.82,Forward,1981-1993,1987,28,11,Pilar Paraguay,-58.3,-26.87
V&#xED;ctor C&#xE1;ceres,Paraguay,29,1.86,Defender,2007-,2010.5,56,1,Asunci&#xF3;n,-57.635,-25.2819
N&#xE9;stor Camacho,Paraguay,26,1.75,Midfielder,2010-,2012,7,1,Villa Florida,-57.1289,-26.4075
Lorenzo Calonga,Paraguay,,,Forward,1950,1950,1,1,Paraguay,-57.6667,-25.2667
Salustiano Candia,Paraguay,31,1.83,Defender,2012-,2013,6,0,Asunci&#xF3;n,-57.635,-25.2819
Julio C&#xE9;sar C&#xE1;ceres,Paraguay,34,1.81,Defender,1999-,2006.5,65,2,San Jos&#xE9; de los Arroyos,-56.73,-25.54
&#xD3;scar Cardozo,Paraguay,31,1.93,Forward,2006-,2010,49,9,Juan Eulogio Estigarribia,-55.7042,-25.3733
Virginio C&#xE1;ceres,Paraguay,52,1.75,Defender,1985-1989,1987,45,2,Itacurubi,-55.2353,-28.7953
&#xC1;ngel Cardozo,Paraguay,19,,Midfielder,,,,,Asunci&#xF3;n,-57.635,-25.2819
Denis Caniza,Paraguay,39,1.74,Defender,1996-2010,2003,100,1,Bella Vista Norte,-56.52,-22.13
Jorge Luis Campos,Paraguay,44,1.76,Midfielder,1995-2004,1999.5,46,6,Asunci&#xF3;n,-57.635,-25.2819
Adolfino Ca&#xF1;ete,Paraguay,57,1.72,Midfielder,1985-1989,1987,29,3,Asunci&#xF3;n,-57.635,-25.2819
Saguier Carreras,Paraguay,,,Forward,,,,,Paraguay,-57.6667,-25.2667
Eustacio Chamorro,Paraguay,,,Defender,,,,,Paraguay,-57.6667,-25.2667
Jos&#xE9; Cardozo,Paraguay,43,1.83,Forward,1991-2006,1998.5,83,25,Nueva Italia Paraguay,-57.5,-25.62
Casiano C&#xE9;spedes,Paraguay,,,Defender,,,,,Paraguay,-57.6667,-25.2667
V&#xED;ctor Centuri&#xF3;n,Paraguay,28,1.83,Goalkeeper,2014-,2014,2,0,Yataity del Norte,-56.5667,-24.2
Jos&#xE9; Luis Chilavert,Paraguay,49,1.88,Goalkeeper,1989-2003,1996,74,8,Luque,-57.4872,-25.27
Pablo Centuri&#xF3;n,Paraguay,,,Goalkeeper,,,,,Paraguay,-57.6667,-25.2667
Ram&#xF3;n Cardozo,Paraguay,28,1.90,Forward,2011-,2012.5,1,0,Villarrica Paraguay,-56.4333,-25.75
Jose Luis Castro Colman,Paraguay,,,Defender,,,,,Asunci&#xF3;n,-57.635,-25.2819
Rolando Chilavert,Paraguay,53,1.77,Midfielder,,,11,0,Luque,-57.4872,-25.27
Ram&#xF3;n Coronel,Paraguay,23,1.72,Defender,2014-,2014,2,0,Capiat&#xE1;,-57.42,-25.35
Alejandro Da Silva,Paraguay,31,1.74,Forward,2007-,2010.5,2,1,Lambar&#xE9;,-57.64,-25.33
Blas Cristaldo,Paraguay,49,,Defender,1991,1991,7,0,Paraguay,-57.6667,-25.2667
Gustavo Cristaldo,Paraguay,25,1.70,Midfielder,2011-,2012.5,1,0,Caacup&#xE9;,-57.1408,-25.3861
Modesto Denis,Paraguay,,,Goalkeeper,1922-1930,1926,30,0,Paraguay,-57.6667,-25.2667
Casiano Delvalle,Paraguay,44,1.78,Forward,1995,1995,3,0,Paraguay,-57.6667,-25.2667
Carlos Diarte,Paraguay,,,Forward,,,45,,Asunci&#xF3;n,-57.635,-25.2819
Ernesto Cristaldo,Paraguay,30,1.71,Midfielder,2004,2004,3,1,Asunci&#xF3;n,-57.635,-25.2819
Nelson Cuevas,Paraguay,34,1.72,Midfielder,1999-2007,2003,41,6,Asunci&#xF3;n,-57.635,-25.2819
Eusebio D&#xED;az,Paraguay,,,Midfielder,,,,,Paraguay,-57.6667,-25.2667
Di&#xF3;genes Dom&#xED;nguez,Paraguay,,,Forward,,,,,Paraguay,-57.6667,-25.2667
Rogelio Delgado,Paraguay,54,1.78,Defender,1983-1990,1986.5,53,6,Asunci&#xF3;n,-57.635,-25.2819
Andr&#xE9;s Duarte,Paraguay,42,,Defender,1993,1993,7,0,Asunci&#xF3;n,-57.635,-25.2819
Cecilio Dom&#xED;nguez,Paraguay,21,1.75,Forward,,,,,Asunci&#xF3;n,-57.635,-25.2819
Eduardo Echeverr&#xED;a,Paraguay,25,,Midfielder,2012-,2013,1,0,Asunci&#xF3;n,-57.635,-25.2819
Eligio Echag&#xFC;e,Paraguay,75,,Defender,,,,,Concepci&#xF3;n Paraguay,-57.43,-23.4
Carlos Esp&#xED;nola (footballer),Paraguay,38,1.87,Defender,2000-2004,2002,4,0,Yaguar&#xF3;n,-57.2833,-25.5667
Julio C&#xE9;sar Enciso,Paraguay,40,1.74,Midfielder,1995-2004,1999.5,70,2,Capiat&#xE1;,-57.42,-25.35
Fabio Escobar,Paraguay,32,1.79,Forward,2004-,2009,4,0,Asunci&#xF3;n,-57.635,-25.2819
Julio dos Santos,Paraguay,31,1.89,Midfielder,2004-,2009,31,3,Asunci&#xF3;n,-57.635,-25.2819
Francisco Esteche,Paraguay,40,1.76,Midfielder,1995-2003,1999,22,2,Luque,-57.4872,-25.27
P&#xE1;nfilo Escobar,Paraguay,39,1.80,Defender,2001,2001,3,0,Luque,-57.4872,-25.27
Roberto Fern&#xE1;ndez,Paraguay,58,1.91,Goalkeeper,1976-1989,1982.5,78,0,Asunci&#xF3;n,-57.635,-25.2819
Richard Estigarribia,Paraguay,32,1.82,Forward,,,,,Itaugu&#xE1;,-57.3333,-25.3833
Arnaldo Esp&#xED;nola,Paraguay,39,1.87,Defender,1997-1999,1998,3,0,Asunci&#xF3;n,-57.635,-25.2819
Jonathan Fabbro,Paraguay,32,1.88,Midfielder,2012-,2013,11,3,Buenos Aires,-58.3817,-34.6033
Salvador Flores (footballer),Paraguay,,,Defender,,,,,Paraguay,-57.6667,-25.2667
Juan Carlos Franco,Paraguay,41,,Midfielder,1998-2002,2000,5,0,Asunci&#xF3;n,-57.635,-25.2819
Manuel Fleitas Solich,Paraguay,,,Midfielder,-,NaN,,,Asunci&#xF3;n,-57.635,-25.2819
Diego Florent&#xED;n,Paraguay,,,Midfielder,,,,,Paraguay,-57.6667,-25.2667
Carlos Gamarra,Paraguay,43,1.80,Defender,1993-2006,1999.5,110,12,Ypacara&#xED;,-57.2667,-25.3833
Walter Fretes,Paraguay,32,1.79,Midfielder,2006,2006,1,0,Paraguay,-57.6667,-25.2667
Buenaventura Ferreira,Paraguay,54,1.75,Midfielder,1985-1993,1989,44,7,Coronel Oviedo,-56.45,-25.4167
Rodolfo Gamarra,Paraguay,25,1.68,Midfielder,2010-,2012,2,0,Asunci&#xF3;n,-57.635,-25.2819
Diego Gavil&#xE1;n,Paraguay,34,1.76,Midfielder,1999-2006,2002.5,43,0,Asunci&#xF3;n,-57.635,-25.2819
Manuel Gavil&#xE1;n,Paraguay,,,Defender,,,,,Paraguay,-57.6667,-25.2667
Edison Gim&#xE9;nez,Paraguay,33,1.80,Forward,2006,2006,2,1,Pedro Juan Caballero Paraguay,-55.75,-22.53
Tranquilino Garcete,Paraguay,,,Midfielder,,,,,Paraguay,-57.6667,-25.2667
Luis Gini,Paraguay,,,Defender,,,,,Paraguay,-57.6667,-25.2667
Gustavo G&#xF3;mez,Paraguay,21,1.86,Defender,2013-,2013.5,5,2,San Juan Bautista Paraguay,-57.1667,-26.6333
Derlis G&#xF3;mez,Paraguay,41,1.86,Goalkeeper,1999-2006,2002.5,6,0,Ypacara&#xED;,-57.2667,-25.3833
&#xC9;dgar Daniel Gonz&#xE1;lez,Paraguay,34,1.81,Midfielder,2003-,2008.5,15,0,Asunci&#xF3;n,-57.635,-25.2819
Alberto Gonz&#xE1;lez Gonzalito,Paraguay,,,Defender,,,,,Paraguay,-57.6667,-25.2667
Javier Mercedes Gonz&#xE1;lez,Paraguay,34,1.75,Forward,2001-2006,2003.5,2,0,Asunci&#xF3;n,-57.635,-25.2819
Julio Valent&#xED;n Gonz&#xE1;lez,Paraguay,32,1.91,Forward,2001-2004,2002.5,5,1,Asunci&#xF3;n,-57.635,-25.2819
Tom&#xE1;s Alberto Gonz&#xE1;lez,Paraguay,36,1.76,Midfielder,1998-2000,1999,11,2,Asunci&#xF3;n,-57.635,-25.2819
Armando Gonz&#xE1;lez,Paraguay,,,Midfielder,,,,,Paraguay,-57.6667,-25.2667
Jorge Guasch,Paraguay,53,1.74,Midfielder,1985-1991,1988,47,0,It&#xE1; Paraguay,-57.35,-25.4833
Carlos Guirland,Paraguay,52,1.75,Midfielder,1989-1991,1990,10,1,San Ignacio Paraguay,-57.0283,-26.8867
Heriberto Herrera,Paraguay,,,Defender,1957,1957,1,0,Guarambar&#xE9;,-57.46,-25.49
Osvaldo Hobecker,Paraguay,30,1.69,Midfielder,2010-,2012,17,1,Juan Emilio O&apos;Leary,-55.39,-25.42
Ronald Huth,Paraguay,24,1.89,Defender,2011-,2012.5,1,0,Asunci&#xF3;n,-57.635,-25.2819
Eligio Insfr&#xE1;n,Paraguay,,,Forward,,,,,Paraguay,-57.6667,-25.2667
Evaristo Isasi,Paraguay,58,1.73,Forward,1977-1981,1979,17,2,Asunci&#xF3;n,-57.635,-25.2819
Pedro Richard Irala,Paraguay,35,1.83,Midfielder,2003-,2008.5,3,0,Asunci&#xF3;n,-57.635,-25.2819
Ram&#xF3;n Hicks,Paraguay,55,1.74,Forward,1983-1987,1985,37,6,Asunci&#xF3;n,-57.635,-25.2819
Julio Irraz&#xE1;bal,Paraguay,33,1.76,Defender,2006,2006,1,0,San Juan del Paran&#xE1;,-55.9619,-27.3011
Alberto Jara Saguier,Paraguay,70,,Midfielder,,,,,Asunci&#xF3;n,-57.635,-25.2819
Carlos Jara Saguier,Paraguay,63,,Midfielder,1970-1981,1975.5,24,2,Asunci&#xF3;n,-57.635,-25.2819
Dar&#xED;o Jara Saguier,Paraguay,84,,Forward,1950-1956,1953,,,Asunci&#xF3;n,-57.635,-25.2819
Justo Jacquet,Paraguay,52,1.87,Defender,1983-1991,1987,40,0,Asunci&#xF3;n,-57.635,-25.2819
Enrique Jara Saguier,Paraguay,80,,,,,,,Asunci&#xF3;n,-57.635,-25.2819
&#xC1;ngel Jara Saguier,Paraguay,,,Midfielder,,,,,Asunci&#xF3;n,-57.635,-25.2819
Juan Ram&#xF3;n Jara,Paraguay,44,1.75,Defender,1993-1997,1995,17,0,Asunci&#xF3;n,-57.635,-25.2819
Apolinor Jim&#xE9;nez,Paraguay,70,1.85,Goalkeeper,1969,1969,,,Paraguar&#xED;,-57.15,-25.6333
Henry Lapczyk,Paraguay,36,1.84,Goalkeeper,2007,2007,1,0,Fernando de la Mora Paraguay,-57.54,-25.32
Rodrigo Burgos,Paraguay,25,1.78,Midfielder,2009-,2011.5,1,0,Barrero,
Adolfo Lazzarini,Paraguay,,1.63,Forward,1977,1977,12,,Sauce Corrientes,-58.7667,-30.0667
Crist&#xED;n Cibils,Paraguay,58,,Defender,,,,,Loma Pyt&#xE1;,
Dante L&#xF3;pez,Paraguay,31,1.85,Forward,2003-,2008.5,27,2,Asunci&#xF3;n,-57.635,-25.2819
C&#xE9;sar Llamas,Paraguay,29,,Midfielder,2012-,2013,1,0,Ciudad del Este,-54.6167,-25.5167
Rub&#xE9;n Maldonado,Paraguay,35,1.80,Defender,1999-,2006.5,12,0,Asunci&#xF3;n,-57.635,-25.2819
Claudio Lezcano,Paraguay,,,Forward,,,,,Paraguay,-57.6667,-25.2667
Julio C&#xE9;sar Manzur,Paraguay,33,1.88,Defender,2004-,2009,32,1,Asunci&#xF3;n,-57.635,-25.2819
Atilio L&#xF3;pez,Paraguay,89,,Forward,,,,,Villarrica Paraguay,-56.4333,-25.75
Manuel Maciel,Paraguay,30,1.71,Forward,2008,2008,1,0,Asunci&#xF3;n,-57.635,-25.2819
Marin Jos&#xE9; Guimaraens,Paraguay,27,,Defender,,,,,Paraguay,-57.6667,-25.2667
V&#xED;ctor Hugo Mareco,Paraguay,30,1.89,Defender,2011,2011,1,0,Asunci&#xF3;n,-57.635,-25.2819
Elvis Marecos,Paraguay,34,1.83,Defender,2009-2011,2010,8,1,It&#xE1; Paraguay,-57.35,-25.4833
Osvaldo Mart&#xED;nez,Paraguay,28,1.66,Midfielder,2008-,2011,28,1,Luque,-57.4872,-25.27
Emilio Mart&#xED;nez,Paraguay,33,1.78,Defender,2004-,2009,5,0,Concepci&#xF3;n Paraguay,-57.43,-23.4
Eulogio Mart&#xED;nez,Paraguay,,,Forward,1954-1955,1954.5,9,4,Asunci&#xF3;n,-57.635,-25.2819
Ram&#xF3;n Mayeregger,Paraguay,78,,Goalkeeper,,,,,Asunci&#xF3;n,-57.635,-25.2819
Lorenzo Melgarejo,Paraguay,24,1.78,Defender,2012-,2013,2,0,Loma Grande District,-57.2167,-25.1667
David Ariel Mendieta Ch&#xE1;vez,Paraguay,28,1.73,Midfielder,2014-,2014,2,0,Lambar&#xE9;,-57.64,-25.33
Marcos Melgarejo,Paraguay,27,1.79,Midfielder,2011-,2012.5,1,0,Asunci&#xF3;n,-57.635,-25.2819
Alfredo Mendoza,Paraguay,50,1.72,Forward,1983-1993,1988,43,9,Encarnaci&#xF3;n Paraguay,-55.88,-27.33
William Mendieta,Paraguay,25,1.74,Midfielder,2012-,2013,1,0,Asunci&#xF3;n,-57.635,-25.2819
Jorge Mendoza,Paraguay,25,1.76,Midfielder,2011-,2012.5,4,0,Buenos Aires,-58.3817,-34.6033
Enrique Gabriel Meza,Paraguay,28,1.83,Defender,2008-,2011,2,0,Villa Elisa Paraguay,-57.5725,-25.5075
Luis Mi&#xF1;o,Paraguay,25,1.83,Midfielder,2013-,2013.5,1,0,Sapuca&#xED;,-56.9556,-25.6675
Luis Alberto Monz&#xF3;n,Paraguay,44,,Midfielder,1991-1993,1992,17,4,Asunci&#xF3;n,-57.635,-25.2819
Carlos Morales Santos,Paraguay,45,1.78,Midfielder,1997-1998,1997.5,7,0,Asunci&#xF3;n,-57.635,-25.2819
Jos&#xE9; Miracca,Paraguay,,,Defender,1924-1931,1927.5,4,0,Paraguay,-57.6667,-25.2667
Osmar Molinas,Paraguay,27,1.80,Midfielder,2008-,2011,7,0,Capiat&#xE1;,-57.42,-25.35
Jos&#xE9; Montiel,Paraguay,26,1.73,Forward,2006-2008,2007,9,0,Asunci&#xF3;n,-57.635,-25.2819
Claudio Morel Rodr&#xED;guez,Paraguay,36,1.75,Defender,1999-,2006.5,35,0,Asunci&#xF3;n,-57.635,-25.2819
Agust&#xED;n Miranda,Paraguay,,,Defender,,,,,Paraguay,-57.6667,-25.2667
Eugenio Morel,Paraguay,64,,Forward,,,,,Asunci&#xF3;n,-57.635,-25.2819
Jorge Moreira,Paraguay,24,1.75,Defender,2013-,2013.5,2,0,Villarrica Paraguay,-56.4333,-25.75
Gustavo Neffa,Paraguay,42,,Forward,1989-1991,1990,15,4,Asunci&#xF3;n,-57.635,-25.2819
Lino Nessi,Paraguay,,,Forward,,,,,Paraguay,-57.6667,-25.2667
Jorge Mart&#xED;n N&#xFA;&#xF1;ez,Paraguay,36,1.76,Defender,2003-2007,2005,23,1,Asunci&#xF3;n,-57.635,-25.2819
Jorge Daniel N&#xFA;&#xF1;ez,Paraguay,30,1.72,Midfielder,2012-,2013,1,0,&#xD1;emby,-57.5442,-25.3936
Humberto N&#xFA;&#xF1;ez,Paraguay,,1.89,Goalkeeper,1967,1967,4,,Asunci&#xF3;n,-57.635,-25.2819
Jos&#xE9; Ariel N&#xFA;&#xF1;ez,Paraguay,25,1.74,Forward,2011-,2012.5,10,3,Asunci&#xF3;n,-57.635,-25.2819
Quiterio Olmedo,Paraguay,,,Defender,,,,,Paraguay,-57.6667,-25.2667
Jorge Amado Nunes,Paraguay,52,1.74,Midfielder,1985-1993,1989,30,1,Berazategui,-58.25,-34.7167
Reinaldo Ocampo,Paraguay,27,1.75,Midfielder,2012-,2013,3,0,Asunci&#xF3;n,-57.635,-25.2819
N&#xE9;stor Ortigoza,Paraguay,29,1.76,Midfielder,2009-,2011.5,9,0,San Antonio de Padua,-58.7,-34.6667
Hilari&#xF3;n Osorio,Paraguay,,,Forward,,,,,Paraguay,-57.6667,-25.2667
Richard Ortiz,Paraguay,24,1.74,Defender,2011-,2012.5,10,4,Asunci&#xF3;n,-57.635,-25.2819
Amadeo Ortega,Paraguay,,,Forward,,,,,Paraguay,-57.6667,-25.2667
Osvaldo Pangrazio,Paraguay,56,1.88,Forward,,,,,Asunci&#xF3;n,-57.635,-25.2819
Juan &#xC1;ngel Paredes,Paraguay,35,1.88,Forward,,,,,Asunci&#xF3;n,-57.635,-25.2819
Jos&#xE9; Parodi,Paraguay,,,Forward,,,,,Luque,-57.4872,-25.27
Elioro Paredes,Paraguay,,,Goalkeeper,,,,,Paraguay,-57.6667,-25.2667
Carlos Humberto Paredes,Paraguay,38,1.80,Midfielder,1998-2008,2003,74,10,Asunci&#xF3;n,-57.635,-25.2819
Hern&#xE1;n P&#xE9;rez,Paraguay,25,1.80,Midfielder,2010-,2012,16,1,Fernando de la Mora Paraguay,-57.54,-25.32
Iv&#xE1;n Piris,Paraguay,25,1.72,Defender,2011-,2012.5,13,0,Itaugu&#xE1;,-57.3333,-25.3833
Felipe Peralta,Paraguay,52,,Midfielder,1991,1991,5,0,Paraguay,-57.6667,-25.2667
Gilberto Penayo,Paraguay,81,,Forward,,,,,Asunci&#xF3;n,-57.635,-25.2819
Wilson Pittoni,Paraguay,29,1.66,Midfielder,2011-,2012.5,4,1,San Antonio Paraguay,-57.6097,-25.3797
&#xC9;ric Ramos,Paraguay,27,1.75,Midfielder,2012-2013,2012.5,5,0,Carapegu&#xE1;,-57.2469,-25.7689
Fabio Ramos,Paraguay,34,1.63,Midfielder,2006,2006,2,0,Aregu&#xE1;,-57.4147,-25.2953
Osvaldo Peralta,Paraguay,43,1.85,Defender,1995,1995,4,0,San Pedro del Paran&#xE1;,-56.2,-26.8331
Mario C&#xE9;sar Ram&#xED;rez,Paraguay,49,,Defender,,,,,Limpio,-57.4942,-25.1683
Francisco Santiago Reyes,Paraguay,,,Defender,1961-1966,1963.5,13,0,Asunci&#xF3;n,-57.635,-25.2819
C&#xE9;sar Augusto Ram&#xED;rez,Paraguay,37,1.80,Forward,1997-2006,2001.5,17,0,Curuguaty,-55.71,-24.48
Enzo Prono,Paraguay,23,1.80,Forward,2012-,2013,1,0,Asunci&#xF3;n,-57.635,-25.2819
