Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Dejan Leki&#x107;,Serbia,29,1.93,Forward,2009-2012,2010.5,10,0,
Adem Ljaji&#x107;,Serbia,23,1.82,Forward,2010-,2012,9,0,
Danijel Ljuboja,Serbia,36,1.89,Forward,2003-2006,2004.5,19,1,
Milan Luka&#x10D;,Serbia,28,1.97,Goalkeeper,2014-,2014,1,0,
Ognjen Koroman,Serbia,36,1.77,Midfielder,2002-2007,2004.5,36,1,
Marko Lomi&#x107;,Serbia,31,1.87,Defender,2010-,2012,3,0,
Nikola Maksimovi&#x107;,Serbia,22,1.93,Defender,2012-,2013,4,0,
Lazar Markovi&#x107;,Serbia,20,1.75,Midfielder,2012-,2013,14,2,
Marjan Markovi&#x107;,Serbia,33,1.71,Midfielder,2002-2008,2005,16,0,
Marko Milinkovi&#x107;,Serbia,26,1.81,Midfielder,2009,2009,1,0,
Nemanja Mati&#x107;,Serbia,26,1.94,Midfielder,2008-,2011,14,0,
Luka Milivojevi&#x107;,Serbia,23,1.82,Midfielder,2012-,2013,7,0,
Aleksandar Lukovi&#x107;,Serbia,31,1.85,Defender,2005-2012,2008.5,28,0,
Milovan Milovi&#x107;,Serbia,33,1.87,Defender,2010,2010,1,0,
Sr&#x111;an Mijailovi&#x107;,Serbia,20,1.82,Midfielder,,,,,
Marko Miri&#x107;,Serbia,27,1.93,Midfielder,2010,2010,3,0,
Nenad Milija&#x161;,Serbia,31,1.88,Midfielder,2008-2011,2009.5,25,4,
Aleksandar Mitrovi&#x107; (footballer),Serbia,20,1.89,Forward,2013-,2013.5,7,1,
Savo Milo&#x161;evi&#x107;,Serbia,41,1.86,Forward,1994-2008,2001,102,37,
Dejan Milovanovi&#x107;,Serbia,30,1.81,Midfielder,2008,2008,2,0,
Dragan Mr&#x111;a,Serbia,30,1.87,Forward,2008-,2011,14,2,
Miljan Mutavd&#x17E;i&#x107;,Serbia,28,1.91,Midfielder,2008-2009,2008.5,2,0,
Matija Nastasi&#x107;,Serbia,21,1.87,Defender,2012-,2013,14,0,
Pavle Ninkov,Serbia,29,1.81,Defender,,,,,
Filip Mladenovi&#x107;,Serbia,23,1.80,Defender,2012,2012,1,0,
Nikola Mitrovi&#x107;,Serbia,27,1.76,Midfielder,2010,2010,1,0,
Marko Panteli&#x107;,Serbia,36,1.83,Forward,2003-2011,2007,43,10,
Milo&#x161; Ninkovi&#x107;,Serbia,29,1.80,Midfielder,2009-2012,2010.5,28,0,
Nemanja Pej&#x10D;inovi&#x107;,Serbia,26,1.85,Defender,2008-,2011,2,0,
Ivan Obradovi&#x107;,Serbia,26,1.81,Defender,2008-2012,2010,20,1,
Ivan Radovanovi&#x107;,Serbia,26,1.86,Midfielder,2010-,2012,10,0,
Predrag Rajkovi&#x107;,Serbia,18,1.91,Goalkeeper,2013-,2013.5,1,0,
Radosav Petrovi&#x107;,Serbia,25,1.93,Midfielder,2009-,2011.5,39,1,
Slobodan Rajkovi&#x107;,Serbia,25,1.91,Defender,2008-,2011,14,0,
Nemanja Rni&#x107;,Serbia,30,1.80,Defender,2005-2008,2006.5,3,0,
Du&#x161;an Petronijevi&#x107;,Serbia,30,1.78,Midfielder,2011,2011,1,0,
Antonio Rukavina,Serbia,30,1.77,Defender,2007-,2010.5,29,0,
Bojan &#x160;aranov,Serbia,27,1.87,Goalkeeper,2011,2011,1,0,
Stefan &#x160;&#x107;epovi&#x107;,Serbia,24,1.87,Forward,2012-,2013,8,1,
Marko &#x160;&#x107;epovi&#x107;,Serbia,23,1.89,Forward,2012-,2013,5,0,
Vojislav Stankovi&#x107;,Serbia,27,1.90,Defender,2010,2010,1,0,
Dejan Stankovi&#x107;,Serbia,36,1.81,Midfielder,1998-2013,2005.5,103,15,
Milan Smiljani&#x107;,Serbia,27,1.83,Midfielder,2007-2008,2007.5,6,1,
Alen Stevanovi&#x107;,Serbia,23,1.80,Midfielder,2012-,2013,3,0,
Neven Suboti&#x107;,Serbia,25,1.91,Defender,2009-,2011.5,36,2,
Milan Stepanov,Serbia,31,1.90,Defender,2006-,2010,6,0,
Vladimir Stojkovi&#x107;,Serbia,31,1.95,Goalkeeper,2006-,2010,55,0,
Miralem Sulejmani,Serbia,25,1.78,Midfielder,2008-,2011,16,1,
Du&#x161;an Tadi&#x107; (footballer),Serbia,25,1.81,Midfielder,2008-,2011,26,6,
Nenad Tomovi&#x107;,Serbia,27,1.84,Defender,2008-,2011,15,0,
Ivan Stevanovi&#x107;,Serbia,31,1.83,Defender,2007,2007,1,0,
Branislav Trajkovi&#x107;,Serbia,25,1.90,Defender,2013-,2013.5,1,0,
Du&#x161;ko To&#x161;i&#x107;,Serbia,29,1.84,Defender,2006-,2010,11,1,
Aleksandar Tri&#x161;ovi&#x107;,Serbia,30,1.82,Midfielder,2006-2007,2006.5,5,1,
Nemanja Tomi&#x107;,Serbia,26,1.79,Midfielder,2010-,2012,5,1,
Nemanja Vidi&#x107;,Serbia,32,1.90,Defender,2002-2011,2006.5,56,2,
Veseljko Trivunovi&#x107;,Serbia,34,1.80,Midfielder,2010-2011,2010.5,6,1,
&#x110;or&#x111;e Tutori&#x107;,Serbia,31,1.87,Defender,2007,2007,1,0,
Vladimir Volkov,Serbia,28,1.85,Defender,2011,2011,1,0,
Miroslav Vuli&#x107;evi&#x107;,Serbia,29,1.80,Defender,2008-,2011,3,0,
Zoran To&#x161;i&#x107;,Serbia,27,1.71,Midfielder,2007-,2010.5,58,8,
Milan Viloti&#x107;,Serbia,27,1.87,Defender,2011,2011,3,0,
Jago&#x161; Vukovi&#x107;,Serbia,26,1.94,Defender,2009-,2011.5,2,0,
Bojan Zaji&#x107;,Serbia,34,1.88,Midfielder,2004-2008,2006,2,0,
Andrija &#x17D;ivkovi&#x107;,Serbia,18,1.70,Midfielder,2013-,2013.5,2,0,
Nikola &#x17D;igi&#x107;,Serbia,34,2.02,Forward,2004-2011,2007.5,57,20,
