Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
C&#xE9;sar Aparecido Rodrigues,Brazil,39,1.81,Defender,2001,2001,2,0,
C&#xE9;sar Maluco,Brazil,,,,,,,,
Rog&#xE9;rio Ceni,Brazil,41,1.88,Goalkeeper,1997-2006,2001.5,16,0,
Toninho Cerezo,Brazil,59,1.85,Midfielder,1977-1985,1981,57,7,
J&#xFA;lio C&#xE9;sar (footballer born 1963),Brazil,51,1.89,Defender,1986-1993,1989.5,13,0,
Charles Fabian,Brazil,46,,Forward,1989-1991,1990,10,3,
S&#xED;lvio C&#xE9;sar Ferreira Costa,Brazil,44,1.88,Forward,,,,,
Chinesinho,Brazil,,,Midfielder,1956-1961,1958.5,17,7,
Chic&#xE3;o,Brazil,,,,,,,,
Christian Corr&#xEA;a Dionisio,Brazil,39,1.86,Forward,1997-2001,1999,11,0,
C&#xE9;sar Belli,Brazil,38,1.83,Defender,1998-1999,1998.5,8,0,
Clodoaldo,Brazil,,,,,,,,
Claudiomiro Estrais Ferreira,Brazil,64,,Forward,1971,1971,6,1,
Fl&#xE1;vio Concei&#xE7;&#xE3;o,Brazil,40,1.77,Midfielder,1995-2000,1997.5,45,4,
Bruno Cort&#xEA;s,Brazil,27,1.81,Defender,2011-,2012.5,1,0,
Dyego Rocha Coelho,Brazil,31,1.79,Defender,,,,,
Cicinho,Brazil,34,1.72,Defender,2005-2006,2005.5,15,1,
Diego Costa,Brazil,25,1.88,Forward,2013,2013,2,0,
Elzo Coelho,Brazil,53,1.77,Midfielder,,,,,
Rubens Josu&#xE9; da Costa,Brazil,,,Forward,1952-1954,1953,,,
Ac&#xE1;cio Cordeiro Barreto,Brazil,54,1.87,,1986-1990,1988,7,0,
Roberto Costa,Brazil,,,,,,,,
Philippe Coutinho,Brazil,22,1.71,Midfielder,2010-,2012,1,0,
Crist&#xF3;v&#xE3;o Borges,Brazil,55,,Midfielder,1989,1989,7,3,
Dad&#xE1; Maravilha,Brazil,68,,Forward,1970-1973,1971.5,7,0,
Cuca (footballer),Brazil,51,,Forward,1991,1991,1,0,
Leandro Dami&#xE3;o,Brazil,25,1.87,Forward,2011-,2012.5,17,3,
Cris (footballer),Brazil,37,1.83,Defender,2001-2009,2005,27,1,
Andr&#xE9; Cruz,Brazil,45,1.82,Defender,1988-1998,1993,31,1,
Dani Alves,Brazil,31,1.73,Defender,2006-,2010,79,6,
Daniel da Silva (born 1973),Brazil,41,1.89,Defender,2002,2002,1,0,
Danrlei,Brazil,41,1.85,Goalkeeper,1995,1995,2,0,
Danilo Luiz da Silva,Brazil,23,1.84,Defender,2011-,2012.5,6,0,
N&#xED;lton de Sordi,Brazil,,,Defender,1955-1961,1958,22,0,
Daniel Carvalho,Brazil,31,1.81,Midfielder,2006,2006,3,1,
Danilo Alvim,Brazil,,,Midfielder,1946-1953,1949.5,25,,
D&#xE9;cio Esteves,Brazil,,,,,,,,
Dario (footballer),Brazil,70,,Forward,1965,1965,1,0,
Ded&#xE9; (footballer born 1978),Brazil,36,1.76,Defender,2004,2004,1,0,
Emanuele Del Vecchio,Brazil,,1.75,Forward,1956-1957,1956.5,9,1,
Armando Del Debbio,Brazil,,,Defender,1929-1931,1930,3,1,
Ded&#xE9; (footballer born 1988),Brazil,26,1.92,Defender,2011-,2012.5,9,1,
Delei,Brazil,54,1.73,Midfielder,1984,1984,1,0,
Del&#xE9;m,Brazil,,,,,,,,
Dante (footballer),Brazil,30,1.88,Defender,2013-,2013.5,13,2,
Dener,Brazil,,1.71,Forward,1991,1991,2,0,
Den&#xED;lson Cust&#xF3;dio Machado,Brazil,,,,,,,,
Dequinha,Brazil,,,,,,,,
Den&#xED;lson de Oliveira Ara&#xFA;jo,Brazil,36,1.78,Midfielder,1996-2003,1999.5,61,8,
Djalma Dias,Brazil,,,Defender,1965-1969,1967,21,,
Edvaldo Alves de Santa Rosa,Brazil,,,,,,,,
Dida (footballer born 1973),Brazil,40,1.96,Goalkeeper,1995-2006,2000.5,91,0,
Dirceu,Brazil,,1.72,Midfielder,1973-1986,1979.5,44,7,
Diego Ribas da Cunha,Brazil,29,1.73,Midfielder,2003-,2008.5,33,4,
Didi (footballer),Brazil,,,Midfielder,1952-1962,1957,68,20,
Dirceu Lopes,Brazil,,,,,,,,
Diego de Souza Andrade,Brazil,29,1.86,Midfielder,2009-,2011.5,2,0,
Djalma Santos,Brazil,,1.73,Defender,1952-1968,1960,98,3,
Djalminha,Brazil,43,1.76,Midfielder,1996-2002,1999,14,5,
Doca (player),Brazil,,,Forward,,,,,
Djair Kaye de Brito,Brazil,42,,Midfielder,1999,1999,2,0,
Doni (footballer),Brazil,34,1.94,Goalkeeper,2007-2010,2008.5,10,0,
Osmar Donizete C&#xE2;ndido,Brazil,45,1.79,Forward,1995-1998,1996.5,9,2,
Domingos da Guia,Brazil,,,Defender,1931-1946,1938.5,30,0,
D&#xF3;ria,Brazil,19,1.88,Defender,2013-,2013.5,1,0,
Dod&#xF4; (footballer born 1974),Brazil,40,1.77,Forward,1997,1997,5,2,
Donizete Oliveira,Brazil,46,1.76,Midfielder,1990-2000,1995,6,0,
Ad&#xE3;o Nunes Dornelles,Brazil,,,,,,,,
Dorval Rodrigues,Brazil,,,,,,,,
Douglas dos Santos,Brazil,32,1.75,playmaker,2010,2010,1,0,
Eduardo Pereira Rodrigues,Brazil,22,1.68,Forward,2011-,2012.5,2,0,
S&#xE9;rgio Lu&#xED;s Donizetti,Brazil,49,1.71,Forward,1987-1991,1989,17,4,
Dudu Cearense,Brazil,31,1.86,Midfielder,2004-2009,2006.5,11,0,
&#xC9;der Aleixo de Assis,Brazil,57,,Forward,1979-1986,1982.5,52,8,
Dunga,Brazil,50,1.76,Midfielder,1987-1998,1992.5,91,6,
Ederson Honorato Campos,Brazil,28,1.81,Midfielder,2010-,2012,1,0,
Edevaldo de Freitas,Brazil,,,,,,,,
Durval,Brazil,34,1.85,Defender,2012,2012,1,0,
Doriva,Brazil,42,1.75,Midfielder,1995-1998,1996.5,12,0,
Edmar Bernardes,Brazil,54,1.75,Forward,1988,1988,6,3,
Ed&#xED;lson,Brazil,43,1.68,Forward,1993-2002,1997.5,21,6,
Edivaldo Martins Fonseca,Brazil,,1.73,Forward,1986-1989,1987.5,3,0,
Edino Nazareth Filho,Brazil,59,,Defender,1977-1986,1981.5,45,3,
Edm&#xED;lson (footballer born 1976),Brazil,38,1.86,Defender,2000-2007,2003.5,42,1,
Edmundo Alves de Souza Neto,Brazil,43,1.77,Forward,1992-2000,1996,39,10,
Edu Dracena,Brazil,33,1.87,Defender,2003-2007,2005,2,0,
Edu Marangon,Brazil,51,1.80,Midfielder,1987-1990,1988.5,9,1,
&#xC9;dson Boaro,Brazil,,,,,,,,
Lu&#xED;s Eduardo Schmidt,Brazil,35,1.82,Forward,2000,2000,1,0,
Eduardo Antunes Coimbra,Brazil,67,,Midfielder,1967-1974,1970.5,54,6,
Eduardo Costa,Brazil,31,1.86,Midfielder,2001-2002,2001.5,7,0,
Elano,Brazil,33,1.74,Midfielder,2004-2011,2007.5,50,9,
Jonas Eduardo Am&#xE9;rico,Brazil,,,,,,,,
Giovane &#xC9;lber,Brazil,42,1.82,Forward,1998-2001,1999.5,15,7,
Ely do Amparo,Brazil,,,Defender,,,19,0,
Eliv&#xE9;lton,Brazil,43,1.72,Midfielder,1991-1993,1992,13,1,
Z&#xE9; Elias,Brazil,37,1.78,Midfielder,1995-1999,1997,22,0,
Elias Mendes Trindade,Brazil,29,1.73,Midfielder,2010-,2012,13,0,
Emerson Ferreira da Rosa,Brazil,38,1.84,Midfielder,1997-2006,2001.5,73,6,
Evair,Brazil,49,1.84,Forward,1992-1993,1992.5,9,2,
Evan&#xED;lson,Brazil,38,1.78,Defender,1999-2000,1999.5,13,0,
Everaldo,Brazil,,,,,,,,
Fabiano Eller,Brazil,36,,Defender,2005,2005,1,0,
F&#xE1;bio J&#xFA;nior Pereira,Brazil,36,1.84,Forward,1998-1999,1998.5,3,0,
Ewerthon,Brazil,33,1.72,Forward,2001-2003,2002,7,0,
F&#xE1;bio Pereira da Silva,Brazil,24,1.72,Defender,2011-,2012.5,2,0,
Evaristo de Macedo,Brazil,81,,Forward,1955-1957,1956,14,8,
Euller,Brazil,43,1.71,Forward,2000-2001,2000.5,6,3,
F&#xE1;bio Santos Romeu,Brazil,28,1.76,Defender,2012-,2013,3,0,
Felipe Jorge Loureiro,Brazil,36,1.75,Defender,1998-2004,2001,7,0,
Fausto dos Santos,Brazil,,,,,,,,
F&#xE9;lix Mi&#xE9;lli Venerando,Brazil,,,Goalkeeper,1965-1972,1968.5,39,0,
F&#xE1;bio Luciano,Brazil,39,1.90,Defender,2003,2003,1,0,
Paulo Roberto Falc&#xE3;o,Brazil,60,1.83,Midfielder,1976-1986,1981,28,6,
Toninho Quintino,Brazil,,,,,,,,
Fernand&#xE3;o,Brazil,,1.90,Forward,2005,2005,1,0,
Fernandinho (footballer),Brazil,29,1.76,Midfielder,2011-,2012.5,12,2,
Fernando Giudicelli,Brazil,,,,,,,,
Fernando Lucas Martins,Brazil,22,1.75,Midfielder,2012-,2013,8,0,
Jos&#xE9; de Anchieta Fontana,Brazil,,,,,,,,
Jos&#xE9; Maria Fid&#xE9;lis dos Santos,Brazil,,,,,,,,
Filipe Lu&#xED;s,Brazil,29,1.82,Defender,2009-,2011.5,4,0,
Fran&#xE7;a,Brazil,38,1.83,Forward,2000-2002,2001,8,1,
Herm&#xF3;genes Fonseca,Brazil,,,Midfielder,,,,,
Agostinho Fortes Filho,Brazil,,,Midfielder,1919-1925,1922,13,0,
Ivair Ferriera,Brazil,69,,Forward,1966,1966,1,0,
Fria&#xE7;a,Brazil,,1.78,Midfielder,1947-1952,1949.5,13,1,
Roberto Fernando Frojuelo,Brazil,,,,,,,,
Fred (footballer),Brazil,30,1.86,Forward,2005-2014,2009.5,39,98,
Arthur Friedenreich,Brazil,,1.70,Forward,1914-1925,1919.5,23,10,
Alcindo Martha de Freitas,Brazil,69,,Midfielder,1966-1967,1966.5,7,1,
Gabriel Vasconcelos Ferreira,Brazil,21,1.93,Goalkeeper,2012-,2013,1,0,
Paulo Henrique Ganso,Brazil,24,1.84,Midfielder,2010-,2012,8,0,
Gabriel Rodrigues dos Santos,Brazil,33,1.71,Defender,2005,2005,1,0,
Garrincha,Brazil,,1.69,Midfielder,,,,,
Edu Gaspar,Brazil,36,1.85,Midfielder,2004-2005,2004.5,15,0,
Renato Ga&#xFA;cho,Brazil,51,1.84,Forward,1983-1993,1988,41,5,
Geovanni Deiberson Maur&#xED;cio,Brazil,34,1.72,Midfielder,2001,2001,1,0,
Germano Boettcher Sobrinho,Brazil,,,Goalkeeper,,,,,
G&#xE9;rson,Brazil,73,,playmaker,,,,,
Gil Baiano,Brazil,47,1.76,Defender,1990-1991,1990.5,7,0,
Gilberto Alves,Brazil,63,,Forward,1976-1978,1977,,,
Gilberto da Silva Melo,Brazil,38,1.79,Defender,1998-2011,2004.5,35,1,
Geovani Faria da Silva,Brazil,50,,Midfielder,1985-1991,1988,23,5,
Gilmar Rinaldi,Brazil,55,1.84,Goalkeeper,1986-1995,1990.5,9,0,
Gilberto Ribeiro Gon&#xE7;alves,Brazil,33,1.72,Forward,2003,2003,4,1,
Gylmar dos Santos Neves,Brazil,,1.81,Goalkeeper,1953-1969,1961,94,0,
Mauro Galv&#xE3;o,Brazil,52,1.80,Midfielder,1986-1990,1988,24,0,
Gilberto Silva,Brazil,37,1.85,Defender,2001-2010,2005.5,93,3,
Giovanni Silva de Oliveira,Brazil,42,1.91,Midfielder,1995-1999,1997,20,6,
Gino Orlando,Brazil,,1.73,Forward,1956-1958,1957,9,3,
Giuliano Victor de Paula,Brazil,24,1.72,Midfielder,2010-,2012,8,0,
Heurelho Gomes,Brazil,33,1.91,Goalkeeper,2003-2010,2006.5,11,0,
Grafite,Brazil,35,1.89,Forward,2005-2010,2007.5,4,1,
Walter de Souza Goulart,Brazil,,,Goalkeeper,1938,1938,,,
Ricardo Gomes,Brazil,49,1.89,Defender,1984-1994,1989,45,4,
Guilherme de C&#xE1;ssio Alves,Brazil,40,1.83,Forward,2000-2001,2000.5,6,1,
Anfilogino Guarisi,Brazil,,,,,,,,
Gl&#xE1;uber,Brazil,31,1.91,Defender,2005,2005,1,0,
Marcelo Gon&#xE7;alves Costa Lopes,Brazil,48,1.80,Defender,1996-1998,1997,24,1,
Heleno de Freitas,Brazil,,,Forward,,,18,19,
Helton Arruda,Brazil,36,1.89,Goalkeeper,2000-,2007,3,0,
Luiz Gustavo,Brazil,27,1.87,Midfielder,2011-,2012.5,25,1,
Henrique (footballer born 1986),Brazil,27,1.85,Defender,2008-,2011,6,0,
Hernanes,Brazil,29,1.80,Midfielder,2008-,2011,27,2,
Henrique Frade,Brazil,,,,,,,,
H&#xE9;rcules de Miranda,Brazil,,,Forward,1938-1940,1939,6,3,
Gustavo Nery,Brazil,37,1.82,Defender,2001-2005,2003,10,0,
Sylvio Hoffmann,Brazil,,,Midfielder,1930-1937,1933.5,,,
Luiz Gervazoni,Brazil,,,Defender,,,,,
Hulk (footballer),Brazil,28,1.79,Forward,2009-,2011.5,41,9,
Ilsinho,Brazil,28,1.78,Midfielder,2007,2007,1,0,
Ilan Ara&#xFA;jo Dall&apos;Igna,Brazil,33,1.81,Forward,2003,2003,3,0,
Alu&#xED;sio Francisco da Luz,Brazil,,,,,,,,
Jair da Costa,Brazil,74,1.73,Midfielder,1962,1962,1,0,
Jair da Rosa Pinto,Brazil,,,,,,,,
J&#xE1;dson,Brazil,30,1.68,Midfielder,2011-,2012.5,8,1,
Jairzinho,Brazil,69,1.73,Midfielder,1964-1982,1973,81,33,
Jackson (footballer born 1973),Brazil,41,1.72,Midfielder,1998,1998,3,0,
Jefferson de Oliveira Galv&#xE3;o,Brazil,31,,Goalkeeper,2011-,2012.5,9,0,
M&#xE1;rio Jardel,Brazil,40,1.88,Forward,1996-2001,1998.5,10,1,
Jefferson Feij&#xE3;o,Brazil,36,1.81,Forward,,,,,
J&#xF4;,Brazil,27,,Forward,2007-,2010.5,20,5,
Paulo Jamelli,Brazil,40,1.78,Forward,1996,1996,5,2,
Jonas Gon&#xE7;alves Oliveira,Brazil,30,1.83,Forward,2011-,2012.5,8,2,
Joel Ant&#xF4;nio Martins,Brazil,,,,,,,,
Jean (footballer),Brazil,28,,Midfielder,2012-,2013,6,0,
Jo&#xE3;o Carlos dos Santos,Brazil,41,1.83,Defender,1999,1999,10,1,
Jorginho,Brazil,50,1.75,Defender,1987-1995,1991,64,3,
Jorge Mendon&#xE7;a,Brazil,,,Forward,,,6,0,
Jo&#xE3;o Soares Almeida Filho,Brazil,60,,Forward,1975-1979,1977,4,0,
Jorginho Putinatti,Brazil,55,1.72,Midfielder,1983-1985,1984,16,2,
Jos&#xE9; Fontana (footballer),Brazil,,,,,,,,
Jos&#xE9; Ribamar de Oliveira,Brazil,,,Midfielder,,,,,
Josu&#xE9; Anunciado de Oliveira,Brazil,35,1.69,Midfielder,2007-2010,2008.5,28,1,
Juan Jesus,Brazil,23,1.85,Defender,2012-,2013,4,0,
Juan Silveira dos Santos,Brazil,35,1.83,Defender,2001-2010,2005.5,79,7,
Juan Maldonado Jaimez,Brazil,32,1.65,Defender,2008,2008,2,0,
Josimar,Brazil,52,1.75,Defender,1986-1989,1987.5,16,2,
J&#xFA;lio Botelho,Brazil,,,,,,,,
J&#xFA;lio C&#xE9;sar (football goalkeeper born 1979),Brazil,34,1.79,Goalkeeper,2004-2014,2009,87,0,
Juninho Paulista,Brazil,41,1.65,Midfielder,1995-2003,1999,50,5,
Jucilei,Brazil,26,1.85,Midfielder,2010-,2012,2,0,
Juary,Brazil,55,1.69,Forward,1979,1979,2,0,
Juninho Pernambucano,Brazil,39,1.78,Midfielder,1999-2006,2002.5,40,6,
Juninho Fonseca,Brazil,55,1.84,,1980-1982,1981,,,
J&#xFA;nior Baiano,Brazil,44,,Defender,1997-2002,1999.5,25,2,
Jurandir de Freitas,Brazil,,,,,,,,
Leovegildo Lins da Gama J&#xFA;nior,Brazil,60,1.72,Defender,1979-1992,1985.5,70,9,
Kl&#xE9;ber Laube Pinheiro,Brazil,24,1.87,Forward,2011-,2012.5,2,0,
Kl&#xE9;ber de Carvalho Corr&#xEA;a,Brazil,34,,Defender,2002-2011,2006.5,21,1,
Jos&#xE9; Kl&#xE9;berson,Brazil,35,1.76,Midfielder,2002-2010,2006,32,2,
Larry Pinto de Faria,Brazil,,,,,,,,
S&#xED;lvio Lagreca,Brazil,,,,,,,,
Kak&#xE1;,Brazil,32,1.86,Midfielder,2002-,2008,87,29,
Jen&#xED;lson &#xC2;ngelo de Souza,Brazil,41,1.70,Defender,1996-2004,2000,22,1,
Jos&#xE9; L&#xE1;zaro Robles,Brazil,,,,,,,,
Jos&#xE9; Leandro Ferreira,Brazil,55,,Defender,,,,,
&#xC9;merson Le&#xE3;o,Brazil,65,1.79,Goalkeeper,1969-1986,1977.5,80,0,
Leandro (footballer born 1993),Brazil,21,,Forward,2013-,2013.5,1,1,
L&#xE9;omar Leiria,Brazil,43,1.85,Midfielder,2001,2001,5,0,
Leandro Amaral,Brazil,37,1.77,Forward,2001,2001,4,0,
Leandro Machado,Brazil,38,1.85,Forward,1996,1996,2,1,
Carvalho Leite,Brazil,,,,,,,,
Leivinha,Brazil,64,1.75,Forward,1972-1974,1973,21,7,
Lucas Leiva,Brazil,27,1.79,Midfielder,2007-,2010.5,24,0,
Ant&#xF4;nio Lima dos Santos,Brazil,,,,,,,,
Leonardo Ara&#xFA;jo,Brazil,44,1.75,Defender,1990-2002,1996,60,8,
L&#xE9;o Bastos,Brazil,39,1.69,Defender,2001-2005,2003,7,0,
Jos&#xE9; dos Santos Lopes,Brazil,,,Forward,1938,1938,,,
Le&#xF4;nidas,Brazil,,,Forward,1932-1946,1939,19,21,
Algisto Lorenzato,Brazil,,,,,,,,
Lucas Marques,Brazil,26,1.74,Defender,2012,2012,2,0,
Lucas Moura,Brazil,22,1.73,Midfielder,2011-,2012.5,31,4,
Alexandre Lopes,Brazil,39,1.86,Defender,1995-1996,1995.5,3,0,
Luiz Luz,Brazil,,,Defender,1934,1934,,,
L&#xFA;cio,Brazil,36,1.88,Defender,2000-2011,2005.5,105,4,
Lu&#xED;s Fabiano,Brazil,33,1.85,Forward,2003-,2008.5,45,28,
Luis&#xE3;o,Brazil,33,1.92,Defender,2001-2011,2006,44,3,
Andr&#xE9; Luiz Moreira,Brazil,39,,Midfielder,1995-1997,1996,19,2,
Luiz Carlos Ferreira,Brazil,,,,,,,,
Luiz Bombonato Goulart,Brazil,38,1.78,Forward,1996-2002,1999,12,4,
Lu&#xED;s Mesquita de Oliveira,Brazil,,,,,,,,
David Luiz,Brazil,27,1.89,Defender,2010-,2012,43,2,
Luiz Alberto da Silva Oliveira,Brazil,36,1.86,Defender,1999,1999,1,0,
Magno Alves,Brazil,38,1.76,Forward,2001,2001,3,0,
Arthur Machado,Brazil,,1.74,Defender,1938-1939,1938.5,6,0,
Maneca,Brazil,,,,,,,,
Silva Batuta,Brazil,74,,,,,5,0,
Maicon Sisenando,Brazil,33,1.84,Defender,2003-,2008.5,75,7,
