Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Yasin &#xC7;elik,Turkey,39,1.75,Defender,1998,1998,1,0,
Abdullah &#xC7;evrim,Turkey,,,,,,,,
Ra&#x15F;it &#xC7;etiner,Turkey,,,,,,,,
Emre &#xC7;olak,Turkey,23,1.68,Midfielder,2012-,2013,1,0,
H&#xFC;seyin &#xC7;im&#x15F;ir,Turkey,35,1.87,Midfielder,,,,,
&#x15E;enol &#xC7;orlu,Turkey,,,,,,,,
U&#x11F;ur &#xC7;ift&#xE7;i,Turkey,22,1.79,Defender,2013-,2013.5,1,0,
Tar&#x131;k Da&#x15F;g&#xFC;n,Turkey,40,1.81,Midfielder,1995-1998,1996.5,2,0,
&#xDC;mit Davala,Turkey,41,1.86,Defender,1996-2004,2000,41,4,
Orhan &#xC7;&#x131;k&#x131;r&#x131;k&#xE7;&#x131;,Turkey,47,1.80,Midfielder,1991-1996,1993.5,29,2,
U&#x11F;ur Da&#x11F;delen,Turkey,40,,Forward,1998,1998,1,0,
Tanju &#xC7;olak,Turkey,50,,Forward,1984-1991,1987.5,31,9,
Volkan Demirel,Turkey,32,1.91,Goalkeeper,2004-,2009,60,0,
Aykut Demir,Turkey,25,1.80,Defender,2013-,2013.5,1,0,
U&#x11F;ur Demirok,Turkey,26,1.85,Defender,2014-,2014,2,0,
Oktay Derelio&#x11F;lu,Turkey,38,1.79,Forward,1995-2001,1998,18,9,
Basri Dirimlili,Turkey,,1.78,Defender,1953-1961,1957,26,0,
Mehmet Din&#xE7;er,Turkey,,,Midfielder,,,,,
&#x130;shak Do&#x11F;an,Turkey,24,1.87,Defender,2014-,2014,3,0,
Tolga Do&#x11F;antez,Turkey,,,,,,,,
User:Umi1903/sandbox,Turkey,51,19,10,1.76,Midfielder,1984-1989,1986.5,15,0,1946,1946,1,1,
Nedim Do&#x11F;an,Turkey,,,,,,,,
Ahmet Dursun,Turkey,36,1.77,Forward,2000,2000,3,0,
R&#x131;dvan Dilmen,Turkey,52,,Midfielder,1984-1992,1988,29,5,
Reha Eken,Turkey,,,Forward,1948-1950,1949,4,6,
B&#xFC;lent Eken,Turkey,90,,Defender,1948-1954,1951,13,1,
K&#xFC;r&#x15F;at Duymu&#x15F;,Turkey,35,1.88,Defender,2004,2004,2,0,
Mehmet Ekici,Turkey,24,1.80,Midfielder,2010-,2012,9,0,
Alpaslan Eratl&#x131;,Turkey,,,,,,,,
Murat Duruer,Turkey,26,1.82,Midfielder,2014-,2014,1,0,
Naci Erdem,Turkey,,,,,,,,
Arif Erdem,Turkey,42,1.80,Forward,1994-2003,1998.5,60,11,
Mevl&#xFC;t Erdin&#xE7;,Turkey,27,1.81,Forward,2008-,2011,30,7,
Mustafa Denizli,Turkey,64,1.78,Forward,1971-1980,1975.5,10,2,
Rebii Erkal,Turkey,,,,,,,,
Abdullah Ercan,Turkey,42,1.82,Defender,1993-2003,1998,68,0,
Ceyhun Eri&#x15F;,Turkey,37,1.80,Midfielder,2009,2009,1,0,
&#xD6;mer Erdo&#x11F;an,Turkey,37,1.91,Defender,2003,2003,1,0,
Caner Erkin,Turkey,25,1.81,Defender,2006-,2010,29,2,
Rober Eryol,Turkey,,,,1951-1954,1952.5,11,0,
Mustafa Ertan,Turkey,,,Defender,1949-1961,1955,29,0,
B&#xFC;lent Esel,Turkey,,1.71,Forward,1949-1950,1949.5,4,3,
&#x15E;&#xFC;kr&#xFC; Ersoy,Turkey,83,1.78,Goalkeeper,1950-1957,1953.5,8,0,
Adnan Erkan,Turkey,46,,Goalkeeper,1996,1996,1,0,
Kemal Faruki,Turkey,,,Forward,,,,,
Cenk G&#xF6;nen,Turkey,26,1.90,Goalkeeper,2012-,2013,2,0,
Kerim Koyunlu,Turkey,20,1.71,Midfielder,2012-,2013,4,0,
Kadri G&#xF6;ktulga,Turkey,,,,,,,,
&#x15E;anver G&#xF6;ymen,Turkey,,,,,,,,
Feridun Bu&#x11F;eker,Turkey,81,,Forward,1953-1955,1954,6,0,
Sercan G&#xF6;rg&#xFC;l&#xFC;,Turkey,,,,,,,,
&#x15E;&#xFC;kr&#xFC; G&#xFC;lesin,Turkey,,,Forward,1945-1954,1949.5,11,4,
Serhat G&#xFC;ller,Turkey,45,,Defender,1992-1993,1992.5,9,0,
Hasan G&#xFC;ltang,Turkey,41,,Goalkeeper,1995,1995,1,0,
G&#xF6;khan G&#xF6;n&#xFC;l,Turkey,29,1.74,Defender,2007-,2010.5,43,1,
Ceyhun G&#xFC;lselam,Turkey,26,1.92,Midfielder,2008-,2011,6,0,
Ali G&#xFC;ltiken,Turkey,49,,Forward,1987-1991,1989,7,0,
Ersan G&#xFC;l&#xFC;m,Turkey,27,1.85,Defender,2013-,2013.5,4,0,
Emre G&#xFC;ng&#xF6;r,Turkey,30,1.82,Defender,,,,,
&#x15E;enol G&#xFC;ne&#x15F;,Turkey,62,1.79,Goalkeeper,1975-1987,1981,31,0,
Nedim G&#xFC;nar,Turkey,,1.67,Defender,,,,,
Mert G&#xFC;nok,Turkey,25,1.96,Goalkeeper,2011-,2012.5,5,0,
Bedri G&#xFC;rsoy,Turkey,,,,,,,,
Hamza Hamzao&#x11F;lu,Turkey,44,,Midfielder,1993,1993,1,0,
Eren G&#xFC;ng&#xF6;r,Turkey,26,1.87,Defender,,,,,
Cihan Haspolatl&#x131;,Turkey,34,1.84,Defender,2002-2003,2002.5,3,1,
Ali G&#xFC;ne&#x15F;,Turkey,35,1.76,Defender,2004,2004,1,0,
&#x15E;eref Has,Turkey,,,,,,,,
Fethi Heper,Turkey,,,Forward,1972,1972,4,0,
Murat Hac&#x131;o&#x11F;lu,Turkey,35,1.70,Midfielder,2004,2004,4,0,
Tayfur Havut&#xE7;u,Turkey,44,1.80,Midfielder,1994-2004,1999,44,6,
Sel&#xE7;uk &#x130;nan,Turkey,29,1.82,Midfielder,2007-,2010.5,35,5,
Vedat &#x130;nceefe,Turkey,,,,,,,,
U&#x11F;ur &#x130;nceman,Turkey,33,1.83,Midfielder,2004,2004,1,0,
Engin &#x130;peko&#x11F;lu,Turkey,,,,,,,,
Yi&#x11F;it &#x130;ncedemir,Turkey,29,1.87,Midfielder,2010-,2012,2,0,
&#xD6;zer Hurmac&#x131;,Turkey,27,1.76,Midfielder,2010,2010,2,0,
Ozan &#x130;pek,Turkey,27,1.80,Midfielder,2010-,2012,3,0,
Garbis &#x130;stanbulluo&#x11F;lu,Turkey,,1.77,Forward,1952-1953,1952.5,4,3,
Hasan Kabze,Turkey,32,1.85,Forward,2006-,2010,7,2,
Muzzy Izzet,Turkey,39,,Midfielder,2000-2004,2002,8,0,
Bekir &#x130;rteg&#xFC;n,Turkey,30,1.85,Defender,2012-,2013,9,0,
Akg&#xFC;n Ka&#xE7;maz,Turkey,,1.69,Defender,,,,,
Cenk &#x130;&#x15F;ler,Turkey,40,1.80,Forward,2000,2000,1,0,
Giray Ka&#xE7;ar,Turkey,29,1.87,Defender,2008-,2011,1,0,
Nihat Kahveci,Turkey,34,1.75,Forward,2000-2010,2005,69,19,
Orhan Kapucu,Turkey,54,,Midfielder,1986,1986,1,0,
Ayta&#xE7; Kara,Turkey,21,1.88,Midfielder,2013-,2013.5,1,0,
Ayd&#x131;n Karabulut,Turkey,26,1.78,Midfielder,,,,,
Rasim Kara,Turkey,64,,Goalkeeper,1975-1978,1976.5,9,0,
Hasan Ali Kald&#x131;r&#x131;m,Turkey,24,1.83,Defender,2012-,2013,16,0,
Batuhan Karadeniz,Turkey,23,1.92,Forward,,,,,
Sinan Kalo&#x11F;lu,Turkey,33,1.91,Forward,2006-,2010,2,0,
G&#xF6;kdeniz Karadeniz,Turkey,34,1.68,Midfielder,2003-2008,2005.5,50,6,
&#xDC;mit Karan,Turkey,37,1.81,Forward,1999-2007,2003,10,3,
Tolunay Kafkas,Turkey,46,1.88,Midfielder,1994-1998,1996,33,3,
H&#xFC;seyin Kartal,Turkey,32,1.89,Forward,2003,2003,2,0,
&#x130;smail Kartal,Turkey,53,,Defender,1982-1985,1983.5,6,0,
&#x130;brahim Ka&#x15F;,Turkey,27,1.83,Defender,2007-,2010.5,7,0,
M&#xFC;jdat Karanfilci,Turkey,64,,Forward,1977,1977,2,0,
Ko&#xE7;o Kasapo&#x11F;lu,Turkey,,,,,,,,
Semih Kaya,Turkey,23,1.82,Defender,2012-,2013,17,0,
Colin Kazim-Richards,Turkey,27,,Forward,2007-2011,2009,35,2,
&#xDC;nal Karaman,Turkey,48,1.80,Midfielder,1985-1996,1990.5,36,3,
Erdal Keser,Turkey,53,1.79,Forward,1982-1991,1986.5,25,2,
Tugay Kerimo&#x11F;lu,Turkey,43,1.77,Midfielder,1992-2006,1999,94,2,
Serdar Kesimal,Turkey,25,1.86,Defender,2010-,2012,6,0,
G&#xF6;khan Keskin,Turkey,48,1.92,Defender,1988-1995,1991.5,41,0,
Fikret K&#x131;rcan,Turkey,94,,Midfielder,1948-1956,1952,12,2,
Erol Keskin,Turkey,87,,Forward,,,,,
G&#xFC;nd&#xFC;z K&#x131;l&#x131;&#xE7;,Turkey,,,Forward,1936-1951,1943.5,11,5,
Onur K&#x131;vrak,Turkey,26,1.87,Goalkeeper,2010-,2012,9,0,
Aykut Kocaman,Turkey,49,1.74,Forward,1992-1995,1993.5,15,1,
Bilal K&#x131;sa,Turkey,31,1.80,Midfielder,2006-,2010,14,2,
Suat Kaya,Turkey,46,1.68,Midfielder,1993-2000,1996.5,15,1,
Egemen Korkmaz,Turkey,31,1.83,Defender,2011-,2012.5,9,0,
U&#x11F;ur K&#xF6;ken,Turkey,76,,Midfielder,1962-1966,1964,12,0,
B&#xFC;lent Korkmaz,Turkey,45,,Defender,1990-2005,1997.5,102,3,
Kaya K&#xF6;stepen,Turkey,,,Midfielder,1958-1963,1960.5,4,0,
Ender Konca,Turkey,66,,Forward,1968-1977,1972.5,14,3,
Nikos Kovis,Turkey,,,,,,,,
Lefter K&#xFC;&#xE7;&#xFC;kandonyadis,Turkey,,1.69,Forward,1948-1963,1955.5,50,22,
&#x130;smail K&#xF6;yba&#x15F;&#x131;,Turkey,25,1.79,Defender,2009-,2011.5,11,0,
Mert Korkmaz,Turkey,43,1.88,Defender,1998-2000,1999,5,0,
Tayfun Korkut,Turkey,40,1.84,Midfielder,1995-2003,1999,42,1,
Serdar Kurtulu&#x15F;,Turkey,27,1.84,Defender,2007-,2010.5,9,0,
Yekta Kurtulu&#x15F;,Turkey,28,1.75,Midfielder,2010-,2012,2,0,
Hami Mand&#x131;ral&#x131;,Turkey,46,1.78,Forward,1987-1999,1993,48,8,
Suat Mamat,Turkey,83,,Forward,1954-1963,1958.5,27,4,
Mehmet Leblebi,Turkey,,,Forward,,,,,
&#x130;lhan Mans&#x131;z,Turkey,39,1.84,Forward,2001-2003,2002,21,7,
Serdar Kulbilge,Turkey,34,1.86,Goalkeeper,2007,2007,1,0,
T&#xFC;mer Metin,Turkey,39,1.74,Midfielder,,,,,
Necmi Onar&#x131;c&#x131;,Turkey,,,Forward,1954,1954,2,0,
Vedat Okyar,Turkey,,,Midfielder,1969-1971,1970,3,0,
Ersen Martin,Turkey,35,1.96,Forward,2004-2006,2005,3,0,
Metin Oktay,Turkey,,1.77,Forward,1955-1968,1961.5,36,19,
G&#xFC;ven &#xD6;n&#xFC;t,Turkey,,,Forward,,,2,0,
Murat Ocak,Turkey,32,1.82,Defender,2006-,2010,3,0,
Alpay &#xD6;zalan,Turkey,41,1.88,Defender,1995-2005,2000,87,4,
Vahap &#xD6;zaltay,Turkey,,,Midfielder,1930-1937,1933.5,,,
Co&#x15F;kun &#xD6;zar&#x131;,Turkey,,,Defender,1955-1958,1956.5,5,0,
Zeki &#xD6;natl&#x131;,Turkey,45,1.80,Midfielder,1988-1989,1988.5,5,0,
&#xD6;zden &#xD6;ng&#xFC;n,Turkey,35,1.87,Goalkeeper,1998,1998,1,0,
Mehmet &#xD6;zdilek,Turkey,48,1.67,Midfielder,1990-1997,1993.5,31,0,
Ahmet &#x130;lhan &#xD6;zek,Turkey,26,1.83,Midfielder,2013-,2013.5,4,2,
Yasin &#xD6;zdenak,Turkey,65,1.84,Goalkeeper,1971-1975,1973,6,0,
Erkan &#xD6;zbey,Turkey,36,1.81,Defender,2002,2002,1,0,
Mustafa &#xD6;zkan,Turkey,39,1.89,Forward,2003,2003,1,0,
Zafer &#xD6;zg&#xFC;ltekin,Turkey,39,1.83,Goalkeeper,2002-2003,2002.5,5,0,
&#xDC;mit &#xD6;zat,Turkey,37,1.86,Defender,2000-2005,2002.5,41,1,
Ergun &#xD6;ztuna,Turkey,,,,,,,,
Osman &#xD6;zk&#xF6;yl&#xFC;,Turkey,42,1.88,Defender,1995-2000,1997.5,13,0,
Serdar &#xD6;zkan,Turkey,26,1.72,Midfielder,2007-,2010.5,3,0,
O&#x11F;uzhan &#xD6;zyakup,Turkey,21,1.80,Midfielder,2013-,2013.5,7,0,
Ozan Evrim &#xD6;zen&#xE7;,Turkey,21,1.90,Goalkeeper,,,,,
Cem Pamiro&#x11F;lu,Turkey,,,,,,,,
Birol Pekel,Turkey,,,,,,,,
Alper Potuk,Turkey,23,1.77,Midfielder,2012-,2013,10,1,
Erg&#xFC;n Penbe,Turkey,42,1.78,Defender,1994-2006,2000,48,0,
Mustafa Pektemek,Turkey,26,1.85,Forward,2012-,2013,7,3,
Mehmet Polat,Turkey,36,1.78,Defender,,,,,
Olcay &#x15E;ahan,Turkey,27,1.77,Midfielder,2013-,2013.5,11,2,
Necmi Perekli,Turkey,66,,Forward,1976-1977,1976.5,3,0,
Bekir Refet,Turkey,,,Forward,1924-1928,1926,3,3,
R&#xFC;&#x15F;t&#xFC; Re&#xE7;ber,Turkey,41,1.87,Goalkeeper,1994-2012,2003,120,0,
Nuri &#x15E;ahin,Turkey,25,1.80,Midfielder,2005-,2009.5,47,2,
Turgut Do&#x11F;an &#x15E;ahin,Turkey,26,1.80,Midfielder,,,,,
Sel&#xE7;uk &#x15E;ahin (footballer born 1981),Turkey,33,1.87,Midfielder,2003-2011,2007,23,2,
Sercan Sararer,Turkey,24,1.80,Midfielder,2012-,2013,12,0,
Tuncay &#x15E;anl&#x131;,Turkey,32,1.82,Forward,2002-2010,2006,80,22,
Burhan Sargun,Turkey,,,,,,,,
Saffet Sancakl&#x131;,Turkey,48,,,1992-1996,1994,23,6,
Sabri Sar&#x131;o&#x11F;lu,Turkey,30,1.70,Defender,2006-2011,2008.5,44,1,
Sanl&#x131; Sar&#x131;alio&#x11F;lu,Turkey,69,1.78,Forward,1964-1971,1967.5,2,,
Veysel Sar&#x131;,Turkey,26,1.82,Defender,2013-,2013.5,2,1,
Volkan &#x15E;en,Turkey,27,1.73,Midfielder,2010-,2012,2,0,
Turgay Semercio&#x11F;lu,Turkey,,,,,,,,
Hasan &#x15E;a&#x15F;,Turkey,38,1.77,Midfielder,1998-2006,2002,40,2,
Y&#x131;lmaz &#x15E;en,Turkey,,,,,,,,
Kemalettin &#x15E;ent&#xFC;rk,Turkey,44,1.88,Midfielder,1995-1996,1995.5,5,1,
Semih &#x15E;ent&#xFC;rk,Turkey,31,1.82,Forward,2007-2011,2009,28,8,
Ziya &#x15E;eng&#xFC;l,Turkey,,,,,,,,
Mustafa Sarp,Turkey,33,1.87,Midfielder,2009-,2011.5,0,0,
Turgay &#x15E;eren,Turkey,82,,Goalkeeper,1950-1966,1958,46,0,
Tolga Seyhan,Turkey,37,1.87,Defender,,,,,
Yavuz &#x15E;im&#x15F;ek,Turkey,,,,,,,,
Yusuf &#x15E;im&#x15F;ek,Turkey,39,1.88,Midfielder,2007-2009,2008,6,0,
Ertu&#x11F;rul Sa&#x11F;lam,Turkey,44,1.85,Forward,1993-1998,1995.5,30,9,
Hasan S&#xF6;nmez,Turkey,37,,Goalkeeper,,,,,
Fatih Sonkaya,Turkey,33,1.80,Defender,2003-2004,2003.5,6,0,
Selim Soydan,Turkey,,,,,,,,
Turan Sofuo&#x11F;lu,Turkey,,,,,,,,
Hasan Kamil Sporel,Turkey,,,,,,,,
Ali Tando&#x11F;an,Turkey,36,1.75,Midfielder,,,,,
Zeki R&#x131;za Sporel,Turkey,,,Forward,1923-1934,1928.5,16,15,
Co&#x15F;kun Ta&#x15F;,Turkey,79,1.75,Forward,,,,,
&#xD6;mer Tanyeri,Turkey,,,,,,,,
Metin Tekin,Turkey,50,,Forward,,,34,2,
Hakan &#x15E;&#xFC;k&#xFC;r,Turkey,42,1.91,Forward,1992-2007,1999.5,112,51,
Fatih Terim,Turkey,60,1.72,Defender,1975-1985,1980,51,2,
Erol Togay,Turkey,,,,,,,,
Fahri Tatan,Turkey,31,1.75,Midfielder,,,,,
Og&#xFC;n Temizkano&#x11F;lu,Turkey,44,1.81,Defender,1990-2002,1996,74,5,
Mehmet Topal,Turkey,28,1.87,Midfielder,2008-,2011,41,0,
Mutlu Top&#xE7;u,Turkey,43,1.79,Defender,1994-1995,1994.5,9,0,
Fatih Tekke,Turkey,36,1.78,Forward,1998-2007,2002.5,25,9,
&#xD6;mer Toprak,Turkey,25,1.86,Defender,2011-,2012.5,19,2,
Hikmet Topuzer,Turkey,,,,,,,,
Emre Toraman,Turkey,35,1.79,Midfielder,2006,2006,1,0,
Serdar Topraktepe,Turkey,37,1.83,Forward,1996,1996,1,0,
&#x130;brahim Toraman,Turkey,32,1.79,Defender,2002-2010,2006,30,1,
Mehmet Topuz,Turkey,30,1.83,Defender,,,,,
Cenk Tosun,Turkey,23,1.83,Forward,2013-,2013.5,1,0,
Tunay Torun,Turkey,24,1.76,Forward,2011-,2012.5,9,0,
Ayd&#x131;n Toscal&#x131;,Turkey,34,1.84,Defender,2007,2007,1,0,
G&#xF6;khan T&#xF6;re,Turkey,22,1.76,Midfielder,2011-,2012.5,19,0,
Fevzi Tuncay,Turkey,36,1.94,Goalkeeper,,,,,
Ozan Tufan,Turkey,19,1.82,Defender,2014-,2014,3,0,
&#xD6;nder Turac&#x131;,Turkey,33,1.86,Defender,2004-2009,2006.5,6,0,
Salih U&#xE7;an,Turkey,20,1.83,Midfielder,2013-,2013.5,1,0,
&#x130;lyas T&#xFC;fek&#xE7;i,Turkey,54,,Forward,1983-1987,1985,5,1,
Arda Turan,Turkey,27,1.77,Midfielder,2006-,2010,72,14,
Ramazan Tun&#xE7;,Turkey,38,1.85,Defender,1997-2001,1999,3,0,
Feyyaz U&#xE7;ar,Turkey,50,,Forward,1988-1993,1990.5,28,7,
Cemil Turan,Turkey,67,,Forward,1970-79,1024.5,44,19,
G&#xF6;khan &#xDC;nal,Turkey,32,1.84,Forward,2006-2009,2007.5,14,4,
&#x130;smet Ulu&#x11F;,Turkey,,,,,,,,
Orkun U&#x15F;ak,Turkey,33,1.83,Goalkeeper,2006,2006,1,0,
Necip Uysal,Turkey,23,1.80,Midfielder,2010-,2012,1,0,
B&#xFC;lent &#xDC;nder,Turkey,65,1.75,,1973-74,1023.5,9,0,
B&#xFC;lent Uygun,Turkey,43,1.78,Forward,1992-1996,1994,18,7,
Hasan Vezir,Turkey,51,,Forward,1984-1989,1986.5,15,0,
&#x130;brahim &#xDC;z&#xFC;lmez,Turkey,40,1.75,Defender,2003-2011,2007,38,1,
Engin Verel,Turkey,57,1.75,Forward,1974-1982,1978,26,0,
Hakan &#xDC;nsal,Turkey,41,1.78,Defender,1996-2004,2000,33,0,
Hakk&#x131; Yeten,Turkey,,,Forward,1931-1933,1932,3,1,
Hasan Vural,Turkey,40,1.87,Defender,1998,1998,1,0,
Kenan Yelek,Turkey,39,1.86,Defender,2004,2004,1,0,
Faruk Yi&#x11F;it,Turkey,,,,,,,,
M&#xFC;jdat Yetkiner,Turkey,,,Midfielder,1986-1994,1990,26,0,
Volkan Yaman,Turkey,31,1.83,Defender,2006,2006,4,0,
Ayd&#x131;n Y&#x131;lmaz,Turkey,26,1.76,Midfielder,2012,2012,1,0,
Ahmet Y&#x131;ld&#x131;r&#x131;m,Turkey,40,1.89,Defender,2003,2003,4,0,
Burak Y&#x131;lmaz,Turkey,29,1.88,Forward,,,,,
Mehmet Y&#x131;ld&#x131;z,Turkey,32,1.83,Forward,2006-,2010,4,0,
Sercan Y&#x131;ld&#x131;r&#x131;m,Turkey,24,1.82,Forward,,,,,
Sergen Yal&#xE7;&#x131;n,Turkey,41,1.77,Midfielder,1994-2003,1998.5,37,5,
Sefa Y&#x131;lmaz,Turkey,24,1.83,Midfielder,2013-,2013.5,2,0,
Rahim Zafer,Turkey,43,1.83,Defender,1995-1996,1995.5,10,1,
Sel&#xE7;uk Yula,Turkey,,,Forward,,,,,
Mehmet Y&#x131;lmaz (footballer born 1979),Turkey,35,1.85,Forward,2004,2004,1,0,
Fevzi Zemzem,Turkey,73,,Forward,1965-1969,1967,18,6,
Mustafa Y&#xFC;ceda&#x11F;,Turkey,48,,Midfielder,1988-1990,1989,9,0,
Tolga Zengin,Turkey,30,1.92,Goalkeeper,2006-,2010,8,0,
Okan Y&#x131;lmaz,Turkey,36,1.78,Forward,2003-2004,2003.5,8,5,
G&#xF6;khan Zan,Turkey,32,1.90,Defender,2005-,2009.5,35,0,
