Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Armando Sadiku,Albania,23,1.86,Forward,2012-,2013,11,1,Elbasan,20.0667,41.1000
Albert Stroni,Albania,42,1.84,Forward,,,3,0,Fier,19.5500,40.7167
Elvis Sina,Albania,35,1.67,Defender,2002-2003,2002.5,5,0,Tirana,19.8200,41.3300
Gentian Stojku,Albania,40,,Midfielder,1994-,2004,1,0,Albania,19.8000,41.3333
Foto Strakosha,Albania,49,1.93,Goalkeeper,1990-2005,1997.5,73,0,Memaliaj,19.9833,40.3500
Ervin Skela,Albania,37,1.73,Midfielder,2000-2011,2005.5,75,13,Vlor&#xEB;,19.4833,40.4500
Dod&#xEB; Tahiri,Albania,,,Goalkeeper,1946,1946,2,0,Peca,
Xhevahir Sukaj,Albania,26,1.84,Forward,2009-,2011.5,1,0,Shkod&#xEB;r,19.5000,42.0667
Admir Teli,Albania,33,1.85,Defender,2008-2013,2010.5,19,0,Shkod&#xEB;r,19.5000,42.0667
Ermal Tahiri,Albania,45,,Midfielder,1990-1991,1990.5,4,0,Tirana,19.8200,41.3300
Qamil Teliti,Albania,,1.80,Forward,1946-1952,1949,13,6,Kavaj&#xEB;,19.5625,41.1844
Muhedin Targaj,Albania,59,1.83,Defender,1980-1985,1982.5,22,0,Tepelen&#xEB;,20.0167,40.3000
Rrapo Taho,Albania,55,,Defender,1986-1993,1989.5,11,0,Vlor&#xEB;,19.4833,40.4500
Fatmir Vata,Albania,42,1.70,Midfielder,1996-2002,1999,17,0,Rr&#xEB;shen,19.8833,41.7667
Samir Ujkani,Albania,26,1.88,Goalkeeper,2008-2014,2011,20,0,Vu&#x10D;itrn,20.9667,42.8167
Igli Tare,Albania,41,1.91,Forward,1997-2007,2002,68,10,Tirana,19.8200,41.3300
Armando Vajushi,Albania,22,1.80,Midfielder,2011-,2012.5,6,1,Shkod&#xEB;r,19.5000,42.0667
Franc Veliu,Albania,25,1.86,Defender,2010-,2012,7,0,Vlor&#xEB;,19.4833,40.4500
Rudi Vata,Albania,45,1.83,Defender,1990-2001,1995.5,59,5,Shkod&#xEB;r,19.5000,42.0667
Kristi Vangjeli,Albania,28,1.77,Defender,2007-,2010.5,33,0,Kor&#xE7;&#xEB;,20.7667,40.6167
Emiljano Vila,Albania,26,1.80,Midfielder,2009-,2011.5,26,3,Durr&#xEB;s,19.4500,41.3167
Roland Zajmi,Albania,40,1.77,Forward,1995-2000,1997.5,4,1,Albania,19.8000,41.3333
Endrit Vrapi,Albania,32,1.77,Defender,2006-,2010,11,0,Albania,19.8000,41.3333
Fjodor Xhafa,Albania,37,,Forward,2002,2002,1,0,Albania,19.8000,41.3333
Hair Zeqiri,Albania,25,1.90,Midfielder,2011-,2012.5,4,0,Vlor&#xEB;,19.4833,40.4500
Alfred Zijai,Albania,,,Midfielder,1986-1987,1986.5,3,0,Vlor&#xEB;,19.4833,40.4500
Amarildo Zela,Albania,41,1.83,Midfielder,1992-1997,1994.5,2,0,Tirana,19.8200,41.3300
Erion Xhafa,Albania,32,,Defender,2006-2008,2007,4,0,Albania,19.8000,41.3333
Arjan Xhumba,Albania,46,1.87,Defender,1989-2003,1996,48,0,Albania,19.8000,41.3333
Hysen Zmijani,Albania,51,,Midfielder,1984-1995,1989.5,,,Shkod&#xEB;r,19.5000,42.0667
Daniel Xhafa,Albania,37,1.87,Forward,2005-2008,2006.5,1,0,Vlor&#xEB;,19.4833,40.4500
