Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Koray Avc&#x131;,Turkey,35,1.82,Midfielder,2004-2005,2004.5,6,1,&#x130;zmit,29.9167,40.7667
Serkan Balc&#x131;,Turkey,31,1.73,Defender,2003-,2008.5,23,0,Nazilli,28.3206,37.9125
Serkan Aykut,Turkey,39,1.74,Forward,1997,1997,1,0,Ankara,32.8667,39.9333
Mehmet Aur&#xE9;lio,Turkey,36,1.78,Midfielder,2006-2011,2008.5,37,2,Rio de Janeiro,-43.1964,-22.9083
Kadri Ayta&#xE7;,Turkey,,1.78,Midfielder,1953-62,1007.5,26,0,Istanbul,28.9550,41.0136
Necati Ate&#x15F;,Turkey,34,1.82,Forward,2003-2006,2004.5,19,5,&#x130;zmir,27.1289,38.4219
Soner Aydo&#x11F;du,Turkey,23,1.80,Midfielder,2012-,2013,2,0,Mamak Ankara,32.9167,39.9500
Hakan Balta,Turkey,31,1.84,Defender,2007-,2010.5,37,2,West Berlin,
Y&#x131;ld&#x131;ray Ba&#x15F;t&#xFC;rk,Turkey,35,1.68,Midfielder,1998-2008,2003,49,2,Herne North Rhine-Westphalia,7.2167,51.5500
Faruk Bayar,Turkey,32,1.83,Defender,,,,,Eski&#x15F;ehir,30.5167,39.7833
Volkan Babacan,Turkey,26,1.89,Goalkeeper,,,,,Antalya,30.6833,36.9000
Deniz Bar&#x131;&#x15F;,Turkey,37,1.84,Defender,2003-2007,2005,21,0,Kemah Erzincan,39.0356,39.6028
Engin Baytar,Turkey,31,1.76,Midfielder,2010-2012,2011,3,0,G&#xFC;tersloh,8.3833,51.9000
Ahmet Berman,Turkey,,,Forward,1955-1962,1958.5,29,0,Karag&#xFC;mr&#xFC;k,28.9167,41.0167
Nihat Bekdik,Turkey,,,Defender,1923-1932,1927.5,21,1,Istanbul,28.9550,41.0136
Ali Eren Be&#x15F;erler,Turkey,38,1.83,Defender,1999,1999,6,0,Ankara,32.8667,39.9333
Hakan Bayraktar,Turkey,38,1.83,Midfielder,2001,2001,1,0,Samsun,36.3333,41.2833
Emre Bel&#xF6;zo&#x11F;lu,Turkey,33,1.70,Midfielder,2000-,2007,91,9,Istanbul,28.9550,41.0136
Ali Beratl&#x131;gil,Turkey,,,Defender,1956-1957,1956.5,5,0,&#x130;zmit,29.9167,40.7667
&#xC7;a&#x11F;lar Birinci,Turkey,28,1.80,Defender,2008-,2011,4,0,Trabzon,39.7333,41.0000
R&#x131;dvan Bolatl&#x131;,Turkey,85,,Defender,1953-1954,1953.5,6,0,Ankara,32.8667,39.9333
Can Bartu,Turkey,78,,Midfielder,,,,,Istanbul,28.9550,41.0136
Sinan Bolat,Turkey,25,1.90,Goalkeeper,2011-,2012.5,6,0,Kayseri,35.4833,38.7333
Adem B&#xFC;y&#xFC;k,Turkey,26,1.77,Forward,2013-,2013.5,2,0,Hopa,41.4350,41.4078
Erol Bulut,Turkey,39,,Defender,1997,1997,3,0,Bad Schwalbach,8.0667,50.1333
Zafer Biryol,Turkey,37,1.82,Forward,2004,2004,5,1,Rize,40.5222,41.0247
Yasin &#xC7;akmak,Turkey,29,1.86,Defender,2006-,2010,1,0,Rize,40.5222,41.0247
U&#x11F;ur Boral,Turkey,32,1.78,Midfielder,,,,,Istanbul,28.9550,41.0136
B&#xFC;lent B&#xF6;l&#xFC;kba&#x15F;&#x131;,Turkey,38,1.74,Midfielder,,,,,Adana,35.3167,37.0000
Hakan &#xC7;alhano&#x11F;lu,Turkey,20,1.78,Midfielder,2013-,2013.5,5,0,Mannheim,8.4692,49.4889
R&#x131;za &#xC7;al&#x131;mbay,Turkey,51,1.72,Midfielder,1980-1992,1986,51,1,Sivas,37.0167,39.7500
&#xD6;mer &#xC7;atk&#x131;&#xE7;,Turkey,39,1.88,Goalkeeper,,,,,Eski&#x15F;ehir,30.5167,39.7833
&#xC7;etin Zeybek,Turkey,81,1.83,Midfielder,,,,,Band&#x131;rma,27.9667,40.3500
Tar&#x131;k &#xC7;amdal,Turkey,23,1.72,Defender,,,,,Munich,11.5667,48.1333
Servet &#xC7;etin,Turkey,33,1.91,Defender,,,,,Tuzluca,43.6608,40.0494
Okan Buruk,Turkey,40,1.69,Midfielder,1992-2010,2001,56,8,Istanbul,28.9550,41.0136
Umut Bulut,Turkey,31,1.84,Forward,2006-,2010,30,9,Ye&#x15F;ilhisar,35.0867,38.3500
Yasin &#xC7;elik,Turkey,39,1.75,Defender,1998,1998,1,0,Germany,13.3833,52.5167
O&#x11F;uz &#xC7;etin,Turkey,51,1.83,Midfielder,1988-1998,1993,70,3,Adapazar&#x131;,30.4000,40.7833
Emre &#xC7;olak,Turkey,23,1.68,Midfielder,2012-,2013,1,0,Istanbul,28.9550,41.0136
U&#x11F;ur &#xC7;ift&#xE7;i,Turkey,22,1.79,Defender,2013-,2013.5,1,0,Sivas,37.0167,39.7500
U&#x11F;ur Da&#x11F;delen,Turkey,40,,Forward,1998,1998,1,0,Amasya,35.8331,40.6500
&#xDC;mit Davala,Turkey,41,1.86,Defender,1996-2004,2000,41,4,Mannheim,8.4692,49.4889
Orhan &#xC7;&#x131;k&#x131;r&#x131;k&#xE7;&#x131;,Turkey,47,1.80,Midfielder,1991-1996,1993.5,29,2,K&#x131;rklareli,27.2253,41.7347
H&#xFC;seyin &#xC7;im&#x15F;ir,Turkey,35,1.87,Midfielder,,,,,Arakl&#x131;,40.0500,40.9333
Tanju &#xC7;olak,Turkey,50,,Forward,1984-1991,1987.5,31,9,Samsun,36.3333,41.2833
Tar&#x131;k Da&#x15F;g&#xFC;n,Turkey,40,1.81,Midfielder,1995-1998,1996.5,2,0,Ankara,32.8667,39.9333
Aykut Demir,Turkey,25,1.80,Defender,2013-,2013.5,1,0,Bergen op Zoom,4.3000,51.5000
Basri Dirimlili,Turkey,,1.78,Defender,1953-1961,1957,26,0,Silistra,27.2667,44.1167
Volkan Demirel,Turkey,32,1.91,Goalkeeper,2004-,2009,60,0,Istanbul,28.9550,41.0136
Oktay Derelio&#x11F;lu,Turkey,38,1.79,Forward,1995-2001,1998,18,9,Istanbul,28.9550,41.0136
U&#x11F;ur Demirok,Turkey,26,1.85,Defender,2014-,2014,2,0,Istanbul,28.9550,41.0136
&#x130;shak Do&#x11F;an,Turkey,24,1.87,Defender,2014-,2014,3,0,Hagen,7.4833,51.3667
R&#x131;dvan Dilmen,Turkey,52,,Midfielder,1984-1992,1988,29,5,Nazilli,28.3206,37.9125
User:Umi1903/sandbox,Turkey,51,19,10,1.76,Midfielder,1984-1989,1986.5,15,0,1946,1946,1,1,Rize,40.5222,41.0247
B&#xFC;lent Eken,Turkey,90,,Defender,1948-1954,1951,13,1,Mersin,34.6333,36.8000
Ahmet Dursun,Turkey,36,1.77,Forward,2000,2000,3,0,Gelsenkirchen,7.1000,51.5167
Mehmet Din&#xE7;er,Turkey,,,Midfielder,,,,,Istanbul,28.9550,41.0136
K&#xFC;r&#x15F;at Duymu&#x15F;,Turkey,35,1.88,Defender,2004,2004,2,0,Mu&#x15F;,41.4911,38.7333
Mevl&#xFC;t Erdin&#xE7;,Turkey,27,1.81,Forward,2008-,2011,30,7,Saint-Claude Jura,5.8639,46.3878
Mehmet Ekici,Turkey,24,1.80,Midfielder,2010-,2012,9,0,Munich,11.5667,48.1333
Mustafa Denizli,Turkey,64,1.78,Forward,1971-1980,1975.5,10,2,Ala&#xE7;at&#x131;,26.3742,38.2814
Arif Erdem,Turkey,42,1.80,Forward,1994-2003,1998.5,60,11,Istanbul,28.9550,41.0136
&#xD6;mer Erdo&#x11F;an,Turkey,37,1.91,Defender,2003,2003,1,0,Kassel,9.5000,51.3167
Ceyhun Eri&#x15F;,Turkey,37,1.80,Midfielder,2009,2009,1,0,Istanbul,28.9550,41.0136
Abdullah Ercan,Turkey,42,1.82,Defender,1993-2003,1998,68,0,Istanbul,28.9550,41.0136
Murat Duruer,Turkey,26,1.82,Midfielder,2014-,2014,1,0,Gerede,32.1986,40.8006
Rober Eryol,Turkey,,,,1951-1954,1952.5,11,0,Mersin,34.6333,36.8000
Caner Erkin,Turkey,25,1.81,Defender,2006-,2010,29,2,Bal&#x131;kesir,27.5331,39.3850
Reha Eken,Turkey,,,Forward,1948-1950,1949,4,6,Istanbul,28.9550,41.0136
&#x15E;&#xFC;kr&#xFC; Ersoy,Turkey,83,1.78,Goalkeeper,1950-1957,1953.5,8,0,Kad&#x131;k&#xF6;y,29.0072,41.0425
B&#xFC;lent Esel,Turkey,,1.71,Forward,1949-1950,1949.5,4,3,&#x130;zmir,27.1289,38.4219
Adnan Erkan,Turkey,46,,Goalkeeper,1996,1996,1,0,Denizli,29.0833,37.7667
Mustafa Ertan,Turkey,,,Defender,1949-1961,1955,29,0,Ankara,32.8667,39.9333
Cenk G&#xF6;nen,Turkey,26,1.90,Goalkeeper,2012-,2013,2,0,&#x130;zmir,27.1289,38.4219
Kerim Koyunlu,Turkey,20,1.71,Midfielder,2012-,2013,4,0,Feldkirch Vorarlberg,9.5983,47.2381
Kemal Faruki,Turkey,,,Forward,,,,,Istanbul,28.9550,41.0136
Hasan G&#xFC;ltang,Turkey,41,,Goalkeeper,1995,1995,1,0,Adana,35.3167,37.0000
&#x15E;&#xFC;kr&#xFC; G&#xFC;lesin,Turkey,,,Forward,1945-1954,1949.5,11,4,Istanbul,28.9550,41.0136
G&#xF6;khan G&#xF6;n&#xFC;l,Turkey,29,1.74,Defender,2007-,2010.5,43,1,Samsun,36.3333,41.2833
Ersan G&#xFC;l&#xFC;m,Turkey,27,1.85,Defender,2013-,2013.5,4,0,Carlton Victoria,144.9672,-37.8
Serhat G&#xFC;ller,Turkey,45,,Defender,1992-1993,1992.5,9,0,Eski&#x15F;ehir,30.5167,39.7833
&#x15E;enol G&#xFC;ne&#x15F;,Turkey,62,1.79,Goalkeeper,1975-1987,1981,31,0,Trabzon,39.7333,41.0000
Ali G&#xFC;ltiken,Turkey,49,,Forward,1987-1991,1989,7,0,Istanbul,28.9550,41.0136
Ceyhun G&#xFC;lselam,Turkey,26,1.92,Midfielder,2008-,2011,6,0,Munich,11.5667,48.1333
Nedim G&#xFC;nar,Turkey,,1.67,Defender,,,,,Bal&#x131;kesir,27.5331,39.3850
Mert G&#xFC;nok,Turkey,25,1.96,Goalkeeper,2011-,2012.5,5,0,Karab&#xFC;k,32.6264,41.1986
Hamza Hamzao&#x11F;lu,Turkey,44,,Midfielder,1993,1993,1,0,Komotini,25.4167,41.1000
Feridun Bu&#x11F;eker,Turkey,81,,Forward,1953-1955,1954,6,0,Istanbul,28.9550,41.0136
Eren G&#xFC;ng&#xF6;r,Turkey,26,1.87,Defender,,,,,Bergama,27.1833,39.1167
Cihan Haspolatl&#x131;,Turkey,34,1.84,Defender,2002-2003,2002.5,3,1,Diyarbak&#x131;r,40.2333,37.9167
Emre G&#xFC;ng&#xF6;r,Turkey,30,1.82,Defender,,,,,Istanbul,28.9550,41.0136
Fethi Heper,Turkey,,,Forward,1972,1972,4,0,Eski&#x15F;ehir,30.5167,39.7833
Tayfur Havut&#xE7;u,Turkey,44,1.80,Midfielder,1994-2004,1999,44,6,Hanau,8.9167,50.1333
Ali G&#xFC;ne&#x15F;,Turkey,35,1.76,Defender,2004,2004,1,0,Donaueschingen,8.5033,47.9531
Murat Hac&#x131;o&#x11F;lu,Turkey,35,1.70,Midfielder,2004,2004,4,0,Arde&#x15F;en,40.9831,41.1900
Sel&#xE7;uk &#x130;nan,Turkey,29,1.82,Midfielder,2007-,2010.5,35,5,&#x130;skenderun,36.1650,36.5817
&#xD6;zer Hurmac&#x131;,Turkey,27,1.76,Midfielder,2010,2010,2,0,Kassel,9.5000,51.3167
U&#x11F;ur &#x130;nceman,Turkey,33,1.83,Midfielder,2004,2004,1,0,Aachen,6.0833,50.7833
Yi&#x11F;it &#x130;ncedemir,Turkey,29,1.87,Midfielder,2010-,2012,2,0,&#x130;zmir,27.1289,38.4219
Bekir &#x130;rteg&#xFC;n,Turkey,30,1.85,Defender,2012-,2013,9,0,El&#xE2;z&#x131;&#x11F;,39.2167,38.6667
Hasan Kabze,Turkey,32,1.85,Forward,2006-,2010,7,2,Ankara,32.8667,39.9333
Garbis &#x130;stanbulluo&#x11F;lu,Turkey,,1.77,Forward,1952-1953,1952.5,4,3,Istanbul,28.9550,41.0136
Muzzy Izzet,Turkey,39,,Midfielder,2000-2004,2002,8,0,Mile End,-0.0314,51.5247
Ozan &#x130;pek,Turkey,27,1.80,Midfielder,2010-,2012,3,0,Ankara,32.8667,39.9333
Akg&#xFC;n Ka&#xE7;maz,Turkey,,1.69,Defender,,,,,Ankara,32.8667,39.9333
Cenk &#x130;&#x15F;ler,Turkey,40,1.80,Forward,2000,2000,1,0,Cologne,6.9667,50.9500
Orhan Kapucu,Turkey,54,,Midfielder,1986,1986,1,0,Batman Turkey,41.1275,37.8806
Ayta&#xE7; Kara,Turkey,21,1.88,Midfielder,2013-,2013.5,1,0,Bornova,27.2211,38.4697
Rasim Kara,Turkey,64,,Goalkeeper,1975-1978,1976.5,9,0,Eski&#x15F;ehir,30.5167,39.7833
Nihat Kahveci,Turkey,34,1.75,Forward,2000-2010,2005,69,19,Istanbul,28.9550,41.0136
Giray Ka&#xE7;ar,Turkey,29,1.87,Defender,2008-,2011,1,0,Karaman,33.2181,37.1819
Hasan Ali Kald&#x131;r&#x131;m,Turkey,24,1.83,Defender,2012-,2013,16,0,Neuwied,7.4614,50.4286
G&#xF6;kdeniz Karadeniz,Turkey,34,1.68,Midfielder,2003-2008,2005.5,50,6,Giresun,38.3894,40.9153
Sinan Kalo&#x11F;lu,Turkey,33,1.91,Forward,2006-,2010,2,0,Ovac&#x131;k Dersim,39.2164,39.3586
Batuhan Karadeniz,Turkey,23,1.92,Forward,,,,,Istanbul,28.9550,41.0136
Tolunay Kafkas,Turkey,46,1.88,Midfielder,1994-1998,1996,33,3,Ankara,32.8667,39.9333
Ayd&#x131;n Karabulut,Turkey,26,1.78,Midfielder,,,,,Berlin,13.3833,52.5167
H&#xFC;seyin Kartal,Turkey,32,1.89,Forward,2003,2003,2,0,E&#x11F;irdir,30.8506,37.8750
&#x130;brahim Ka&#x15F;,Turkey,27,1.83,Defender,2007-,2010.5,7,0,Karab&#xFC;k,32.6264,41.1986
M&#xFC;jdat Karanfilci,Turkey,64,,Forward,1977,1977,2,0,Gelibolu,26.6667,40.4000
&#xDC;mit Karan,Turkey,37,1.81,Forward,1999-2007,2003,10,3,West Berlin,
Semih Kaya,Turkey,23,1.82,Defender,2012-,2013,17,0,Bergama,27.1833,39.1167
Colin Kazim-Richards,Turkey,27,,Forward,2007-2011,2009,35,2,Leytonstone,0.0100,51.5689
&#x130;smail Kartal,Turkey,53,,Defender,1982-1985,1983.5,6,0,Istanbul,28.9550,41.0136
Erdal Keser,Turkey,53,1.79,Forward,1982-1991,1986.5,25,2,Sivas,37.0167,39.7500
&#xDC;nal Karaman,Turkey,48,1.80,Midfielder,1985-1996,1990.5,36,3,Konya,32.4833,37.8667
Serdar Kesimal,Turkey,25,1.86,Defender,2010-,2012,6,0,Wuppertal,7.1833,51.2667
Tugay Kerimo&#x11F;lu,Turkey,43,1.77,Midfielder,1992-2006,1999,94,2,Trabzon,39.7333,41.0000
G&#xF6;khan Keskin,Turkey,48,1.92,Defender,1988-1995,1991.5,41,0,Istanbul,28.9550,41.0136
Onur K&#x131;vrak,Turkey,26,1.87,Goalkeeper,2010-,2012,9,0,Ala&#x15F;ehir,28.5167,38.3500
Fikret K&#x131;rcan,Turkey,94,,Midfielder,1948-1956,1952,12,2,Istanbul,28.9550,41.0136
Erol Keskin,Turkey,87,,Forward,,,,,Istanbul,28.9550,41.0136
Bilal K&#x131;sa,Turkey,31,1.80,Midfielder,2006-,2010,14,2,Merzifon,35.4633,40.8750
G&#xFC;nd&#xFC;z K&#x131;l&#x131;&#xE7;,Turkey,,,Forward,1936-1951,1943.5,11,5,Istanbul,28.9550,41.0136
Egemen Korkmaz,Turkey,31,1.83,Defender,2011-,2012.5,9,0,Bal&#x131;kesir,27.5331,39.3850
B&#xFC;lent Korkmaz,Turkey,45,,Defender,1990-2005,1997.5,102,3,Malatya,38.3000,38.3500
Kaya K&#xF6;stepen,Turkey,,,Midfielder,1958-1963,1960.5,4,0,Ayd&#x131;n,27.8453,37.8481
Suat Kaya,Turkey,46,1.68,Midfielder,1993-2000,1996.5,15,1,Istanbul,28.9550,41.0136
Lefter K&#xFC;&#xE7;&#xFC;kandonyadis,Turkey,,1.69,Forward,1948-1963,1955.5,50,22,B&#xFC;y&#xFC;kada,29.1200,40.8578
U&#x11F;ur K&#xF6;ken,Turkey,76,,Midfielder,1962-1966,1964,12,0,Istanbul,28.9550,41.0136
Ender Konca,Turkey,66,,Forward,1968-1977,1972.5,14,3,Istanbul,28.9550,41.0136
&#x130;smail K&#xF6;yba&#x15F;&#x131;,Turkey,25,1.79,Defender,2009-,2011.5,11,0,&#x130;skenderun,36.1650,36.5817
Aykut Kocaman,Turkey,49,1.74,Forward,1992-1995,1993.5,15,1,Geyve,30.3000,40.5000
Mert Korkmaz,Turkey,43,1.88,Defender,1998-2000,1999,5,0,Istanbul,28.9550,41.0136
Serdar Kurtulu&#x15F;,Turkey,27,1.84,Defender,2007-,2010.5,9,0,Bursa,29.0500,40.1833
Tayfun Korkut,Turkey,40,1.84,Midfielder,1995-2003,1999,42,1,Stuttgart,9.1833,48.7833
Hami Mand&#x131;ral&#x131;,Turkey,46,1.78,Forward,1987-1999,1993,48,8,Arsin Turkey,39.9333,40.9500
&#x130;lhan Mans&#x131;z,Turkey,39,1.84,Forward,2001-2003,2002,21,7,Kempten,10.3167,47.7333
Mehmet Leblebi,Turkey,,,Forward,,,,,P&#x131;narhisar,27.5122,41.6281
Serdar Kulbilge,Turkey,34,1.86,Goalkeeper,2007,2007,1,0,Hayrabolu,27.1000,41.2131
Suat Mamat,Turkey,83,,Forward,1954-1963,1958.5,27,4,Istanbul,28.9550,41.0136
Necmi Onar&#x131;c&#x131;,Turkey,,,Forward,1954,1954,2,0,Kad&#x131;k&#xF6;y,29.0072,41.0425
Ersen Martin,Turkey,35,1.96,Forward,2004-2006,2005,3,0,Marktredwitz,12.0667,50.0000
Vedat Okyar,Turkey,,,Midfielder,1969-1971,1970,3,0,Bursa,29.0500,40.1833
T&#xFC;mer Metin,Turkey,39,1.74,Midfielder,,,,,Zonguldak,31.7986,41.4564
Yekta Kurtulu&#x15F;,Turkey,28,1.75,Midfielder,2010-,2012,2,0,&#x130;zmir,27.1289,38.4219
Murat Ocak,Turkey,32,1.82,Defender,2006-,2010,3,0,Bafra,35.9000,41.5667
G&#xFC;ven &#xD6;n&#xFC;t,Turkey,,,Forward,,,2,0,Ayd&#x131;n,27.8453,37.8481
Zeki &#xD6;natl&#x131;,Turkey,45,1.80,Midfielder,1988-1989,1988.5,5,0,Manisa,27.4222,38.6306
&#xD6;zden &#xD6;ng&#xFC;n,Turkey,35,1.87,Goalkeeper,1998,1998,1,0,&#x130;zmit,29.9167,40.7667
Mehmet &#xD6;zdilek,Turkey,48,1.67,Midfielder,1990-1997,1993.5,31,0,Samsun,36.3333,41.2833
Ahmet &#x130;lhan &#xD6;zek,Turkey,26,1.83,Midfielder,2013-,2013.5,4,2,Ayd&#x131;n,27.8453,37.8481
Yasin &#xD6;zdenak,Turkey,65,1.84,Goalkeeper,1971-1975,1973,6,0,&#x130;skenderun,36.1650,36.5817
Erkan &#xD6;zbey,Turkey,36,1.81,Defender,2002,2002,1,0,Rize,40.5222,41.0247
Mustafa &#xD6;zkan,Turkey,39,1.89,Forward,2003,2003,1,0,Forchheim,11.0581,49.7197
Zafer &#xD6;zg&#xFC;ltekin,Turkey,39,1.83,Goalkeeper,2002-2003,2002.5,5,0,Sivas,37.0167,39.7500
&#xDC;mit &#xD6;zat,Turkey,37,1.86,Defender,2000-2005,2002.5,41,1,Ankara,32.8667,39.9333
Osman &#xD6;zk&#xF6;yl&#xFC;,Turkey,42,1.88,Defender,1995-2000,1997.5,13,0,Ayd&#x131;n,27.8453,37.8481
Serdar &#xD6;zkan,Turkey,26,1.72,Midfielder,2007-,2010.5,3,0,D&#xFC;zce,31.1583,40.8417
O&#x11F;uzhan &#xD6;zyakup,Turkey,21,1.80,Midfielder,2013-,2013.5,7,0,Zaandam,4.8333,52.4333
Ozan Evrim &#xD6;zen&#xE7;,Turkey,21,1.90,Goalkeeper,,,,,Konak Izmir,27.1347,38.4183
Alper Potuk,Turkey,23,1.77,Midfielder,2012-,2013,10,1,Bolvadin,31.0500,38.7167
Erg&#xFC;n Penbe,Turkey,42,1.78,Defender,1994-2006,2000,48,0,Zonguldak,31.7986,41.4564
Mustafa Pektemek,Turkey,26,1.85,Forward,2012-,2013,7,3,Sakarya Province,30.4567,40.6972
Mehmet Polat,Turkey,36,1.78,Defender,,,,,Gaziantep,37.3833,37.0667
Olcay &#x15E;ahan,Turkey,27,1.77,Midfielder,2013-,2013.5,11,2,D&#xFC;sseldorf,6.7833,51.2333
Necmi Perekli,Turkey,66,,Forward,1976-1977,1976.5,3,0,G&#xFC;m&#xFC;&#x15F;hane,39.4778,40.4597
Bekir Refet,Turkey,,,Forward,1924-1928,1926,3,3,Istanbul,28.9550,41.0136
R&#xFC;&#x15F;t&#xFC; Re&#xE7;ber,Turkey,41,1.87,Goalkeeper,1994-2012,2003,120,0,Antalya,30.6833,36.9000
Nuri &#x15E;ahin,Turkey,25,1.80,Midfielder,2005-,2009.5,47,2,L&#xFC;denscheid,7.6333,51.2167
Turgut Do&#x11F;an &#x15E;ahin,Turkey,26,1.80,Midfielder,,,,,Tarsus Mersin,34.8956,36.9167
Sel&#xE7;uk &#x15E;ahin (footballer born 1981),Turkey,33,1.87,Midfielder,2003-2011,2007,23,2,Tunceli,39.5500,39.1000
Sercan Sararer,Turkey,24,1.80,Midfielder,2012-,2013,12,0,Nuremberg,11.0833,49.4500
Tuncay &#x15E;anl&#x131;,Turkey,32,1.82,Forward,2002-2010,2006,80,22,Sakarya Province,30.4567,40.6972
Saffet Sancakl&#x131;,Turkey,48,,,1992-1996,1994,23,6,Tutin Serbia,20.3333,42.9833
Sabri Sar&#x131;o&#x11F;lu,Turkey,30,1.70,Defender,2006-2011,2008.5,44,1,Samsun,36.3333,41.2833
Veysel Sar&#x131;,Turkey,26,1.82,Defender,2013-,2013.5,2,1,Istanbul,28.9550,41.0136
Volkan &#x15E;en,Turkey,27,1.73,Midfielder,2010-,2012,2,0,Bursa,29.0500,40.1833
Hasan &#x15E;a&#x15F;,Turkey,38,1.77,Midfielder,1998-2006,2002,40,2,Karata&#x15F;,35.3803,36.5625
Kemalettin &#x15E;ent&#xFC;rk,Turkey,44,1.88,Midfielder,1995-1996,1995.5,5,1,Artvin,41.8181,41.1833
Semih &#x15E;ent&#xFC;rk,Turkey,31,1.82,Forward,2007-2011,2009,28,8,&#x130;zmir,27.1289,38.4219
Mustafa Sarp,Turkey,33,1.87,Midfielder,2009-,2011.5,0,0,Istanbul,28.9550,41.0136
Turgay &#x15E;eren,Turkey,82,,Goalkeeper,1950-1966,1958,46,0,Ankara,32.8667,39.9333
Tolga Seyhan,Turkey,37,1.87,Defender,,,,,Giresun,38.3894,40.9153
Yusuf &#x15E;im&#x15F;ek,Turkey,39,1.88,Midfielder,2007-2009,2008,6,0,Antalya,30.6833,36.9000
Ertu&#x11F;rul Sa&#x11F;lam,Turkey,44,1.85,Forward,1993-1998,1995.5,30,9,Zonguldak,31.7986,41.4564
Hasan S&#xF6;nmez,Turkey,37,,Goalkeeper,,,,,&#x130;znik,29.7211,40.4292
Fatih Sonkaya,Turkey,33,1.80,Defender,2003-2004,2003.5,6,0,Oltu,41.9997,40.5497
Ali Tando&#x11F;an,Turkey,36,1.75,Midfielder,,,,,Salihli,28.1392,38.4811
Zeki R&#x131;za Sporel,Turkey,,,Forward,1923-1934,1928.5,16,15,Istanbul,28.9550,41.0136
Co&#x15F;kun Ta&#x15F;,Turkey,79,1.75,Forward,,,,,Ayd&#x131;n,27.8453,37.8481
Metin Tekin,Turkey,50,,Forward,,,34,2,&#x130;zmit,29.9167,40.7667
Hakan &#x15E;&#xFC;k&#xFC;r,Turkey,42,1.91,Forward,1992-2007,1999.5,112,51,Adapazar&#x131;,30.4000,40.7833
Fatih Terim,Turkey,60,1.72,Defender,1975-1985,1980,51,2,Adana,35.3167,37.0000
Fahri Tatan,Turkey,31,1.75,Midfielder,,,,,Rize,40.5222,41.0247
