Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Patrick Agyemang,Ghana,33,,Forward,2003-2006,2004.5,2,1,
Louis Agyemang,Ghana,31,1.84,Forward,2005-2006,2005.5,2,0,
Kwaku Duah Ahinful,Ghana,29,,Midfielder,,,,,
Stephen Ahorlu,Ghana,25,1.86,Goalkeeper,2009-,2011.5,1,0,
Joseph Agyemang-Gyau,Ghana,75,,Defender,1960-1968,1964,,,
Issah Gabriel Ahmed,Ghana,32,1.85,Defender,2005-2009,2007,15,0,
Jerry Akaminko,Ghana,26,1.83,Defender,2012-,2013,5,1,
Augustine Ahinful,Ghana,39,,Forward,1995-,2004.5,19,0,
George Alhassan,Ghana,,,Forward,,,,,
George Alhassan (footballer born 1941),Ghana,,,,,,,,
Lawrence Aidoo,Ghana,32,1.82,Midfielder,2003-,2008.5,4,,
Karim Alhassan,Ghana,23,,Defender,2009-,2011.5,1,0,
Bright Allotey,Ghana,22,,Defender,2009-,2011.5,1,0,
Prince Koranteng Amoako,Ghana,,,,,,,,
Masahudu Alhassan,Ghana,21,1.76,Defender,2011-,2012.5,8,0,
Charles Amoah,Ghana,39,1.75,Forward,2001-2003,2002,2,2,
Koffi Amponsah,Ghana,36,1.80,Defender,1999-,2006.5,9,0,
Abraham Annan,Ghana,25,,Midfielder,2009-,2011.5,1,0,
Matthew Amoah,Ghana,33,,Forward,2002-,2008,43,13,
Charles Akonnor,Ghana,40,1.82,Midfielder,1991-2001,1996,41,12,
Aziz Ansah,Ghana,33,,Defender,2002-,2008,9,0,
Theophilus Annorbaah,Ghana,26,,Forward,2014-,2014,6,1,
Denny Antwi,Ghana,23,1.83,Forward,,,,,
Will Antwi,Ghana,31,1.88,Defender,2003,2003,3,0,
Yaw Antwi,Ghana,29,1.75,Forward,2008-,2011,3,1,
Anthony Annan,Ghana,28,1.75,Midfielder,2007-,2010.5,67,2,
James Kwesi Appiah,Ghana,54,,Defender,1987-1992,1989.5,,,
Ernest Papa Arko,Ghana,30,1.78,Forward,2009,2009,1,1,
Stephen Appiah,Ghana,33,1.78,Midfielder,1995-2010,2002.5,67,14,
Patrick Antwi,Ghana,26,1.86,Goalkeeper,2008,2008,1,0,
Alfred Arthur,Ghana,27,1.78,Defender,2007-,2010.5,1,0,
Emmanuel Armah,Ghana,,,,,,,,
Kwadwo Asamoah,Ghana,25,1.78,Defender,2006-,2010,62,4,
Nana Akwasi Asare,Ghana,28,1.75,Midfielder,2007-,2010.5,5,0,
Isaac Asare,Ghana,,,,,,,,
Christian Atsu,Ghana,22,1.72,Midfielder,2012-,2013,26,5,
Derek Asamoah,Ghana,33,,Forward,2006-,2010,4,1,
Ibrahim Atiku,Ghana,31,1.78,Midfielder,,,,,
Andr&#xE9; Ayew,Ghana,24,1.76,Forward,2007-,2010.5,51,6,
Gladson Awako,Ghana,23,1.67,playmaker,2009-,2011.5,1,0,
Solomon Asante,Ghana,23,1.58,Midfielder,2012-,2013,9,0,
Jones Awuah,Ghana,30,,Forward,,,2,0,
Mohamed Awal,Ghana,26,1.90,Defender,2013-,2013.5,1,0,
Anthony Baffoe,Ghana,49,1.91,Defender,1991-1994,1992.5,13,1,
Jordan Ayew,Ghana,22,1.82,Forward,2010-,2012,13,5,
Kwame Ayew,Ghana,40,1.79,Forward,1992-2001,1996.5,25,9,
Stephen Baidoo,Ghana,,,Midfielder,1994-2001,1997.5,3,0,
Joseph Aziz,Ghana,40,1.75,Defender,-,NaN,12,7,
Felix Baffoe,Ghana,27,,Forward,2003,2003,1,0,
Seidu Bancey,Ghana,24,1.83,Forward,,,,,
Emmanuel Baffour,Ghana,25,1.82,Forward,2012-,2013,1,0,
Foster Bastios,Ghana,,,,,,,,
Emmanuel Banahene,Ghana,26,1.78,Forward,,,,,
Sebastian Barnes (footballer),Ghana,37,1.69,Midfielder,1994,1994,1,0,
Ahmed Barusso,Ghana,29,1.84,Midfielder,2007-2008,2007.5,6,1,
Ekow Benson,Ghana,25,1.74,Midfielder,2008,2008,1,0,
Eric Bekoe,Ghana,27,1.80,Forward,2008,2008,5,0,
George Blay,Ghana,34,,Defender,2000-2002,2001,7,1,
Richmond Boakye,Ghana,21,1.86,Forward,2012-,2013,7,2,
Kwabena Boafo,Ghana,36,,Defender,2004,2004,1,0,
Derek Boateng,Ghana,31,,Midfielder,2001-,2007.5,46,1,
Robert Boateng,Ghana,40,1.74,Midfielder,1997-1999,1998,10,1,
John Boye,Ghana,27,1.85,Defender,2008-,2011,30,3,
Prince Buaben,Ghana,26,1.80,Midfielder,2008-2011,2009.5,2,0,
Isaac Boakye,Ghana,32,1.80,Forward,2001-2007,2004,17,6,
Francis Bossman,Ghana,30,1.80,Midfielder,2003,2003,1,0,
Ebenezer Dadzie,Ghana,,,,,,,,
Malik Buari,Ghana,30,1.81,Defender,,,,,
Abukari Damba,Ghana,,,,,,,,
Francis Coffie,Ghana,24,1.74,Forward,2009-,2011.5,1,0,
Fatau Dauda,Ghana,29,1.80,Goalkeeper,2008-,2011,18,0,
Francis Dickoh,Ghana,31,1.87,Defender,2005-2009,2007,13,0,
Haminu Draman,Ghana,28,1.73,Midfielder,2005-,2009.5,43,4,
Emmanuel Clottey,Ghana,26,1.78,Forward,2010-,2012,9,0,
Bernard Dong Bortey,Ghana,31,,Forward,2002-,2008,27,9,
Afo Dodoo,Ghana,40,1.78,Defender,1994-1996,1995,23,0,
Emmanuel Duah,Ghana,37,1.68,Midfielder,1996,1996,4,0,
Eben Dugbatey,Ghana,41,1.80,Defender,1998-2000,1999,7,0,
Alfred Duncan,Ghana,21,1.78,Midfielder,2012-,2013,1,0,
Nana Arhin Duah,Ghana,33,,Forward,2000-2005,2002.5,10,3,
Kevin-Prince Boateng,Ghana,27,1.86,Midfielder,2010-2014,2012,15,2,
Bismark Ekye,Ghana,33,1.85,Midfielder,2004,2004,1,0,
Mark Edusei,Ghana,37,1.77,Midfielder,1999-2004,2001.5,10,0,
John Eshun,Ghana,72,1.60,Defender,1968-1973,1970.5,,,
Daniel Edusei,Ghana,33,1.68,Defender,1998-2006,2002,19,0,
Emmanuel Frimpong,Ghana,22,1.78,Midfielder,2013-,2013.5,1,0,
Gilbert Fiamenyo,Ghana,22,1.80,Forward,2010,2010,7,1,
Kweku Essien,Ghana,29,1.85,Midfielder,2006,2006,2,0,
Willie Evans (footballer born 1939),Ghana,74,,Defender,,,,,
Joetex Asamoah Frimpong,Ghana,32,1.77,Forward,2005-2009,2007,11,2,
Michael Essien,Ghana,31,1.77,Midfielder,2002-,2008,57,9,
Bashiru Gambo,Ghana,35,1.74,Forward,2000-2003,2001.5,4,0,
Mohammed Gargo,Ghana,39,1.82,Defender,1992-2001,1996.5,20,4,
Abdullah Fusseini,Ghana,32,1.80,Midfielder,2006,2006,1,0,
Eric Gawu,Ghana,31,1.85,Forward,2004-2011,2007.5,35,12,
Godwin Attram,Ghana,34,1.73,Midfielder,1997-2006,2001.5,10,1,
Charles Gyamfi,Ghana,,1.83,,1950-1961,1955.5,,,
Sarfo Gyamfi,Ghana,47,,Midfielder,1992,1992,4,0,
Christian Gyan,Ghana,35,1.75,Defender,1998-,2006,23,0,
Edwin Gyimah,Ghana,23,,Defender,2012-,2013,1,0,
Asamoah Gyan,Ghana,28,,Forward,2003-,2008.5,82,42,
Elvis Hammond,Ghana,33,,Forward,2006,2006,1,0,
Ebenezer Hagan,Ghana,38,1.77,Midfielder,1994-1997,1995.5,8,1,
Kim Grant (footballer),Ghana,41,,Forward,1996-1997,1996.5,7,1,
Samuel Inkoom,Ghana,25,1.79,Defender,2008-,2011,46,1,
Baffour Gyan,Ghana,34,1.80,Forward,2001-2008,2004.5,25,4,
Samuel Johnson (footballer born 1973),Ghana,41,1.82,Midfielder,1994-2003,1998.5,45,0,
Michael Helegbe,Ghana,28,1.67,Midfielder,2007,2007,2,0,
Cecil Jones Attuquayefio,Ghana,69,1.67,Forward,1965-1974,1969.5,,,
Joseph Hendricks (footballer),Ghana,35,1.86,Defender,2002-2003,2002.5,5,0,
Ohene Kennedy,Ghana,,,,,,,,
Abubakari Kankani,Ghana,,,Goalkeeper,2001-2003,2002,4,0,
Willie Klutse,Ghana,,,,,,,,
Awudu Issaka,Ghana,35,1.78,playmaker,,,,,
Laryea Kingston,Ghana,33,1.72,Midfielder,2002-2010,2006,41,6,
Richard Kingson,Ghana,36,1.83,Goalkeeper,1996-,2005,90,1,
Isaac Kuffour,Ghana,,,,,,,,
Osei Kofi,Ghana,74,,Forward,,,,,
Abraham Kumedor,Ghana,29,1.81,Midfielder,,,,,
Ben Koufie,Ghana,82,,,1957-1958,1957.5,,,
Adam Larsen Kwarasey,Ghana,26,1.90,Goalkeeper,2011-,2012.5,21,0,
Maxwell Konadu,Ghana,41,1.83,Forward,1997,1997,2,0,
Samuel Kuffour,Ghana,37,1.78,Defender,1993-2006,1999.5,59,3,
Bennard Yao Kumordzi,Ghana,29,1.88,Midfielder,2007-,2010.5,8,1,
L&#xEA; V&#x103;n T&#xE2;n,Ghana,30,1.80,Forward,2003,2003,1,0,
Peter Lamptey,Ghana,68,1.80,Forward,,,,,
Samuel Kyere,Ghana,31,1.78,Forward,2008-2009,2008.5,3,0,
Abdul Majeed Waris,Ghana,22,1.72,Forward,2012-,2013,14,3,
Paa Nii Lutterodt,Ghana,,,Defender,,,,,
Nii Lamptey,Ghana,39,1.70,Midfielder,1991-1996,1993.5,38,8,
Frimpong Manso,Ghana,55,,Defender,1992-1994,1993,14,0,
Nathaniel Lamptey,Ghana,31,1.77,Midfielder,1999,1999,6,3,
Jonathan Mensah,Ghana,24,1.88,Defender,2009-,2011.5,27,1,
John Mensah,Ghana,31,1.84,Defender,2001-,2007.5,79,3,
Richard Manu,Ghana,40,,Defender,2008-,2011,1,0,
Robert Mensah,Ghana,,,Goalkeeper,,,,,
Constance Mantey,Ghana,37,,Goalkeeper,2000,2000,2,0,
Philemon McCarthy,Ghana,25,,Goalkeeper,2005-,2009.5,2,0,
Wilberforce Mfum,Ghana,77,,Forward,,,,,
Hamza Mohammed,Ghana,33,,Midfielder,1999-2006,2002.5,28,1,
Ablade Morgan,Ghana,33,,Midfielder,2004,2004,3,1,
Moro Abubakar,Ghana,23,1.74,Midfielder,2013-,2013.5,1,0,
Richard Mpong,Ghana,24,1.71,Midfielder,2012-,2013,1,1,
Yaw Amankwah Mireku,Ghana,34,,Defender,2001-2005,2003,16,0,
Deen Sheriff Mohammed,Ghana,23,1.90,Forward,2012-,2013,,,
Wakaso Mubarak,Ghana,24,1.71,Midfielder,2012-,2013,19,7,
James Nanor,Ghana,,,,,,,,
Moussa Narry,Ghana,28,1.80,Midfielder,2007-,2010.5,3,0,
Jacob Nettey,Ghana,,,,,,,,
Habib Mohamed,Ghana,30,,Defender,2006-2007,2006.5,8,0,
Abdul Mumuni,Ghana,40,,Forward,,,,,
Razak Nuhu,Ghana,23,1.78,Defender,2012-,2013,2,0,
Sulley Muntari,Ghana,29,1.79,Midfielder,2002-,2008,84,20,
Alex Nyarko,Ghana,40,1.84,Midfielder,1998-2000,1999,11,2,
Opoku Nti,Ghana,,,,,,,,
Anthony Obodai,Ghana,32,1.73,Midfielder,2003-2005,2004,4,0,
Patrick Nyarko,Ghana,28,,Midfielder,2012-,2013,1,0,
Charles Addo Odametey,Ghana,65,,Defender,,,,,
Peter Ofori-Quaye,Ghana,34,1.82,Forward,1998-,2006,18,2,
Emmanuel Okine,Ghana,22,1.92,Defender,,,,,
Agyemang Opoku,Ghana,25,1.74,Forward,2009-,2011.5,10,0,
Frank Odoi,Ghana,71,,Midfielder,1963-1968,1965.5,,,
Samad Oppong,Ghana,26,,Forward,2009-,2011.5,1,0,
Michael Ofosu-Appiah,Ghana,31,,Defender,2009-,2011.5,1,0,
Emmanuel Osei Kuffour,Ghana,38,1.82,Midfielder,1996-2002,1999,31,2,
Dominic Oduro,Ghana,29,,Forward,2012-,2013,1,0,
Emmanuel Osei,Ghana,32,1.80,Defender,2005,2005,1,0,
George Owu,Ghana,32,1.90,Goalkeeper,2003-2009,2006,9,0,
Mahatma Otoo,Ghana,22,,Forward,2013-,2013.5,3,0,
Owusu Benson,Ghana,37,1.75,Midfielder,1999,1999,1,0,
Obed Owusu,Ghana,24,,Forward,2009-,2011.5,1,0,
Quincy Owusu-Abeyie,Ghana,28,1.80,Midfielder,2008-,2011,18,2,
Princeton Owusu-Ansah,Ghana,,,,,,,,
Lloyd Owusu,Ghana,37,1.88,Forward,2005,2005,1,0,
Kwasi Owusu,Ghana,66,,Forward,,,,,
John Paintsil,Ghana,33,1.78,Defender,2001-,2007.5,88,0,
Kwadwo Poku,Ghana,29,1.80,Forward,2004-2008,2006,9,2,
Emmanuel Pappoe,Ghana,33,1.77,Defender,2002-2006,2004,28,0,
Razak Pimpong,Ghana,31,1.73,Forward,2002-2006,2004,10,1,
Abedi Pele,Ghana,49,,Midfielder,1982-1998,1990,67,,
Mohammed Ahmed Polo,Ghana,,,,,,,,
Kwame Quansah,Ghana,31,1.75,Midfielder,2008-,2011,12,,
Jonathan Quartey,Ghana,26,1.86,Defender,2008-2010,2009,9,0,
Yaw Preko,Ghana,39,1.80,Forward,1992-2007,1999.5,68,,
Mohammed Rabiu,Ghana,24,1.88,Midfielder,2011-,2012.5,17,0,
Shamo Quaye,Ghana,,,Midfielder,1988-1997,1992.5,41,0,
Brimah Razak,Ghana,27,1.91,Goalkeeper,2013-,2013.5,2,0,
Ibrahim Abdul Razak,Ghana,31,,Midfielder,2001-2006,2003.5,24,0,
Daniel Quaye,Ghana,33,,Defender,2001-2006,2003.5,10,0,
Hans Sarpei,Ghana,38,1.78,Defender,2000-2010,2005,36,1,
Moses Sakyi,Ghana,33,1.88,Forward,2004-2007,2005.5,2,0,
Christian Saba,Ghana,35,1.85,Defender,1996-1997,1996.5,4,0,
Charles Sampson (footballer),Ghana,33,1.74,Midfielder,-,NaN,6,0,
Karim Abdul Razak,Ghana,58,,Midfielder,,,70,25,
Illiasu Shilla,Ghana,31,1.88,Defender,2006-2008,2007,10,0,
Jeff Schlupp,Ghana,21,1.78,Defender,2011-,2012.5,2,0,
Ibrahim Sulemana,Ghana,27,1.93,Forward,,,,,
Ibrahim Sunday,Ghana,70,,Midfielder,,,20,8,
Ernest Sowah,Ghana,26,1.80,Goalkeeper,2011-,2012.5,1,0,
Alex Tachie-Mensah,Ghana,37,,Forward,2001-2007,2004,11,1,
Prince Tagoe,Ghana,27,1.88,Forward,2006-,2010,36,7,
David Telfer,Ghana,25,,Midfielder,2009,2009,1,0,
Abdul Aziz Tetteh,Ghana,24,1.88,Midfielder,2008-,2011,1,0,
Ibrahim Tanko,Ghana,37,1.80,Forward,1996-2004,2000,10,0,
Emmanuel Tetteh,Ghana,39,1.70,Forward,1994-1999,1996.5,,,
William Kwabena Tiero,Ghana,33,1.74,Midfielder,2003-2008,2005.5,9,0,
Charles Takyi,Ghana,29,1.76,Midfielder,2011-,2012.5,3,0,
Charles Vardis,Ghana,28,,Midfielder,2006,2006,,,
Isaac Vorsah,Ghana,26,1.93,Defender,2007-,2010.5,40,1,
Abubakari Yakubu,Ghana,32,1.78,Midfielder,2002-2006,2004,16,0,
Shaibu Yakubu,Ghana,27,1.70,Midfielder,,,,,
Joachim Yaw,Ghana,,,,,,,,
Patrick Villars,Ghana,30,1.80,Defender,,,,,
Nii Welbeck,Ghana,37,,Defender,1996-1999,1997.5,,,
Mallam Yahaya,Ghana,39,1.82,Forward,1995-2000,1997.5,1,0,
Godfred Yeboah,Ghana,34,,Defender,2003-,2008.5,4,0,
Tony Yeboah,Ghana,48,1.80,Forward,1985-1997,1991,59,29,
