Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Rui Barros,Portugal,48,1.60,Midfielder,1987-1996,1991.5,36,4,
Jos&#xE9; Barroso (footballer),Portugal,43,1.80,Midfielder,1995,1995,1,0,
Bentes,Portugal,,1.67,Forward,1946-1954,1950,3,0,
Pedro Barbosa,Portugal,44,1.82,Midfielder,1992-2002,1997,22,5,
Paulo Bento,Portugal,45,1.75,Midfielder,1992-2002,1997,35,0,
Manuel Bento,Portugal,,1.74,Goalkeeper,1976-1986,1981,63,0,
Rui Bento,Portugal,42,1.76,Defender,1991-2001,1996,6,0,
Beto (Portuguese footballer born 1982),Portugal,32,1.80,Goalkeeper,2009-,2011.5,9,0,
Jos&#xE9; Pedro Bil&#xE9;u,Portugal,,,Forward,1955-1956,1955.5,2,0,
Jos&#xE9; Bosingwa,Portugal,31,1.83,Defender,2007-2011,2009,24,0,
Bino (footballer),Portugal,41,1.75,Midfielder,2000-2002,2001,3,0,
Gon&#xE7;alo Brand&#xE3;o,Portugal,27,1.82,Defender,2009-,2011.5,2,0,
Beto (Portuguese footballer born 1976),Portugal,38,1.85,Defender,1997-2004,2000.5,31,2,
Ant&#xF3;nio Botelho,Portugal,67,1.75,Goalkeeper,,,2,0,
C&#xE9;sar Brito,Portugal,49,1.76,Forward,1989-1993,1991,14,2,
Jorge Cadete,Portugal,45,1.80,Forward,1990-1998,1994,33,5,
Agostinho Caetano,Portugal,47,1.62,Forward,1995,1995,2,0,
Paulo Cabral,Portugal,42,1.78,Defender,2000,2000,1,0,
Lu&#xED;s Boa Morte,Portugal,37,1.78,Midfielder,2001-2009,2005,28,1,
Fernando Cabrita,Portugal,,,Forward,1945-1957,1951,7,1,
Fernando Caiado,Portugal,,,Midfielder,1946-1956,1951,16,0,
Oct&#xE1;vio Cambalacho,Portugal,,,Forward,1927,1927,1,1,
Artur Camolas,Portugal,,,Goalkeeper,1927-1931,1929,4,0,
Manuel Caldeira,Portugal,87,,Defender,1954-1955,1954.5,3,0,
Jos&#xE9; Calado,Portugal,40,1.79,Midfielder,1995-1998,1996.5,4,0,
Francisco Cal&#xF3;,Portugal,67,,Defender,1971,1971,1,0,
Adolfo Calisto,Portugal,70,,Defender,1971-73,1022,15,1,
Carlos Can&#xE1;rio,Portugal,,,Midfielder,,,10,0,
Manuel Capela,Portugal,,,Goalkeeper,1947-1951,1949,5,0,
Marco Caneira,Portugal,35,1.78,Defender,2002-2008,2005,25,0,
Capucho (footballer),Portugal,42,1.80,Midfielder,1996-2002,1999,34,2,
&#xC1;lvaro Cardoso,Portugal,,,Defender,1941-1947,1944,13,0,
M&#xE1;rio Alberto Domingos Campos,Portugal,66,,Midfielder,1969,1969,1,0,
V&#xED;tor Campos,Portugal,67,,Forward,1967,1967,1,0,
Carlos Cardoso (football),Portugal,69,,Defender,,,1,0,
Jo&#xE3;o Soares Cardoso,Portugal,62,,Defender,,,8,,
Carlos Alberto Louren&#xE7;o Cardoso,Portugal,69,,Defender,1969,1969,1,0,
Ac&#xFA;rsio Carrelo,Portugal,,,Goalkeeper,1959-1960,1959.5,8,0,
Acurcio Carrelo,Portugal,83,,Goalkeeper,,,,,
&#xC2;ngelo Carvalho,Portugal,,,Defender,1950-1955,1952.5,15,0,
&#xC1;lvaro Carolino,Portugal,63,,Defender,1975-1977,1976,2,0,
Joaquim Carvalho,Portugal,,,,,,,,
M&#xE1;rio Carvalho,Portugal,,,Forward,1925,1925,2,0,
Casoto,Portugal,,,Goalkeeper,1926,1926,1,0,
Ant&#xF3;nio Carvalho,Portugal,53,1.78,Midfielder,1987,1987,2,0,
Ricardo Carvalho,Portugal,36,1.83,Defender,2003-2011,2007,75,4,
Rog&#xE9;rio Lantres de Carvalho,Portugal,91,,Forward,,,15,2,
William Carvalho,Portugal,22,1.87,Midfielder,2013-,2013.5,6,0,
Ivan Cavaleiro,Portugal,20,1.75,Forward,2014-,2014,1,0,
Francisco Pinto Castro,Portugal,,,Forward,1930-1933,1931.5,2,0,
Domiciano Cav&#xE9;m,Portugal,,1.78,Defender,1956-1965,1960.5,18,5,
Ant&#xF3;nio Castela,Portugal,85,,Midfielder,1952-1954,1953,4,0,
Z&#xE9; Castro,Portugal,31,1.83,Defender,2009-,2011.5,1,0,
Fernando Chalana,Portugal,55,1.65,Midfielder,1976-1988,1982,27,2,
F&#xE1;bio Coentr&#xE3;o,Portugal,26,1.79,Defender,2009-,2011.5,46,4,
Humberto Coelho,Portugal,64,1.85,Defender,1968-1983,1975.5,64,6,
Celso de Matos,Portugal,67,,Midfielder,1976-1978,1977,3,0,
Carlos Jo&#xE3;o Pinho Coelho,Portugal,61,,Defender,1982-1983,1982.5,3,0,
J&#xFA;lio Correia da Silva,Portugal,,,Forward,1948,1948,1,0,
Joaquim Concei&#xE7;&#xE3;o,Portugal,72,,Defender,1969,1969,5,0,
Ant&#xF3;nio Jesus Correia,Portugal,,,Forward,1947-1952,1949.5,13,3,
M&#xE1;rio Coluna,Portugal,,1.72,Midfielder,1955-1968,1961.5,57,8,
Rafael Correia,Portugal,,,Forward,1938-1946,1942,6,,
S&#xE9;rgio Concei&#xE7;&#xE3;o,Portugal,39,1.77,Midfielder,1996-2003,1999.5,56,12,
Jos&#xE9; Coelho,Portugal,53,1.74,Forward,1986-1987,1986.5,8,2,
Rui Correia,Portugal,46,1.79,Goalkeeper,1995-1997,1996,2,0,
Alberto da Costa Pereira,Portugal,,1.88,Goalkeeper,1955-1965,1960,22,0,
Jorge Costa,Portugal,42,1.88,Defender,1995-2002,1998.5,50,2,
Ricardo Costa (Portuguese footballer),Portugal,33,1.83,Defender,2003-,2008.5,21,1,
Artur Correia,Portugal,64,1.70,Defender,1972-1979,1975.5,35,1,
Rui Costa,Portugal,42,1.80,Midfielder,1993-2004,1998.5,94,26,
Jos&#xE9; Alberto Costa,Portugal,60,1.73,Midfielder,1978-1983,1980.5,24,1,
Costeado,Portugal,55,1.72,Defender,1987,1987,4,0,
Fernando Couto,Portugal,45,1.84,Defender,1990-2004,1997,110,8,
Jesus Mun&#xF5;z Crespo,Portugal,,,Forward,1923,1923,1,0,
Costinha,Portugal,39,1.81,Midfielder,1998-2006,2002,53,2,
Jorge Couto,Portugal,44,1.70,Midfielder,1990-1998,1994,6,0,
Valter Costa,Portugal,64,,Midfielder,1974,1974,1,0,
Fernando Cruz,Portugal,74,1.78,Defender,1961-1968,1964.5,11,0,
Jo&#xE3;o Cruz,Portugal,,,,1938-1942,1940,10,3,
Danny (footballer),Portugal,31,1.78,Midfielder,2008-,2011,26,4,
Daniel da Cruz Carvalho,Portugal,37,1.82,Forward,1995-2000,1997.5,9,0,
Cust&#xF3;dio Castro,Portugal,31,1.81,Midfielder,2012-,2013,10,0,
Deco,Portugal,36,1.74,Midfielder,2003-2010,2006.5,75,5,
Jos&#xE9; Carlos Delfim,Portugal,,,Forward,1925-1926,1925.5,4,0,
V&#xED;tor Damas,Portugal,,1.82,Goalkeeper,1969-1986,1977.5,29,0,
Delfim Teixeira,Portugal,37,1.79,Midfielder,2000,2000,1,0,
Dimas Teixeira,Portugal,45,1.85,Defender,1995-2002,1998.5,44,0,
Diamantino Miranda,Portugal,55,1.73,Midfielder,1981-1986,1983.5,22,5,
Jos&#xE9; Rom&#xE3;o Dimas,Portugal,84,,Midfielder,1955-1956,1955.5,3,0,
Joaquim Dinis,Portugal,66,,Forward,1970-1973,1971.5,14,5,
Yannick Djal&#xF3;,Portugal,28,1.71,Forward,2010-,2012,1,0,
Dito (Portuguese footballer),Portugal,52,1.83,Defender,1981-1987,1984,17,1,
Dj&#xE3;o,Portugal,56,,Forward,1981,1981,1,0,
Jos&#xE9; Dominguez,Portugal,40,1.65,Midfielder,1995-1996,1995.5,3,0,
Domingos Paci&#xEA;ncia,Portugal,45,1.74,Forward,1989-1998,1993.5,34,9,
Ars&#xE9;nio Trindade Duarte,Portugal,,,Forward,1950,1950,2,0,
Liberto dos Santos,Portugal,,,Forward,1926-1927,1926.5,5,0,
Manuel Duarte,Portugal,,,,,,,,
Duda (Portuguese footballer),Portugal,34,1.75,Midfielder,2007-2010,2008.5,18,1,
Artur Dyson,Portugal,,,Goalkeeper,1931-1935,1933,4,0,
Carlos Domingos Duarte,Portugal,81,,Midfielder,1952-1962,1957,7,1,
&#xD3;scar Duarte (Portuguese footballer),Portugal,63,,Midfielder,1978,1978,1,0,
&#xC9;der (Portuguese footballer),Portugal,26,1.88,Forward,2012-,2013,11,0,
Eduardo Carvalho,Portugal,31,1.87,Goalkeeper,2009-,2011.5,35,0,
Arnaldo Edi Lopes da Silva,Portugal,32,1.82,Forward,2009-,2011.5,6,3,
Eliseu Pereira dos Santos,Portugal,30,1.77,Defender,2009-,2011.5,4,1,
Edgar Pacheco,Portugal,37,1.79,Forward,1998,1998,1,0,
Estev&#xE3;o Mansid&#xE3;o,Portugal,74,,Midfielder,1967,1967,1,0,
Guilherme Esp&#xED;rito Santo,Portugal,,,Forward,1937-1945,1941,8,1,
Ant&#xF3;nio Eleut&#xE9;rio dos Santos,Portugal,86,,Midfielder,1954,1954,1,0,
Eliseu Ramalho,Portugal,62,,Midfielder,1981-1982,1981.5,6,0,
Chico Faria,Portugal,,,Forward,1972-1977,1974.5,4,1,
Ant&#xF3;nio Feliciano,Portugal,,,Defender,1945-1949,1947,14,0,
Pedro Espinha,Portugal,48,1.78,Goalkeeper,1998-2000,1999,6,0,
Daniel Fernandes (footballer),Portugal,30,1.95,Goalkeeper,2007-,2010.5,2,0,
Manuel Fernandes (footballer born 1951),Portugal,63,1.72,Forward,1975-1987,1981,31,7,
Eurico Gomes,Portugal,58,1.82,Defender,1978-1985,1981.5,38,3,
Manuel Fernandes (footballer born 1986),Portugal,28,1.75,Midfielder,2005-,2009.5,9,2,
Eus&#xE9;bio,Portugal,,1.75,Forward,1961-1973,1967,64,41,
N&#xE9;lson Fernandes,Portugal,68,,Midfielder,1969-1970,1969.5,3,0,
Francisco Ferreira (Portuguese footballer),Portugal,,,Midfielder,1940-1951,1945.5,25,0,
Armando Ferreira,Portugal,,,Forward,1940-1949,1944.5,5,0,
Joaquim Rodrigues Ferreira,Portugal,,,Defender,1923-1925,1924,2,0,
Jos&#xE9; Ferreira Pinto,Portugal,74,,Midfielder,1965,1965,2,0,
Jorge Ferreira (footballer),Portugal,48,1.77,Defender,1989-1990,1989.5,4,0,
Paulo Ferreira,Portugal,35,1.83,Defender,2002-2010,2006,0,,
Fernando Festas,Portugal,58,,Defender,1983,1983,4,0,
Ra&#xFA;l Figueiredo,Portugal,87,,Defender,,,3,0,
Alberto Festa,Portugal,,,,,,,,
Ernesto Figueiredo,Portugal,77,,Forward,1966-1969,1967.5,6,0,
Lu&#xED;s Figo,Portugal,41,1.80,Midfielder,1991-2006,1998.5,127,32,
Rui Filipe,Portugal,,1.73,Midfielder,1992-1993,1992.5,4,0,
Filipe Ramos,Portugal,44,1.71,Midfielder,1992,1992,3,0,
Manuel Fonseca e Castro,Portugal,,,Forward,1925-1926,1925.5,3,0,
Fernando Folha,Portugal,56,,Forward,1981,1981,1,0,
Ant&#xF3;nio Folha,Portugal,43,1.71,Midfielder,1993-1996,1994.5,26,5,
Ant&#xF3;nio Frasco,Portugal,59,1.68,Midfielder,1979-1987,1983,23,1,
Ant&#xF3;nio Fonseca,Portugal,49,1.72,Defender,1989-1990,1989.5,4,0,
Jo&#xE3;o Fonseca,Portugal,66,1.80,Goalkeeper,1976,1976,1,0,
Marco Ferreira,Portugal,36,1.77,Midfielder,,,,,
Alberto Fonseca,Portugal,58,,Defender,,,9,2,
Frederico Rosa,Portugal,57,1.80,Defender,1985-1989,1987,18,5,
Carlos Freire (footballer),Portugal,55,,Forward,1981,1981,1,0,
Nuno Frechaut,Portugal,36,1.82,Defender,2001-2005,2003,17,0,
Fernando Freitas,Portugal,,1.83,Defender,1972-1976,1974,9,0,
Paulo Futre,Portugal,48,1.78,Midfielder,1983-1995,1989,41,6,
Greg&#xF3;rio Freixo,Portugal,61,1.75,Midfielder,1980-1983,1981.5,4,0,
M&#xE1;rio Galv&#xE3;o,Portugal,,,Defender,1938,1938,1,0,
Germano de Figueiredo,Portugal,,1.83,Defender,1953-1966,1959.5,24,0,
&#xC1;lvaro Gaspar Pinto,Portugal,,,Defender,1934-1942,1938,7,0,
Jo&#xE3;o Galo,Portugal,,,Defender,1990,1990,1,0,
Francisco Gomes da Costa,Portugal,,,Forward,1945,1945,1,0,
Alberto Gomes,Portugal,,,,1940-1942,1941,2,1,
Carlos Ant&#xF3;nio Gomes,Portugal,,1.84,Goalkeeper,1953-1958,1955.5,18,0,
Gabriel Mendes,Portugal,60,,Defender,,,20,0,
Gilberto Gomes,Portugal,55,1.65,Midfielder,1987,1987,2,0,
Fernando Gomes (footballer),Portugal,57,1.74,Forward,1975-1988,1981.5,48,11,
V&#xED;tor Godinho,Portugal,69,,Forward,1975,1975,1,0,
Fernando Gon&#xE7;alves,Portugal,,1.75,Forward,1992,1992,1,0,
Nuno Gomes,Portugal,38,1.81,Forward,1996-2011,2003.5,79,29,
Manuel Gon&#xE7;alves,Portugal,,,Midfielder,1926-1929,1927.5,3,0,
V&#xED;tor C&#xE2;ndido Gon&#xE7;alves,Portugal,,,Midfielder,1921-1922,1921.5,2,0,
V&#xED;tor Manuel Gon&#xE7;alves,Portugal,70,,Midfielder,1969,1969,2,0,
Jaime Gra&#xE7;a,Portugal,,1.63,Midfielder,1965-1972,1968.5,36,4,
Jos&#xE9; Gralha,Portugal,,,Forward,1921,1921,1,0,
Jaime Gon&#xE7;alves,Portugal,,,Forward,1922-1925,1923.5,2,1,
F&#xE9;lix Guerreiro,Portugal,64,,Forward,1969-1971,1970,3,0,
V&#xED;tor Guilhar,Portugal,,,Defender,1941,1941,2,0,
H&#xE9;lio Sousa,Portugal,45,1.79,Midfielder,1994,1994,1,0,
Em&#xED;dio Gra&#xE7;a,Portugal,83,,Midfielder,1955-1958,1956.5,12,0,
Hern&#xE2;ni Ferreira da Silva,Portugal,,,Midfielder,1953-1964,1958.5,28,5,
Carlos Guimar&#xE3;es,Portugal,,,Goalkeeper,1921-1922,1921.5,2,0,
H&#xE9;lder Crist&#xF3;v&#xE3;o,Portugal,43,1.81,Defender,1992-2001,1996.5,35,3,
Hern&#xE2;ni Neves,Portugal,50,1.80,Midfielder,1987-1990,1988.5,2,0,
Hil&#xE1;rio da Concei&#xE7;&#xE3;o,Portugal,,,Defender,1959-1971,1965,40,0,
Jacques Pereira,Portugal,59,,Forward,1981,1981,1,0,
Augusto In&#xE1;cio,Portugal,59,1.79,Defender,1976-1986,1981,25,0,
Henrique Hil&#xE1;rio,Portugal,38,1.89,Goalkeeper,2010,2010,1,0,
Manuel Pedro Gomes,Portugal,72,,Defender,1964-1970,1967,9,0,
Ant&#xF3;nio Jesus Pereira,Portugal,,1.73,Goalkeeper,1987,1987,7,0,
Jaime Merc&#xEA;s,Portugal,50,,Midfielder,1985-1987,1986,9,0,
Jacinto Jo&#xE3;o,Portugal,,,Midfielder,1968-1974,1971,10,2,
Fernando Jesus,Portugal,,,Midfielder,1922-1923,1922.5,2,0,
M&#xE1;rio Jo&#xE3;o,Portugal,79,,Defender,1960-1964,1962,3,0,
Alberto Jesus,Portugal,,,Forward,1948,1948,2,0,
Rui Jord&#xE3;o,Portugal,62,1.79,Forward,1972-1989,1980.5,43,15,
Jos&#xE9; Ant&#xF3;nio Bargiela,Portugal,,,,,,,,
M&#xE1;rio Jorge,Portugal,53,,Midfielder,1983-1987,1985,9,0,
Joaquim Jorge,Portugal,75,,Defender,1969,1969,2,0,
Jos&#xE9; Carlos da Silva Jos&#xE9;,Portugal,,1.75,Defender,1961-1971,1966,36,0,
Jos&#xE9; Augusto de Almeida,Portugal,77,1.78,Midfielder,1958-1968,1963,45,9,
Jos&#xE9; Henrique,Portugal,,,Goalkeeper,1969-1973,1971,15,0,
Jos&#xE9; Lu&#xED;s,Portugal,56,1.75,Midfielder,1983-1985,1984,4,1,
Rui Jorge,Portugal,41,1.70,Defender,1994-2004,1999,45,1,
Jos&#xE9; Carlos Martins Ferreira,Portugal,48,1.73,Defender,1990,1990,1,0,
Anibal Jos&#xE9;,Portugal,,,Midfielder,1929-1932,1930.5,4,0,
Juanico,Portugal,55,1.77,Midfielder,1989,1989,1,0,
Jos&#xE9; Maria J&#xFA;nior,Portugal,71,,Midfielder,1967-1970,1968.5,4,0,
Josu&#xE9; Pesqueira,Portugal,23,1.74,Midfielder,2013-,2013.5,4,0,
Jo&#xE3;o Laranjeira,Portugal,,,Defender,,,13,0,
Jo&#xE3;o Almeida Jurado,Portugal,,,Defender,1933-1935,1934,4,0,
Laureta,Portugal,52,1.72,Defender,1983,1983,1,0,
Artur Jorge (footballer),Portugal,68,,Forward,1967-1977,1972,16,1,
David J&#xFA;lio,Portugal,82,,Midfielder,1960-1961,1960.5,4,0,
Hugo Leal,Portugal,34,1.80,Midfielder,1999,1999,1,0,
Laurindo,Portugal,69,,Forward,1969,1969,1,0,
Juca,Portugal,,,Midfielder,1952-1956,1954,6,0,
Ant&#xF3;nio Lima Pereira,Portugal,62,1.87,Defender,1981-1984,1982.5,20,0,
Lic&#xE1;,Portugal,25,1.81,Forward,2013-,2013.5,1,0,
Li&#xE9;dson,Portugal,36,1.75,Forward,2009-2010,2009.5,15,4,
Jos&#xE9; Ant&#xF3;nio Lima,Portugal,47,1.81,Forward,1989,1989,2,0,
Carlos de Oliveira Magalh&#xE3;es,Portugal,40,1.85,Defender,1999-2001,2000,6,0,
Jos&#xE9; Leal,Portugal,49,1.85,Defender,1990-1992,1991,15,1,
Ant&#xF3;nio Augusto Lopes,Portugal,,,Forward,1921,1921,1,0,
Lito (Portuguese footballer),Portugal,58,,Midfielder,1983,1983,2,0,
Domingos Lopes,Portugal,,,Midfielder,1934,1934,2,0,
Lu&#xED;s Loureiro,Portugal,37,1.86,Midfielder,2003,2003,6,0,
Miguel Louren&#xE7;o,Portugal,,,Forward,1946-1949,1947.5,2,0,
M&#xE1;rio Goulart Lino,Portugal,77,,Defender,1961-1962,1961.5,6,0,
Lu&#xED;s Filipe Vieira Carvalho,Portugal,47,1.74,Midfielder,1985,1985,2,0,
Lu&#xED;s Carlos (Portuguese footballer),Portugal,42,1.77,Midfielder,1998,1998,1,0,
Miguel Lopes,Portugal,27,1.82,Defender,2012-,2013,4,0,
Eduardo Lu&#xED;s,Portugal,58,1.80,Defender,1980-1987,1983.5,8,0,
Eduardo L&#xFA;cio Esteves Pereira,Portugal,59,,Goalkeeper,1987,1987,1,0,
Jos&#xE9; Lu&#xED;s (footballer born 1908),Portugal,,,Forward,1929-1933,1931,4,0,
Oct&#xE1;vio Machado,Portugal,65,1.75,Midfielder,1971-1977,1974,19,1,
Paulo Machado,Portugal,28,1.74,Midfielder,2010-2013,2011.5,6,0,
Paulo Madeira,Portugal,43,1.83,Defender,1991-1999,1995,24,3,
Joaquim Machado,Portugal,91,,Midfielder,1948-1952,1950,2,0,
Jo&#xE3;o Francisco Maia,Portugal,,,Forward,1921-1925,1923,4,0,
Jaime Magalh&#xE3;es,Portugal,52,1.76,Midfielder,1981-1993,1987,20,0,
Ariza Makukula,Portugal,33,1.90,Forward,2007-2008,2007.5,4,1,
Amandio Malta da Silva,Portugal,71,,Defender,1971,1971,5,0,
Ra&#xFA;l Machado,Portugal,,,Defender,,,11,,
Armando Manhi&#xE7;a,Portugal,,,Defender,1968,1968,2,0,
Carlos Manuel,Portugal,56,1.76,Midfielder,1980-1986,1983,42,8,
Manuel Soares Marques,Portugal,,,Midfielder,1945,1945,2,0,
Maniche,Portugal,36,1.73,Midfielder,2003-2009,2006,53,7,
Francisco M&#xE1;rio,Portugal,65,,Forward,1975-1977,1976,4,0,
Marinho (footballer born 1943),Portugal,70,,Forward,1969-1975,1972,5,1,
Ademar Marques,Portugal,55,1.71,Midfielder,,,2,0,
Andr&#xE9; Martins (footballer born 1990),Portugal,24,1.66,Midfielder,2013-,2013.5,2,0,
Ant&#xF3;nio Martins,Portugal,,,Goalkeeper,1942,1942,1,0,
Armando Martins,Portugal,,,Forward,1926-1931,1928.5,11,3,
Carlos Martinho Gomes,Portugal,87,,Forward,1951,1951,2,0,
&#xC2;ngelo Martins,Portugal,84,1.75,Defender,1953-1962,1957.5,20,0,
Avelino Martins,Portugal,,,Defender,1930-1934,1932,8,0,
Pedro Martins (footballer),Portugal,44,1.78,Midfielder,1997,1997,1,0,
Carlos Jorge Neto Martins,Portugal,32,1.72,Midfielder,2006-,2010,17,2,
Matateu,Portugal,,,,,,,,
Jos&#xE9; Manuel Martins,Portugal,,,Forward,1926-1928,1927,11,4,
C&#xE9;sar de Matos,Portugal,,,Midfielder,1925-1933,1929,17,0,
Rog&#xE9;rio Matias,Portugal,39,1.80,Defender,2003-2005,2004,5,0,
Augusto Matine,Portugal,67,,Midfielder,1970-1973,1971.5,9,0,
Raul Meireles,Portugal,31,1.80,Midfielder,2006-,2010,76,10,
Fernando Mendes (footballer born 1966),Portugal,47,1.78,Defender,1986-1996,1991,11,0,
Fernando Mendes (footballer born 1937),Portugal,77,,Midfielder,,,21,,
Ant&#xF3;nio Mendes,Portugal,74,,Forward,1966,1966,1,0,
Ac&#xE1;cio Mesquita,Portugal,,,Midfielder,1930-1934,1932,2,0,
Pedro Miguel da Silva Mendes,Portugal,35,1.74,Midfielder,2002-2010,2006,12,0,
R&#xFA;ben Micael,Portugal,28,1.75,Midfielder,2011-,2012.5,16,2,
Abel Miglietti,Portugal,68,,Forward,1972-1973,1972.5,4,0,
Jos&#xE9; de Jesus Mendes,Portugal,67,,Defender,1971-1976,1973.5,8,0,
Fernando Meira,Portugal,36,1.90,Defender,2000-2008,2004,54,2,
Miguel Monteiro,Portugal,34,1.75,Defender,2003-2010,2006.5,59,1,
Jo&#xE3;o Morais,Portugal,,1.69,Midfielder,1966-1967,1966.5,9,0,
Ant&#xF3;nio Henriques Morato,Portugal,77,,Defender,1961,1961,1,0,
Miguel Alberto Marques,Portugal,51,1.78,Defender,1987-1989,1988,5,0,
Ant&#xF3;nio Morato,Portugal,49,1.77,Defender,1985-1990,1987.5,6,0,
M&#xE1;rio Moinhos,Portugal,65,1.83,Forward,1975-1976,1975.5,7,1,
Monteiro da Costa,Portugal,86,,Forward,1952-1957,1954.5,4,0,
Francisco Moreira,Portugal,,,Midfielder,1945-1948,1946.5,7,1,
Jos&#xE9; Moreira,Portugal,32,1.85,Goalkeeper,2009,2009,1,0,
Valdemar Mota,Portugal,,,Midfielder,1928-1936,1932,21,4,
Alfredo Moreira,Portugal,75,,Defender,1965,1965,1,0,
Jos&#xE9; Mota (Portuguese footballer),Portugal,,,Forward,1949,1949,2,0,
Adolfo Mour&#xE3;o,Portugal,,,Forward,1934-1942,1938,15,2,
Raul Moreira,Portugal,80,,Defender,1957,1957,1,0,
Eduardo Mourinha,Portugal,,,Forward,1931,1931,1,0,
Alfredo Mur&#xE7;a,Portugal,,,Defender,1969-1979,1974,5,0,
Jo&#xE3;o Moutinho,Portugal,27,1.70,Midfielder,2005-,2009.5,71,2,
Nani,Portugal,27,1.75,Midfielder,2006-,2010,78,15,
Jos&#xE9; Manuel Mourinho F&#xE9;lix,Portugal,76,,Goalkeeper,1972,1972,1,0,
Joaquim Mur&#xE7;a,Portugal,59,,Defender,1982-1983,1982.5,2,,
Nascimento (Portuguese footballer),Portugal,54,1.82,Midfielder,1987,1987,5,0,
