Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
H&#xE9;ctor Bidoglio,Venezuela,46,,Midfielder,1999-2000,1999.5,23,0,Rosario Santa Fe,-60.6667,-32.95
Gi&#xE1;como Di Giorgi,Venezuela,33,1.79,Midfielder,2002-,2008,35,0,Acarigua,-69.2019,9.5597
Juan Manuel Falc&#xF3;n,Venezuela,25,1.79,Forward,2008-,2011,3,0,Acarigua,-69.2019,9.5597
Marlon Antonio Fern&#xE1;ndez,Venezuela,28,1.65,Midfielder,2009-,2011.5,2,0,San Crist&#xF3;bal T&#xE1;chira,-72.2333,7.7667
Rolf Feltscher,Venezuela,23,1.81,Defender,2011-,2012.5,6,0,B&#xFC;lach,8.5333,47.5167
&#xC1;gnel Flores,Venezuela,25,1.79,Midfielder,2010-,2012,13,0,Bol&#xED;var (state),-63.55,8.1219
Miguel Echenausi,Venezuela,46,,Defender,1991-2000,1995.5,28,2,T&#xE1;chira,-72.1167,7.9333
Alejandro Cichero,Venezuela,37,1.96,Defender,2002-2012,2007,47,2,Caracas,-66.9167,10.5000
Pedro Febles,Venezuela,,,Forward,1979-1989,1984,25,5,Caracas,-66.9167,10.5000
Juan Enrique Garc&#xED;a,Venezuela,44,1.80,Forward,1993-2009,2001,47,7,Bol&#xED;var (state),-63.55,8.1219
Juan Fuenmayor,Venezuela,35,1.76,Defender,2005-,2009.5,25,0,Maracaibo,-71.6333,10.6500
Arqu&#xED;medes Figuera,Venezuela,24,1.70,Midfielder,2011-,2012.5,1,0,Cuman&#xE1;,-64.1675,10.4564
Jos&#xE9; Luis Granados,Venezuela,27,1.81,Defender,2008-,2011,17,1,Valera,-70.6069,9.3125
Andre&#xE9; Gonz&#xE1;lez,Venezuela,39,1.89,Defender,,,17,0,San Crist&#xF3;bal T&#xE1;chira,-72.2333,7.7667
Ra&#xFA;l Gonz&#xE1;lez Guzm&#xE1;n,Venezuela,29,1.72,Defender,2011-,2012.5,1,0,Valencia Carabobo,-68.0039,10.1808
C&#xE9;sar Eduardo Gonz&#xE1;lez,Venezuela,32,1.79,Midfielder,2004-,2009,56,5,Matur&#xED;n,-63.1831,9.7500
Alejandro Guerra,Venezuela,29,1.69,Midfielder,2006-,2010,40,4,Caracas,-66.9167,10.5000
Alexander David Gonz&#xE1;lez,Venezuela,22,1.85,Defender,2009-,2011.5,24,0,Caracas,-66.9167,10.5000
Juan Francisco Guerra,Venezuela,27,1.76,Midfielder,2010-,2012,6,0,Caracas,-66.9167,10.5000
Diego Guerrero,Venezuela,28,1.75,Midfielder,2012-,2013,1,0,San Crist&#xF3;bal T&#xE1;chira,-72.2333,7.7667
V&#xED;ctor Hugo Garc&#xED;a,Venezuela,20,1.75,Defender,2011-,2012.5,1,0,C&#xFA;a,-66.8833,10.1667
Dani Hern&#xE1;ndez,Venezuela,28,1.96,Goalkeeper,2010-,2012,19,0,Caracas,-66.9167,10.5000
Evelio Hern&#xE1;ndez (footballer),Venezuela,30,1.72,Midfielder,2007-,2010.5,16,0,San Felipe Yaracuy,-68.7369,10.3406
Mikhael Jaimez-Ruiz,Venezuela,30,,Goalkeeper,,,,,M&#xE9;rida (state),-71.1833,8.4833
Franklin Lucena,Venezuela,33,1.81,Midfielder,2007-,2010.5,42,1,Acarigua,-69.2019,9.5597
&#xC9;dgar Jim&#xE9;nez,Venezuela,29,1.80,Midfielder,2006-,2010,8,0,Puerto Ordaz and San Felix,-62.4333,8.1833
Darwin Mach&#xED;s,Venezuela,21,1.70,Forward,2011-,2012.5,2,0,Tucupita,-62.0681,9.0592
Alan Liebeskind,Venezuela,29,1.81,Goalkeeper,2011-,2012.5,1,0,Puerto Ordaz and San Felix,-62.4333,8.1833
Jonay Hern&#xE1;ndez,Venezuela,35,1.85,Defender,2003-2008,2005.5,29,0,Maracay,-67.5961,10.2469
Giancarlo Maldonado,Venezuela,32,,Forward,2003-,2008.5,64,22,Caracas,-66.9167,10.5000
Jes&#xFA;s Lugo,Venezuela,23,1.78,Midfielder,2011-,2012.5,2,0,Villa de Cura,-67.4892,10.0383
F&#xE9;lix Jos&#xE9; Hern&#xE1;ndez,Venezuela,42,1.82,Midfielder,1996-1999,1997.5,19,0,Venezuela,-66.9667,10.5000
Josef Mart&#xED;nez,Venezuela,21,1.70,Forward,2011-,2012.5,14,2,Valencia Carabobo,-68.0039,10.1808
Leopoldo Jim&#xE9;nez,Venezuela,36,1.76,Midfielder,1999-2005,2002,64,0,Caracas,-66.9167,10.5000
Rafael Mea Vitali,Venezuela,39,1.84,Defender,2001-2002,2001.5,11,0,Caracas,-66.9167,10.5000
Carlos Maldonado (footballer),Venezuela,51,,Midfielder,1985-1991,1988,20,4,Montevideo,-56.1819,-34.8836
Massimo Margiotta,Venezuela,37,,Forward,2004-2005,2004.5,11,2,Maracaibo,-71.6333,10.6500
Miguel Mea Vitali,Venezuela,33,1.79,Midfielder,,,85,1,Caracas,-66.9167,10.5000
Elvis Mart&#xED;nez,Venezuela,43,1.82,Defender,1993-2002,1997.5,33,0,M&#xE9;rida M&#xE9;rida,-71.15,8.6000
Jes&#xFA;s Meza,Venezuela,28,1.62,Midfielder,2007-,2010.5,6,0,M&#xE9;rida (state),-71.1833,8.4833
Gabriel Miranda,Venezuela,46,1.69,Midfielder,1994-1997,1995.5,17,3,Montevideo,-56.1819,-34.8836
Ruberth Mor&#xE1;n,Venezuela,41,1.73,Forward,1996-2007,2001.5,65,14,M&#xE9;rida M&#xE9;rida,-71.15,8.6000
Alejandro Moreno,Venezuela,35,,Forward,2004-2011,2007.5,41,3,Barquisimeto,-69.3347,10.0636
Miku (footballer),Venezuela,29,1.85,Forward,2006-,2010,48,10,Caracas,-66.9167,10.5000
Ricardo P&#xE1;ez,Venezuela,35,1.73,Midfielder,2000-2007,2003.5,64,6,Acarigua,-69.2019,9.5597
Daniel Noriega,Venezuela,37,1.72,Forward,1996-2005,2000.5,38,5,Puerto Ordaz and San Felix,-62.4333,8.1833
Jos&#xE9; Mauricio Parra,Venezuela,24,1.70,Midfielder,2011-,2012.5,3,0,San Crist&#xF3;bal T&#xE1;chira,-72.2333,7.7667
Jos&#xE9; Leonardo Morales,Venezuela,36,1.84,Goalkeeper,2007-,2010.5,26,0,El Tigre,-64.2611,8.8861
Edgar P&#xE9;rez Greco,Venezuela,32,1.84,Forward,2011-,2012.5,2,1,San Crist&#xF3;bal T&#xE1;chira,-72.2333,7.7667
Grenddy Perozo,Venezuela,28,1.85,Defender,2006-,2010,44,2,Maracaibo,-71.6333,10.6500
R&#xF3;mulo Otero,Venezuela,21,1.65,Midfielder,2013-,2013.5,5,2,Caracas,-66.9167,10.5000
Fernando de Ornelas,Venezuela,38,,Midfielder,1999-2007,2003,27,5,Caracas,-66.9167,10.5000
Yohandry Orozco,Venezuela,23,1.64,Midfielder,2010-,2012,17,1,Maracaibo,-71.6333,10.6500
Rubert Quijada,Venezuela,25,1.80,Defender,2012-,2013,2,0,Matur&#xED;n,-63.1831,9.7500
Edder P&#xE9;rez,Venezuela,31,1.74,Defender,2007-,2010.5,7,0,San Felipe Yaracuy,-68.7369,10.3406
&#xC1;ngelo Pe&#xF1;a,Venezuela,24,1.71,Midfielder,2009-,2011.5,11,0,M&#xE9;rida M&#xE9;rida,-71.15,8.6000
Giovanni P&#xE9;rez,Venezuela,39,1.74,Midfielder,1997-2007,2002,30,0,San Crist&#xF3;bal T&#xE1;chira,-72.2333,7.7667
Jos&#xE9; Manuel Rey,Venezuela,39,1.83,Defender,1997-2011,2004,115,11,Caracas,-66.9167,10.5000
Andr&#xE9;s Ponce,Venezuela,17,1.82,Forward,,,,,Maracaibo,-71.6333,10.6500
Tom&#xE1;s Rinc&#xF3;n,Venezuela,26,1.75,Midfielder,2008-,2011,56,0,San Crist&#xF3;bal T&#xE1;chira,-72.2333,7.7667
Gelmin Rivas,Venezuela,25,1.82,Forward,2010-,2012,3,0,Cuman&#xE1;,-64.1675,10.4564
Emilio Renter&#xED;a,Venezuela,29,,Forward,2007-,2010.5,9,0,Caracas,-66.9167,10.5000
Carlos Rivero (footballer),Venezuela,21,1.78,Defender,2011-,2012.5,3,0,Valencia Carabobo,-68.0039,10.1808
Stalin Rivas,Venezuela,43,1.77,Midfielder,1989-1996,1992.5,34,3,Puerto Ordaz and San Felix,-62.4333,8.1833
Jos&#xE9; Miguel Reyes,Venezuela,22,1.72,Forward,2011-,2012.5,2,0,Valencia Carabobo,-68.0039,10.1808
Giovanny Romero,Venezuela,30,1.84,Defender,2010-,2012,5,0,Caracas,-66.9167,10.5000
Jos&#xE9; Salom&#xF3;n Rond&#xF3;n,Venezuela,25,1.89,Forward,2008-,2011,35,12,Caracas,-66.9167,10.5000
Alexander Rond&#xF3;n,Venezuela,37,1.74,Forward,1999-,2006.5,44,5,Cuman&#xE1;,-64.1675,10.4564
Roberto Rosales,Venezuela,25,1.74,Defender,2007-,2010.5,52,0,Caracas,-66.9167,10.5000
Rafael Romo,Venezuela,24,1.95,Goalkeeper,2009-,2011.5,8,0,Venezuela,-66.9667,10.5000
Rafael Ponzo,Venezuela,35,1.82,Goalkeeper,2004-2006,2005,2,0,Caracas,-66.9167,10.5000
Paul Ram&#xED;rez,Venezuela,,,Forward,2005,2005,1,0,Caracas,-66.9167,10.5000
Jorge Alberto Rojas,Venezuela,37,,Defender,1999-,2006.5,91,3,M&#xE9;rida M&#xE9;rida,-71.15,8.6000
Luis Manuel Seijas,Venezuela,28,1.74,Midfielder,2006-,2010,51,2,Valencia Carabobo,-68.0039,10.1808
Mario Rond&#xF3;n,Venezuela,28,1.82,Forward,2011-,2012.5,7,2,Caracas,-66.9167,10.5000
Andr&#xE9;s Rouga,Venezuela,32,1.81,Defender,,,23,0,Caracas,-66.9167,10.5000
Manuel Sanhouse,Venezuela,39,1.87,Goalkeeper,1999-2007,2003,16,0,M&#xE9;rida M&#xE9;rida,-71.15,8.6000
Jos&#xE9; Torrealba,Venezuela,34,1.74,Forward,2005-,2009.5,17,4,Acarigua,-69.2019,9.5597
Javier Toyo,Venezuela,36,1.80,Goalkeeper,2006-,2010,10,0,Caracas,-66.9167,10.5000
Giovanni Savarese,Venezuela,43,,Forward,1989-2001,1995,30,10,Caracas,-66.9167,10.5000
Andr&#xE9;s T&#xFA;&#xF1;ez,Venezuela,27,1.87,Defender,2011-,2012.5,10,0,Caracas,-66.9167,10.5000
Edson Tortolero,Venezuela,43,,Midfielder,1993-2006,1999.5,39,3,Venezuela,-66.9667,10.5000
Jos&#xE9; Manuel Vel&#xE1;zquez,Venezuela,24,1.84,Defender,2009-,2011.5,12,1,Ciudad Bol&#xED;var,
Juan Carlos Socorro,Venezuela,42,1.76,Midfielder,1996-1997,1996.5,5,0,Caracas,-66.9167,10.5000
Ronald Vargas,Venezuela,27,1.74,Midfielder,2008-,2011,15,3,Guatire,-66.5406,10.4717
Gabriel Urdaneta,Venezuela,38,1.80,Midfielder,1996-2005,2000.5,77,9,M&#xE9;rida M&#xE9;rida,-71.15,8.6000
Luis Vera,Venezuela,41,1.68,Midfielder,1996-2007,2001.5,53,1,Ciudad Bol&#xED;var,
Luis Vallenilla,Venezuela,40,1.86,Defender,1996-2008,2002,77,1,Caracas,-66.9167,10.5000
Cheche Vidal,Venezuela,55,,Defender,,,,,Venezuela,-66.9667,10.5000
Gilberto Angelucci,Venezuela,47,1.98,Goalkeeper,1995-2005,2000,47,0,Tur&#xE9;n,
Leonel Vielma,Venezuela,36,1.78,Defender,2000-,2007,56,4,M&#xE9;rida M&#xE9;rida,-71.15,8.6000
Renny Vega,Venezuela,35,1.80,Goalkeeper,1999-,2006.5,66,0,Maracay,-67.5961,10.2469
Josmar Zambrano,Venezuela,22,1.69,Midfielder,2011-,2012.5,2,0,San Crist&#xF3;bal T&#xE1;chira,-72.2333,7.7667
Rafael Dudamel,Venezuela,41,1.87,Goalkeeper,1993-2010,2001.5,56,1,Guama Venezuela,
Jos&#xE9; Duno,Venezuela,37,1.79,Midfielder,1999-2000,1999.5,12,0,San F&#xE9;lix Venezuela,
Armando Maita,Venezuela,33,1.75,Forward,2006-2008,2007,5,0,San F&#xE9;lix Venezuela,
Oswaldo Vizcarrondo,Venezuela,30,1.92,Defender,2004-,2009,57,8,Caracas,-66.9167,10.5000
