Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Florea Dumitrache,Romania,,,Forward,1968-1974,1971,31,15,
Ilie Dumitrescu,Romania,45,1.72,Forward,1989-1998,1993.5,62,20,
Ion Dumitru,Romania,64,,Midfielder,1970-1980,1975,57,12,
Florentin Dumitru,Romania,37,1.67,Defender,2000-2004,2002,17,0,
Haralambie Eftimie,Romania,79,,Forward,,,,,
Dumitru Dumitriu,Romania,68,1.76,Midfielder,1967,1967,1,0,
Alexandru Ene,Romania,,,Forward,1953-1959,1956,11,5,
Cristian Dulca,Romania,41,,Defender,1997-1998,1997.5,6,0,
Alfred Eisenbeisser,Romania,,,Midfielder,1930-1939,1934.5,9,0,
Iacob Felecan,Romania,,,Defender,,,,,
Iosif Fabian,Romania,,,Forward,1946,1946,3,1,
George Florescu,Romania,30,1.79,Midfielder,2010-2012,2011,11,1,
Daniel Florea,Romania,38,1.77,Defender,1999-2002,2000.5,3,0,
Iulian Filipescu,Romania,40,1.87,Defender,1996-2003,1999.5,52,1,
Alexandru Fronea,Romania,,,Defender,1960,1960,1,0,
Gheorghe Ene,Romania,,,Forward,1955-1961,1958,3,0,
Constantin Fr&#x103;&#x21B;il&#x103;,Romania,71,1.70,Forward,1966-1967,1966.5,7,7,
Romulus Gabor,Romania,52,,Forward,1981-1986,1983.5,35,2,
Constantin G&#xE2;lc&#x103;,Romania,42,1.75,Midfielder,1993-2005,1999,68,4,
Valeric&#x103; G&#x103;man,Romania,25,1.88,Defender,2011-,2012.5,13,1,
George Galamaz,Romania,33,1.87,Defender,2009-2011,2010,4,0,
Ionel Gane,Romania,42,1.82,Forward,1992-2001,1996.5,6,0,
Florin Gardo&#x219;,Romania,25,1.94,Defender,2011-,2012.5,12,0,
Ionel Ganea,Romania,41,1.79,Forward,1999-2006,2002.5,45,19,
Ion Geolg&#x103;u,Romania,53,,,1980-1988,1984,24,3,
Liviu Ganea,Romania,26,1.77,Forward,2011,2011,1,0,
G&#xE1;bor Gerstenm&#xE1;jer,Romania,46,,Midfielder,1992,1992,3,0,
Vasile Gergely,Romania,72,,Midfielder,1962-1970,1966,36,2,
Tiberiu Ghioane,Romania,33,1.81,Midfielder,2001-2010,2005.5,20,2,
Daniel Gherasim,Romania,49,,Goalkeeper,1996,1996,2,0,
Dorin Goga,Romania,30,1.82,Forward,2012,2012,1,0,
Gheorghe Gornea,Romania,,,Goalkeeper,,,,,
Dudu Georgescu,Romania,63,,Forward,1973-1984,1978.5,40,21,
Sorin Ghionea,Romania,35,1.87,Defender,2002-2008,2005,13,1,
Andrei Glanzmann,Romania,,,Forward,1930-1932,1931,13,2,
Constantin Grecu,Romania,26,1.84,Defender,2012-,2013,1,0,
Drago&#x219; Grigore,Romania,27,1.85,Defender,2011-,2012.5,6,0,
Dorin Goian,Romania,33,1.96,Defender,2005-,2009.5,59,5,
R&#x103;zvan Gr&#x103;dinaru,Romania,18,,Midfielder,,,,,
&#x218;tefan Grigorie,Romania,32,1.76,Midfielder,2003-2006,2004.5,2,0,
Gheorghe Grozav,Romania,23,1.88,Midfielder,2012-,2013,17,3,
Nicolae Grigore,Romania,31,1.83,Midfielder,2009-2013,2011,4,0,
Leontin Grozavu,Romania,47,1.86,Defender,1994,1994,2,0,
Aurel Guga,Romania,,,Forward,1922-1928,1925,12,4,
Gheorghe Hagi,Romania,49,1.74,Midfielder,1983-2000,1991.5,125,35,
Ovidiu Cornel Hanganu,Romania,44,,Forward,1991-1993,1992,12,2,
Ovidiu Herea,Romania,29,1.80,Midfielder,2010-2011,2010.5,2,1,
Emanoil Hasoti,Romania,81,,Forward,,,,,
C&#x103;t&#x103;lin H&#xEE;ldan,Romania,,,Midfielder,1999-2000,1999.5,8,1,
Bujor H&#x103;lm&#x103;geanu,Romania,73,,Defender,1964-1972,1968,22,0,
Vasile Ianul,Romania,,,Defender,1972,1972,1,0,
Ovidiu Hoban,Romania,31,1.82,Midfielder,2013-,2013.5,6,0,
Adrian Ilie,Romania,40,1.80,Forward,1993-2005,1999,55,13,
Viorel Ion,Romania,46,,Forward,1991-1997,1994,4,0,
Ion Ionescu,Romania,76,,Forward,1962-1969,1965.5,24,5,
Mihai Ionescu,Romania,,,Goalkeeper,1965-1967,1966,13,0,
Traian Iordache,Romania,,,Forward,1938-1942,1940,3,0,
Norberto H&#xF6;fling,Romania,,,Forward,1947-1948,1947.5,,,
Adrian Iencsi,Romania,39,1.86,Defender,2000-2006,2003,32,1,
&#x218;tefan Iovan,Romania,54,1.85,Defender,1983-1990,1986.5,35,3,
Traian Ionescu,Romania,,,Goalkeeper,1948-1949,1948.5,5,0,
Mircea Irimescu,Romania,55,,Midfielder,1983-1985,1984,9,2,
Vasile Iordache,Romania,63,,Goalkeeper,1976-1984,1980,25,0,
Gino Iorgulescu,Romania,58,,Defender,1981-1986,1983.5,49,3,
Mihai Iv&#x103;ncescu,Romania,,,Defender,,,,,
Marian Ivan,Romania,45,1.82,Forward,,,,,
Anghel Iord&#x103;nescu,Romania,64,1.76,Forward,1971-1981,1976,57,21,
Guszt&#xE1;v Juh&#xE1;sz,Romania,,,Midfielder,-,NaN,20,0,
Traian Iv&#x103;nescu,Romania,81,,Defender,1954,1954,1,0,
Sevastian Iov&#x103;nescu,Romania,,,Midfielder,1979,1979,1,0,
Emerich Jenei,Romania,77,,Midfielder,1959-1964,1961.5,12,0,
Giani Kiri&#x163;&#x103;,Romania,37,1.82,Defender,2000-2001,2000.5,4,0,
Alexandru Karika&#x219;,Romania,83,1.72,Defender,1958-1960,1959,8,0,
Michael Klein (footballer),Romania,,1.77,Defender,1981-1991,1986,89,5,
Istv&#xE1;n Klimek,Romania,,,,,,,,
Elem&#xE9;r Kocsis,Romania,,,Forward,1930-1932,1931,12,5,
Claudiu Keser&#xFC;,Romania,27,1.78,Forward,2013-,2013.5,1,1,
Stanislau Konrad,Romania,,,Goalkeeper,,,,,
Rudolf Kotorm&#xE1;ny,Romania,,1.78,Defender,1932-1938,1935,9,0,
Alexandru Koller,Romania,61,,Defender,1976-1979,1977.5,5,0,
Nicolae Kov&#xE1;cs,Romania,,,Forward,,,1,1,
Florian Dan L&#x103;cust&#x103;,Romania,37,1.86,Defender,2000-2001,2000.5,3,0,
Marius L&#x103;c&#x103;tu&#x219;,Romania,50,1.81,Forward,1984-1998,1991,89,13,
Ion L&#x1CE;pu&#x15F;neanu,Romania,,,Goalkeeper,1929-1932,1930.5,10,0,
Costin Laz&#x103;r,Romania,33,1.79,Midfielder,2005-,2009.5,32,2,
Iasmin Latovlevici,Romania,28,1.75,Defender,2011-,2012.5,8,0,
Bogdan Lobon&#x21B;,Romania,36,1.84,Goalkeeper,1998-2013,2005.5,85,0,
Erik Lincar,Romania,35,1.80,Midfielder,1999-2000,1999.5,5,0,
Mircea Lucescu,Romania,69,1.77,Midfielder,1966-1979,1972.5,70,9,
Gheorghe Liliac,Romania,55,1.92,Goalkeeper,1987-1990,1988.5,4,0,
Srdjan Luchin,Romania,28,1.84,Defender,2011-,2012.5,9,1,
Silviu Lung Jr.,Romania,25,1.89,Goalkeeper,2010-,2012,3,0,
Teodor Lucu&#x21B;&#x103;,Romania,,,,,,,,
Nicolae Lupescu,Romania,73,,Defender,1964-1972,1968,21,2,
Ioan Lupescu,Romania,45,1.83,Midfielder,1988-2000,1994,74,6,
Silviu Lung,Romania,57,1.94,Goalkeeper,1979-1993,1986,77,0,
Vasile Maftei,Romania,33,1.80,Defender,2006-2011,2008.5,12,1,
D&#x103;nu&#x21B; Lupu,Romania,47,1.85,Midfielder,,,,,
Ion Ionu&#x21B; Lu&#x21B;u,Romania,39,1.68,Midfielder,1999,1999,1,0,
Marius M&#x103;ld&#x103;r&#x103;&#x219;anu,Romania,39,1.81,Midfielder,2000-2006,2003,8,0,
Petre M&#xE2;ndru,Romania,78,,Goalkeeper,,,,,
Nicolae Manea,Romania,60,1.79,Forward,1976,1976,1,0,
Bogdan Mara,Romania,36,1.78,Midfielder,2000-2009,2004.5,11,1,
Ciprian Marica,Romania,28,1.85,Forward,,,71,24,
Andrei M&#x103;rg&#x103;ritescu,Romania,34,1.75,Midfielder,2006,2006,3,0,
Lauren&#x21B;iu Marinescu,Romania,29,1.84,Midfielder,2012,2012,1,0,
Petre Marin,Romania,40,1.69,Defender,2004-2007,2005.5,9,0,
Adalbert Marksteiner,Romania,,,Forward,1939,1939,2,0,
Adrian Matei (footballer),Romania,46,1.85,Defender,1995,1995,2,0,
Viorel Mateianu,Romania,,1.74,Forward,1960-1966,1963,6,2,
Alexandru Mateiu,Romania,24,1.75,Midfielder,2014-,2014,1,0,
Lucian Marinescu,Romania,42,1.85,Midfielder,1997-1998,1997.5,8,0,
Alexandru M&#x103;&#x21B;el,Romania,24,1.77,Defender,2011-,2012.5,13,0,
Cosmin Matei,Romania,22,1.75,Midfielder,2014-,2014,2,0,
Alexandru Maxim,Romania,24,1.78,Midfielder,2012-,2013,15,2,
Francisc M&#xE9;sz&#xE1;ros,Romania,,,Defender,1946,1946,3,0,
Adrian Mihalcea,Romania,38,1.80,Forward,1998-2003,2000.5,16,0,
Ionu&#x163; Mazilu,Romania,32,1.80,Forward,2005-2011,2008,16,3,
Dorin Mateu&#x21B;,Romania,49,1.69,Midfielder,1984-1991,1987.5,56,10,
Nicolae Mitea,Romania,29,1.68,Midfielder,2003-2005,2004,9,2,
Dumitru Mitri&#x21B;&#x103;,Romania,43,1.68,Defender,1999,1999,1,0,
Marian Mihail,Romania,56,,Defender,1982-1985,1983.5,5,0,
Gheorghe Mihali,Romania,48,1.78,Defender,1991-1996,1993.5,31,0,
Flavius Moldovan,Romania,38,,Defender,2004,2004,3,0,
Iulian Miu,Romania,38,1.82,Defender,2001-2003,2002,8,0,
Mihai Mocanu,Romania,,,Defender,,,,,
J&#xF3;zsef Moravetz,Romania,,,Midfielder,1933-1934,1933.5,3,0,
Ioachim Moldoveanu,Romania,,,Forward,,,,,
Ion Moldovan,Romania,59,,Midfielder,1984-1986,1985,4,1,
Dumitru Moraru,Romania,58,,Goalkeeper,,,,,
Ion Motroc,Romania,77,,Defender,1961-1965,1963,2,0,
C&#x103;t&#x103;lin Munteanu,Romania,35,1.72,Midfielder,1997-2001,1999,17,1,
Cosmin Mo&#x21B;i,Romania,29,1.83,Defender,2008-,2011,5,0,
Lic&#x103; Movil&#x103;,Romania,52,,Midfielder,,,,,
Vlad Munteanu,Romania,33,1.82,Midfielder,2002,2002,1,0,
Zsolt Muzsnay,Romania,49,1.78,Midfielder,1984-1990,1987,6,0,
Dorinel Munteanu,Romania,46,1.69,Midfielder,1991-2007,1999,134,16,
Adrian Mutu,Romania,35,1.80,Forward,2000-2013,2006.5,77,35,
Gabriel Mure&#x219;an,Romania,32,1.88,Midfielder,2007-2011,2009,9,0,
Mikl&#xF3;s Nagy (footballer),Romania,,,Forward,,,,,
Viorel Moldovan,Romania,42,1.75,Forward,1993-2005,1999,70,25,
Valentin N&#x103;stase,Romania,39,1.83,Defender,1999-2005,2002,4,0,
Viorel N&#x103;stase,Romania,60,1.79,Forward,1971-1976,1973.5,2,0,
Adrian Neaga,Romania,35,1.78,Forward,2000-2004,2002,6,0,
&#x218;tefan Nanu,Romania,45,,Defender,1999-2000,1999.5,7,0,
C&#x103;t&#x103;lin Necula,Romania,44,1.81,Defender,1993,1993,4,0,
Nicolae Negril&#x103;,Romania,60,,Defender,1980-1987,1983.5,28,1,
Mihai Ne&#x219;u,Romania,31,1.76,Defender,2005-2010,2007.5,8,0,
B&#x103;nel Nicoli&#x21B;&#x103;,Romania,29,1.75,Defender,2005-,2009.5,37,1,
Alexandru Neagu,Romania,,,Forward,,,,,
Ionu&#x21B; Neagu,Romania,24,1.74,Midfielder,2011-,2012.5,4,0,
Viorel Nicoar&#x103;,Romania,26,1.78,Midfielder,2011,2011,1,0,
Daniel Niculae,Romania,31,1.85,Forward,2003-2012,2007.5,39,9,
Dumitru Nicolae,Romania,,,Forward,1953-1955,1954,8,0,
Claudiu Niculescu,Romania,38,1.82,Forward,2000-2007,2003.5,8,0,
Radu Niculescu,Romania,39,,Forward,1994-2000,1997,14,2,
Maximilian Nicu,Romania,31,1.85,Midfielder,2009,2009,3,0,
Valeriu Niculescu,Romania,,,Forward,1941-1942,1941.5,2,1,
Lic&#x103; Nunweiller,Romania,,,Defender,1961-1968,1964.5,5,0,
Dan Nistor,Romania,26,1.80,Midfielder,2012-,2013,4,0,
Radu Nunweiller,Romania,69,,Midfielder,1966-1975,1970.5,42,2,
George Og&#x103;raru,Romania,34,1.78,Defender,2005-2009,2007,11,0,
Ilie Oan&#x103;,Romania,,,Midfielder,1939-1948,1943.5,2,0,
Ion Nunweiller,Romania,78,,Defender,1958-1967,1962.5,40,0,
Marius Niculae,Romania,33,1.84,Forward,2000-2013,2006.5,43,15,
Costel Orac,Romania,55,,Forward,1984-1986,1985,3,1,
&#x218;tefan Onisie,Romania,,,Midfielder,1953-1956,1954.5,6,0,
Cristian Oros,Romania,29,1.80,Defender,2011,2011,1,0,
Constantin Pan&#x103;,Romania,54,,Defender,1983,1983,1,0,
Dan P&#x103;ltini&#x219;anu,Romania,,1.85,Defender,1978-1979,1978.5,3,0,
Titus Ozon,Romania,,,Forward,1952-1962,1957,22,7,
Daniel Opri&#x21B;a,Romania,33,1.84,Forward,2003-2006,2004.5,6,1,
Daniel Pancu,Romania,37,1.85,Forward,2001-2005,2003,27,9,
Cristian Panin,Romania,36,1.80,Defender,2008-2009,2008.5,2,0,
Nicolae Pantea,Romania,68,1.80,Midfielder,1971-1973,1972,3,1,
Basarab Panduru,Romania,44,1.77,Midfielder,1992-1996,1994,22,1,
Corneliu Papur&#x103;,Romania,40,1.85,Defender,1994-1996,1995,12,0,
Costel Pantilimon,Romania,27,2.03,Goalkeeper,2008-,2011,18,0,
Paul Papp,Romania,24,1.88,Defender,2011-,2012.5,11,1,
Marian Pan&#x103;,Romania,45,1.72,Defender,1991,1991,2,0,
Gabriel Paraschiv,Romania,36,1.88,Midfielder,,,,,
Sorin Paraschiv,Romania,33,1.76,Midfielder,2004-2005,2004.5,4,0,
Ion P&#xE2;rc&#x103;lab,Romania,72,1.71,Forward,1961-1968,1964.5,38,5,
Ionel P&#xE2;rvu,Romania,44,1.80,Midfielder,1993,1993,1,0,
Cornel Pavlovici,Romania,,1.77,Forward,1963-1964,1963.5,7,7,
Bogdan P&#x103;tra&#x219;cu,Romania,35,1.77,Midfielder,2006,2006,2,0,
Nicolae Pescaru,Romania,71,,Midfielder,,,,,
Ovidiu Petre,Romania,32,1.88,Midfielder,2002-2009,2005.5,23,1,
Mircea Petescu,Romania,72,1.80,Defender,1964-1968,1966,5,0,
Dumitru Pavlovici,Romania,,,Goalkeeper,,,,,
J&#xF3;zsef Pecsovszky,Romania,,1.68,Midfielder,1945-1958,1951.5,32,11,
Mihai Pintilii,Romania,29,1.80,Midfielder,2011-,2012.5,17,1,
Dan Petrescu,Romania,46,1.77,Defender,1989-2000,1994.5,95,12,
Marian Plea&#x219;c&#x103;,Romania,24,1.72,Defender,2011-,2012.5,1,0,
Florentin Petre,Romania,38,1.67,Midfielder,1998-2009,2003.5,53,6,
Mih&#x103;i&#x21B;&#x103; Ple&#x219;an,Romania,31,1.83,Midfielder,2003-2007,2005,7,1,
Silviu Ploe&#x219;teanu,Romania,,,Forward,1937-1941,1939,11,1,
Victor Pi&#x21B;urc&#x103;,Romania,58,1.85,Forward,1985-1987,1986,13,6,
Cornel Popa,Romania,,,Defender,1958-1967,1962.5,27,0,
Adrian Popescu,Romania,54,,Defender,,,,,
Adrian Popa (footballer born 1988),Romania,26,1.69,Midfielder,,,,,
Gheorghe Popescu,Romania,46,1.88,Defender,1988-2003,1995.5,115,16,
Marius Popa,Romania,36,1.84,Goalkeeper,2008-2009,2008.5,2,0,
Gheorghe Popescu I,Romania,,,Forward,1937-1943,1940,6,1,
Gabriel Popescu,Romania,40,1.77,Midfielder,1996-1998,1997,14,1,
Octavian Popescu,Romania,76,,Forward,1964,1964,1,0,
Gyula Prassler,Romania,,,Forward,,,,,
Daniel Prodan,Romania,42,1.88,Defender,1993-2001,1997,54,1,
Florin Prunea,Romania,46,1.83,Goalkeeper,,,,,
&#x218;tefan Preda,Romania,44,1.87,Goalkeeper,1994-1995,1994.5,3,0,
Dan Potocianu,Romania,40,1.82,Defender,1997,1997,1,0,
Cristian Pulhac,Romania,30,1.76,Defender,,,3,0,
Ionu&#x21B; Rada,Romania,32,1.90,Defender,2003-2005,2004,2,0,
Adalbert P&#xFC;ll&#xF6;ck,Romania,,,Goalkeeper,1932-1934,1933,4,0,
Wilhelm Possak,Romania,,,,1928,1928,2,1,
Marian Rada,Romania,54,1.84,Defender,1986,1986,2,0,
Mirel R&#x103;doi,Romania,33,1.79,Defender,2000-2010,2005,67,2,
Florian Radu,Romania,,,Forward,1942,1942,1,1,
&#x218;tefan Radu,Romania,27,1.83,Defender,2006-2013,2009.5,14,0,
Narcis R&#x103;ducan,Romania,39,1.77,Midfielder,2000,2000,1,0,
Marin Radu,Romania,58,1.74,Forward,1976-1982,1979,7,0,
Marcel R&#x103;ducanu,Romania,59,1.78,Midfielder,1976-1981,1978.5,21,3,
Sergiu Radu,Romania,37,1.82,Forward,2007,2007,1,0,
R&#x103;ducanu Necula,Romania,68,1.89,Goalkeeper,1967-1978,1972.5,61,0,
Florin R&#x103;ducioiu,Romania,44,1.85,Forward,1990-1996,1993,40,21,
Gabriel Raksi,Romania,,,Forward,1960-1963,1961.5,3,0,
L&#xE1;szl&#xF3; Raffinsky,Romania,,,Midfielder,1929-1938,1933.5,20,1,
R&#x103;zvan Ra&#x21B;,Romania,33,1.78,Defender,,,97,2,
Gheorghe Rasinaru,Romania,,,Midfielder,,,,,
Cornel R&#xE2;p&#x103;,Romania,24,1.80,Defender,2010-,2012,5,0,
Mihai R&#x103;du&#x21B;,Romania,24,1.78,Midfielder,2010-,2012,3,0,
Mihai Roman,Romania,29,1.73,Midfielder,2009-,2011.5,10,0,
Corneliu Robe,Romania,,,Midfielder,,,,,
Lauren&#x21B;iu Reghecampf,Romania,38,1.74,Midfielder,2003,2003,1,0,
Mircea Rednic,Romania,52,1.75,Defender,1981-1991,1986,83,2,
Adrian Ropotan,Romania,28,1.85,Midfielder,2008-,2011,5,0,
Lauren&#x21B;iu Ro&#x219;u,Romania,38,1.74,Forward,1998-2007,2002.5,38,5,
Iosif Rotariu,Romania,51,1.80,Midfielder,1988-1997,1992.5,25,1,
Ferenc R&#xF3;nay,Romania,,,Forward,1922-1932,1927,8,3,
Ioan Sab&#x103;u,Romania,46,1.83,Midfielder,1988-1999,1993.5,52,8,
&#x218;tefan Same&#x219;,Romania,,1.82,Defender,1973-1982,1977.5,47,3,
Robert Sadowski,Romania,,,Goalkeeper,1937-1948,1942.5,5,0,
Mircea Sandu,Romania,61,1.87,Forward,1972-1982,1977,18,6,
Emil S&#x103;ndoi,Romania,49,1.80,Defender,1987-1993,1990,30,0,
Cristian S&#x103;punaru,Romania,30,1.87,Defender,2008-2011,2009.5,9,0,
Lucian S&#xE2;nm&#x103;rtean,Romania,34,1.76,Midfielder,2002-2011,2006.5,7,0,
Raul Rusescu,Romania,26,1.81,Forward,2012-,2013,5,0,
Mircea Sasu,Romania,,,Forward,,,,,
