Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Toshihiro Hattori,Japan,40,,Defender,1996-2003,1999.5,44,2,
Tetsuji Hashiratani,Japan,50,1.82,Defender,1988-1995,1991.5,72,6,
Mike Havenaar,Japan,27,1.94,Forward,2011-,2012.5,17,4,
Yasuhiro Hato,Japan,38,1.78,Defender,2001-2002,2001.5,15,0,
Noritaka Hidaka,Japan,67,,Forward,1972-1973,1972.5,4,0,
Kentaro Hayashi,Japan,41,1.82,Midfielder,,,,,
Usaburo Hidaka,Japan,,,Defender,1923,1923,2,0,
Toshio Hirabayashi,Japan,,,Midfielder,1923,1923,2,0,
Takashi Hirano,Japan,40,,Midfielder,1997-2000,1998.5,15,4,
Ryuzo Hiraki,Japan,,,Defender,1954-1962,1958,30,1,
Hiroshi Hirakawa,Japan,49,1.79,Defender,1985-1992,1988.5,13,0,
Tomoyuki Hirase,Japan,37,1.84,Forward,2000,2000,2,0,
Nozomi Hiroyama,Japan,37,,Midfielder,,,2,0,
S&#x14D;ta Hirayama,Japan,29,1.92,Forward,2010,2010,4,3,
Shusaku Hirasawa,Japan,65,1.65,Forward,1972-1974,1973,11,1,
Nagayasu Honda,Japan,,,Midfielder,1927-1930,1928.5,4,0,
Takuya Honda,Japan,29,1.77,Midfielder,2011,2011,2,0,
Keisuke Honda,Japan,28,1.82,Midfielder,2008-,2011,57,23,
Tadao Horie,Japan,,,Defender,1934-1936,1935,3,0,
Kenji Honnami,Japan,50,1.86,Goalkeeper,1994,1994,3,0,
Yasuto Honda,Japan,45,1.66,Midfielder,1995-1997,1996,29,1,
Ichiro Hosotani,Japan,68,1.71,Forward,1978,1978,4,1,
Tokizo Ichihashi,Japan,,,Forward,1930,1930,2,1,
Tsukasa Hosaka,Japan,77,1.75,Goalkeeper,1960-1964,1962,19,0,
Takumi Horiike,Japan,48,,Defender,1986-1995,1990.5,58,2,
Tameo Ide,Japan,,,Midfielder,1930,1930,1,0,
Masami Ihara,Japan,46,1.82,Defender,1988-1999,1993.5,122,5,
Akihiro Ienaga,Japan,28,1.73,Midfielder,2007-2011,2009,3,0,
Daisuke Ichikawa,Japan,34,1.81,Midfielder,1998-2002,2000,10,0,
Yutaka Ikeuchi,Japan,52,1.75,Defender,1983-1985,1984,8,0,
Shinobu Ikeda,Japan,52,1.64,Defender,1985,1985,1,0,
Tomohiko Ikoma,Japan,,1.74,Goalkeeper,1955,1955,5,0,
Kazuo Imanishi,Japan,73,,Defender,1966,1966,3,0,
Shumpei Inoue,Japan,,,Forward,1923,1923,1,0,
Hiroji Imamura,Japan,65,1.67,Forward,1976,1976,4,0,
Keizo Imai,Japan,63,1.73,Defender,1974-1980,1977,29,0,
Takeshi Inoue (footballer),Japan,85,,Midfielder,1954,1954,1,0,
Takashi Inui,Japan,26,,Forward,2009-,2011.5,12,0,
Masahiko Inoha,Japan,28,,Defender,,,21,1,
Shigemi Ishii,Japan,63,1.78,Defender,1974-1979,1976.5,15,0,
Junichi Inamoto,Japan,34,1.81,Midfielder,2000-2010,2005,83,5,
Yoshinobu Ishii,Japan,75,,Midfielder,1962,1962,1,0,
Naohiro Ishikawa,Japan,33,1.75,Midfielder,2003-2012,2007.5,6,0,
Hiromitsu Isogai,Japan,45,1.77,Midfielder,1995,1995,2,0,
Isao Iwabuchi,Japan,80,1.72,Forward,1955-1958,1956.5,8,2,
Yoshinori Ishigami,Japan,56,1.78,Defender,1984-1986,1985,12,0,
Daiki Iwamasa,Japan,32,1.87,Defender,2009-2011,2010,8,0,
Teruo Iwamoto,Japan,42,1.80,Midfielder,1994,1994,9,2,
Naoji Ito,Japan,55,1.73,Midfielder,1981,1981,1,0,
Toshio Iwatani,Japan,,,Forward,1951-1956,1953.5,8,4,
Teruyoshi Ito,Japan,39,1.68,Midfielder,1997-2001,1999,27,0,
Shoji Jo,Japan,39,1.79,Forward,1995-2001,1998,35,7,
Taro Kagawa,Japan,,,Forward,1951-1954,1952.5,5,0,
Masanobu Izumi,Japan,70,1.66,Forward,1965,1965,1,0,
Sachi Kagawa,Japan,,,Forward,1925,1925,2,0,
Akira Kaji,Japan,34,,Defender,2003-2008,2005.5,64,2,
Shinji Kagawa,Japan,25,,Midfielder,2008-,2011,58,19,
Yoichiro Kakitani,Japan,24,,Forward,2013-,2013.5,12,5,
Kunishige Kamamoto,Japan,70,1.79,Forward,1964-1977,1970.5,84,80,
Hisao Kami,Japan,73,1.76,Defender,1964-1968,1966,15,0,
Keiji Kaimoto,Japan,41,1.81,Defender,2000,2000,1,0,
Tomoyuki Kajino,Japan,54,1.82,Defender,1988-1989,1988.5,9,1,
Shogo Kamo,Japan,,,Forward,1936,1936,2,1,
Takeshi Kamo,Japan,,,Forward,1936,1936,2,0,
Mu Kanazaki,Japan,25,1.80,Midfielder,2009-,2011.5,5,0,
Mitsuo Kamata,Japan,76,1.77,Defender,1958-1969,1963.5,44,2,
Hiroshi Kanazawa (footballer),Japan,,,Goalkeeper,1934,1934,2,0,
Katsuo Kanda,Japan,48,1.82,Forward,1995,1995,1,0,
Kiyoo Kanda,Japan,,,Midfielder,1923-1925,1924,4,0,
Y&#x14D;suke Kashiwagi,Japan,26,1.75,Midfielder,2010-,2012,3,0,
Hisashi Kato,Japan,58,1.74,Defender,1978-1987,1982.5,61,6,
Takashi Kano,Japan,,,Forward,1951-1954,1952.5,7,2,
Takashi Kasahara,Japan,,,Midfielder,1940,1940,1,0,
Masaaki Kato,Japan,55,1.77,Forward,1981,1981,3,1,
Hisashi Kaneko,Japan,54,1.79,Defender,1986-1987,1986.5,7,1,
Nobuyuki Kato,Japan,,,Midfielder,1951,1951,1,0,
Mitsuo Kato,Japan,61,,Midfielder,1979,1979,1,0,
Katsuyuki Kawachi,Japan,59,,Midfielder,1979,1979,3,0,
Hiroshi Katayama,Japan,74,1.70,Defender,1961-1971,1966,38,0,
Yoshio Kato,Japan,57,1.80,Goalkeeper,1980-1981,1980.5,8,0,
Yoshikatsu Kawaguchi,Japan,39,1.79,Goalkeeper,1997-2010,2003.5,116,0,
Toshinobu Katsuya,Japan,52,1.76,Defender,1985-1993,1989,27,0,
Sabur&#x14D; Kawabuchi,Japan,77,,Forward,1958-1965,1961.5,26,8,
Ryoichi Kawakatsu,Japan,56,1.79,Midfielder,1981-1982,1981.5,13,0,
Nobuo Kawakami,Japan,66,1.76,Defender,1970-1977,1973.5,41,0,
Junji Kawano,Japan,69,,Defender,1968-1969,1968.5,2,0,
Taizo Kawamoto,Japan,,,Forward,1934-1954,1944,9,4,
Yahiro Kazama,Japan,52,1.73,Midfielder,1980-1983,1981.5,19,0,
Eiji Kawashima,Japan,31,,Goalkeeper,2008-,2011,56,0,
Takehiko Kawanishi,Japan,75,1.73,Midfielder,1959-1962,1960.5,8,0,
Takashi Kawanishi,Japan,,,Midfielder,1934,1934,3,0,
Yoshio Kikugawa,Japan,69,,Defender,1969-1971,1970,16,0,
Kim Sung-gan,Japan,,,Forward,1940,1940,1,0,
Arawa Kimura,Japan,,,Forward,1954-1955,1954.5,6,1,
Shiro Kikuhara,Japan,45,1.67,Midfielder,1990,1990,5,0,
Kim Yong-sik,Japan,,1.72,Midfielder,1945-1950,1947.5,,,
Naoya Kikuchi,Japan,29,1.81,Defender,,,1,0,
Kikuzo Kisaka,Japan,,,Forward,1923,1923,2,0,
Shinkichi Kikuchi,Japan,47,1.82,Goalkeeper,1994-1995,1994.5,7,0,
Yuji Kishioku,Japan,60,1.71,Defender,1979-1980,1979.5,10,2,
Kazushi Kimura,Japan,56,1.68,Midfielder,1979-1986,1982.5,54,26,
Kazuki Kishigami,Japan,22,1.84,Goalkeeper,,,,,
Tsuyoshi Kitazawa,Japan,46,1.70,Midfielder,1991-1999,1995,58,3,
Eijun Kiyokumo,Japan,63,1.80,Defender,1974-1980,1977,42,0,
Daigo Kobayashi,Japan,31,1.78,Midfielder,2006,2006,1,0,
Akira Kitaguchi,Japan,79,1.72,Forward,1958-1959,1958.5,10,1,
Hiroshi Kiyotake,Japan,24,,Midfielder,2011-,2012.5,25,1,
Hideaki Kitajima,Japan,36,1.82,Forward,2000,2000,3,1,
Tadao Kobayashi,Japan,84,1.73,Forward,1956,1956,3,0,
George Kobayashi,Japan,66,1.73,Midfielder,1972,1972,3,0,
Minoru Kobata,Japan,67,,Midfielder,1970-1973,1971.5,13,0,
Y&#x16B;ichi Komano,Japan,33,1.72,Defender,2005-,2009.5,78,1,
Daigoro Kondo,Japan,,,Defender,1927,1927,2,0,
Mitsuru Komaeda,Japan,64,,Forward,1976-1977,1976.5,2,2,
Koji Kondo (footballer),Japan,,1.76,Midfielder,1994,1994,2,0,
Hiromi Kojima,Japan,36,1.77,Midfielder,2000,2000,1,0,
Nobuyuki Kojima,Japan,48,1.87,Goalkeeper,1995-1996,1995.5,4,0,
Shinzo Koroki,Japan,28,1.75,Forward,,,12,0,
Kazuhisa Kono,Japan,63,1.68,Defender,1974,1974,1,0,
Yasuyuki Konno,Japan,31,,Defender,2005-,2009.5,81,1,
Masato Kudo,Japan,24,1.77,Forward,2013-,2013.5,4,2,
Tatsuhiko Kubo,Japan,38,1.81,Forward,1998-2006,2002,32,11,
Naoya Kondo,Japan,30,1.81,Defender,2012-,2013,1,0,
Takeshi Koshida,Japan,53,1.82,Defender,1980-1985,1982.5,19,0,
Shunichi Kumai,Japan,,,Goalkeeper,1934,1934,2,0,
Teruaki Kurobe,Japan,36,1.77,Forward,2003-2004,2003.5,4,0,
Tsuyoshi Kunieda,Japan,69,,Midfielder,1969,1969,2,0,
Katsuhiro Kusaki,Japan,52,1.77,Forward,1988,1988,2,0,
Yasuharu Kurata,Japan,51,1.78,Defender,1986-1987,1986.5,6,0,
Yasuyuki Kuwahara,Japan,71,1.80,Forward,1966-1970,1968,12,5,
Yuzo Kurihara,Japan,30,1.84,Defender,2006-,2010,20,3,
Katsuyoshi Kuwahara,Japan,70,,Forward,1965,1965,2,0,
Hisashi Kurosaki,Japan,46,1.85,Forward,1989-1997,1993,24,4,
Takayuki Kuwata,Japan,73,,Forward,1961-1962,1961.5,5,2,
Tadanari Lee,Japan,28,1.82,Forward,2011-,2012.5,11,2,
Lee Yoo-hyung,Japan,,,Midfielder,1948,1948,,,
Wagner Lopes,Japan,45,1.82,Forward,1997-1999,1998,20,5,
Masuzo Madono,Japan,,,Midfielder,1925,1925,2,0,
Osamu Maeda,Japan,48,1.76,Forward,1988-1989,1988.5,14,6,
Kazuya Maekawa,Japan,46,1.89,Goalkeeper,1992-1996,1994,17,0,
Masakiyo Maezono,Japan,40,1.70,Forward,1994-1997,1995.5,19,4,
Tomoaki Makino,Japan,27,1.82,Defender,2010-,2012,13,1,
Hideki Maeda,Japan,60,1.69,Midfielder,1975-1984,1979.5,65,11,
Seiichiro Maki,Japan,34,1.84,Forward,2005-2009,2007,38,8,
Ryoichi Maeda,Japan,32,1.83,Forward,2007-,2010.5,33,10,
Kiyonosuke Marutani,Japan,,,Midfielder,1925,1925,1,0,
Chikashi Masuda,Japan,29,1.79,Midfielder,,,1,0,
Tadatoshi Masuda,Japan,40,1.71,Midfielder,1998,1998,1,0,
Daisuke Matsui,Japan,33,1.75,Midfielder,2003-2011,2007,31,1,
Naoki Matsuda,Japan,,,Defender,2000-2005,2002.5,40,1,
Teiichi Matsumaru,Japan,,,Midfielder,1934,1934,3,0,
Kiyotaka Matsui,Japan,53,1.80,Goalkeeper,1984-1988,1986,15,0,
Akira Matsunaga (footballer born 1914),Japan,,1.71,Forward,1936,1936,2,1,
Gyoji Matsumoto,Japan,80,,Goalkeeper,1958,1958,1,0,
Nobuo Matsunaga,Japan,,,Midfielder,1954-1955,1954.5,4,0,
Yasutaro Matsuki,Japan,56,,Defender,1984-1986,1985,11,0,
Shigetatsu Matsunaga,Japan,52,1.80,Goalkeeper,1988-1995,1991.5,40,0,
Seki Matsunaga,Japan,,,Forward,1951,1951,1,0,
Toshio Matsuura,Japan,58,1.90,Forward,1981-1987,1984,22,6,
Akira Matsunaga (footballer born 1948),Japan,66,1.68,Forward,1973-1976,1974.5,10,2,
Ikuo Matsumoto,Japan,72,1.72,Forward,1966-1969,1967.5,11,1,
Shiro Misaki,Japan,,,Midfielder,1934,1934,3,0,
Ryuji Michiki,Japan,40,1.78,Defender,1996-1997,1996.5,4,0,
Yoshinobu Minowa,Japan,38,1.87,Defender,2005,2005,1,0,
Yoshiyuki Matsuyama,Japan,48,1.77,Forward,1987-1989,1988,10,4,
Kakuichi Mimura,Japan,83,1.66,Midfielder,1955,1955,4,0,
Yasutoshi Miura,Japan,49,1.71,Midfielder,1993,1993,3,0,
Toshio Miyaji,Japan,,,Midfielder,1925,1925,2,0,
Atsuhiro Miura,Japan,40,1.75,Midfielder,1999-2005,2002,25,1,
Ryo Miyaichi,Japan,21,1.83,Midfielder,2012-,2013,2,0,
Kazuyoshi Miura,Japan,47,1.77,Forward,,,89,55,
Teruki Miyamoto,Japan,,1.71,Midfielder,1961-1971,1966,58,19,
Masakatsu Miyamoto,Japan,,1.71,Defender,1958-1971,1964.5,44,1,
Jiro Miyake,Japan,,,Forward,1925,1925,2,0,
Satoshi Miyauchi,Japan,54,1.75,Midfielder,1984-1987,1985.5,20,0,
Koki Mizuno,Japan,28,1.73,Midfielder,,,4,0,
Koji Miyata,Japan,91,,Midfielder,1951-1954,1952.5,6,0,
Shizuo Miyama,Japan,,,Defender,1923,1923,2,0,
Takashi Mizuno,Japan,83,,Forward,1955,1955,1,0,
Hiroki Mizumoto,Japan,28,1.83,Defender,2006-,2010,5,0,
Toyohito Mochizuki,Japan,60,1.78,Defender,1978,1978,2,0,
Tsuneyasu Miyamoto,Japan,37,1.76,Defender,2000-2006,2003,71,3,
Satoru Mochizuki,Japan,50,1.83,Forward,1988-1989,1988.5,7,0,
Takashi Mizunuma,Japan,54,1.76,Midfielder,1984-1989,1986.5,32,7,
Takaji Mori,Japan,,1.73,Defender,1966-1976,1971,56,2,
Shigeyoshi Mochizuki,Japan,41,1.76,Midfielder,1997-2001,1999,15,1,
Takayuki Morimoto,Japan,26,1.77,Forward,2009-2012,2010.5,17,4,
Masaaki Mori,Japan,53,1.75,Midfielder,1988-1989,1988.5,8,0,
Masato Morishige,Japan,27,,Defender,2013-,2013.5,10,1,
Teruyuki Moniwa,Japan,32,1.81,Defender,2003-2006,2004.5,9,1,
Ryuzo Morioka,Japan,38,1.80,Defender,,,,,
Yasuyuki Moriyama,Japan,45,1.71,Forward,1997,1997,1,0,
Ryota Moriwaki,Japan,28,1.77,Defender,,,3,0,
Hiroaki Morishima,Japan,42,1.68,Forward,,,,,
Yoshiro Moriyama,Japan,46,1.75,Defender,1994,1994,7,0,
Hajime Moriyasu,Japan,46,1.74,Midfielder,1992-1996,1994,35,1,
Masashi Motoyama,Japan,35,1.75,Midfielder,2000-2006,2003,28,0,
Shinji Murai,Japan,34,1.75,Midfielder,2005-2006,2005.5,5,0,
Shinichi Morishita,Japan,53,1.80,Goalkeeper,1985-1991,1988,28,0,
Hiroto Muraoka,Japan,82,,Goalkeeper,1954,1954,2,0,
Ken Naganuma,Japan,,,Forward,1954-1961,1957.5,4,1,
Kensuke Nagai,Japan,25,1.77,Forward,2010-,2012,1,0,
Yoshikazu Nagai,Japan,62,1.69,Forward,1971-1980,1975.5,69,9,
Tomokazu Myojin,Japan,36,,Midfielder,2000-2002,2001,26,3,
Akihiro Nagashima,Japan,50,1.81,Forward,1990-1991,1990.5,4,0,
Yuichiro Nagai,Japan,35,1.84,Forward,,,4,1,
Kazuaki Nagasawa,Japan,56,,Midfielder,1978-1985,1981.5,9,0,
Kuniharu Nakamoto,Japan,54,1.74,Defender,1987,1987,5,0,
Kazuyoshi Nakamura,Japan,59,1.70,Forward,1979,1979,5,1,
Yuto Nagatomo,Japan,27,,Defender,2008-,2011,70,3,
Kengo Nakamura,Japan,33,,Midfielder,2006-,2010,68,6,
Mitsuru Nagata,Japan,31,1.84,Defender,2010-,2012,2,0,
Eisuke Nakanishi,Japan,41,1.74,Defender,1997-2002,1999.5,14,0,
Hidetoshi Nakata,Japan,37,,Midfielder,1997-2006,2001.5,77,11,
Tadashi Nakamura (footballer),Japan,43,1.75,Defender,1995-1998,1996.5,16,0,
Naoshi Nakamura,Japan,35,1.76,Midfielder,,,,,
Masashi Nakayama,Japan,46,1.79,Forward,1990-2003,1996.5,53,21,
Shunsuke Nakamura,Japan,36,1.78,Midfielder,2000-2010,2005,98,24,
K&#x14D;ji Nakata,Japan,35,1.82,Defender,2000-2007,2003.5,57,2,
Kazu Naoki,Japan,,,Forward,1940,1940,1,0,
Hiroshi Nanami,Japan,41,1.77,Midfielder,1995-2001,1998,67,9,
Takeshi Natori,Japan,,,Forward,1934,1934,1,1,
Seigo Narazaki,Japan,38,1.87,Goalkeeper,1998-2010,2004,77,0,
Yoshihiro Natsuka,Japan,44,1.82,Defender,1994-1995,1994.5,11,1,
Yuji Nakazawa,Japan,36,1.87,Defender,1999-2010,2004.5,110,17,
Akira Narahashi,Japan,42,1.70,Defender,1994-2003,1998.5,38,0,
Atsushi Natori,Japan,52,1.71,Midfielder,1988-1989,1988.5,6,0,
Norihiro Nishi,Japan,34,1.75,Midfielder,2004,2004,5,0,
Hiroshi Ninomiya,Japan,77,,Forward,1958-1961,1959.5,12,9,
Hirokazu Ninomiya,Japan,,,Forward,1940-1954,1947,6,1,
Junji Nishikawa,Japan,,,Goalkeeper,1927,1927,2,0,
Shoichi Nishimura,Japan,,1.63,Forward,1934,1934,2,1,
Akira Nishino (footballer),Japan,59,1.82,Midfielder,1977-1978,1977.5,12,1,
Teruo Nimura,Japan,71,,Midfielder,1970,1970,5,0,
Akihiro Nishimura (footballer),Japan,56,1.75,Midfielder,1980-1988,1984,49,2,
Shusaku Nishikawa,Japan,28,,Goalkeeper,2009-,2011.5,13,0,
Takao Nishiyama,Japan,72,,Defender,1964,1964,1,0,
Koji Noguchi,Japan,44,1.77,Forward,1995,1995,1,0,
Mitsugu Nomura,Japan,57,1.84,Defender,1981-1982,1981.5,12,0,
Ken Noritake,Japan,92,,Forward,1951,1951,1,0,
Akira Nozawa,Japan,,,Forward,1934,1934,3,3,
Masao Nozawa,Japan,,,Midfielder,1930,1930,2,0,
Mitsuo Ogasawara,Japan,35,1.73,Midfielder,2002-2010,2006,55,7,
Akinori Nishizawa,Japan,38,1.80,Forward,,,,,
Takahiro Ogihara,Japan,22,1.84,Midfielder,2013-,2013.5,1,0,
Katsumi Oenoki,Japan,49,1.78,Midfielder,1989-1990,1989.5,5,0,
Hiroshi Ochiai,Japan,68,1.77,Defender,1974-1980,1977,63,9,
Takafumi Ogura,Japan,41,1.82,Forward,1994,1994,5,1,
Aritatsu Ogi,Japan,71,1.77,Midfielder,1963-1976,1969.5,62,11,
Koichi Oita,Japan,,1.74,Midfielder,1936,1936,2,0,
Kenzo Ohashi,Japan,80,1.63,Forward,1958,1958,1,0,
Yoshio Okada,Japan,,,Defender,1951-1954,1952.5,7,0,
Go Oiwa,Japan,42,1.80,Defender,2000,2000,3,0,
Masashi Oguro,Japan,34,1.78,Forward,2005-2008,2006.5,22,5,
Nobuyuki Oishi,Japan,74,1.62,Forward,1964,1964,1,0,
Takeshi Okada,Japan,57,,Defender,1980-1985,1982.5,24,1,
Hisataka Okamoto,Japan,80,,Forward,1955,1955,5,0,
Toshihiko Okimune,Japan,54,,Defender,1981,1981,2,0,
Shunichiro Okano,Japan,82,,Forward,1955,1955,2,0,
Masayuki Okano,Japan,42,,Midfielder,1995-1999,1997,25,2,
Yasuhiko Okudera,Japan,62,1.77,Midfielder,1972-1987,1979.5,32,9,
Yoshito &#x14C;kubo,Japan,32,,Forward,,,57,6,
Norio Omura,Japan,44,1.81,Defender,1995-1998,1996.5,30,4,
Waichiro Omura,Japan,81,1.75,Midfielder,1956-1958,1957,5,0,
Daisuke Oku,Japan,38,1.73,Midfielder,1998-2004,2001,26,2,
Tadao Onishi,Japan,,,Defender,1969,1969,1,0,
Yukitaka Omi,Japan,61,,Midfielder,1978-1980,1979,6,0,
Masao Ono,Japan,,,Midfielder,1954,1954,3,0,
Yusuke Omi,Japan,67,1.68,Forward,1970,1970,5,1,
Shinji Okazaki,Japan,28,,Forward,,,79,39,
Yuya Osako,Japan,24,,Forward,2013-,2013.5,9,3,
Shinji Ono,Japan,34,1.75,Midfielder,1998-2008,2003,56,6,
Ichiji Otani,Japan,,,Forward,1934,1934,3,1,
Yoshimatsu Oyama,Japan,,,Defender,1925,1925,2,0,
Takeshi Ono,Japan,69,,Defender,1965-1971,1968,3,0,
Y&#x16B;ki &#x14C;tsu,Japan,24,1.80,Midfielder,2013-,2013.5,2,0,
Kazuo Ozaki,Japan,54,1.75,Forward,1981-1983,1982,17,3,
Michihiro Ozawa,Japan,81,1.73,Midfielder,1956-1964,1960,36,0,
Kosuke Ota,Japan,27,1.78,Defender,2010,2010,1,0,
Hiroshi Saeki,Japan,78,,Forward,1958-1961,1959.5,4,0,
Naoto Otake,Japan,45,1.78,Defender,,,,,
Ruy Ramos,Japan,57,1.81,Midfielder,1990-1995,1992.5,32,1,
Kazuo Saito,Japan,63,1.75,Defender,1976-1984,1980,32,0,
Saizo Saito,Japan,,,Goalkeeper,1930,1930,2,0,
G&#x14D;toku Sakai,Japan,23,,Defender,2012-,2013,12,0,
Toshihide Saito,Japan,41,1.82,Defender,1996-1999,1997.5,17,0,
Hideo Sakai,Japan,,,Forward,1934,1934,3,0,
Hiroki Sakai,Japan,24,,Defender,2012-,2013,18,0,
Naoki Sakai,Japan,39,1.75,Midfielder,1996,1996,1,0,
Yuji Sakakura,Japan,47,1.78,Defender,1990-1991,1990.5,6,0,
Manabu Sait&#x14D;,Japan,24,1.69,Midfielder,2013-,2013.5,5,1,
Rihei Sano,Japan,,,Goalkeeper,1936,1936,2,0,
Seiichi Sakiya,Japan,63,1.74,Forward,1971-1972,1971.5,3,0,
Tomoyuki Sakai,Japan,35,1.70,Midfielder,,,1,0,
Hiroyuki Sakashita,Japan,55,1.74,Defender,1980,1980,1,0,
Daisuke Sakata,Japan,31,1.74,Forward,,,1,0,
Alessandro Santos,Japan,37,1.78,Midfielder,2002-2006,2004,82,7,
Masanao Sasaki,Japan,52,1.73,Midfielder,1988-1991,1989.5,20,0,
Choei Sato,Japan,63,1.78,Goalkeeper,1978,1978,1,0,
Hiroaki Sato (footballer),Japan,,,Midfielder,1955-1959,1957,15,0,
Toru Sano,Japan,50,1.83,Defender,1988-1990,1989,9,0,
Koji Sasaki,Japan,78,,Forward,1958-1961,1959.5,14,1,
Y&#x16B;to Sat&#x14D;,Japan,32,1.70,Midfielder,2006,2006,1,0,
Setsu Sawagata,Japan,,,Midfielder,1923,1923,2,0,
Yoshiaki Sato,Japan,45,1.88,Forward,1994,1994,1,0,
Kentaro Sawada,Japan,44,1.70,Defender,1995-1996,1995.5,4,0,
Hisato Sat&#x14D;,Japan,32,,Forward,,,31,4,
Kunimitsu Sekiguchi,Japan,28,1.71,Midfielder,2010-,2012,3,0,
Masaaki Sawanobori,Japan,44,1.70,Midfielder,1993-2000,1996.5,16,3,
Hisao Sekiguchi,Japan,59,1.76,Forward,1978,1978,3,1,
Yoshinori Shigematsu,Japan,,,Forward,1958,1958,1,0,
Tatsuhiko Seta,Japan,62,1.82,Goalkeeper,1973-1980,1976.5,25,0,
Naoemon Shimizu,Japan,,,Forward,1923,1923,2,1,
Seishiro Shimatani,Japan,,,Defender,1959,1959,1,0,
Kinjiro Shimizu,Japan,,,Forward,1925,1925,1,0,
Tatsuya Shiji,Japan,75,1.75,Forward,1961,1961,1,1,
