Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Kamil Grosicki,Poland,26,1.80,Midfielder,2008-,2011,22,0,Szczecin,14.5833,53.4167
Roger Guerreiro,Poland,32,1.86,Midfielder,2008-,2011,25,4,S&#xE3;o Paulo,-46.6333,-23.55
Maciej Iwa&#x144;ski,Poland,33,1.71,Midfielder,2006-2010,2008,10,2,Krak&#xF3;w,19.9383,50.0614
Karol Hanke,Poland,,1.65,Midfielder,1924-1928,1926,9,0,Poland,21.0333,52.2167
Jan Ja&#x142;ocha,Poland,57,1.74,Defender,1981-1985,1983,28,1,Golkowice Lesser Poland Voivodeship,19.9667,49.9667
Ariel Jakubowski,Poland,36,1.82,Defender,1999,1999,1,0,Cz&#x142;uch&#xF3;w,17.3667,53.6500
Roman Jak&#xF3;bczak,Poland,68,1.77,Midfielder,1974-1976,1975,5,2,Wrze&#x15B;nia,17.5833,52.3333
Dawid Janczyk,Poland,26,1.81,Forward,2008-2009,2008.5,5,0,Nowy S&#x105;cz,20.6972,49.6239
Pawe&#x142; Janas,Poland,61,1.85,Defender,1976-1984,1980,53,1,Pabianice,19.3833,51.6500
Maciej Jankowski,Poland,24,1.81,Forward,2011-,2012.5,1,0,Warsaw,21.0167,52.2333
Henryk Ja&#x17A;nicki,Poland,,1.72,Forward,1939,1939,1,0,Radzy&#x144; Podlaski,22.6167,51.7667
Marcin Ja&#x142;ocha,Poland,43,1.78,Defender,1992-1994,1993,18,1,Krak&#xF3;w,19.9383,50.0614
Ryszard Jankowski,Poland,,,Goalkeeper,1988,1988,2,0,Poland,21.0333,52.2167
Andrzej Jaskot,Poland,43,1.87,Defender,1998,1998,1,0,Mielec,21.4333,50.2833
Ireneusz Jele&#x144;,Poland,33,1.84,Forward,2003-,2008.5,29,5,Cieszyn,18.6331,49.7483
Marek J&#xF3;&#x17A;wiak,Poland,47,1.90,Defender,1992-1998,1995,14,0,Raci&#x105;&#x17C;,20.1153,52.7794
Piotr Jegor,Poland,46,1.84,Defender,1990-1997,1993.5,18,1,Zbros&#x142;awice,18.7500,50.4167
Leszek Jezierski,Poland,,1.68,Forward,1954-1958,1956,6,0,Lublin,22.5703,51.2481
Mariusz Jop,Poland,36,,Defender,2003-2008,2005.5,27,0,Ostrowiec &#x15A;wi&#x119;tokrzyski,21.4000,50.9333
Tomasz Jarz&#x119;bowski,Poland,35,1.82,Midfielder,2003-2004,2003.5,2,0,Warsaw,21.0167,52.2333
Tomasz Jod&#x142;owiec,Poland,28,1.90,Midfielder,2008-,2011,26,0,&#x17B;ywiec,19.2058,49.6892
Rafa&#x142; Kaczmarczyk,Poland,42,1.75,Midfielder,1996-1997,1996.5,2,0,Dzierzgo&#x144;,19.3514,53.9233
Marcin Kaczmarek (footballer),Poland,34,1.70,Midfielder,2005,2005,2,0,Sieradz,18.7500,51.6000
Andrzej Juskowiak,Poland,43,1.84,Forward,1992-2001,1996.5,39,13,Gosty&#x144;,17.0125,51.8792
Zbigniew Waldemar Kaczmarek,Poland,52,,Midfielder,1985-1991,1988,30,0,L&#x119;bork,17.7500,54.5500
Miros&#x142;aw Justek,Poland,,1.77,Defender,1978,1978,3,0,S&#x142;upsk,17.0292,54.4658
Zygmunt Kalinowski,Poland,65,1.82,Goalkeeper,1973-1974,1973.5,4,0,Laski Gr&#xF3;jec County,21.1333,51.7833
Pawe&#x142; Kaczorowski,Poland,40,1.79,Defender,2000-2005,2002.5,14,1,Zdu&#x144;ska Wola,18.9667,51.6000
Grzegorz Kaliciak,Poland,39,1.92,Defender,1996-1999,1997.5,3,0,K&#x119;dzierzyn-Ko&#x17A;le,18.2000,50.3500
Andrzej Iwan,Poland,54,1.75,Forward,1978-1987,1982.5,29,11,Krak&#xF3;w,19.9383,50.0614
Janusz Jojko,Poland,54,1.83,Goalkeeper,1987-1994,1990.5,2,0,Chorz&#xF3;w,18.9500,50.3000
Jan Kara&#x15B;,Poland,55,1.77,Forward,1984-1988,1986,16,1,Krak&#xF3;w,19.9383,50.0614
Arkadiusz Kaliszan,Poland,41,1.95,Defender,2000,2000,1,0,Pozna&#x144;,16.9167,52.4000
Rados&#x142;aw Ka&#x142;u&#x17C;ny,Poland,40,1.92,Midfielder,1997-2006,2001.5,41,11,G&#xF3;ra,16.5500,51.6667
Marcin Kami&#x144;ski,Poland,22,1.91,Defender,2011-,2012.5,4,0,Konin,18.2667,52.2167
J&#xF3;zef Ka&#x142;u&#x17C;a,Poland,,1.66,Forward,1921-1928,1924.5,16,7,Przemy&#x15B;l,22.7667,49.7833
Kazimierz Kaszuba,Poland,,,Midfielder,,,,,Rz&#x105;ska,19.8333,50.1000
Bartosz Karwan,Poland,38,1.80,Midfielder,1998-2005,2001.5,22,4,Tychy,18.9833,50.1333
Przemys&#x142;aw Ka&#x17A;mierczak,Poland,32,1.91,Midfielder,2005-,2009.5,12,1,&#x141;&#x119;czyca,19.2000,52.0500
Henryk Kasperczak,Poland,68,1.80,Midfielder,1973-1978,1975.5,61,5,Zabrze,18.7833,50.3000
Jacek Kie&#x142;b,Poland,26,1.83,Midfielder,2010-,2012,2,0,Siedlce,22.2714,52.1650
Mateusz Klich,Poland,24,1.83,Midfielder,2011-,2012.5,9,1,Tarn&#xF3;w,20.9886,50.0125
Tomasz K&#x142;os,Poland,41,1.86,Defender,1998-2006,2002,69,6,Zgierz,19.4167,51.8500
W&#x142;adys&#x142;aw Kawula,Poland,,,Defender,1960-1962,1961,5,0,Krak&#xF3;w,19.9383,50.0614
Kazimierz Kmiecik,Poland,62,1.75,Forward,1972-1980,1976,35,8,W&#x119;grzce Wielkie,20.1167,50.0167
Jacek Kazimierski,Poland,55,1.86,Goalkeeper,1981-1987,1984,23,0,Warsaw,21.0167,52.2333
Adam Kokoszka,Poland,27,1.86,Defender,2006-,2010,10,2,Andrych&#xF3;w,19.3333,49.8667
Andrzej Kobyla&#x144;ski,Poland,44,1.78,Forward,1992-1993,1992.5,6,0,Ostrowiec &#x15A;wi&#x119;tokrzyski,21.4000,50.9333
Ryszard Komornicki,Poland,55,1.83,Midfielder,1984-1988,1986,20,0,&#x15A;cinawa,16.4231,51.4111
Zdzis&#x142;aw Kapka,Poland,59,1.81,Forward,1973-1981,1977,14,1,Krak&#xF3;w,19.9383,50.0614
Robert Kolendowicz,Poland,33,1.74,Midfielder,2006,2006,1,0,Pozna&#x144;,16.9167,52.4000
J&#xF3;zef Kohut,Poland,,,Forward,1948-1953,1950.5,11,4,Krak&#xF3;w,19.9383,50.0614
Marcin Komorowski,Poland,30,1.86,Defender,2008-,2011,10,1,Pabianice,19.3833,51.6500
J&#xF3;zef Korbas,Poland,,1.68,Forward,1937-1938,1937.5,2,4,Krak&#xF3;w,19.9383,50.0614
Kamil Kosowski,Poland,36,1.86,Midfielder,2001-2009,2005,52,4,Ostrowiec &#x15A;wi&#x119;tokrzyski,21.4000,50.9333
Roman Kosecki,Poland,48,1.72,Forward,,,,,Piaseczno,21.0167,52.0667
Hubert Kostka,Poland,74,,Goalkeeper,1962-1972,1967,32,0,Racib&#xF3;rz,18.2333,50.0833
Jacek Kowalczyk,Poland,33,1.84,Defender,2003-2004,2003.5,3,0,Katowice,19.0000,50.2500
Marcin Kowalczyk,Poland,29,1.83,Defender,2008-,2011,7,0,Wierusz&#xF3;w,18.1500,51.3000
Wojciech Kowalewski,Poland,37,1.89,Goalkeeper,2002-2009,2005.5,11,0,Bia&#x142;ystok,23.1500,53.1167
Zdzis&#x142;aw Kostrzewa,Poland,,,Goalkeeper,1978-1981,1979.5,3,0,Wroc&#x142;aw,17.0383,51.1078
J&#xF3;zef Kotlarczyk,Poland,,1.77,Midfielder,1930-1937,1933.5,30,0,Krak&#xF3;w,19.9383,50.0614
Wojciech Kowalczyk,Poland,42,1.82,Forward,1991-1999,1995,39,11,Warsaw,21.0167,52.2333
Arkadiusz B&#x105;k,Poland,39,1.76,Midfielder,1998-2002,2000,13,0,Stargard Szczeci&#x144;ski Poland,
Janusz Kowalik,Poland,70,,Forward,1965-1966,1965.5,6,0,Nowy S&#x105;cz,20.6972,49.6239
Krzysztof Frankowski,Poland,54,,Defender,1981,1981,4,0,Kozyle,
Jerzy Kraska,Poland,62,1.76,Defender,1972-1973,1972.5,13,0,P&#x142;ock,19.7000,52.5500
Engelbert Jarek,Poland,79,,Forward,1954-1959,1956.5,279,94,Rokitnica Zabrze,
Hubert Banisz,Poland,,,Defender,,,,,Brzeziny &#x15A;l&#x105;skie,
Ryszard Kraus,Poland,,1.79,Forward,1991-1992,1991.5,4,0,Bestwina,19.0594,49.8964
Jerzy Kras&#xF3;wka,Poland,,,Forward,,,,,Gliwice,18.6667,50.2833
Marek Ko&#x17A;mi&#x144;ski,Poland,43,1.80,Defender,1992-2002,1997,45,1,Krak&#xF3;w,19.9383,50.0614
Pawe&#x142; Krysza&#x142;owicz,Poland,40,1.82,Forward,2000-2004,2002,33,10,S&#x142;upsk,17.0292,54.4658
Grzegorz Krychowiak,Poland,24,1.86,Midfielder,2008-,2011,19,0,Gryfice,15.1986,53.9147
Dariusz Kubicki,Poland,51,1.77,Defender,1982-1991,1986.5,46,1,Ko&#x17C;uch&#xF3;w,15.6000,51.7500
Cezary Kucharski,Poland,42,1.80,Forward,1996-2002,1999,17,3,&#x141;uk&#xF3;w,22.3833,51.9272
Waldemar Kryger,Poland,45,1.77,Defender,1997-1998,1997.5,5,1,Pozna&#x144;,16.9167,52.4000
Jacek Krzyn&#xF3;wek,Poland,38,1.79,Midfielder,1998-2009,2003.5,96,15,Kamie&#x144;sk,19.5000,51.2167
Mariusz Kukie&#x142;ka,Poland,37,1.83,Midfielder,1997-2004,2000.5,20,3,Tarnobrzeg,21.6833,50.5833
Tomasz Kulawik,Poland,45,1.74,Midfielder,1998,1998,2,0,Olkusz,19.5667,50.2833
Marcin Ku&#x17A;ba,Poland,37,,Forward,1995-2003,1999,6,2,Tomasz&#xF3;w Mazowiecki,20.0167,51.5167
Janusz Kupcewicz,Poland,58,1.78,Defender,1976-1983,1979.5,20,5,Gda&#x144;sk,18.6333,54.3667
Piotr Kuklis,Poland,28,1.76,Midfielder,2007-2008,2007.5,2,0,&#x141;&#xF3;d&#x17A;,19.4667,51.7833
Marek Kusto,Poland,60,1.80,Forward,1974-1984,1979,19,3,Bochnia,20.4333,49.9833
Tomasz Kuszczak,Poland,32,1.91,Goalkeeper,2003-,2008.5,11,0,Krosno Odrza&#x144;skie,15.1000,52.0333
Kajetan Kryszkiewicz,Poland,,,Forward,1937,1937,2,0,Poland,21.0333,52.2167
Rafa&#x142; Lasocki,Poland,39,1.83,Defender,2003-2004,2003.5,3,1,Ostrowiec &#x15A;wi&#x119;tokrzyski,21.4000,50.9333
Adam Ledwo&#x144;,Poland,,,Midfielder,1993-1998,1995.5,18,1,Olesno,18.4167,50.8750
Tomasz Lenart,Poland,45,1.89,Defender,1995-1996,1995.5,2,0,&#x141;&#xF3;d&#x17A;,19.4667,51.7833
Andrzej Lesiak,Poland,48,1.91,Defender,1990-1993,1991.5,18,1,Nowogr&#xF3;d Bobrza&#x144;ski,15.2333,51.8000
Grzegorz Lewandowski,Poland,44,1.83,Midfielder,1993-1996,1994.5,5,0,Szczecinek,16.6833,53.7167
Marcin Ku&#x15B;,Poland,32,1.87,Defender,2002-2008,2005,7,0,Warsaw,21.0167,52.2333
Marek Le&#x15B;niak,Poland,50,1.77,Forward,1986-1994,1990,20,10,Goleni&#xF3;w,14.8281,53.5636
Karol Linetty,Poland,19,1.76,Midfielder,2014-,2014,2,1,&#x17B;nin,17.7000,52.8500
Rafa&#x142; Leszczy&#x144;ski (footballer),Poland,22,1.87,Goalkeeper,2014-,2014,1,0,Warsaw,21.0167,52.2333
Mariusz Liberda,Poland,37,1.96,Goalkeeper,2002-2003,2002.5,3,0,&#x17B;ary,15.1333,51.6333
Mariusz Lewandowski,Poland,35,1.84,Defender,2002-,2008,66,6,Legnica,16.1603,51.2083
Jan Liberda,Poland,77,,Forward,1959-1967,1963,35,8,Bytom,18.9000,50.3833
Wojciech &#x141;obodzi&#x144;ski,Poland,31,1.88,Midfielder,2006-,2010,23,2,Bydgoszcz,18.0000,53.1167
Tomasz Lisowski,Poland,29,1.80,Defender,2007-2008,2007.5,3,0,Braniewo,19.8333,54.3833
Robert Lewandowski,Poland,26,1.84,Forward,2008-,2011,61,19,Warsaw,21.0167,52.2333
W&#x142;odzimierz Luba&#x144;ski,Poland,67,1.78,Forward,1963-1980,1971.5,75,48,Gliwice,18.6667,50.2833
Henryk Maculewicz,Poland,64,1.80,Defender,1974-1978,1976,23,0,Grudza,15.5067,50.9475
&#x141;ukasz Madej,Poland,32,1.76,Midfielder,2003,2003,3,0,&#x141;&#xF3;d&#x17A;,19.4667,51.7833
Antoni &#x141;yko,Poland,,,Forward,1937-1938,1937.5,2,0,Krak&#xF3;w,19.9383,50.0614
Grzegorz Lato,Poland,64,1.75,Midfielder,1971-1984,1977.5,100,45,Malbork,19.0333,54.0333
Antoni &#x141;ukasiewicz,Poland,31,1.88,Defender,2008-2009,2008.5,2,0,Warsaw,21.0167,52.2333
Horst Mahseli,Poland,,,Defender,1955-1958,1956.5,9,0,Bytom,18.9000,50.3833
Alojzy &#x141;ysko,Poland,79,,Forward,1964,1964,1,0,Katowice,19.0000,50.2500
S&#x142;awomir Majak,Poland,45,1.85,Forward,1995-2000,1997.5,22,0,Gidle,19.4667,50.9500
Pawe&#x142; Magdo&#x144;,Poland,34,1.97,Defender,2006,2006,1,1,D&#x119;bica,21.4167,50.0500
Patryk Ma&#x142;ecki,Poland,26,1.70,Forward,2009-,2011.5,8,2,Suwa&#x142;ki,22.9333,54.0833
Edward Madejski,Poland,,1.77,Goalkeeper,1936-1938,1937,11,0,Krak&#xF3;w,19.9383,50.0614
Rados&#x142;aw Majewski,Poland,27,1.70,Midfielder,2007-,2010.5,9,0,Pruszk&#xF3;w,20.8000,52.1667
Edmund Majowski,Poland,,1.70,Forward,1933-1934,1933.5,4,1,Chorz&#xF3;w,18.9500,50.3000
Rados&#x142;aw Majdan,Poland,42,1.90,Goalkeeper,2000-2002,2001,7,0,Szczecin,14.5833,53.4167
Stefan Majewski,Poland,58,1.86,Defender,1978-1986,1982,40,4,Bydgoszcz,18.0000,53.1167
Maciej Ma&#x142;kowski,Poland,29,1.70,Midfielder,2008-,2011,2,0,Jastrz&#x119;bie-Zdr&#xF3;j,18.5833,49.9500
