Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Raafat Attia,Egypt,80,,Forward,,,,,
Hossam Ashour,Egypt,28,1.75,Midfielder,2006-,2010,12,0,
Ahmed Ayoub,Egypt,43,1.82,Defender,,,,,
Aly El-Araby,Egypt,25,1.69,Defender,,,,,
Mohamed Awad,Egypt,22,1.84,Goalkeeper,,,,,
Mohamed Badawi Abdel Fattah,Egypt,79,,Midfielder,,,,,
Hossam El-Badry,Egypt,54,,Defender,1980-1985,1982.5,18,,
Islam Awad,Egypt,27,,Midfielder,2008-,2011,4,0,
Amir Azmy,Egypt,31,1.90,Defender,2005-,2009.5,5,1,
Sherif El Baily,Egypt,35,1.78,Midfielder,2006,2006,1,0,
Mohamed Azima,Egypt,45,1.81,Midfielder,1987-1995,1991,,,
Mohamed Barakat,Egypt,38,1.72,Forward,2002-2009,2005.5,70,90,
Taha Basry,Egypt,,,,1968-1980,1974,,,
Mohammed Bakhati,Egypt,,,Midfielder,,,,,
Khaled Bebo,Egypt,37,1.82,Forward,1998-2003,2000.5,19,2,
Hanafy Bastan,Egypt,,,Defender,,,,,
Ahmad Belal,Egypt,34,1.78,Forward,2002-2011,2006.5,26,20,
Mimi Darwish,Egypt,,,,,,,,
Bogy (footballer),Egypt,24,1.82,Forward,,,,,
Seif Daoud,Egypt,37,,Forward,,,1,,
Walid Salah El-Din,Egypt,42,,Midfielder,1996-2001,1998.5,,,
Thabet El-Batal,Egypt,,1.83,Goalkeeper,1974-1990,1982,87,,
Mahmoud El-Gohary,Egypt,,,Forward,1958-1961,1959.5,,,
Saber Eid,Egypt,55,,Midfielder,,,,,
Shawky El Said,Egypt,27,1.80,Defender,2014-,2014,1,0,
Sherif Ekramy,Egypt,31,1.93,Goalkeeper,2006-,2010,13,0,
Mahmoud Mokhtar El-Tetsh,Egypt,,,Forward,1928-1936,1932,10,9,
Adam El-Abd,Egypt,30,,Defender,2012-2013,2012.5,7,0,
Nour El-Dali,Egypt,,,Defender,,,3,0,
Mahmoud El-Nigero,Egypt,,,Forward,,,,,
Mohamed El-Shenawy,Egypt,25,1.84,Goalkeeper,,,,,
Rifaat El-Fanagily,Egypt,,,Midfielder,1957-1966,1961.5,,,
Yacout El-Soury,Egypt,,,Defender,,,,,
Wagih El-Kashef,Egypt,,,Forward,,,,,
Mohamed Emara,Egypt,40,1.67,Midfielder,1995-2002,1998.5,47,7,
Ahmed Elmohamady,Egypt,27,1.82,Defender,2007-,2010.5,68,2,
Ibrahim Elsamni,Egypt,,,,-,NaN,,,
Hazem Emam,Egypt,39,1.77,Midfielder,1995-2005,2000,86,15,
Moataz Eno,Egypt,30,,Defender,2006,2006,1,0,
Aziz Fahmy,Egypt,,,Goalkeeper,,,,,
Hassan El-Far,Egypt,,,Midfielder,,,,,
Mohamed Farouk,Egypt,36,1.76,Forward,1999-2001,2000,15,4,
Mahmoud Ezzat (footballer),Egypt,22,1.89,Defender,,,,,
Mohamed Farouk (footballer born 1989),Egypt,25,1.77,Forward,2014-,2014,1,0,
Mohamed Fadl,Egypt,34,1.89,Forward,2007-,2010.5,5,2,
Ahmed Samir Farag,Egypt,28,1.83,Defender,2008-,2011,14,0,
Ali Fathy,Egypt,22,1.84,Defender,2012-,2013,2,0,
Ahmed Fathy,Egypt,29,,Defender,2002-,2008,101,3,
Haytham Farouk,Egypt,43,,Defender,1991-1999,1995,11,2,
Mahmoud Fathalla,Egypt,32,1.88,Defender,2005-,2009.5,48,2,
Abdulrahman Fawzi,Egypt,,,Midfielder,,,,,
Ali Gabr,Egypt,27,1.80,Defender,,,,,
Hossam Ghaly,Egypt,32,,Midfielder,2002-,2008,64,3,
Shawky Gharib,Egypt,55,,Midfielder,1979-1988,1983.5,,,
Farouk Gaafar,Egypt,,,Midfielder,,,26,,
Ali Ghazal,Egypt,22,1.89,Defender,2013-,2013.5,3,0,
Khaled El-Ghandour,Egypt,44,,Midfielder,1994,1994,3,,
Mostafa Gaafar,Egypt,33,,Forward,2006,2006,1,0,
Saleh Gomaa,Egypt,21,1.75,Midfielder,2011-,2012.5,11,1,
Omar Gamal,Egypt,,1.75,Midfielder,2007-,2010.5,,,
Wael Gomaa,Egypt,39,1.84,Defender,2001-2013,2007,113,1,
Essam El-Hadary,Egypt,41,1.88,Goalkeeper,1996-,2005,141,0,
Amr El-Hadidy,Egypt,44,1.83,Defender,1994-1996,1995,2,0,
Elsayed Hamdi,Egypt,30,1.75,Forward,2009-,2011.5,13,7,
Ahmed Hamoudi,Egypt,24,1.73,Midfielder,2013-,2013.5,9,1,
Ahmed Halim Ibrahim,Egypt,,,Midfielder,,,,,
Mohamed Gouda,Egypt,35,1.75,Midfielder,2000-2003,2001.5,10,0,
Ahmed Hassan Farag,Egypt,32,,Forward,,,5,0,
Hossam Hassan,Egypt,48,1.78,Forward,1985-2006,1995.5,176,68,
Gamal Hamza,Egypt,32,1.74,,2001-2004,2002.5,18,4,
Alaa El-Hamouly,Egypt,84,,Forward,,,,,
Ahmed Hassan,Egypt,39,1.75,Midfielder,1995-2012,2003.5,184,23,
Hossam Hassan (footballer born 1989),Egypt,25,1.72,Midfielder,2011-,2012.5,2,0,
Hesham Hanafy,Egypt,41,,Midfielder,1995-1999,1997,15,2,
Hussein Hegazi,Egypt,,,Forward,,,,,
Ibrahim Hassan,Egypt,48,1.78,Defender,1988-2002,1995,125,12,
Ibrahim Hassan (footballer born 1990),Egypt,23,1.77,Midfielder,2014-,2014,0,0,
Ahmed Hegazy,Egypt,23,1.96,Defender,2011-,2012.5,19,1,
Adel Hekal,Egypt,80,,Goalkeeper,,,,,
Mohsen Hendawy,Egypt,33,1.78,Defender,2008-,2011,3,0,
Moaz El-Henawy,Egypt,24,1.80,Defender,2011-,2012.5,1,0,
Sherif Hazem,Egypt,25,1.87,Defender,2011,2011,1,0,
Osama Hassan,Egypt,34,,Midfielder,,,,,
Alaa Ibrahim,Egypt,39,1.79,Forward,1998-2009,2003.5,5,0,
Mohamed Ibrahim (footballer),Egypt,22,1.78,Midfielder,2013-,2013.5,8,2,
Ahmed Salah Hosny,Egypt,35,1.88,Forward,1999-2003,2001,30,9,
Samir Kamouna,Egypt,42,1.78,Defender,1995-2000,1997.5,36,8,
Osama Hosny,Egypt,32,1.75,Forward,2004-2005,2004.5,19,7,
Hafez Kasseb,Egypt,,,Midfielder,,,,,
Khaled Kamar,Egypt,26,,Forward,2014-,2014,6,1,
Ashraf Kasem,Egypt,,,Defender,1986-1994,1990,70,1,
Ahmed Khairy,Egypt,27,1.83,Midfielder,2009-,2011.5,11,3,
Taha Ismail,Egypt,75,,Forward,1959-1969,1964,,,
Hady Khashaba,Egypt,41,,Midfielder,1992-2004,1998,93,12,
Ahmed El-Kass,Egypt,49,,Forward,1987-1997,1992,112,25,
Mohamed Latif,Egypt,,,,,,,,
Ali Maher (footballer),Egypt,40,1.82,Forward,1992-1998,1995,24,11,
Ossama Khalil,Egypt,60,,Forward,-,NaN,,,
Labib Mahmoud,Egypt,,,Forward,,,,,
Mustafa Mansour,Egypt,,,,,,,,
Ibrahim El-Masry,Egypt,43,1.77,Midfielder,1992-1996,1994,5,1,
Ahmed Magdy (footballer born 1989),Egypt,24,1.69,Midfielder,,,,,
Mahmoud Tobah,Egypt,25,1.79,Midfielder,,,,,
Mido (footballer),Egypt,31,1.88,Forward,2001-2009,2005,51,20,
Mohamed Elneny,Egypt,22,1.80,Midfielder,2011-,2012.5,23,1,
Alaa Mayhoub,Egypt,51,,Midfielder,,,,,
Ihab El-Masry,Egypt,28,1.78,Forward,2009-,2011.5,,,
Sayed Moawad,Egypt,35,1.67,Defender,2000-2013,2006.5,79,2,
Shady Mohamed,Egypt,36,1.83,Defender,2000-2008,2004,27,1,
Mohammed Hassan (footballer),Egypt,,,,,,,,
Hesham Mohamed,Egypt,24,1.70,Midfielder,,,,,
Osama Mohamed,Egypt,35,,Defender,2007-,2010.5,5,0,
Kamel Mosaoud,Egypt,,,Forward,,,,,
Ayman Moheb,Egypt,44,1.80,Forward,1996-1997,1996.5,4,0,
Hassan Mostafa,Egypt,34,1.72,Midfielder,,,28,2,
Marwan Mohsen,Egypt,25,1.87,Forward,2011-,2012.5,10,3,
Basem Morsi,Egypt,23,,Forward,2014-,2014,1,1,
Emad Moteab,Egypt,31,1.76,Forward,2005-,2009.5,67,28,
Osama Nabih,Egypt,39,,Forward,1997-1999,1998,17,1,
Ahmed Nabil &quot;Manga&quot;,Egypt,22,1.70,Defender,,,,,
Emad El-Nahhas,Egypt,38,1.84,Defender,2003-2009,2006,,,
Alaa Nabil,Egypt,53,,,,,2,0,
Effat Nassar,Egypt,50,,Midfielder,,,4,,
Tarek Mostafa,Egypt,43,1.75,Midfielder,,,27,2,
Mussad Nur,Egypt,,1.72,Forward,1974-1981,1977.5,22,5,
Ahmed Nakhla,Egypt,43,1.76,Defender,1994-1996,1995,8,0,
Samir Qotb,Egypt,,,Midfielder,,,,,
Mohamed Nasef,Egypt,27,,Defender,2010-,2012,1,0,
Ramy Rabia,Egypt,21,1.86,Defender,2013-,2013.5,8,2,
Wael El-Quabbani,Egypt,,,,,,,,
Milo (footballer),Egypt,23,1.78,Defender,,,,,
Hassan Raghab,Egypt,,,Midfielder,,,,,
Ismail Rafaat,Egypt,,,Midfielder,,,,,
Osama Orabi,Egypt,52,1.72,Midfielder,,,,,
Ahmed Ramzy (footballer),Egypt,,,,,,,,
Mohamed Nagy,Egypt,29,1.84,Forward,2009-,2011.5,37,19,
Amany Rashad,Egypt,,,,,,,,
Mohamed Ramadan (footballer born 1970),Egypt,43,1.80,Forward,1986-1994,1990,26,4,
Hany Ramzy,Egypt,45,1.86,Defender,1988-2003,1995.5,124,6,
Ahmed Raouf,Egypt,32,1.76,Forward,2008-,2011,10,1,
Moustafa Reyadh,Egypt,73,,Forward,,,,,
Wael Riad,Egypt,32,1.66,Midfielder,,,,,
Yasser Rayyan,Egypt,44,,Midfielder,1990-1999,1994.5,42,1,
Moustafa Riyadh,Egypt,,,,,,,,
Sahar El Hawari,Egypt,,,,,,,,
Abdallah Said,Egypt,29,1.75,Midfielder,2008-,2011,10,0,
Samir Sabry,Egypt,38,,Midfielder,2005-2006,2005.5,3,0,
Mohamed Rizk,Egypt,26,1.77,Midfielder,,,,,
Ali El-Said,Egypt,,,Defender,,,,,
Hany Sa&#xEF;d,Egypt,34,1.76,Defender,2000-2010,2005,77,0,
Ibrahim Said,Egypt,34,1.84,Defender,2000-2008,2004,72,7,
Abdel Sattar Sabry,Egypt,40,1.78,Midfielder,1995-2001,1998,70,11,
Ahmed Said,Egypt,30,1.86,Defender,2009-,2011.5,31,3,
Abd El-Karim Sakr,Egypt,,,Forward,,,,,
Ibrahim Salah,Egypt,27,1.76,Midfielder,2010-,2012,19,0,
Mohamed Salah,Egypt,22,1.75,Midfielder,2011-,2012.5,30,17,
Mohamed Sallam,Egypt,44,1.83,Goalkeeper,1996,1996,,,
Amr Samaka,Egypt,31,1.86,Midfielder,,,,,
Tarek El-Said,Egypt,36,1.81,Midfielder,2000-2005,2002.5,61,6,
Ahmed Sary,Egypt,46,1.80,Forward,1994-1998,1996,8,4,
Moatasem Salem,Egypt,34,1.83,Defender,2004,2004,26,4,
Abdullah El-Sawy,Egypt,42,1.80,Forward,1994-1996,1995,6,1,
Hussein Sayed,Egypt,23,1.71,Defender,2014-,2014,1,0,
Abdelwahed El-Sayed,Egypt,37,1.87,Goalkeeper,,,38,0,
Nader El-Sayed,Egypt,41,1.80,Goalkeeper,1992-2005,1998.5,110,0,
Abdel-Zaher El-Saqqa,Egypt,40,1.83,Defender,1997-2010,2003.5,112,4,
Tarek El-Sayed,Egypt,35,1.79,Midfielder,2002-2008,2005,46,4,
Ahmed Shaaban,Egypt,35,1.85,Midfielder,,,5,0,
Ali Shafi,Egypt,,,Midfielder,,,,,
Mohamed Sedik,Egypt,35,1.83,Defender,2002,2002,2,0,
Ekramy El-Shahat,Egypt,58,1.88,Goalkeeper,,,50,0,
Saleh Selim,Egypt,,,Midfielder,1950-1962,1956,,,
Mohamed Shaaban,Egypt,29,,Midfielder,2009,2009,4,0,
Ayman Shawky,Egypt,,,,,,,,
Abdallah Shahat,Egypt,29,1.77,Midfielder,2011-,2012.5,2,0,
Hassan El-Shazly,Egypt,70,,Forward,,,52,39,
Mohamed El-Shamy,Egypt,21,1.75,Midfielder,,,,,
Ahmed El-Shenawy,Egypt,23,1.93,Goalkeeper,2010-,2012,12,0,
Islam El-Shater,Egypt,37,1.76,Defender,1995-2005,2000,27,2,
Reda Shehata,Egypt,33,1.85,Midfielder,2002-2007,2004.5,2,0,
Mohamed Shawky,Egypt,32,1.81,Midfielder,2003-,2008.5,68,5,
Mimi El-Sherbini,Egypt,77,,Defender,,,,,
Sherif Abdel-Fadil,Egypt,31,1.76,Defender,2009-,2011.5,8,0,
Sami El-Sheshini,Egypt,42,,Defender,1994-1999,1996.5,15,0,
Shikabala,Egypt,28,1.83,Midfielder,2005-,2009.5,26,1,
Ahmed Shroyda,Egypt,23,,Forward,2014-,2014,3,0,
Mohamed Sobhy,Egypt,33,1.82,Goalkeeper,2001-,2007.5,5,0,
El-Hany Soliman,Egypt,29,1.88,Goalkeeper,2008-,2011,24,0,
Tarek Soliman,Egypt,52,,Midfielder,1988-1992,1990,16,,
Ahmed Shobair,Egypt,54,1.86,Goalkeeper,,,,,
Homos (footballer),Egypt,35,1.83,Midfielder,2000-,2007,21,1,
Salah Soliman,Egypt,24,1.85,Defender,,,,,
Amr Al-Sulaya,Egypt,24,1.85,Midfielder,2010-,2012,16,0,
Mohamed Talaat,Egypt,25,1.73,Forward,,,,,
Ayman Taher,Egypt,,,,,,,,
Mostafa Taha,Egypt,,,Forward,,,,,
Tarek Hamed,Egypt,29,,Midfielder,2013-,2013.5,2,0,
Walid Soliman (footballer),Egypt,29,1.76,Midfielder,2007-,2010.5,20,1,
Hesham Yakan,Egypt,52,,Defender,1985-1993,1989,53,0,
Besheer El-Tabei,Egypt,38,1.82,Defender,1998-2005,2001.5,38,2,
Radwan Yasser,Egypt,42,,Defender,1995-2002,1998.5,60,3,
Mohamed El Yamani,Egypt,32,1.82,Forward,-,NaN,,,
Ibrahim Youssef,Egypt,,,,,,,,
Magdy Tolba,Egypt,50,,Midfielder,1988-1997,1992.5,24,1,
Abdelaziz Tawfik,Egypt,28,1.72,Defender,2008-,2011,7,0,
Tarek Yehia,Egypt,53,1.75,Midfielder,1992-1994,1993,,,
Mohamed Youssef,Egypt,43,1.83,Defender,1993-2001,1997,51,0,
Amr Zaki,Egypt,31,1.85,Forward,2004-2013,2008.5,63,30,
Ismail Youssef,Egypt,50,,Midfielder,,,97,,
Mohamed Zidan,Egypt,32,1.72,Forward,2005-2012,2008.5,44,13,
