Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Mari&#xE1;n Masn&#xFD;,Czechoslovakia,64,1.78,Midfielder,,,,,
Josef Masopust,Czechoslovakia,83,1.77,Midfielder,1954-1966,1960,63,10,
V&#xE1;clav Ma&#x161;ek,Czechoslovakia,73,,Forward,1960-1965,1962.5,16,5,
V&#xE1;clav Migas,Czechoslovakia,,,,1969-1970,1969.5,8,0,
Jaroslav Masrna,Czechoslovakia,64,,,1974,1974,1,0,
Jan Maro&#x161;i,Czechoslovakia,48,,Midfielder,1991-1992,1991.5,2,0,
Josef Mazura,Czechoslovakia,58,,Defender,1981,1981,1,0,
Jozef M&#xF3;der,Czechoslovakia,67,,Midfielder,1972-1977,1974.5,17,3,
Pavol Michal&#xED;k,Czechoslovakia,62,,Goalkeeper,1976-1978,1977,11,0,
Anton Morav&#x10D;&#xED;k,Czechoslovakia,,,,1952-1960,1956,25,10,
Pavol Moln&#xE1;r,Czechoslovakia,78,,,1956-1960,1958,20,3,
Gust&#xE1;v Mr&#xE1;z,Czechoslovakia,80,,Forward,1957-1959,1958,11,0,
Lud&#x11B;k Miklo&#x161;ko,Czechoslovakia,52,1.91,Goalkeeper,1982-1992,1987,40,0,
Zden&#x11B;k Nehoda,Czechoslovakia,62,1.81,Forward,1971-1987,1979,91,31,
Old&#x159;ich Nejedl&#xFD;,Czechoslovakia,,,Forward,1931-1939,1935,44,29,
&#x13D;ubom&#xED;r Morav&#x10D;&#xED;k,Czechoslovakia,49,1.72,Midfielder,1994-2000,1997,38,6,
Ladislav Moln&#xE1;r,Czechoslovakia,54,1.85,Goalkeeper,1994-1997,1995.5,24,0,
Karel Nepomuck&#xFD;,Czechoslovakia,75,,,1964,1964,1,0,
Josef Nov&#xE1;k,Czechoslovakia,58,,Defender,1985-1987,1986,12,2,
V&#xE1;clav N&#x11B;me&#x10D;ek,Czechoslovakia,47,,Midfielder,1988-1993,1990.5,40,5,
Petr N&#x11B;mec,Czechoslovakia,57,,Midfielder,1981,1981,5,0,
Jaroslav Netoli&#x10D;ka,Czechoslovakia,60,,Goalkeeper,1978-1981,1979.5,15,0,
Ji&#x159;&#xED; N&#x11B;mec,Czechoslovakia,48,1.76,Midfielder,1991-1993,1992,20,0,
Jozef Obert,Czechoslovakia,76,,,1958,1958,4,0,
Ladislav Nov&#xE1;k,Czechoslovakia,,,Defender,1952-1966,1959,75,1,
Otakar No&#x17E;&#xED;&#x159;,Czechoslovakia,,,Midfielder,1946,1946,2,0,
Anton Ondru&#x161;,Czechoslovakia,64,,Midfielder,,,,,
Josef Orth,Czechoslovakia,,,Defender,,,,,
Peter Pal&#xFA;ch,Czechoslovakia,56,,Goalkeeper,,,,,
Ji&#x159;&#xED; Novotn&#xFD; (footballer),Czechoslovakia,44,1.81,Midfielder,1994-2002,1998,21,2,
Anton&#xED;n Panenka,Czechoslovakia,65,1.78,Midfielder,1973-1982,1977.5,59,17,
Ji&#x159;&#xED; Ondra,Czechoslovakia,57,,Defender,1982-1987,1984.5,20,0,
V&#xE1;clav Pavlis,Czechoslovakia,,,Goalkeeper,1949-1952,1950.5,2,0,
Ehrenfried Patzel,Czechoslovakia,,,Goalkeeper,1934-1935,1934.5,4,0,
Emil Pa&#x17E;ick&#xFD;,Czechoslovakia,,,Forward,1949-1955,1952,18,7,
Ladislav Pavlovi&#x10D;,Czechoslovakia,,,Midfielder,,,3,,
Ladislav Pecko,Czechoslovakia,46,,Defender,1995-2001,1998,6,0,
Karel Pe&#x161;ek,Czechoslovakia,,,Midfielder,1920-1931,1925.5,44,1,
Ji&#x159;&#xED; Pe&#x161;ek,Czechoslovakia,,,Forward,1947-1957,1952,11,1,
Anton&#xED;n Perner,Czechoslovakia,,,Midfielder,1920-1931,1925.5,28,1,
Ladislav Petr&#xE1;&#x161;,Czechoslovakia,67,,Forward,1969-1977,1973,19,6,
Zden&#x11B;k Pi&#x10D;man,Czechoslovakia,81,,,1964,1964,1,0,
Svatopluk Pluskal,Czechoslovakia,,,Midfielder,1952-1965,1958.5,56,1,
Stanislav Pelc,Czechoslovakia,58,,Midfielder,1982-1985,1983.5,3,0,
Jaroslav Poll&#xE1;k,Czechoslovakia,67,,Midfielder,1968-1980,1974,49,1,
J&#xE1;n Pivarn&#xED;k,Czechoslovakia,66,,Defender,1968-1977,1972.5,39,1,
J&#xE1;n Popluh&#xE1;r,Czechoslovakia,,,Midfielder,1958-1967,1962.5,62,1,
Franti&#x161;ek Pl&#xE1;ni&#x10D;ka,Czechoslovakia,,,Goalkeeper,1926-1938,1932,73,0,
Lubom&#xED;r Pokluda,Czechoslovakia,56,,Midfielder,1980-1982,1981,4,0,
Vlastimil Petr&#x17E;ela,Czechoslovakia,61,,Forward,1982-1983,1982.5,2,0,
Anton&#xED;n Pu&#x10D;,Czechoslovakia,,,Forward,,,1,1,
Tom&#xE1;&#x161; Posp&#xED;chal,Czechoslovakia,,,Forward,1956-1965,1960.5,26,8,
Zden&#x11B;k Proch&#xE1;zka,Czechoslovakia,86,,Midfielder,1953-1957,1955,8,1,
Petr Rada,Czechoslovakia,56,1.72,Defender,1982-1986,1984,11,2,
Jan &#x158;&#xED;ha,Czechoslovakia,,,Forward,1937-1948,1942.5,25,9,
Marek Po&#x161;tulka,Czechoslovakia,44,,Forward,1993,1993,2,2,
Theodor Reimann,Czechoslovakia,,,Goalkeeper,1948-1954,1951,5,0,
Ji&#x159;&#xED; Rub&#xE1;&#x161;,Czechoslovakia,,,Defender,1949-1952,1950.5,6,0,
Old&#x159;ich Rulc,Czechoslovakia,,,,1933-1938,1935.5,17,2,
Libor Radimec,Czechoslovakia,64,1.80,Defender,1980-1982,1981,17,1,
Zden&#x11B;k Rygel,Czechoslovakia,63,,Defender,1974-1975,1974.5,4,0,
Anton&#xED;n R&#xFD;gr,Czechoslovakia,,,Forward,1948,1948,2,0,
Franti&#x161;ek &#x160;afr&#xE1;nek,Czechoslovakia,,,Defender,1951-1961,1956,22,1,
Old&#x159;ich Rott,Czechoslovakia,63,,Midfielder,1978-1979,1978.5,3,0,
Zden&#x11B;k &#x160;&#x10D;asn&#xFD;,Czechoslovakia,57,,Defender,1983-1984,1983.5,4,0,
Franti&#x161;ek Schmucker,Czechoslovakia,,,,1962-1970,1966,2,0,
Viliam Schrojf,Czechoslovakia,,1.79,Goalkeeper,1953-1965,1959,39,0,
J&#xFA;lius Schubert,Czechoslovakia,,,Midfielder,1948,1948,2,1,
Adolf Scherer,Czechoslovakia,76,,Forward,1958-1964,1961,36,22,
Karel Seneck&#xFD;,Czechoslovakia,,,Forward,1937-1948,1942.5,21,5,
Emil Seifert,Czechoslovakia,,,Midfielder,1920-1929,1924.5,18,0,
Stanislav Seman,Czechoslovakia,62,1.85,Goalkeeper,1980-1982,1981,15,0,
Jaroslav &#x160;ilhav&#xFD;,Czechoslovakia,52,,Defender,1992,1992,1,0,
Josef Siln&#xFD;,Czechoslovakia,,,Forward,1925-1934,1929.5,50,28,
Horst Siegl,Czechoslovakia,45,,Forward,1994-1998,1996,19,7,
Roman Sedl&#xE1;&#x10D;ek,Czechoslovakia,51,,Forward,1990-1991,1990.5,5,0,
Gejza &#x160;imansk&#xFD;,Czechoslovakia,,,Forward,1947-1955,1951,15,7,
Ladislav &#x160;im&#x16F;nek,Czechoslovakia,,,,1938,1938,4,3,
Adolf &#x160;impersk&#xFD;,Czechoslovakia,,,Midfielder,1930-1933,1931.5,10,0,
Tom&#xE1;&#x161; Skuhrav&#xFD;,Czechoslovakia,49,1.93,Forward,1985-1993,1989,43,14,
Josef Sloup-&#x160;tapl&#xED;k,Czechoslovakia,,,Goalkeeper,1924-1930,1927,16,0,
Rudolf &#x160;mejkal,Czechoslovakia,,,,1946,1946,1,0,
Rudolf Sloup-&#x160;tapl,Czechoslovakia,,,Forward,1922-1924,1923,8,8,
Vladim&#xED;r &#x160;micer,Czechoslovakia,41,1.80,Midfielder,1994-2005,1999.5,80,27,
Pavol &#x160;oral,Czechoslovakia,,,,1929-1931,1930,2,0,
V&#xE1;clav Sr&#x161;e&#x148;,Czechoslovakia,,,Forward,1948,1948,1,0,
Imrich Stacho,Czechoslovakia,,,Goalkeeper,1953-1960,1956.5,23,1,
Erich Srbek,Czechoslovakia,,,Midfielder,1930-1936,1933,14,0,
Jozef &#x160;tafura,Czechoslovakia,66,,Midfielder,1973,1973,1,0,
Franti&#x161;ek &#x160;tambachr,Czechoslovakia,61,1.76,Midfielder,1977-1983,1980,31,5,
Franti&#x161;ek &#x160;terc,Czechoslovakia,,,Forward,1934-1935,1934.5,2,0,
Zden&#x11B;k &#x160;reiner,Czechoslovakia,60,,Midfielder,1980-1984,1982,6,0,
Jozef &#x160;tibr&#xE1;nyi,Czechoslovakia,74,,Midfielder,1960-1963,1961.5,9,1,
Ji&#x159;&#xED; Sobotka,Czechoslovakia,,,Forward,1934-1937,1935.5,23,8,
Leopold &#x160;&#x165;astn&#xFD;,Czechoslovakia,,,Defender,1940,1940,1,0,
Franti&#x161;ek Straka,Czechoslovakia,56,1.82,Defender,1983-1990,1986.5,35,0,
Jan Stejskal,Czechoslovakia,52,1.98,Goalkeeper,1994,1994,2,0,
J&#xE1;n Strausz,Czechoslovakia,71,,Forward,1965,1965,1,0,
Karel Strom&#x161;&#xED;k,Czechoslovakia,56,,Goalkeeper,1980-1982,1981,4,0,
Stanislav &#x160;trunc,Czechoslovakia,,,Forward,1966-1970,1968,3,0,
Franti&#x161;ek Svoboda,Czechoslovakia,,,Forward,1926-1937,1931.5,43,22,
Ferenc Szedlacsek,Czechoslovakia,,,Midfielder,1925-1926,1925.5,2,1,
Juraj Szikora,Czechoslovakia,,,Forward,1966-1971,1968.5,21,2,
Jind&#x159;ich Svoboda (footballer),Czechoslovakia,62,,Forward,1975-1977,1976,2,0,
Jan Suchop&#xE1;rek,Czechoslovakia,45,1.84,Defender,1994-2000,1997,48,4,
J&#xE1;n &#x160;vehl&#xED;k,Czechoslovakia,64,,Forward,1974-1979,1976.5,17,4,
Viktor Tegelhoff,Czechoslovakia,,,,1946-1953,1949.5,10,0,
Jaroslav Timko,Czechoslovakia,49,,Forward,1992-1993,1992.5,3,0,
Vladim&#xED;r T&#xE1;borsk&#xFD;,Czechoslovakia,70,,Defender,1966-1972,1969,19,1,
Ji&#x159;&#xED; Trnka (footballer),Czechoslovakia,,,Defender,1948-1955,1951.5,23,3,
Ji&#x159;&#xED; Tich&#xFD;,Czechoslovakia,80,,Defender,1957-1964,1960.5,19,0,
Du&#x161;an Tittel,Czechoslovakia,47,1.84,Defender,1994-1998,1996,44,7,
Vojt&#x11B;ch Varad&#xED;n,Czechoslovakia,66,,,1974,1974,5,0,
Josef Vacenovsk&#xFD;,Czechoslovakia,77,,Forward,1964,1964,1,0,
Franti&#x161;ek Valo&#x161;ek,Czechoslovakia,77,1.66,Forward,,,,,
Alexander Vencel (footballer born 1967),Czechoslovakia,47,,Goalkeeper,1991-1992,1991.5,2,0,
Franti&#x161;ek Vesel&#xFD;,Czechoslovakia,,,Forward,1965-1977,1971,34,3,
Michal Vi&#x10D;an,Czechoslovakia,,,manager,1947-1952,1949.5,10,0,
Alexander Vencel (footballer born 1944),Czechoslovakia,70,,Goalkeeper,1965-1977,1971,25,0,
Jaroslav Vejvoda,Czechoslovakia,,,Forward,1951,1951,1,0,
Ladislav V&#xED;zek,Czechoslovakia,59,1.76,Forward,1977-1986,1981.5,55,13,
Bohumil Vesel&#xFD;,Czechoslovakia,69,,Midfielder,1967-1974,1970.5,26,3,
Rostislav Voj&#xE1;&#x10D;ek,Czechoslovakia,65,,Defender,1974-1982,1978,40,1,
Petr Vrabec,Czechoslovakia,52,,Defender,1992,1992,1,0,
Ivo Viktor,Czechoslovakia,72,,Goalkeeper,1966-1977,1971.5,63,0,
Rudolf Vytla&#x10D;il,Czechoslovakia,,,Midfielder,1936,1936,1,0,
Lubom&#xED;r Vlk,Czechoslovakia,50,1.85,Defender,1987-1991,1989,11,2,
Josef Vojta,Czechoslovakia,79,,Midfielder,1960-1966,1963,7,0,
Anton&#xED;n Vodi&#x10D;ka,Czechoslovakia,,,Midfielder,1926-1937,1931.5,18,0,
Vladim&#xED;r Weiss (footballer born 1939),Czechoslovakia,75,1.78,Defender,1964-1965,1964.5,3,0,
Josef Zeman,Czechoslovakia,,,Forward,1937-1938,1937.5,4,2,
Miroslav Wiecek,Czechoslovakia,,,Forward,1953,1953,1,0,
Peter Zelensk&#xFD;,Czechoslovakia,55,,Midfielder,1982-1985,1983.5,15,0,
Zden&#x11B;k Zik&#xE1;n,Czechoslovakia,,,Forward,1958,1958,4,5,
