Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Velibor &#x110;uri&#x107;,Bosnia and Herzegovina,32,1.74,Midfielder,,,,,
Adin D&#x17E;afi&#x107;,Bosnia and Herzegovina,25,1.87,Forward,,,,,
Said Fazlagi&#x107;,Bosnia and Herzegovina,45,1.85,Defender,,,,,
Vlatko Glava&#x161;,Bosnia and Herzegovina,51,1.81,Defender,1994-2000,1997,28,0,
Edin D&#x17E;eko,Bosnia and Herzegovina,28,1.93,Forward,,,,,
Ivica Grli&#x107;,Bosnia and Herzegovina,39,1.87,Midfielder,,,,,
Muhamed D&#x17E;akmi&#x107;,Bosnia and Herzegovina,29,1.78,Midfielder,,,,,
Emir Granov,Bosnia and Herzegovina,38,1.83,Forward,,,,,
Almir Gredi&#x107;,Bosnia and Herzegovina,38,,Forward,,,,,
Vladan Gruji&#x107;,Bosnia and Herzegovina,33,1.83,Midfielder,,,,,
Emir Had&#x17E;i&#x107;,Bosnia and Herzegovina,30,1.83,Forward,,,,,
Adnan Gu&#x161;o,Bosnia and Herzegovina,38,1.98,Goalkeeper,,,,,
Haris Hajradinovi&#x107;,Bosnia and Herzegovina,20,1.79,Midfielder,,,,,
Izet Hajrovi&#x107;,Bosnia and Herzegovina,23,1.77,Midfielder,,,,,
Sejad Halilovi&#x107;,Bosnia and Herzegovina,45,1.70,Midfielder,,,,,
Haris Hand&#x17E;i&#x107;,Bosnia and Herzegovina,24,1.91,Forward,,,,,
Nedim Halilovi&#x107;,Bosnia and Herzegovina,35,1.85,Forward,,,,,
Anes Haurdi&#x107;,Bosnia and Herzegovina,24,1.74,Midfielder,,,,,
Kenan Hasagi&#x107;,Bosnia and Herzegovina,34,1.91,Goalkeeper,,,,,
Admir Hasan&#x10D;i&#x107;,Bosnia and Herzegovina,43,1.76,Forward,,,,,
Mirsad Hibi&#x107;,Bosnia and Herzegovina,40,1.86,Defender,,,,,
Almedin Hota,Bosnia and Herzegovina,38,,Midfielder,,,,,
Said Husejinovi&#x107;,Bosnia and Herzegovina,26,1.78,Midfielder,,,,,
Mirko Hrgovi&#x107;,Bosnia and Herzegovina,35,1.86,Midfielder,,,,,
Jasmin Huri&#x107;,Bosnia and Herzegovina,41,1.79,Defender,,,,,
Faruk Hujdurovi&#x107;,Bosnia and Herzegovina,44,1.84,Defender,,,,,
Damir Ibri&#x107;,Bosnia and Herzegovina,30,1.90,Forward,,,,,
Vedad Ibi&#x161;evi&#x107;,Bosnia and Herzegovina,30,1.89,Forward,,,,,
Edin Husi&#x107;,Bosnia and Herzegovina,28,1.85,Midfielder,,,,,
Senijad Ibri&#x10D;i&#x107;,Bosnia and Herzegovina,28,1.85,Midfielder,,,,,
Faruk Ihtijarevi&#x107;,Bosnia and Herzegovina,38,1.83,Midfielder,,,,,
Sanel Jahi&#x107;,Bosnia and Herzegovina,32,1.85,Defender,2008-,2011,23,1,
Sergej Jakirovi&#x107;,Bosnia and Herzegovina,37,1.91,Midfielder,,,,,
Jure Ivankovi&#x107;,Bosnia and Herzegovina,28,,Midfielder,,,,,
Petar Jeli&#x107;,Bosnia and Herzegovina,27,1.87,Forward,,,,,
Vlastimir Jovanovi&#x107;,Bosnia and Herzegovina,29,1.82,Midfielder,,,,,
Nedim Jusufbegovi&#x107;,Bosnia and Herzegovina,39,1.74,Forward,2001-2005,2003,2,0,
Amer Jugo,Bosnia and Herzegovina,31,1.78,Midfielder,,,,,
Omer Joldi&#x107;,Bosnia and Herzegovina,37,1.73,Midfielder,,,,,
Asmir Ikanovi&#x107;,Bosnia and Herzegovina,38,1.88,Defender,,,,,
Mario Juri&#x107; (footballer),Bosnia and Herzegovina,38,1.83,Midfielder,,,,,
&#x110;or&#x111;e Kamber,Bosnia and Herzegovina,30,1.83,Midfielder,,,,,
Sead Kapetanovi&#x107;,Bosnia and Herzegovina,42,1.80,Midfielder,,,,,
Suvad Katana,Bosnia and Herzegovina,,1.79,Defender,,,,,
Sa&#x161;a Kajkut,Bosnia and Herzegovina,30,1.88,Forward,,,,,
Semir Kerla,Bosnia and Herzegovina,26,1.90,Defender,,,,,
Vladimir Karali&#x107;,Bosnia and Herzegovina,30,1.86,Forward,,,,,
Du&#x161;an Kerkez,Bosnia and Herzegovina,38,,Midfielder,,,,,
Meho Kodro,Bosnia and Herzegovina,47,1.88,Forward,1996-2000,1998,13,3,
Miro Klai&#x107;,Bosnia and Herzegovina,38,,Defender,,,,,
Muhamed Konji&#x107;,Bosnia and Herzegovina,44,1.91,Defender,,,,,
Sead Kola&#x161;inac,Bosnia and Herzegovina,21,1.83,Defender,,,,,
Zoran Kvr&#x17E;i&#x107;,Bosnia and Herzegovina,26,1.80,Midfielder,,,,,
Ricardo Santos Lago,Bosnia and Herzegovina,33,1.75,Midfielder,,,,,
Branislav Kruni&#x107;,Bosnia and Herzegovina,35,1.87,Midfielder,,,,,
Elmir Kuduzovi&#x107;,Bosnia and Herzegovina,29,1.82,Defender,,,,,
Mario Kvesi&#x107;,Bosnia and Herzegovina,22,1.75,Midfielder,,,,,
Anel Had&#x17E;i&#x107;,Bosnia and Herzegovina,25,1.86,Midfielder,,,,,
Senad Luli&#x107;,Bosnia and Herzegovina,28,1.83,Midfielder,,,,,
Josip Luka&#x10D;evi&#x107;,Bosnia and Herzegovina,30,1.78,Defender,,,,,
Darko Maleti&#x107;,Bosnia and Herzegovina,33,1.77,Midfielder,,,,,
Igor Melher,Bosnia and Herzegovina,34,1.92,Goalkeeper,,,,,
Haris Medunjanin,Bosnia and Herzegovina,29,1.88,Midfielder,,,,,
Ivan Medvid,Bosnia and Herzegovina,36,1.79,Defender,,,,,
Samir Merzi&#x107;,Bosnia and Herzegovina,30,1.84,Defender,,,,,
Enes Me&#x161;anovi&#x107;,Bosnia and Herzegovina,39,1.80,Forward,,,,,
Jasmin Me&#x161;anovi&#x107;,Bosnia and Herzegovina,22,,Forward,,,,,
Nikola Mikelini,Bosnia and Herzegovina,32,1.90,Defender,,,,,
Almir Memi&#x107;,Bosnia and Herzegovina,52,1.83,Forward,1999,1999,1,0,
Ninoslav Milenkovi&#x107;,Bosnia and Herzegovina,36,1.89,Defender,,,,,
Zvjezdan Misimovi&#x107;,Bosnia and Herzegovina,32,1.80,Midfielder,,,,,
Milenko Milo&#x161;evi&#x107;,Bosnia and Herzegovina,37,1.88,Midfielder,,,,,
Jasmin Moranjki&#x107;,Bosnia and Herzegovina,30,,Midfielder,,,,,
Nenad Mi&#x161;kovi&#x107;,Bosnia and Herzegovina,38,1.73,Defender,,,,,
Romeo Mitrovi&#x107;,Bosnia and Herzegovina,35,1.86,Goalkeeper,,,,,
D&#x17E;elaludin Muharemovi&#x107;,Bosnia and Herzegovina,44,1.81,Midfielder,1997-2001,1999,18,6,
Veldin Muharemovi&#x107;,Bosnia and Herzegovina,29,1.83,Defender,,,,,
Edin Muj&#x10D;in,Bosnia and Herzegovina,44,1.74,Midfielder,,,,,
Adnan Mravac,Bosnia and Herzegovina,32,1.90,Defender,,,,,
Amel Muj&#x10D;inovi&#x107;,Bosnia and Herzegovina,40,,Goalkeeper,,,,,
Samir Muratovi&#x107;,Bosnia and Herzegovina,38,1.85,Midfielder,,,,,
Edis Mulali&#x107;,Bosnia and Herzegovina,38,1.81,Defender,,,,,
Jasmin Mujd&#x17E;a,Bosnia and Herzegovina,40,,Midfielder,,,,,
Denis Mujki&#x107;,Bosnia and Herzegovina,30,,Goalkeeper,,,,,
Sini&#x161;a Mulina,Bosnia and Herzegovina,41,,Midfielder,,,,,
Zlatan Muslimovi&#x107;,Bosnia and Herzegovina,33,1.89,Forward,,,,,
Safet Nadarevi&#x107;,Bosnia and Herzegovina,33,1.85,Defender,,,,,
Husref Musemi&#x107;,Bosnia and Herzegovina,53,1.86,Forward,1995,1995,1,0,
Vedin Musi&#x107;,Bosnia and Herzegovina,41,1.69,Defender,,,,,
Enis Nadarevi&#x107;,Bosnia and Herzegovina,27,1.84,Midfielder,,,,,
Adis Obad,Bosnia and Herzegovina,43,1.75,Forward,1997-1999,1998,2,0,
Stevo Nikoli&#x107;,Bosnia and Herzegovina,29,1.84,Forward,,,,,
Stani&#x161;a Nikoli&#x107;,Bosnia and Herzegovina,33,1.81,Defender,,,,,
Adis Nurkovi&#x107;,Bosnia and Herzegovina,28,,Goalkeeper,,,,,
Fahrudin Omerovi&#x107;,Bosnia and Herzegovina,52,1.79,Goalkeeper,,,,,
Boris Pand&#x17E;a,Bosnia and Herzegovina,27,1.86,Defender,,,,,
Amir Osmanovi&#x107;,Bosnia and Herzegovina,44,,Forward,,,,,
Matijas Peji&#x107;,Bosnia and Herzegovina,26,1.82,Defender,,,,,
Sr&#x111;an Pecelj,Bosnia and Herzegovina,39,1.82,Defender,,,,,
Sa&#x161;a Papac,Bosnia and Herzegovina,34,1.85,Defender,,,,,
Neboj&#x161;a Peji&#x107;,Bosnia and Herzegovina,26,1.79,Midfielder,,,,,
Albin Pelak,Bosnia and Herzegovina,33,1.83,Midfielder,,,,,
Tomislav Piplica,Bosnia and Herzegovina,45,1.82,Goalkeeper,2001-2002,2001.5,9,0,
Miralem Pjani&#x107;,Bosnia and Herzegovina,24,1.80,Midfielder,,,,,
Ilija Prodanovi&#x107;,Bosnia and Herzegovina,34,1.85,Defender,,,,,
Ivan Radelji&#x107;,Bosnia and Herzegovina,33,1.89,Defender,,,,,
Dario Puri&#x107;,Bosnia and Herzegovina,28,1.82,Midfielder,,,,,
Elvir Rahimi&#x107;,Bosnia and Herzegovina,38,1.91,Midfielder,2007-2013,2010,40,0,
Admir Ra&#x161;&#x10D;i&#x107;,Bosnia and Herzegovina,32,1.92,Forward,,,,,
Bojan Regoje,Bosnia and Herzegovina,32,1.86,Defender,,,,,
Munever Rizvi&#x107;,Bosnia and Herzegovina,40,1.80,Defender,,,,,
Senad Repuh,Bosnia and Herzegovina,41,1.68,Midfielder,,,,,
Du&#x161;ko Sakan,Bosnia and Herzegovina,25,1.86,Midfielder,,,,,
Muamer Saliba&#x161;i&#x107;,Bosnia and Herzegovina,29,1.85,Midfielder,,,,,
Hasan Salihamid&#x17E;i&#x107;,Bosnia and Herzegovina,37,1.76,Midfielder,,,,,
Sejad Salihovi&#x107;,Bosnia and Herzegovina,29,1.82,Midfielder,,,,,
Nermin &#x160;abi&#x107;,Bosnia and Herzegovina,40,1.69,Midfielder,,,,,
Zdravko &#x160;araba,Bosnia and Herzegovina,34,1.87,Defender,,,,,
Fenan Sal&#x10D;inovi&#x107;,Bosnia and Herzegovina,27,1.78,Midfielder,,,,,
Samir &#x160;ari&#x107;,Bosnia and Herzegovina,30,1.80,Forward,,,,,
Edin &#x160;aranovi&#x107;,Bosnia and Herzegovina,38,1.74,Forward,,,,,
Fuad &#x160;a&#x161;ivarevi&#x107;,Bosnia and Herzegovina,46,1.85,Midfielder,,,,,
Sead Seferovi&#x107;,Bosnia and Herzegovina,44,,Midfielder,,,,,
Ivan Sesar,Bosnia and Herzegovina,24,1.78,Midfielder,,,,,
Ibrahim &#x160;ehi&#x107;,Bosnia and Herzegovina,25,1.90,Goalkeeper,,,,,
Dalibor &#x160;ili&#x107;,Bosnia and Herzegovina,35,1.72,Midfielder,,,,,
Asim &#x160;ehi&#x107;,Bosnia and Herzegovina,33,1.80,Forward,,,,,
Predrag &#x160;imi&#x107;,Bosnia and Herzegovina,35,1.80,Midfielder,,,,,
Alen &#x160;koro,Bosnia and Herzegovina,33,1.88,Forward,,,,,
Sulejman Smaji&#x107;,Bosnia and Herzegovina,30,1.72,Midfielder,,,,,
Asim &#x160;kalji&#x107;,Bosnia and Herzegovina,33,1.83,Defender,,,,,
Admir Smaji&#x107;,Bosnia and Herzegovina,50,1.79,Defender,1995-1996,1995.5,2,0,
Emir Spahi&#x107;,Bosnia and Herzegovina,34,1.83,Defender,,,,,
Dragan Stojki&#x107;,Bosnia and Herzegovina,38,1.85,Goalkeeper,,,,,
Miroslav Stevanovi&#x107;,Bosnia and Herzegovina,24,1.80,Midfielder,,,,,
Muhamed Suba&#x161;i&#x107;,Bosnia and Herzegovina,26,1.86,Defender,,,,,
Nemanja Supi&#x107;,Bosnia and Herzegovina,32,1.97,Goalkeeper,,,,,
Mijo Studenovi&#x107;,Bosnia and Herzegovina,28,1.86,Defender,,,,,
Semir &#x160;tili&#x107;,Bosnia and Herzegovina,26,1.83,Midfielder,,,,,
Almir Tolja,Bosnia and Herzegovina,39,1.87,Goalkeeper,,,,,
Josip Topi&#x107;,Bosnia and Herzegovina,31,1.87,Defender,,,,,
Amir Teljigovi&#x107;,Bosnia and Herzegovina,46,1.85,Midfielder,,,,,
&#x17D;elimir Terke&#x161;,Bosnia and Herzegovina,33,1.84,Forward,,,,,
Velibor Vasili&#x107;,Bosnia and Herzegovina,34,1.85,Defender,,,,,
Marko Topi&#x107;,Bosnia and Herzegovina,38,1.82,Forward,,,,,
Vule Trivunovi&#x107;,Bosnia and Herzegovina,31,1.90,Defender,,,,,
Mirza Vare&#x161;anovi&#x107;,Bosnia and Herzegovina,42,,Defender,1996-2001,1998.5,24,0,
Almir Turkovi&#x107;,Bosnia and Herzegovina,43,1.83,Forward,,,,,
Nermin Vazda,Bosnia and Herzegovina,46,,Forward,,,,,
Admir Velagi&#x107;,Bosnia and Herzegovina,38,1.92,Midfielder,,,,,
Mladen Veselinovi&#x107; (Bosnian footballer),Bosnia and Herzegovina,21,1.74,Midfielder,,,,,
Nikola Vasiljevi&#x107; (Bosnian footballer),Bosnia and Herzegovina,30,1.85,Defender,,,,,
Velimir Vidi&#x107;,Bosnia and Herzegovina,35,1.80,Defender,,,,,
Damir Vran&#x10D;i&#x107;,Bosnia and Herzegovina,28,1.84,Midfielder,,,,,
Admir Vladavi&#x107;,Bosnia and Herzegovina,32,1.78,Midfielder,,,,,
Stojan Vranje&#x161;,Bosnia and Herzegovina,27,1.83,Midfielder,,,,,
Ognjen Vranje&#x161;,Bosnia and Herzegovina,24,1.85,Defender,,,,,
Goran Zakari&#x107;,Bosnia and Herzegovina,21,,Midfielder,,,,,
D&#x17E;enan Zaimovi&#x107;,Bosnia and Herzegovina,40,,Midfielder,,,,,
Adnan Zahirovi&#x107;,Bosnia and Herzegovina,24,1.78,Midfielder,,,,,
Mladen &#x17D;i&#x17E;ovi&#x107;,Bosnia and Herzegovina,33,,Midfielder,,,,,
Ervin Zukanovi&#x107;,Bosnia and Herzegovina,27,1.88,Defender,,,,,
Ermin Zec,Bosnia and Herzegovina,26,1.77,Forward,,,,,
Zajko Zeba,Bosnia and Herzegovina,27,1.75,Midfielder,,,,,
