Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Blaise Kouassi,Ivory Coast,39,1.82,Defender,1997-2006,2001.5,33,0,
Emmanuel Kon&#xE9;,Ivory Coast,27,1.77,Midfielder,,,,,
Jean Evrard Kouassi,Ivory Coast,19,1.74,Forward,,,,,
Raoul Kouakou,Ivory Coast,34,,Defender,,,,,
Saliou Lassissi,Ivory Coast,36,1.85,Defender,,,,,
Antonin Koutouan,Ivory Coast,30,1.69,Forward,,,,,
Igor Lolo,Ivory Coast,32,1.80,Defender,,,,,
&#xC9;lie Kroupi,Ivory Coast,34,1.88,Forward,,,,,
Edgar Lou&#xE9;,Ivory Coast,30,1.85,Defender,,,,,
Stephan Lobou&#xE9;,Ivory Coast,33,1.94,Goalkeeper,,,,,
Armand Mahan,Ivory Coast,30,1.69,Defender,,,,,
Serge Maguy,Ivory Coast,43,,,,,,,
Abdoulaye M&#xE9;&#xEF;t&#xE9;,Ivory Coast,33,1.85,Defender,,,,,
Pascal Mi&#xE9;zan,Ivory Coast,,1.72,Midfielder,,,,,
St&#xE9;phane Okou,Ivory Coast,23,,Defender,,,,,
Didier Otokor&#xE9;,Ivory Coast,45,1.70,Midfielder,,,,,
Christian Manfredini,Ivory Coast,39,1.80,Midfielder,,,,,
Mama Ouattara,Ivory Coast,,,,,,,,
Laurent Pokou,Ivory Coast,66,,Forward,,,,,
Abdul Razak (footballer),Ivory Coast,21,1.81,Midfielder,,,,,
Ahmed Ouattara (footballer),Ivory Coast,44,1.82,Forward,,,,,
Yannick Sagbo,Ivory Coast,26,,Forward,,,,,
Romaric (footballer),Ivory Coast,31,1.87,Midfielder,,,,,
Badra Ali Sangar&#xE9;,Ivory Coast,28,1.81,Goalkeeper,,,,,
Boubacar Sanogo,Ivory Coast,31,1.88,Forward,,,,,
Donald-Olivier Si&#xE9;,Ivory Coast,44,1.75,Midfielder,,,,,
Olivier T&#xE9;bily,Ivory Coast,38,,Defender,,,,,
Siaka Ti&#xE9;n&#xE9;,Ivory Coast,32,1.76,Defender,,,,,
Bakary Soro,Ivory Coast,28,1.84,Defender,,,,,
Jean-Jacques Tizi&#xE9;,Ivory Coast,41,,Goalkeeper,,,,,
Cheick Tiot&#xE9;,Ivory Coast,28,1.80,Midfielder,,,,,
Jo&#xEB;l Ti&#xE9;hi,Ivory Coast,50,1.80,Forward,,,,,
Kolo Tour&#xE9;,Ivory Coast,33,1.83,Defender,,,,,
Abdoulaye Traor&#xE9; (Ivorian footballer),Ivory Coast,47,1.75,Forward,,,,,
Isma&#xEB;l Traor&#xE9;,Ivory Coast,28,1.85,Defender,,,,,
Kandia Traor&#xE9;,Ivory Coast,34,1.86,Forward,,,,,
Yaya Tour&#xE9;,Ivory Coast,31,1.91,Midfielder,,,,,
Moussa Traor&#xE9; (footballer born 1971),Ivory Coast,42,,Forward,,,,,
Ousmane Viera,Ivory Coast,27,1.86,Defender,,,,,
S&#xE9;ry Wawa,Ivory Coast,,,Defender,,,,,
Lacina Traor&#xE9;,Ivory Coast,24,2.03,Forward,,,,,
Gilles Yapi Yapo,Ivory Coast,32,1.71,Midfielder,,,,,
Daniel Yeboah,Ivory Coast,29,1.87,Goalkeeper,,,,,
Didier Ya Konan,Ivory Coast,30,1.74,Forward,,,,,
Noel Yobou,Ivory Coast,32,,Goalkeeper,,,,,
Laurent Zahui,Ivory Coast,54,1.68,Defender,,,,,
Serge Yoffou,Ivory Coast,42,1.77,Forward,,,,,
Fran&#xE7;ois Zahoui,Ivory Coast,52,1.77,Midfielder,,,,,
Patrice Z&#xE9;r&#xE9;,Ivory Coast,43,,Defender,,,,,
Mamadou Zar&#xE9;,Ivory Coast,,,,,,,,
Venance Z&#xE9;z&#xE9;,Ivory Coast,33,1.69,Forward,,,,,
S&#xE9;verin Tap&#xE9; Zogbo,Ivory Coast,,,Defender,,,,,
Marco Zoro,Ivory Coast,30,1.82,Defender,,,,,
Didier Zokora,Ivory Coast,33,1.80,Midfielder,,,,,
Aristide Beno&#xEE;t Zogbo,Ivory Coast,32,1.84,Goalkeeper,,,,,
