Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Irungbam Surkumar Singh,India,31,1.74,Defender,2001-2011,2006,50,2,Imphal,93.9500,24.8167
Gouramangi Singh,India,28,1.86,Defender,2006-,2010,71,6,Imphal West district,93.9000,24.8167
James Lukram Singh,India,33,1.70,Midfielder,2003-,2008.5,8,0,Imphal,93.9500,24.8167
Jagpreet Singh,India,25,1.79,Midfielder,2009-,2011.5,2,0,Punjab India,76.7833,30.7833
Govin Singh,India,26,1.83,Defender,2011-,2012.5,2,0,Tentha,93.9833,24.5833
Sukhwinder Singh (footballer born 1983),India,31,1.55,Midfielder,,,,,Shaheed Bhagat Singh Nagar district,76.1164,31.1253
Renedy Singh,India,35,1.76,Midfielder,1998-,2006,72,12,Imphal,93.9500,24.8167
Sushil Kumar Singh,India,27,1.80,Forward,,,26,3,Manipur,93.9500,24.8169
Tomba Singh,India,32,1.78,Midfielder,2002-2004,2003,12,1,Imphal,93.9500,24.8167
Manandeep Singh,India,21,1.80,Forward,2012-,2013,2,0,Hisar (city),75.7000,29.1500
Muttah Suresh,India,36,,Defender,,,,,India,77.2000,28.6000
Reisangmei Vashum,India,26,,Midfielder,2012,2012,2,0,Manipur,93.9500,24.8169
C.K. Vineeth,India,26,1.78,Midfielder,2013-,2013.5,3,0,Kannur,75.3556,11.8689
I. M. Vijayan,India,45,1.77,Forward,,,,,Thrissur,76.2167,10.5167
Peter Thangaraj,India,,1.82,Goalkeeper,,,,,Hyderabad,78.4761,17.3661
Abhishek Yadav,India,34,,Forward,2002-,2008,33,10,Kanpur,80.3333,26.4608
Robin Singh (footballer),India,24,1.85,Forward,2012-,2013,13,1,Noida,77.3167,28.5667
Lako Phuti Bhutia,India,19,,Defender,,,,,Sribadam,
Shanmugam Venkatesh,India,35,1.77,Midfielder,1997-2006,2001.5,,,Bangalore,77.5667,12.9667
Anupam Sarkar,India,29,1.81,Defender,2006-,2010,3,0,Gangnapur Nadia,
V. P. Sathyan,India,,,Defender,1985-1995,1990,,,Mekkunnu,
Sahu Mewalal,India,,,Forward,,,,,Daulatapur,
