Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Kim Kyu-hwan,South Korea,,,,,,,,South Korea,126.9667,37.5500
Kim Jin-woo (footballer),South Korea,38,1.79,Midfielder,2000,2000,2,0,South Korea,126.9667,37.5500
Kim Kun-hoan,South Korea,28,1.94,Defender,,,,,South Korea,126.9667,37.5500
Kim Shin-wook,South Korea,26,,Forward,,,,,Gwacheon,127.0000,37.4333
Kim Sam-soo,South Korea,51,1.71,Midfielder,1984-1988,1986,,,Daejeon,127.3850,36.3511
Kim Sung-hwan (footballer),South Korea,27,1.84,Defender,,,,,Busan,129.0756,35.1794
Kim Pyung-seok,South Korea,55,1.77,Defender,1983-1987,1985,27,0,South Korea,126.9667,37.5500
Kim Seok-won,South Korea,52,,Forward,,,,,South Korea,126.9667,37.5500
Kim Poong-joo,South Korea,49,1.92,Goalkeeper,1988-1991,1989.5,19,0,South Korea,126.9667,37.5500
Kim Yong-dae,South Korea,34,1.88,Goalkeeper,2000-,2007,21,0,Miryang,128.7500,35.5000
Kim Yong-kab,South Korea,44,1.71,Midfielder,1996-1999,1997.5,54,12,South Korea,126.9667,37.5500
Kim Sang-sik,South Korea,37,1.84,Defender,,,,,Haenam County,126.5975,34.5742
Kim Yong-se,South Korea,54,1.92,Forward,,,,,Paju,126.8000,37.8667
Kim Yong-sik,South Korea,,1.72,Midfielder,1945-1950,1947.5,,,Sinchon County,
Kim Young-kwang,South Korea,31,1.84,Goalkeeper,,,,,Goheung County,127.5350,34.4319
Kim Tae-young (footballer born 1970),South Korea,43,1.78,Defender,1992-2004,1998,106,3,Goheung County,127.5350,34.4319
Ko Jong-soo,South Korea,35,1.76,Midfielder,1997-2001,1999,38,6,Yeosu,127.7333,34.7333
Kim Young-gwon,South Korea,24,1.87,Defender,2010-,2012,24,1,Jeonju,127.1500,35.8167
Kim Young-chul,South Korea,38,1.83,Defender,1997-2006,2001.5,15,1,Incheon,126.6333,37.4833
Kwak Tae-hwi,South Korea,33,1.86,Defender,,,,,Chilgok County,128.5333,35.9500
Ko Ki-gu,South Korea,34,1.87,Forward,,,,,South Korea,126.9667,37.5500
Koo Ja-cheol,South Korea,25,1.83,Midfielder,2008-,2011,38,13,Nonsan,127.0833,36.2000
Ko Jeong-woon,South Korea,48,1.77,Forward,1989-1997,1993,77,10,Wanju County,127.2539,35.8914
Kwak Hee-ju,South Korea,32,1.84,Defender,,,,,Gangneung,128.9000,37.7500
Lee Cha-man,South Korea,63,,Midfielder,1972-1979,1975.5,,,Gimhae,128.8811,35.2342
Lee Chun-soo,South Korea,33,1.74,Forward,2000-2010,2005,79,10,Incheon,126.6333,37.4833
Kwon Oh-son,South Korea,55,,Defender,1980-1982,1981,11,1,South Korea,126.9667,37.5500
Lee Byung-keun,South Korea,41,1.75,Midfielder,1998-2000,1999,8,0,Sancheong County,127.8733,35.4158
Lee Chung-yong,South Korea,26,1.80,Midfielder,,,,,Seoul,126.9781,37.5667
Lee Chun-seok,South Korea,55,1.77,Forward,1986-1987,1986.5,26,3,South Korea,126.9667,37.5500
Lee Dong-gook,South Korea,35,1.87,20,37,7,38,46,27,23,10,156,13,27,99,,Forward,1998-,2006,99,30,Pohang,129.3650,36.0322
Lee Boo-yeol,South Korea,55,,Midfielder,,,,,South Korea,126.9667,37.5500
Kwon Jung-hyuk,South Korea,36,1.93,Goalkeeper,,,,,South Korea,126.9667,37.5500
Lee Gang-jin,South Korea,28,1.81,Defender,,,,,Daejeon,127.3850,36.3511
Lee Kyu-ro,South Korea,26,1.80,Defender,,,,,Sunchang County,127.1428,35.3736
Lee Hoe-taik,South Korea,67,1.67,Forward,1966-1977,1971.5,,,Gimpo,126.6000,37.7000
Lee Dong-sik,South Korea,35,1.83,Defender,,,,,South Korea,126.9667,37.5500
Lee Jong-hwa,South Korea,51,1.79,Defender,1994,1994,2,0,Tongyeong,128.4167,34.8333
Lee Jung-soo,South Korea,34,1.85,Defender,,,,,Gimhae,128.8811,35.2342
Lee Ho,South Korea,29,1.82,Midfielder,,,,,Seoul,126.9781,37.5667
Lee Eul-yong,South Korea,38,1.76,Midfielder,1999-2006,2002.5,51,3,Taebaek,128.9833,37.1667
Lee Jong-min (footballer born 1983),South Korea,30,1.75,Defender,,,,,Jeju City,126.5233,33.5128
Lee Keun-ho,South Korea,29,1.76,Forward,,,,,Incheon,126.6333,37.4833
Lee Jung-il,South Korea,57,,Forward,,,,,South Korea,126.9667,37.5500
Lee Heung-sil,South Korea,53,1.68,Midfielder,1982-1990,1986,6,0,Jinhae-gu,128.6667,35.1500
Lee Kee-keun,South Korea,46,,Forward,,,,,South Korea,126.9667,37.5500
Lee Ki-hyung,South Korea,39,1.81,Defender,1995-2003,1999,47,6,Hwasun County,126.9317,34.9775
Lee Myung-joo,South Korea,24,1.76,Midfielder,,,,,South Korea,126.9667,37.5500
Lee Kang-jo,South Korea,59,,Midfielder,1976-1984,1980,38,7,South Korea,126.9667,37.5500
Lee Sang-hun,South Korea,38,1.85,Defender,1997-2003,2000,17,0,Incheon,126.6333,37.4833
Lee Sang-ho (footballer born 1987),South Korea,27,1.73,Midfielder,,,,,Ulsan,129.3167,35.5500
Lee Lim-saeng,South Korea,42,1.82,Defender,1992-2002,1997,25,0,Incheon,126.6333,37.4833
Lee Sang-yoon (footballer),South Korea,45,1.79,Forward,1990-1998,1994,29,12,Daejeon,127.3850,36.3511
Lee Myung-hwa,South Korea,41,,Defender,1990-2004,1997,81,10,Uljin County,129.4000,37.0000
Lee Kwan-woo,South Korea,36,1.75,Midfielder,,,,,Seoul,126.9781,37.5667
Lee Sang-yi,South Korea,,,Midfielder,,,,,South Korea,126.9667,37.5500
Lee Min-sung,South Korea,41,1.82,Defender,1995-2004,1999.5,66,2,Gwangmyeong,
Lee Seung-gi (footballer),South Korea,26,1.77,Midfielder,,,,,Gwangju,126.9167,35.1667
Lee Seung-hyun,South Korea,29,1.76,Midfielder,,,,,Daegu,128.6000,35.8667
Lee Seung-yeoul,South Korea,25,1.82,Forward,,,,,Bucheon,126.7833,37.5000
Lee Yong-rae,South Korea,28,1.75,Midfielder,,,,,Daejeon,127.3850,36.3511
Lee Woo-young,South Korea,41,1.86,Forward,1994-1996,1995,30,11,South Korea,126.9667,37.5500
Lee Woon-jae,South Korea,41,1.82,Goalkeeper,1994-2010,2002,132,0,Cheongju,127.4833,36.6333
Lee Soo-nam,South Korea,,,Forward,,,,,Seoul,126.9781,37.5667
Lee Tae-ho,South Korea,53,1.72,Forward,1980-1991,1985.5,72,27,Daejeon,127.3850,36.3511
Lee Yoo-hyung,South Korea,,,Midfielder,1948,1948,,,Sinchon County,
Lee Tae-yeop,South Korea,55,,Forward,,,,,South Korea,126.9667,37.5500
Lee Young-moo,South Korea,61,1.65,Midfielder,1974-1981,1977.5,84,27,Goyang,126.8000,37.6500
Lee Young-pyo,South Korea,37,1.77,Defender,1999-2011,2005,127,5,Hongcheon County,127.8800,37.6925
Li Ki-joo,South Korea,,,Forward,,,,,South Korea,126.9667,37.5500
Lim Keun-jae,South Korea,44,1.70,Forward,1995-1996,1995.5,6,2,South Korea,126.9667,37.5500
Li Jong-kap,South Korea,94,,Defender,,,,,South Korea,126.9667,37.5500
Lim You-hwan,South Korea,30,1.82,Defender,,,,,Yeosu,127.7333,34.7333
Lee Young-jin (footballer born 1972),South Korea,42,1.80,Defender,1995-1996,1995.5,4,0,South Korea,126.9667,37.5500
Noh Jung-yoon,South Korea,43,1.70,Midfielder,,,,,Incheon,126.6333,37.4833
No Byung-jun,South Korea,34,1.77,Forward,,,,,Ulsan,129.3167,35.5500
Oh Jang-eun,South Korea,29,1.75,Midfielder,,,,,Jeju City,126.5233,33.5128
Oh Beom-seok,South Korea,30,1.80,Defender,,,,,Pohang,129.3650,36.0322
Nam Tae-hee,South Korea,23,1.74,Midfielder,2011-,2012.5,11,0,Jinju,128.0833,35.2000
Namkung Do,South Korea,32,1.86,Forward,,,,,Seoul,126.9781,37.5667
Park Chang-sun,South Korea,60,1.70,Midfielder,1979-1986,1982.5,32,8,Gimhae,128.8811,35.2342
Noh Soo-jin,South Korea,52,1.77,Forward,1985-1990,1987.5,27,5,South Korea,126.9667,37.5500
Park Byung-chul,South Korea,59,,Midfielder,,,,,South Korea,126.9667,37.5500
Park Chu-young,South Korea,29,1.82,Forward,2005-,2009.5,65,24,Daegu,128.6000,35.8667
Oh Yun-kyo,South Korea,,1.85,Goalkeeper,,,,,South Korea,126.9667,37.5500
Park Chul,South Korea,41,1.77,Defender,,,,,South Korea,126.9667,37.5500
Min Byung-dae,South Korea,,,Defender,,,,,Korea under Japanese rule,127.0000,37.5833
Park Hee-young (footballer born 1985),South Korea,29,1.64,Forward,2005-,2009.5,52,23,South Korea,126.9667,37.5500
Park Choong-kyun,South Korea,41,1.85,Defender,1995-2003,1999,6,0,South Korea,126.9667,37.5500
Lee Young-jin (footballer born 1963),South Korea,50,1.69,Midfielder,1989-1994,1991.5,51,2,Seoul,126.9781,37.5667
Park Jae-hong (footballer born 1978),South Korea,35,1.84,Defender,,,,,Seoul,126.9781,37.5667
Park Chul-woo,South Korea,48,1.85,Goalkeeper,1994,1994,2,0,South Korea,126.9667,37.5500
Park Hyun-beom,South Korea,27,1.95,Midfielder,,,,,Gwangju,126.9167,35.1667
Park Jae-seung,South Korea,91,,Defender,,,,,South Korea,126.9667,37.5500
Park Gi-dong,South Korea,25,1.91,Forward,,,,,Daejeon,127.3850,36.3511
Park Jin-seop,South Korea,37,1.78,Defender,,,,,Seoul,126.9781,37.5667
Park Ji-sung,South Korea,33,1.75,Midfielder,2000-2011,2005.5,100,13,Goheung County,127.5350,34.4319
Park Joo-ho,South Korea,27,1.74,Defender,,,,,Seoul,126.9781,37.5667
Park Jong-woo,South Korea,25,1.80,Midfielder,2012-,2013,10,0,Seongnam,127.1500,37.4333
Park Jong-hwan,South Korea,76,1.71,manager,,,,,Ongjin County South Hwanghae,
Park Dong-hyuk,South Korea,35,1.85,Defender,1998-2005,2001.5,18,0,Seoul,126.9781,37.5667
Park Ju-sung,South Korea,30,1.83,Defender,,,,,Jinhae-gu,128.6667,35.1500
Park Jung-bae (footballer),South Korea,47,1.78,Defender,,,,,South Korea,126.9667,37.5500
Park Kun-ha,South Korea,43,1.80,Defender,1996-1998,1997,20,5,Daejeon,127.3850,36.3511
Park Kyu-chung,South Korea,,,Defender,,,,,South Korea,126.9667,37.5500
Park Kang-jo,South Korea,34,1.65,Midfielder,,,,,Amagasaki,135.4000,34.7333
Park Kyung-hoon,South Korea,53,1.72,Defender,1980-1990,1985,88,1,South Korea,126.9667,37.5500
Park Nam-yeol,South Korea,44,1.78,Midfielder,1993-1998,1995.5,20,1,South Korea,126.9667,37.5500
Park Sung-bae,South Korea,38,1.81,Forward,,,,,North Chungcheong Province,127.7500,36.7500
Park Kyu-seon,South Korea,32,1.82,Midfielder,2004-2005,2004.5,8,0,Seoul,126.9781,37.5667
Park Sang-in,South Korea,61,1.75,Midfielder,1975-1980,1977.5,33,3,Changnyeong County,128.4922,35.5444
Park Sung-wha,South Korea,59,,Forward,1974-1984,1979,92,28,Ulsan,129.3167,35.5500
Park Won-jae,South Korea,30,1.75,Defender,,,,,Pohang,129.3650,36.0322
Seo Dong-won (footballer born 1973),South Korea,40,1.80,,,,,,South Korea,126.9667,37.5500
Park Yo-seb,South Korea,33,1.83,Defender,,,,,Suncheon,127.4833,34.9500
Park Tae-ha,South Korea,46,1.77,Midfielder,1994-2000,1997,11,7,South Korea,126.9667,37.5500
Seo Deok-kyu,South Korea,35,1.81,Defender,,,,,Seoul,126.9781,37.5667
Park Yong-ho,South Korea,33,1.83,Defender,2004,2004,5,0,Incheon,126.6333,37.4833
Roh Sang-rae,South Korea,43,1.75,Forward,1995-1997,1996,25,6,Gunsan,126.7167,35.9833
Seol Ki-hyeon,South Korea,35,1.87,Forward,,,,,Jeongseon County,128.6647,37.3792
Seo Jung-jin,South Korea,24,1.76,Midfielder,2011-,2012.5,3,0,Daegu,128.6000,35.8667
Park Il-kap,South Korea,,,Forward,,,,,South Korea,126.9667,37.5500
Seo Dong-hyeon,South Korea,29,1.88,Forward,,,,,Hongcheon County,127.8800,37.6925
Seo Dong-myung,South Korea,40,1.96,Goalkeeper,1995-1998,1996.5,21,0,Samcheok,129.1650,37.4500
Shin Byung-ho,South Korea,37,1.77,Forward,1998-2000,1999,2,0,Jeju City,126.5233,33.5128
Seo Dong-won (footballer born 1975),South Korea,39,1.84,Midfielder,,,,,Seoul,126.9781,37.5667
Shin Tae-yong,South Korea,43,1.74,Midfielder,1993-1997,1995,21,3,Yeongdeok County,129.3750,36.4100
Shin Bum-chul,South Korea,43,,Goalkeeper,1992-1994,1993,17,0,South Korea,126.9667,37.5500
