Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Donis Escober,Honduras,33,1.80,Goalkeeper,2002-,2008,26,0,San Ignacio Francisco Moraz&#xE1;n,-87.0333,14.6667
Dennis Ferrera,Honduras,33,1.78,Midfielder,2005-2007,2006,9,0,San Pedro Sula,-88.0333,15.5000
Maynor Figueroa,Honduras,31,1.80,Defender,2003-,2008.5,105,3,Jutiapa Atl&#xE1;ntida,-86.5167,15.7333
Milton Flores,Honduras,,1.80,Goalkeeper,1996-2001,1998.5,22,0,La Lima,-87.9167,15.4167
Jos&#xE9; Roberto Figueroa,Honduras,54,1.77,Forward,1980-1985,1982.5,28,14,Olanchito,-86.5833,15.4833
Julio C&#xE9;sar Fonseca,Honduras,,,Midfielder,,,,,Honduras,-87.2167,14.1000
Juan Carlos Garc&#xED;a (Honduran footballer),Honduras,26,1.88,Defender,2009-,2011.5,34,1,Tela,-87.4667,15.7833
Danilo Galindo,Honduras,51,,Defender,1985-1991,1988,9,0,La Ceiba,-86.8333,15.7667
Wilmer Fuentes,Honduras,22,1.73,Midfielder,2012-,2013,4,0,El Progreso,-87.8,15.4000
Erick F&#xFA; Lanza,Honduras,50,,Midfielder,-1996,2005,24,0,Tegucigalpa,-87.2167,14.1000
Ricky Denis Garc&#xED;a,Honduras,43,,Midfielder,1999-2001,2000,24,1,Puerto Cort&#xE9;s,-87.95,15.8833
&#xD3;scar Boniek Garc&#xED;a,Honduras,29,1.75,Midfielder,2005-,2009.5,92,2,Tegucigalpa,-87.2167,14.1000
Marcelo Ferreira (footballer),Honduras,38,,Forward,2003-2005,2004,0,,Brazil,-47.8667,-15.7833
Mario Arnaldo G&#xF3;mez,Honduras,33,,Midfielder,2005-2006,2005.5,2,0,Tela,-87.4667,15.7833
Luis Garrido,Honduras,23,1.70,Midfielder,2012-,2013,20,0,Juticalpa Olancho,-86.2186,14.6664
Elkin Gonz&#xE1;lez,Honduras,33,,Midfielder,2003-2006,2004.5,12,0,La Libertad Comayagua,-87.6167,14.7500
Iv&#xE1;n Guerrero,Honduras,36,1.70,Defender,1999-2010,2004.5,84,4,Comayagua,-87.65,14.4600
Jos&#xE9; Luis Grant,Honduras,31,,Midfielder,2006,2006,1,0,La Ceiba,-86.8333,15.7667
Mauricio F&#xFA;nez,Honduras,55,,Midfielder,1991-1993,1992,28,0,Honduras,-87.2167,14.1000
Irbin Guerrero,Honduras,30,,Defender,2011-,2012.5,1,0,Sonaguera,-86.3333,15.6333
Naham&#xE1;n Gonz&#xE1;lez,Honduras,47,,Midfielder,1991-1996,1993.5,14,0,Honduras,-87.2167,14.1000
Efra&#xED;n Guti&#xE9;rrez,Honduras,60,,Defender,,,,,La Ceiba,-86.8333,15.7667
Eddie Hern&#xE1;ndez,Honduras,23,1.95,Forward,2011-,2012.5,1,0,Trujillo Col&#xF3;n,-86,15.9167
Celso G&#xFC;ity,Honduras,57,,Forward,,,11,0,Honduras,-87.2167,14.1000
Yermy Hern&#xE1;ndez,Honduras,33,,Defender,2006-2007,2006.5,3,0,La Ceiba,-86.8333,15.7667
Amado Guevara,Honduras,38,,Midfielder,1994-2010,2002,138,27,Tegucigalpa,-87.2167,14.1000
Luis Guifarro,Honduras,37,,Midfielder,1998-2005,2001.5,14,0,Tegucigalpa,-87.2167,14.1000
Astor Henr&#xED;quez,Honduras,31,,Defender,2005-2008,2006.5,9,0,Tegucigalpa,-87.2167,14.1000
Kevin Hern&#xE1;ndez,Honduras,28,,Goalkeeper,2008,2008,2,0,Guanaja,-85.8833,16.4667
Leonardo Isaula,Honduras,37,,Midfielder,,,,,Yoro,-87.1333,15.1333
Walter Hern&#xE1;ndez,Honduras,35,,Midfielder,2002-2004,2003,12,1,Puerto Cort&#xE9;s,-87.95,15.8833
&#xD3;scar Lagos,Honduras,41,1.76,Midfielder,1995-2001,1998,18,0,Villa de San Francisco,-86.9667,14.1667
Jonathan Mej&#xED;a,Honduras,25,1.83,Forward,2013-,2013.5,1,0,M&#xE1;laga,-4.42,36.7194
Eduardo Laing,Honduras,55,1.76,Forward,1981-1989,1985,34,8,Puerto Cort&#xE9;s,-87.95,15.8833
Julio C&#xE9;sar de Le&#xF3;n,Honduras,34,1.74,Midfielder,1999-2011,2005,83,14,Puerto Cort&#xE9;s,-87.95,15.8833
Johnny Lever&#xF3;n,Honduras,24,1.80,Defender,2010-,2012,22,3,Yoro,-87.1333,15.1333
J&#xFA;nior Izaguirre,Honduras,35,1.83,Defender,2000-2007,2003.5,27,2,Tegucigalpa,-87.2167,14.1000
Walter Nah&#xFA;n L&#xF3;pez,Honduras,36,1.76,Defender,2000-2005,2002.5,13,1,La Labor,-89,14.4833
Anthony Lozano,Honduras,21,1.83,Forward,2011-,2012.5,4,0,Yoro,-87.1333,15.1333
Allan Lal&#xED;n,Honduras,33,1.86,Forward,2006-,2010,14,2,Tegucigalpa,-87.2167,14.1000
Alexander L&#xF3;pez,Honduras,22,1.76,Midfielder,2010-,2012,8,0,Tegucigalpa,-87.2167,14.1000
Emilio Izaguirre,Honduras,28,1.77,Defender,2007-,2010.5,70,1,Tegucigalpa,-87.2167,14.1000
Bani Lozano,Honduras,32,1.75,Defender,2007-,2010.5,2,0,Arenal Yoro,-86.8333,15.3500
Gilberto Machado,Honduras,52,,Midfielder,1987-1992,1989.5,4,1,San Pedro Sula,-88.0333,15.5000
Luis Lobo (footballer),Honduras,26,1.75,Forward,2010-,2012,3,0,La Lima,-87.9167,15.4167
Luis Alfredo L&#xF3;pez,Honduras,27,1.80,Forward,2008-,2011,1,0,Comayagua,-87.65,14.4600
Christian Samir Mart&#xED;nez,Honduras,23,1.80,Forward,2010-,2012,2,0,La Ceiba,-86.8333,15.7667
Elmer Mar&#xED;n,Honduras,34,,Midfielder,2000-2006,2003,13,0,Sonaguera,-86.3333,15.6333
Ram&#xF3;n Maradiaga,Honduras,59,1.65,Midfielder,1973-1985,1979,47,1,Amapala,-87.6539,13.2922
Emil Mart&#xED;nez,Honduras,31,1.71,Midfielder,2002-,2008,66,3,El Progreso,-87.8,15.4000
Javier Omar Mart&#xED;nez,Honduras,42,,Defender,1996-2004,2000,18,1,San Pedro Sula,-88.0333,15.5000
Rony Mart&#xED;nez,Honduras,27,1.80,Forward,2013-,2013.5,12,1,Olanchito,-86.5833,15.4833
Ra&#xFA;l Mart&#xED;nez Sambul&#xE1;,Honduras,51,,Defender,1988-1996,1992,28,0,Tela,-87.4667,15.7833
Jairo Mart&#xED;nez,Honduras,36,1.77,Forward,1998-2008,2003,38,13,La Ceiba,-86.8333,15.7667
H&#xE9;ctor Medina,Honduras,39,,Goalkeeper,1998-2006,2002,14,0,Trujillo Col&#xF3;n,-86,15.9167
Mario Mart&#xED;nez (footballer),Honduras,25,1.73,Midfielder,2010-,2012,37,3,San Pedro Sula,-88.0333,15.5000
Alfredo Mej&#xED;a,Honduras,24,,Midfielder,2011-,2012.5,15,1,El Negrito,-87.7,15.3167
Nery Medina,Honduras,33,1.78,Defender,2003-,2008.5,15,1,Santa Rosa de Agu&#xE1;n,-85.7167,15.9500
Ninrrol Medina,Honduras,37,,Defender,1995-2004,1999.5,53,0,San Ignacio Francisco Moraz&#xE1;n,-87.0333,14.6667
Carlos Will Mej&#xED;a,Honduras,30,1.82,Midfielder,2007-,2010.5,14,1,Omoa,-88.0364,15.7739
V&#xED;ctor Mena,Honduras,34,1.75,Defender,2003-2010,2006.5,9,0,Trujillo Col&#xF3;n,-86,15.9167
Elmer Mejia,Honduras,36,,Midfielder,2001,2001,1,0,Comayagua,-87.65,14.4600
Walter Mart&#xED;nez (footballer),Honduras,32,1.68,Forward,2002-2011,2006.5,49,12,Tegucigalpa,-87.2167,14.1000
Merlyn Membre&#xF1;o,Honduras,42,,Defender,1991-2000,1995.5,17,1,Tegucigalpa,-87.2167,14.1000
Sa&#xFA;l Mart&#xED;nez,Honduras,38,,Forward,2001-2009,2005,35,16,Col&#xF3;n Department (Honduras),
Juan Pablo Montes,Honduras,28,1.91,Defender,2013-,2013.5,11,1,Sulaco Yoro,-87.2667,14.9167
Donaldo Morales,Honduras,31,1.80,Goalkeeper,2006,2006,2,0,Marcovia,-87.3167,13.2833
Abner M&#xE9;ndez,Honduras,26,,Midfielder,2011-,2012.5,1,0,Puerto Cort&#xE9;s,-87.95,15.8833
Jos&#xE9; Alberto Mendoza Posas,Honduras,25,1.84,Goalkeeper,2012-,2013,1,0,Olanchito,-86.5833,15.4833
Sergio Mendoza,Honduras,33,1.77,Defender,2002-,2008,53,1,El Progreso,-87.8,15.4000
Carlos Mor&#xE1;n,Honduras,30,1.65,Midfielder,2005,2005,7,0,La Ceiba,-86.8333,15.7667
Rony Morales,Honduras,36,,Defender,1999-2006,2002.5,30,1,Olanchito,-86.5833,15.4833
Marco Mej&#xED;a,Honduras,39,,Defender,2000-2001,2000.5,6,0,Honduras,-87.2167,14.1000
David Molina,Honduras,26,1.78,Defender,2008-,2011,2,0,Tegucigalpa,-87.2167,14.1000
Andy Najar,Honduras,21,,Midfielder,2011-,2012.5,17,1,Choluteca Choluteca,-87.2167,13.3167
J&#xFA;nior Morales,Honduras,36,,Goalkeeper,2001-2005,2003,8,0,San Pedro Sula,-88.0333,15.5000
Leonardo Morales (footballer born 1975),Honduras,38,,Defender,1999-2001,2000,5,0,Santa Rosa de Agu&#xE1;n,-85.7167,15.9500
Erick Norales,Honduras,29,1.80,Defender,2007-,2010.5,29,2,La Ceiba,-86.8333,15.7667
Salom&#xF3;n Nazar,Honduras,60,,Goalkeeper,1973-1982,1977.5,,,Honduras,-87.2167,14.1000
Milton N&#xFA;&#xF1;ez,Honduras,41,1.65,Forward,1994-2008,2001,86,33,Sambo Creek,-86.6833,15.8167
Prudencio Norales,Honduras,58,,Midfielder,1980-1982,1981,,,Honduras,-87.2167,14.1000
Carlos Oliva,Honduras,35,,Midfielder,2000-2008,2004,18,3,San Pedro Sula,-88.0333,15.5000
Darwin Pacheco,Honduras,38,1.88,Defender,2005,2005,5,0,Sinuapa,-89.1833,14.4500
&#xC9;dgar N&#xFA;&#xF1;ez (footballer),Honduras,35,,Forward,2005,2005,2,0,Honduras,-87.2167,14.1000
C&#xE9;sar Obando,Honduras,44,1.66,Midfielder,1991-2002,1996.5,33,15,Tegucigalpa,-87.2167,14.1000
Jerry Palacios,Honduras,32,1.81,Forward,2002-,2008,24,5,La Ceiba,-86.8333,15.7667
Milton Palacios Suazo,Honduras,33,1.88,Defender,2003-2006,2004.5,15,0,La Ceiba,-86.8333,15.7667
Carlos Palacios,Honduras,32,1.80,Defender,2009,2009,6,0,Balfate,-86.2833,15.7167
Wilson Palacios,Honduras,30,,Midfielder,2003-,2008.5,95,6,La Ceiba,-86.8333,15.7667
&#xC1;ngel Paz,Honduras,,,Midfielder,,,9,0,Tela,-87.4667,15.7833
Ram&#xF3;n N&#xFA;&#xF1;ez,Honduras,28,1.69,Midfielder,2006-,2010,44,6,Tegucigalpa,-87.2167,14.1000
Carlos Pav&#xF3;n,Honduras,40,1.78,Forward,1993-2010,2001.5,101,57,El Progreso,-87.8,15.4000
Johnny Palacios,Honduras,27,1.82,Defender,2009-,2011.5,17,0,La Ceiba,-86.8333,15.7667
Hesler Phillips,Honduras,35,,Forward,1999-2001,2000,6,1,San Lorenzo Valle,-87.2667,13.3667
Orlin Peralta,Honduras,24,1.65,Defender,2012-,2013,5,0,Guanaja,-85.8833,16.4667
Limber Perez,Honduras,38,,Defender,2001-2002,2001.5,9,0,Iriona,-85.1833,15.9333
Rigoberto Padilla,Honduras,28,1.81,Midfielder,2008-2009,2008.5,3,0,Tegucigalpa,-87.2167,14.1000
Alex Pineda Chac&#xF3;n,Honduras,44,1.73,Midfielder,1992-2000,1996,45,5,Santa Cruz de Yojoa,-87.9,14.9833
Francisco Antonio Pav&#xF3;n,Honduras,37,1.73,Midfielder,1999-2003,2001,17,1,La Ceiba,-86.8333,15.7667
Arnold Peralta,Honduras,25,1.73,Midfielder,2011-,2012.5,30,0,La Ceiba,-86.8333,15.7667
Jorge Pineda,Honduras,49,,Midfielder,1995-2001,1998,8,1,Langue,-87.65,13.6167
Romell Quioto,Honduras,23,1.80,Forward,2012-,2013,2,0,Balfate,-86.2833,15.7167
Reynaldo Pineda,Honduras,36,,Midfielder,2000-2001,2000.5,4,0,San Pedro Sula,-88.0333,15.5000
Javier Arnaldo Portillo,Honduras,33,,Midfielder,2011-,2012.5,7,0,Morolica,-86.9,13.5667
Roy Posas,Honduras,30,,Defender,2004,2004,4,0,Danl&#xED; El Para&#xED;so,-86.5833,14.0500
Jos&#xE9; Luis Pineda,Honduras,39,1.76,Midfielder,1996-2004,2000,52,4,San Pedro Sula,-88.0333,15.5000
Adalid Puerto,Honduras,34,1.80,Goalkeeper,2006,2006,2,0,Olanchito,-86.5833,15.4833
Wilmer Ramos,Honduras,35,,Forward,,,,,Sab&#xE1;,-86.25,15.4667
Enrique Reneau,Honduras,43,1.74,Forward,1996-1997,1996.5,16,5,Jutiapa,-89.8925,14.2828
Luis Ramos (Honduran footballer),Honduras,29,1.78,Midfielder,2009-,2011.5,0,0,San Pedro Sula,-88.0333,15.5000
Luis Alfredo Ram&#xED;rez,Honduras,36,1.85,Forward,2000-2011,2005.5,9,1,San Pedro Sula,-88.0333,15.5000
Jos&#xE9; Francisco Ram&#xED;rez,Honduras,38,1.75,Forward,1999-2006,2002.5,18,10,Amapala,-87.6539,13.2922
Milton Reyes,Honduras,40,,Defender,1999-2006,2002.5,41,0,Arenal Yoro,-86.8333,15.3500
Diego Reyes Sandoval,Honduras,24,,Forward,2013,2013,2,0,Tocoa,
Luis Reyes,Honduras,56,,Forward,1980,1980,,,Honduras,-87.2167,14.1000
Gerson Rodas,Honduras,24,1.80,Midfielder,2013-,2013.5,1,0,San Pedro Sula,-88.0333,15.5000
Irvin Reyna,Honduras,27,1.78,Midfielder,2010,2010,1,0,Tela,-87.4667,15.7833
Mario C&#xE9;sar Rodr&#xED;guez,Honduras,39,1.75,Midfielder,1999-2009,2004,26,1,Potrerillos Cort&#xE9;s,-87.95,15.2167
Tom&#xE1;s R&#xF3;chez,Honduras,49,,Defender,1991-1994,1992.5,25,1,Santa Fe Ocotepeque,-89.2333,14.5167
Jaime Rosales,Honduras,36,,Defender,1999-2007,2003,20,1,Olanchito,-86.5833,15.4833
Milton Ruiz,Honduras,26,,Forward,,,,,La Ceiba,-86.8333,15.7667
Belarmino Rivera,Honduras,,,Goalkeeper,1980-1993,1986.5,46,0,Honduras,-87.2167,14.1000
Luis Rodas,Honduras,29,1.71,Forward,2007,2007,1,0,Tegucigalpa,-87.2167,14.1000
Marvin S&#xE1;nchez,Honduras,27,,Midfielder,2008-,2011,1,0,Puerto Cort&#xE9;s,-87.95,15.8833
Roger Rojas,Honduras,24,1.72,Forward,2010-,2012,23,3,Tegucigalpa,-87.2167,14.1000
Christian Santamar&#xED;a,Honduras,41,1.76,Midfielder,1994-2003,1998.5,46,4,La Ceiba,-86.8333,15.7667
Mauricio Sabill&#xF3;n,Honduras,35,1.87,Defender,2001-2012,2006.5,49,0,Quimist&#xE1;n,-88.4,15.3500
Elvis Scott,Honduras,36,1.82,Forward,2000-2006,2003,2,1,Puerto Cort&#xE9;s,-87.95,15.8833
Jorge Alberto Sol&#xED;s,Honduras,,,Defender,1960-1965,1962.5,,,Honduras,-87.2167,14.1000
Luis Santamar&#xED;a,Honduras,38,1.87,Defender,2000-2007,2003.5,2,1,Iriona,-85.1833,15.9333
Narciso Fern&#xE1;ndez,Honduras,35,1.67,Defender,2001,2001,3,0,Guadalupe (Honduras),
Rodolfo Richardson Smith,Honduras,51,,Midfielder,1985-1996,1990.5,33,11,Honduras,-87.2167,14.1000
David Suazo,Honduras,34,1.82,Forward,1999-2012,2005.5,57,17,San Pedro Sula,-88.0333,15.5000
Julio C&#xE9;sar Suazo,Honduras,35,1.76,Defender,1999-2003,2001,4,0,La Ceiba,-86.8333,15.7667
Nicol&#xE1;s Suazo,Honduras,49,,Forward,1991-1998,1994.5,51,28,San Pedro Sula,-88.0333,15.5000
Reynaldo Tilguath,Honduras,35,1.80,Midfielder,2003,2003,1,0,Tegucigalpa,-87.2167,14.1000
Maynor Suazo,Honduras,35,1.80,Midfielder,1999-2007,2003,29,0,San Pedro Sula,-88.0333,15.5000
Francisco Javier Toledo,Honduras,,,Midfielder,1979-1987,1983,,,Honduras,-87.2167,14.1000
Danilo Turcios,Honduras,36,1.65,Defender,1999-2010,2004.5,87,7,Sonaguera,-86.3333,15.6333
Fabio Ulloa,Honduras,38,1.81,Defender,1994-2006,2000,10,0,Tela,-87.4667,15.7833
Hendry Thomas,Honduras,29,1.80,Midfielder,2005-,2009.5,52,2,La Ceiba,-86.8333,15.7667
&#xC9;rick Vallecillo,Honduras,34,,Defender,2003-2007,2005,34,0,Sonaguera,-86.3333,15.6333
Noel Valladares,Honduras,37,1.79,Goalkeeper,2000-,2007,122,0,Tela,-87.4667,15.7833
Marco Tulio Vega,Honduras,27,,Forward,2011-,2012.5,2,0,&#xDA;tila,-86.9333,16.1000
Orlin Vallecillo,Honduras,31,1.90,Goalkeeper,2007,2007,8,0,Sonaguera,-86.3333,15.6333
Jimmy Steward,Honduras,67,,Goalkeeper,1973-1982,1977.5,,,Honduras,-87.2167,14.1000
Melvin Valladares,Honduras,30,1.75,Forward,2007-,2010.5,14,2,Tegucigalpa,-87.2167,14.1000
Eddy Vega,Honduras,34,1.73,Forward,2005,2005,1,0,Roat&#xE1;n,-86.4,16.3833
Jaime Villegas,Honduras,64,,Defender,1973-1985,1979,32,0,La Ceiba,-86.8333,15.7667
Georgie Welcome,Honduras,29,1.92,Forward,2008-,2011,32,4,Roat&#xE1;n,-86.4,16.3833
Wilmer Vel&#xE1;squez,Honduras,42,1.70,Forward,1994-2007,2000.5,47,35,Tela,-87.4667,15.7833
Rudy Alberto Williams,Honduras,48,,Defender,1992-1995,1993.5,12,1,Honduras,-87.2167,14.1000
Jos&#xE9; Vel&#xE1;squez Col&#xF3;n,Honduras,24,1.83,Defender,2012-,2013,5,0,La Ceiba,-86.8333,15.7667
Edy V&#xE1;squez,Honduras,,,Midfielder,2006,2006,3,0,Tegucigalpa,-87.2167,14.1000
Gilberto Yearwood,Honduras,58,1.83,Midfielder,1982-1993,1987.5,46,1,La Lima,-87.9167,15.4167
Nigel Z&#xFA;niga,Honduras,43,,Defender,1996-2000,1998,5,0,Tela,-87.4667,15.7833
H&#xE9;ctor Zelaya,Honduras,56,1.73,Defender,1980-1982,1981,,,Trinidad Santa B&#xE1;rbara,-88.2333,15.1333
