Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Don Kendrick,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Jim Kershaw,New Zealand,,,Forward,,,,,New Zealand,174.4500,-41.2833
Bill Kennedy (New Zealand footballer),New Zealand,,,Midfielder,,,,,New Zealand,174.4500,-41.2833
Jack Kidd (New Zealand footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Bob King (New Zealand footballer),New Zealand,,,Goalkeeper,,,,,New Zealand,174.4500,-41.2833
Imre Kiss (New Zealand footballer),New Zealand,,,,,,,,Hungary,19.2500,47.4333
Reg King (footballer),New Zealand,,,,,,,,Auckland,174.7397,-36.8403
Joe Kissock,New Zealand,,,Defender,,,,,Coatbridge,-4.0267,55.8625
Chris Killen,New Zealand,32,1.86,Forward,,,,,Wellington,174.7772,-41.2889
Murray Kay,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Dan Keat,New Zealand,26,1.80,Midfielder,,,,,Barnstaple,-4.0489,51.0822
Tony Laffey,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
George Lamont,New Zealand,,,,,,,,Scotland,-3.1833,55.9500
Doug Lapwood,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
John Legg (footballer),New Zealand,,,,,,,,Nairobi,36.8167,-1.2833
Tony Laus,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Colin Latimour,New Zealand,67,,Defender,,,,,Yangon,96.1500,16.8000
Gary Lake,New Zealand,,,Defender,,,,,New Zealand,174.4500,-41.2833
Arthur Leong (footballer),New Zealand,,,,,,,,Guangzhou,113.2667,23.1333
Cameron Lindsay,New Zealand,21,1.80,Midfielder,,,,,Auckland,174.7397,-36.8403
Andy Leslie (footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Aaran Lines,New Zealand,37,1.77,Midfielder,1996-2004,2000,31,4,Lower Hutt,174.9167,-41.2167
John Leijh,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Tony Levy,New Zealand,54,,Midfielder,,,,,Edmonton London,-0.0708,51.6153
Greg Little (association football),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Garry Lund,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Alex Laing,New Zealand,,,Goalkeeper,,,,,New Zealand,174.4500,-41.2833
Keith Mackay,New Zealand,57,1.70,Midfielder,,,,,Wellington,174.7772,-41.2889
Charles Mackie (New Zealand footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Grant Lightbown,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Graham Marshall (footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Luke Adams (footballer),New Zealand,20,,Defender,,,,,Melbourne,144.9631,-37.8136
Tony Lochhead,New Zealand,32,,Defender,,,,,Tauranga,176.1667,-37.6833
Ken Mason (footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Ian Masson,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Sam Malcolmson,New Zealand,66,1.88,Defender,,,,,Scotland,-3.1833,55.9500
Tommy Mason (footballer),New Zealand,,,,1989,1989,4,0,England,-0.1167,51.5000
Iain Marshall,New Zealand,,,,,,,,Scotland,-3.1833,55.9500
Neil McArthur,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
George McAnulty,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Arthur Masters (New Zealand footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Darren McClennan,New Zealand,48,,Forward,,,,,Auckland,174.7397,-36.8403
Michael McGarry,New Zealand,49,,Midfielder,,,,,Mosgiel,170.3500,-45.8667
Jim McDougall,New Zealand,,,Goalkeeper,,,,,Scotland,-3.1833,55.9500
Tom McCormack (footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Paddy McFarlane,New Zealand,,,,,,,,Scotland,-3.1833,55.9500
Les McGirr,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
George McLaren (New Zealand footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Billy McClure,New Zealand,56,,Midfielder,,,,,Liverpool,-2.9833,53.4000
Adam McGeorge,New Zealand,25,1.81,Midfielder,,,,,Rotorua,176.2514,-38.1378
Tom McNab,New Zealand,,,Midfielder,,,,,Glasgow,-4.2589,55.8581
Michael McGlinchey,New Zealand,27,1.75,Midfielder,,,,,Wellington,174.7772,-41.2889
Kelly McLoughlin,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Archie McQuarrie,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Ray Mears (footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Wally Meehan,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Jim Middleton (footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Glen Moss,New Zealand,31,1.88,Goalkeeper,,,,,Hastings New Zealand,176.8333,-39.65
Kevin Mulgrew,New Zealand,,,,,,,,Stockton-on-Tees,-1.3167,54.5667
John Morris (New Zealand footballer),New Zealand,64,,Goalkeeper,,,,,New Zealand,174.4500,-41.2833
Jim Moyes,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Tim Myers (footballer),New Zealand,23,1.80,Defender,,,,,Auckland,174.7397,-36.8403
Alex Metzger (footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Jim Mutimer,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Istvan Nemet,New Zealand,,,Midfielder,,,,,Subotica,19.6656,46.1003
Richard Mulligan (footballer),New Zealand,,,,1985-1988,1986.5,24,0,New Zealand,174.4500,-41.2833
Tony Moynihan (footballer),New Zealand,,,,,,,,Scotland,-3.1833,55.9500
Jason New,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Dave Mulligan,New Zealand,32,1.73,Defender,,,,,Bootle,-2.9892,53.4458
Jock Newall,New Zealand,,1.75,,,,,,Ayr,-4.6289,55.4581
Heremaia Ngata,New Zealand,42,1.77,Midfielder,,,,,Whanganui,175.0500,-39.9333
Geordie Newman,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Ross Nicholson,New Zealand,38,1.82,Goalkeeper,,,,,Gisborne New Zealand,178.0178,-38.6625
Keith Nelson (footballer),New Zealand,,,Forward,,,,,New Zealand,174.4500,-41.2833
Billy Nicolle,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Paul Nixon (footballer),New Zealand,50,,Forward,,,,,Sunderland Tyne and Wear,-1.3811,54.9061
Steven Old,New Zealand,28,1.91,Defender,,,,,Palmerston North,175.6000,-40.35
Owen Nuttridge,New Zealand,,,Goalkeeper,,,,,New Zealand,174.4500,-41.2833
Peter O&apos;Malley (footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Ken Olley,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Garry Paddison,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Doug Ottley,New Zealand,,,,,,,,England,-0.1167,51.5000
Ryan Nelsen,New Zealand,36,1.86,Defender,1999-2012,2005.5,49,7,Christchurch,172.6203,-43.53
Tim Payne (footballer),New Zealand,20,1.79,Forward,,,,,Auckland,174.7397,-36.8403
Duncan Oughton,New Zealand,37,,Defender,2002-2009,2005.5,25,2,Karori,174.7367,-41.2847
Graeme Petersen,New Zealand,,,Goalkeeper,,,,,Wellington,174.7772,-41.2889
Phil Patterson,New Zealand,,1.80,centre-mid,,,,,New Zealand,174.4500,-41.2833
Allan Pearce,New Zealand,31,,Forward,,,,,Wellington,174.7772,-41.2889
Jonathan Perry (footballer),New Zealand,37,1.88,Defender,,,,,Hamilton New Zealand,175.2833,-37.7833
Cole Peverley,New Zealand,26,1.81,Midfielder,,,,,Wellington,174.7772,-41.2889
Francis Phelan,New Zealand,,,Midfielder,,,,,New Zealand,174.4500,-41.2833
Barry Pickering,New Zealand,55,1.78,,,,,,New Zealand,174.4500,-41.2833
Frits Poelman,New Zealand,,,,,,,,Netherlands,4.8833,52.3667
Mark Paston,New Zealand,37,1.95,Goalkeeper,,,,,Hastings New Zealand,176.8333,-39.65
Graham Pearce (New Zealand footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Alan Preston,New Zealand,,,,,,,,Wellington,174.7772,-41.2889
James Pritchett (footballer),New Zealand,32,,Defender,,,,,Watford,-0.3956,51.6550
Vic Pollard,New Zealand,68,,,,,,,Burnley,-2.2481,53.7889
Rupesh Puna,New Zealand,33,,Defender,,,,,New Zealand,174.4500,-41.2833
Trefor Pugh,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
John Raat,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Derek Phillips (New Zealand footballer),New Zealand,,,Goalkeeper,,,,,New Zealand,174.4500,-41.2833
Rodney Reid,New Zealand,75,,,,,,,Apia,-171.75,-13.8333
Bob Quickenden,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Winston Reid,New Zealand,26,1.91,Defender,,,,,North Shore City,174.7500,-36.8
David Rayner,New Zealand,32,,Defender,,,,,Tauranga,176.1667,-37.6833
Tom Randles (footballer),New Zealand,,,,,,,,Blackpool,-3.0503,53.8142
John Rae (footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Paul Rennell,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Andy Rennie (New Zealander footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Chris Riley (footballer),New Zealand,50,,,,,,,England,-0.1167,51.5000
Duncan Ritchie,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Michael Ridenton,New Zealand,46,,,,,,,New Zealand,174.4500,-41.2833
Shane Rufer,New Zealand,54,1.85,Midfielder,1979-85,1032,8,2,Wellington,174.7772,-41.2889
Brian Roberts (New Zealand footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Gareth Rowe,New Zealand,37,,Defender,,,,,New Zealand,174.4500,-41.2833
Marco Rojas,New Zealand,22,1.68,Midfielder,,,,,Hamilton New Zealand,175.2833,-37.7833
Wynton Rufer,New Zealand,51,1.81,Forward,1980-1997,1988.5,23,12,Wellington,174.7772,-41.2889
Luke Rowe (footballer),New Zealand,22,1.77,Defender,,,,,Royal Leamington Spa,-1.5369,52.2919
George Robinson (New Zealand footballer),New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Tony Scheirlinck,New Zealand,,,,,,,,New Zealand,174.4500,-41.2833
Brad Scott (New Zealand footballer),New Zealand,36,1.85,Midfielder,,,,,Whanganui,175.0500,-39.9333
Grant Schofield,New Zealand,,,Goalkeeper,,,,,New Zealand,174.4500,-41.2833
Blair Scoullar,New Zealand,34,1.83,Midfielder,,,,,Dunedin,170.5000,-45.8667
Rupert Ryan (footballer),New Zealand,39,,,,,,,New Zealand,174.4500,-41.2833
