Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
J&#xFA;nior Izaguirre,Honduras,35,1.83,Defender,2000-2007,2003.5,27,2,
Emilio Izaguirre,Honduras,28,1.77,Defender,2007-,2010.5,70,1,
Eduardo Laing,Honduras,55,1.76,Forward,1981-1989,1985,34,8,
Julio C&#xE9;sar de Le&#xF3;n,Honduras,34,1.74,Midfielder,1999-2011,2005,83,14,
Johnny Lever&#xF3;n,Honduras,24,1.80,Defender,2010-,2012,22,3,
Allan Lal&#xED;n,Honduras,33,1.86,Forward,2006-,2010,14,2,
Alexander L&#xF3;pez,Honduras,22,1.76,Midfielder,2010-,2012,8,0,
Walter Nah&#xFA;n L&#xF3;pez,Honduras,36,1.76,Defender,2000-2005,2002.5,13,1,
Anthony Lozano,Honduras,21,1.83,Forward,2011-,2012.5,4,0,
Bani Lozano,Honduras,32,1.75,Defender,2007-,2010.5,2,0,
Gilberto Machado,Honduras,52,,Midfielder,1987-1992,1989.5,4,1,
Luis Alfredo L&#xF3;pez,Honduras,27,1.80,Forward,2008-,2011,1,0,
Ram&#xF3;n Maradiaga,Honduras,59,1.65,Midfielder,1973-1985,1979,47,1,
Elmer Mar&#xED;n,Honduras,34,,Midfielder,2000-2006,2003,13,0,
Luis Lobo (footballer),Honduras,26,1.75,Forward,2010-,2012,3,0,
Christian Samir Mart&#xED;nez,Honduras,23,1.80,Forward,2010-,2012,2,0,
Emil Mart&#xED;nez,Honduras,31,1.71,Midfielder,2002-,2008,66,3,
Javier Omar Mart&#xED;nez,Honduras,42,,Defender,1996-2004,2000,18,1,
Ra&#xFA;l Mart&#xED;nez Sambul&#xE1;,Honduras,51,,Defender,1988-1996,1992,28,0,
Rony Mart&#xED;nez,Honduras,27,1.80,Forward,2013-,2013.5,12,1,
Mario Mart&#xED;nez (footballer),Honduras,25,1.73,Midfielder,2010-,2012,37,3,
Jairo Mart&#xED;nez,Honduras,36,1.77,Forward,1998-2008,2003,38,13,
H&#xE9;ctor Medina,Honduras,39,,Goalkeeper,1998-2006,2002,14,0,
Walter Mart&#xED;nez (footballer),Honduras,32,1.68,Forward,2002-2011,2006.5,49,12,
Alfredo Mej&#xED;a,Honduras,24,,Midfielder,2011-,2012.5,15,1,
Nery Medina,Honduras,33,1.78,Defender,2003-,2008.5,15,1,
Ninrrol Medina,Honduras,37,,Defender,1995-2004,1999.5,53,0,
Carlos Will Mej&#xED;a,Honduras,30,1.82,Midfielder,2007-,2010.5,14,1,
Merlyn Membre&#xF1;o,Honduras,42,,Defender,1991-2000,1995.5,17,1,
Elmer Mejia,Honduras,36,,Midfielder,2001,2001,1,0,
V&#xED;ctor Mena,Honduras,34,1.75,Defender,2003-2010,2006.5,9,0,
Marco Mej&#xED;a,Honduras,39,,Defender,2000-2001,2000.5,6,0,
Sa&#xFA;l Mart&#xED;nez,Honduras,38,,Forward,2001-2009,2005,35,16,
Sergio Mendoza,Honduras,33,1.77,Defender,2002-,2008,53,1,
Juan Pablo Montes,Honduras,28,1.91,Defender,2013-,2013.5,11,1,
Abner M&#xE9;ndez,Honduras,26,,Midfielder,2011-,2012.5,1,0,
Donaldo Morales,Honduras,31,1.80,Goalkeeper,2006,2006,2,0,
Jos&#xE9; Alberto Mendoza Posas,Honduras,25,1.84,Goalkeeper,2012-,2013,1,0,
David Molina,Honduras,26,1.78,Defender,2008-,2011,2,0,
Carlos Mor&#xE1;n,Honduras,30,1.65,Midfielder,2005,2005,7,0,
Rony Morales,Honduras,36,,Defender,1999-2006,2002.5,30,1,
Leonardo Morales (footballer born 1975),Honduras,38,,Defender,1999-2001,2000,5,0,
J&#xFA;nior Morales,Honduras,36,,Goalkeeper,2001-2005,2003,8,0,
Andy Najar,Honduras,21,,Midfielder,2011-,2012.5,17,1,
Erick Norales,Honduras,29,1.80,Defender,2007-,2010.5,29,2,
Salom&#xF3;n Nazar,Honduras,60,,Goalkeeper,1973-1982,1977.5,,,
Prudencio Norales,Honduras,58,,Midfielder,1980-1982,1981,,,
&#xC9;dgar N&#xFA;&#xF1;ez (footballer),Honduras,35,,Forward,2005,2005,2,0,
Ram&#xF3;n N&#xFA;&#xF1;ez,Honduras,28,1.69,Midfielder,2006-,2010,44,6,
Milton N&#xFA;&#xF1;ez,Honduras,41,1.65,Forward,1994-2008,2001,86,33,
Carlos Oliva,Honduras,35,,Midfielder,2000-2008,2004,18,3,
C&#xE9;sar Obando,Honduras,44,1.66,Midfielder,1991-2002,1996.5,33,15,
Darwin Pacheco,Honduras,38,1.88,Defender,2005,2005,5,0,
Jerry Palacios,Honduras,32,1.81,Forward,2002-,2008,24,5,
Carlos Palacios,Honduras,32,1.80,Defender,2009,2009,6,0,
Milton Palacios Suazo,Honduras,33,1.88,Defender,2003-2006,2004.5,15,0,
Johnny Palacios,Honduras,27,1.82,Defender,2009-,2011.5,17,0,
Rigoberto Padilla,Honduras,28,1.81,Midfielder,2008-2009,2008.5,3,0,
Wilson Palacios,Honduras,30,,Midfielder,2003-,2008.5,95,6,
&#xC1;ngel Paz,Honduras,,,Midfielder,,,9,0,
Carlos Pav&#xF3;n,Honduras,40,1.78,Forward,1993-2010,2001.5,101,57,
Limber Perez,Honduras,38,,Defender,2001-2002,2001.5,9,0,
Orlin Peralta,Honduras,24,1.65,Defender,2012-,2013,5,0,
Hesler Phillips,Honduras,35,,Forward,1999-2001,2000,6,1,
Francisco Antonio Pav&#xF3;n,Honduras,37,1.73,Midfielder,1999-2003,2001,17,1,
Arnold Peralta,Honduras,25,1.73,Midfielder,2011-,2012.5,30,0,
Jorge Pineda,Honduras,49,,Midfielder,1995-2001,1998,8,1,
Alex Pineda Chac&#xF3;n,Honduras,44,1.73,Midfielder,1992-2000,1996,45,5,
Reynaldo Pineda,Honduras,36,,Midfielder,2000-2001,2000.5,4,0,
Javier Arnaldo Portillo,Honduras,33,,Midfielder,2011-,2012.5,7,0,
Roy Posas,Honduras,30,,Defender,2004,2004,4,0,
Romell Quioto,Honduras,23,1.80,Forward,2012-,2013,2,0,
Jos&#xE9; Luis Pineda,Honduras,39,1.76,Midfielder,1996-2004,2000,52,4,
Luis Ramos (Honduran footballer),Honduras,29,1.78,Midfielder,2009-,2011.5,0,0,
Adalid Puerto,Honduras,34,1.80,Goalkeeper,2006,2006,2,0,
Wilmer Ramos,Honduras,35,,Forward,,,,,
Luis Alfredo Ram&#xED;rez,Honduras,36,1.85,Forward,2000-2011,2005.5,9,1,
Enrique Reneau,Honduras,43,1.74,Forward,1996-1997,1996.5,16,5,
Jos&#xE9; Francisco Ram&#xED;rez,Honduras,38,1.75,Forward,1999-2006,2002.5,18,10,
Luis Reyes,Honduras,56,,Forward,1980,1980,,,
Diego Reyes Sandoval,Honduras,24,,Forward,2013,2013,2,0,
Milton Reyes,Honduras,40,,Defender,1999-2006,2002.5,41,0,
Belarmino Rivera,Honduras,,,Goalkeeper,1980-1993,1986.5,46,0,
Gerson Rodas,Honduras,24,1.80,Midfielder,2013-,2013.5,1,0,
Irvin Reyna,Honduras,27,1.78,Midfielder,2010,2010,1,0,
Roger Rojas,Honduras,24,1.72,Forward,2010-,2012,23,3,
Mario C&#xE9;sar Rodr&#xED;guez,Honduras,39,1.75,Midfielder,1999-2009,2004,26,1,
Tom&#xE1;s R&#xF3;chez,Honduras,49,,Defender,1991-1994,1992.5,25,1,
Luis Rodas,Honduras,29,1.71,Forward,2007,2007,1,0,
Jaime Rosales,Honduras,36,,Defender,1999-2007,2003,20,1,
Milton Ruiz,Honduras,26,,Forward,,,,,
Marvin S&#xE1;nchez,Honduras,27,,Midfielder,2008-,2011,1,0,
Christian Santamar&#xED;a,Honduras,41,1.76,Midfielder,1994-2003,1998.5,46,4,
Mauricio Sabill&#xF3;n,Honduras,35,1.87,Defender,2001-2012,2006.5,49,0,
Elvis Scott,Honduras,36,1.82,Forward,2000-2006,2003,2,1,
Jorge Alberto Sol&#xED;s,Honduras,,,Defender,1960-1965,1962.5,,,
Rodolfo Richardson Smith,Honduras,51,,Midfielder,1985-1996,1990.5,33,11,
Luis Santamar&#xED;a,Honduras,38,1.87,Defender,2000-2007,2003.5,2,1,
Maynor Suazo,Honduras,35,1.80,Midfielder,1999-2007,2003,29,0,
David Suazo,Honduras,34,1.82,Forward,1999-2012,2005.5,57,17,
Jimmy Steward,Honduras,67,,Goalkeeper,1973-1982,1977.5,,,
Nicol&#xE1;s Suazo,Honduras,49,,Forward,1991-1998,1994.5,51,28,
Julio C&#xE9;sar Suazo,Honduras,35,1.76,Defender,1999-2003,2001,4,0,
Reynaldo Tilguath,Honduras,35,1.80,Midfielder,2003,2003,1,0,
Hendry Thomas,Honduras,29,1.80,Midfielder,2005-,2009.5,52,2,
Francisco Javier Toledo,Honduras,,,Midfielder,1979-1987,1983,,,
Fabio Ulloa,Honduras,38,1.81,Defender,1994-2006,2000,10,0,
Danilo Turcios,Honduras,36,1.65,Defender,1999-2010,2004.5,87,7,
&#xC9;rick Vallecillo,Honduras,34,,Defender,2003-2007,2005,34,0,
Edy V&#xE1;squez,Honduras,,,Midfielder,2006,2006,3,0,
Melvin Valladares,Honduras,30,1.75,Forward,2007-,2010.5,14,2,
Noel Valladares,Honduras,37,1.79,Goalkeeper,2000-,2007,122,0,
Marco Tulio Vega,Honduras,27,,Forward,2011-,2012.5,2,0,
Orlin Vallecillo,Honduras,31,1.90,Goalkeeper,2007,2007,8,0,
Eddy Vega,Honduras,34,1.73,Forward,2005,2005,1,0,
Jaime Villegas,Honduras,64,,Defender,1973-1985,1979,32,0,
Georgie Welcome,Honduras,29,1.92,Forward,2008-,2011,32,4,
Wilmer Vel&#xE1;squez,Honduras,42,1.70,Forward,1994-2007,2000.5,47,35,
Rudy Alberto Williams,Honduras,48,,Defender,1992-1995,1993.5,12,1,
Jos&#xE9; Vel&#xE1;squez Col&#xF3;n,Honduras,24,1.83,Defender,2012-,2013,5,0,
Nigel Z&#xFA;niga,Honduras,43,,Defender,1996-2000,1998,5,0,
Gilberto Yearwood,Honduras,58,1.83,Midfielder,1982-1993,1987.5,46,1,
H&#xE9;ctor Zelaya,Honduras,56,1.73,Defender,1980-1982,1981,,,
