Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Leonardo Fern&#xE1;ndez,Bolivia,40,1.90,Goalkeeper,2003-2005,2004,17,0,Avellaneda,-58.3667,-34.6667
Segundo Durandal,Bolivia,,,Defender,1930,1930,2,0,Bolivia,-64.6661,-16.7119
Ronald Eguino,Bolivia,26,1.83,Defender,2010-,2012,5,0,Cochabamba,-66.1667,-17.3833
Ren&#xE9; Fern&#xE1;ndez,Bolivia,,,Forward,1930,1930,2,0,Bolivia,-64.6661,-16.7119
Marco Etcheverry,Bolivia,43,1.75,Midfielder,1989-2003,1996,71,13,Santa Cruz de la Sierra,-63.1833,-17.8
Alberto Figueroa de Acha,Bolivia,,,Defender,,,,,Cochabamba,-66.1667,-17.3833
Gonzalo Galindo,Bolivia,39,1.72,Midfielder,1999-2007,2003,43,3,Cochabamba,-66.1667,-17.3833
Pablo Daniel Escobar,Bolivia,35,1.77,Forward,2008-2012,2010,15,3,Asunci&#xF3;n,-57.635,-25.2819
Sergio Galarza,Bolivia,38,1.75,Goalkeeper,1999-,2006.5,28,0,La Paz,-68.15,-16.5
Samuel Galindo,Bolivia,22,1.90,Midfielder,2010-,2012,2,0,Santa Cruz de la Sierra,-63.1833,-17.8
Ronald Garc&#xED;a,Bolivia,33,1.84,Midfielder,2002-,2008,39,2,Santa Cruz de la Sierra,-63.1833,-17.8
Leonardo Ferrel,Bolivia,,,Midfielder,,,,,Bolivia,-64.6661,-16.7119
Yasmani Duk,Bolivia,26,1.79,Forward,2013,2013,1,0,Santa Cruz de la Sierra,-63.1833,-17.8
Arturo Garc&#xED;a Yale,Bolivia,49,1.80,Forward,1989,1989,8,3,Santa Cruz de la Sierra,-63.1833,-17.8
Ignacio A. Garc&#xED;a,Bolivia,28,1.78,Defender,2008-,2011,11,0,Santa Cruz de la Sierra,-63.1833,-17.8
Benedicto Godoy V&#xE9;izaga,Bolivia,,,Forward,,,,,La Paz,-68.15,-16.5
Gumercindo G&#xF3;mez,Bolivia,,,Forward,1930,1930,1,0,Bolivia,-64.6661,-16.7119
Jefferson Gottardi,Bolivia,,1.88,Forward,1999,1999,,,Santa Cruz de la Sierra,-63.1833,-17.8
Juan Guerra (footballer),Bolivia,,,Forward,,,,,La Paz,-68.15,-16.5
Eduardo Guti&#xE9;rrez (footballer),Bolivia,,,Goalkeeper,,,,,Bolivia,-64.6661,-16.7119
Helmut Guti&#xE9;rrez,Bolivia,30,1.81,Midfielder,2009,2009,3,0,La Paz,-68.15,-16.5
Antonio Greco,Bolivia,,,Defender,,,,,La Paz,-68.15,-16.5
Ra&#xFA;l Gutierrez,Bolivia,38,1.70,Midfielder,1999-2003,2001,8,0,Santa Cruz de la Sierra,-63.1833,-17.8
Limberg Guti&#xE9;rrez,Bolivia,36,1.73,Midfielder,1997-2009,2003,53,4,Santa Cruz de la Sierra,-63.1833,-17.8
W&#xE1;lter Flores (footballer),Bolivia,35,1.68,Midfielder,2004-,2009,22,1,Oruro Bolivia,-67.1167,-17.9667
Ronald Guti&#xE9;rrez,Bolivia,34,1.70,Midfielder,2007-,2010.5,4,0,Tarija Department,-63.8333,-21.5833
Edivaldo Hermoza,Bolivia,28,1.81,Forward,2011-,2012.5,11,1,Cuiab&#xE1;,-56.0969,-15.5958
Eduardo Jiguchi,Bolivia,43,,Defender,1991-2002,1996.5,18,0,Santa Cruz de la Sierra,-63.1833,-17.8
Julio C&#xE9;sar Hurtado,Bolivia,30,1.72,Midfielder,2009-,2011.5,1,0,Santa Cruz de la Sierra,-63.1833,-17.8
Benigno Guti&#xE9;rrez,Bolivia,88,,Forward,,,,,Bolivia,-64.6661,-16.7119
Sergio J&#xE1;uregui,Bolivia,29,1.81,Defender,2004-2005,2004.5,13,0,Santa Cruz de la Sierra,-63.1833,-17.8
Luis Alberto Guti&#xE9;rrez,Bolivia,29,1.80,Defender,2007-,2010.5,30,0,Santa Cruz de la Sierra,-63.1833,-17.8
Luis Liendo,Bolivia,36,,Midfielder,1999,1999,13,0,La Serena Chile,-71.25,-29.9
Jes&#xFA;s Alejandro G&#xF3;mez,Bolivia,35,1.76,Midfielder,,,8,0,La Paz,-68.15,-16.5
Miguel Hoyos,Bolivia,33,1.70,Defender,,,27,1,Santa Cruz de la Sierra,-63.1833,-17.8
Sacha Lima,Bolivia,33,1.77,Midfielder,2006-2010,2008,11,0,Santa Ana del Yacuma,-65.4269,-13.7444
Ra&#xFA;l Justiniano,Bolivia,36,1.77,Midfielder,1999-2005,2002,26,1,Santa Cruz de la Sierra,-63.1833,-17.8
Benjamin Maldonado,Bolivia,,,Forward,,,,,Bolivia,-64.6661,-16.7119
Leandro Maygua,Bolivia,21,,Defender,2013-,2013.5,2,0,Tarija,-64.7333,-21.5333
Marcelo Martins Moreno,Bolivia,27,1.87,Forward,2007-,2010.5,44,12,Santa Cruz de la Sierra,-63.1833,-17.8
Mart&#xED;n Menacho,Bolivia,41,1.79,Forward,1999-2001,2000,4,0,Santa Cruz de la Sierra,-63.1833,-17.8
Jos&#xE9; Loayza,Bolivia,37,1.81,Defender,2000-2003,2001.5,2,0,Santa Cruz de la Sierra,-63.1833,-17.8
Alejandro Mele&#xE1;n,Bolivia,27,1.83,Defender,2012-,2013,2,0,Miami,-80.2242,25.7878
Abraham Cabrera,Bolivia,23,1.80,Defender,2013-,2013.5,2,0,Santa Cruz de la Sierra,-63.1833,-17.8
Miguel Mercado,Bolivia,38,1.73,Forward,,,12,1,Santa Cruz de la Sierra,-63.1833,-17.8
Rafael M&#xE9;ndez (footballer),Bolivia,,,Forward,1926-1930,1928,9,0,La Paz,-68.15,-16.5
Jos&#xE9; Milton Melgar,Bolivia,54,1.76,Midfielder,1980-1997,1988.5,89,6,Santa Cruz de la Sierra,-63.1833,-17.8
Limberg M&#xE9;ndez,Bolivia,40,1.72,Forward,,,9,1,Santa Cruz de la Sierra,-63.1833,-17.8
Mario Mena,Bolivia,,,Forward,,,,,Bolivia,-64.6661,-16.7119
Limbert M&#xE9;ndez,Bolivia,32,1.85,Defender,2004-2008,2006,14,1,Trinidad Bolivia,-64.9014,-14.8292
Danner Pachi,Bolivia,30,1.66,Midfielder,2004-,2009,13,0,Caranavi,-67.55,-15.8167
Jorge Antonio Ort&#xED;z,Bolivia,30,1.73,Defender,,,2,0,Concepci&#xF3;n Santa Cruz,-62.0261,-16.1319
Constantino Noya,Bolivia,,,Midfielder,1930,1930,0,0,Bolivia,-64.6661,-16.7119
Gualberto Mojica,Bolivia,29,1.77,Midfielder,2003-,2008.5,25,3,Santa Cruz de la Sierra,-63.1833,-17.8
Enrique Parada,Bolivia,32,1.68,Defender,2007-,2010.5,4,0,Huacaraje,-63.75,-13.55
Jaime Moreno,Bolivia,40,,Forward,1991-2008,1999.5,75,9,Santa Cruz de la Sierra,-63.1833,-17.8
Ricardo Pedriel,Bolivia,27,1.86,Forward,2008-,2011,15,3,Santa Cruz de la Sierra,-63.1833,-17.8
Edgar Olivares,Bolivia,37,1.76,Midfielder,2002-,2008,8,1,Cochabamba,-66.1667,-17.3833
Jos&#xE9; Luis Ort&#xED;z,Bolivia,28,1.73,Midfielder,2007,2007,1,0,Santa Cruz de la Sierra,-63.1833,-17.8
L&#xED;der Paz,Bolivia,39,1.70,Forward,1999-2005,2002,21,3,Santa Cruz de la Sierra,-63.1833,-17.8
Alcides Pe&#xF1;a,Bolivia,25,1.72,Forward,2010-,2012,13,1,Santa Cruz de la Sierra,-63.1833,-17.8
Fernando Ochoaizpur,Bolivia,43,1.79,Defender,,,6,0,Jun&#xED;n Buenos Aires Province,-60.95,-34.5833
L&#xED;mbert Pizarro,Bolivia,38,1.78,Midfielder,2004-2007,2005.5,9,0,Santa Cruz de la Sierra,-63.1833,-17.8
Darwin Pe&#xF1;a,Bolivia,37,1.69,Midfielder,2001-2008,2004.5,12,1,Santa Cruz de la Sierra,-63.1833,-17.8
Juan Manuel Pe&#xF1;a,Bolivia,41,1.83,Defender,1991-2009,2000,85,1,Santa Cruz de la Sierra,-63.1833,-17.8
Mauricio Ramos,Bolivia,45,1.75,Midfielder,1990-2001,1995.5,35,1,Santa Cruz de la Sierra,-63.1833,-17.8
&#xC1;lvaro Pe&#xF1;a,Bolivia,49,1.78,Forward,1987-1996,1991.5,43,4,Santa Cruz de la Sierra,-63.1833,-17.8
Romel Qui&#xF1;o&#xF1;ez,Bolivia,22,1.81,Goalkeeper,2013-,2013.5,2,0,Santa Cruz de la Sierra,-63.1833,-17.8
Gustavo Pinedo,Bolivia,26,1.67,Midfielder,2007,2007,2,0,La Paz,-68.15,-16.5
Gustavo Quinteros,Bolivia,49,1.81,Defender,1993-1999,1996,26,1,Santa Fe Argentina,-60.7,-31.6333
Luis Gatty Ribeiro,Bolivia,34,1.62,Defender,2000-,2007,36,0,Cobija,-68.7333,-11.0333
Eduardo Reyes Ort&#xED;z,Bolivia,,,Forward,1930,1930,1,0,Bolivia,-64.6661,-16.7119
William Ramallo,Bolivia,51,1.76,Forward,1989-1997,1993,36,11,Cochabamba,-66.1667,-17.3833
Rolando Ribera,Bolivia,31,1.74,Midfielder,2008-,2011,1,0,Trinidad Bolivia,-64.9014,-14.8292
Ronald Raldes,Bolivia,33,1.80,Defender,2001-,2007.5,74,0,Santa Cruz de la Sierra,-63.1833,-17.8
Abd&#xF3;n Reyes,Bolivia,32,1.65,Midfielder,2008-,2011,14,0,Tarija,-64.7333,-21.5333
Leonel Reyes,Bolivia,37,1.76,Midfielder,2005-,2009.5,20,2,La Paz,-68.15,-16.5
&#xC1;lvaro Ricaldi,Bolivia,32,1.76,Defender,,,4,1,Cochabamba,-66.1667,-17.3833
Darwin R&#xED;os,Bolivia,23,,Forward,2011-,2012.5,2,0,La B&#xE9;lgica,-63.2167,-17.55
Jaime Robles C&#xE9;spedes,Bolivia,36,1.71,Midfielder,2008-2011,2009.5,26,0,Montero,-63.2558,-17.3422
Renny Ribera,Bolivia,40,1.67,Defender,1999-2000,1999.5,8,1,Santa Cruz de la Sierra,-63.1833,-17.8
Miguel Rimba,Bolivia,46,1.78,Defender,1989-2000,1994.5,80,0,Riberalta,-66.1,-10.9833
Ronald Rivero,Bolivia,34,1.83,Defender,2008-,2011,29,0,Santa Cruz de la Sierra,-63.1833,-17.8
Edemir Rodr&#xED;guez,Bolivia,29,1.75,Defender,2006-,2010,10,0,Santa Cruz de la Sierra,-63.1833,-17.8
Richard Rojas,Bolivia,39,1.75,Midfielder,1999-2004,2001.5,21,0,Cochabamba,-66.1667,-17.3833
Renato S&#xE1;inz,Bolivia,,,Midfielder,1926-1930,1928,6,0,La Paz,-68.15,-16.5
Erwin Romero,Bolivia,57,,Midfielder,1977-1989,1983,49,5,Camiri,-63.5333,-20.1
Erwin S&#xE1;nchez,Bolivia,44,1.74,Midfielder,1989-2005,1997,57,15,Santa Cruz de la Sierra,-63.1833,-17.8
Humberto Saavedra,Bolivia,,,Midfielder,,,,,Bolivia,-64.6661,-16.7119
&#xC1;lex da Rosa,Bolivia,38,1.72,Midfielder,2004-,2009,5,1,Santiago Rio Grande do Sul,-54.8672,-29.1917
Pablo Salinas,Bolivia,35,1.78,Forward,,,3,0,Santa Cruz de la Sierra,-63.1833,-17.8
Marciano Sald&#xED;as,Bolivia,48,1.67,Defender,1984-1993,1988.5,,,Santa Cruz de la Sierra,-63.1833,-17.8
Eulogio Sandoval,Bolivia,,,Midfielder,,,,,Bolivia,-64.6661,-16.7119
&#xD3;scar Carmelo S&#xE1;nchez,Bolivia,,1.78,Defender,1994-2006,2000,78,6,Cochabamba,-66.1667,-17.3833
Marco Sandy,Bolivia,42,1.83,Defender,1993-2003,1998,93,6,Cochabamba,-66.1667,-17.3833
Carlos Saucedo,Bolivia,34,1.80,Forward,2007-,2010.5,7,5,Santa Cruz de la Sierra,-63.1833,-17.8
Modesto Soruco,Bolivia,48,1.78,Midfielder,1991-1994,1992.5,23,0,San Ignacio de Velasco,-60.95,-16.3667
Juan Carlos S&#xE1;nchez,Bolivia,57,,Forward,1985,1985,5,1,Formosa Argentina,-58.1833,-26.1833
Ronald Segovia,Bolivia,29,1.67,Midfielder,2011-,2012.5,1,0,Villamontes,-63.4761,-21.2608
Hugo Su&#xE1;rez,Bolivia,32,1.81,Goalkeeper,2006-,2010,13,0,Santa Cruz de la Sierra,-63.1833,-17.8
Herm&#xE1;n Sol&#xED;z,Bolivia,32,1.72,Defender,,,3,0,Montero,-63.2558,-17.3422
Miguel Su&#xE1;rez,Bolivia,21,1.80,Midfielder,2012-,2013,3,1,Tarija,-64.7333,-21.5333
Vladimir Soria,Bolivia,50,1.68,Midfielder,1989-2001,1995,51,1,Cochabamba,-66.1667,-17.3833
Ronald Su&#xE1;rez,Bolivia,23,1.83,Defender,2011-,2012.5,1,0,Santa Cruz de la Sierra,-63.1833,-17.8
Nicol&#xE1;s Su&#xE1;rez Vaca,Bolivia,35,1.80,Defender,1999-2007,2003,5,0,Santa Ana del Yacuma,-65.4269,-13.7444
Mauricio Saucedo,Bolivia,29,1.86,Forward,2008-,2011,15,0,Santa Cruz de la Sierra,-63.1833,-17.8
Berthy Su&#xE1;rez,Bolivia,45,1.78,Forward,,,28,8,Santa Cruz de la Sierra,-63.1833,-17.8
Carlos Trucco,Bolivia,57,1.80,Goalkeeper,1989-1997,1993,51,0,C&#xF3;rdoba Argentina,-64.1833,-31.4167
Roger Su&#xE1;rez,Bolivia,37,1.78,Forward,1996-2004,2000,29,7,Santa Cruz de la Sierra,-63.1833,-17.8
Nelson Sossa,Bolivia,28,1.72,Forward,2006-,2010,5,1,La Paz,-68.15,-16.5
V&#xED;ctor Ugarte,Bolivia,,,Forward,1947-1963,1955,45,16,Tupiza,-65.7158,-21.4375
Doyle Vaca,Bolivia,34,1.79,Defender,2001-2005,2003,4,1,Santa Cruz de la Sierra,-63.1833,-17.8
Did&#xED; Torrico,Bolivia,26,1.80,Midfielder,2008-,2011,9,2,Cochabamba,-66.1667,-17.3833
Rub&#xE9;n Tufi&#xF1;o,Bolivia,44,1.71,Midfielder,1995-2004,1999.5,35,1,Santa Cruz de la Sierra,-63.1833,-17.8
Jorge Valderrama,Bolivia,,,Midfielder,1926-1930,1928,7,0,Bolivia,-64.6661,-16.7119
Daniel Vaca,Bolivia,35,1.78,Goalkeeper,,,,,Santa Cruz de la Sierra,-63.1833,-17.8
Pedro Zab&#xE1;la,Bolivia,31,1.70,Defender,2006-2007,2006.5,2,0,Trinidad Bolivia,-64.9014,-14.8292
Joselito Vaca,Bolivia,32,1.65,Midfielder,2002-,2008,54,2,Santa Cruz de la Sierra,-63.1833,-17.8
Ricardo Verduguez,Bolivia,25,1.68,Defender,2007,2007,1,0,Santa Cruz de la Sierra,-63.1833,-17.8
Christian Vargas,Bolivia,30,1.75,Defender,2008-,2011,4,0,Cochabamba,-66.1667,-17.3833
Wilder Zabala,Bolivia,31,,Defender,2009,2009,2,0,Santa Cruz de la Sierra,-63.1833,-17.8
Mauro Blanco,Bolivia,48,,Midfielder,,,9,2,San Jos&#xE9; de Positos,
Gerardo Yecerotte,Bolivia,28,1.74,Forward,2009-,2011.5,3,1,Or&#xE1;n Salta,-64.3333,-23.1333
