Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Kennet Andersson,Sweden,46,1.93,Forward,1990-2000,1995,83,31,
Patrik Anttonen,Sweden,34,1.78,Defender,2009,2009,1,0,
Mattias Asper,Sweden,40,,Goalkeeper,1999-2002,2000.5,3,0,
Mikael Antonsson,Sweden,33,1.89,Defender,2004-,2009,20,0,
Sanny &#xC5;slund,Sweden,62,1.87,Forward,1977-1979,1978,5,2,
Jeffrey Aubynn,Sweden,37,1.83,Midfielder,,,,,
Denni Avdi&#x107;,Sweden,26,1.93,Forward,2009,2009,1,0,
Magnus Arvidsson (footballer),Sweden,41,1.75,Forward,2000,2000,2,0,
Nils Axelsson,Sweden,,,Defender,,,,,
Kurt Axelsson,Sweden,,1.78,Defender,1966-1971,1968.5,30,0,
Johan Arneng,Sweden,35,1.75,Midfielder,2004-2005,2004.5,2,0,
Rutger Backe,Sweden,63,,Forward,1979-1980,1979.5,8,2,
J&#xF6;rgen Augustsson,Sweden,61,,Defender,1974-1977,1975.5,18,0,
Sven Axbom,Sweden,,,,,,,,
Oskar Bengtsson,Sweden,,,,,,,,
Kennedy Bakirciogl&#xFC;,Sweden,33,1.81,Midfielder,2001-2008,2004.5,14,0,
Rasmus Bengtsson,Sweden,28,1.86,Defender,2009-,2011.5,4,0,
Marcus Berg,Sweden,28,1.84,Forward,2008-,2011,26,6,
Sylve Bengtsson,Sweden,,,Forward,1950-1958,1954,28,3,
Niklas Backman,Sweden,25,1.86,Defender,2011-,2012.5,6,0,
Bertil B&#xE4;ckvall,Sweden,91,,Midfielder,1945-1949,1947,2,0,
Emir Bajrami,Sweden,26,1.80,Midfielder,2010-2012,2011,18,2,
Sven Bergqvist,Sweden,,,Goalkeeper,1935-1943,1939,35,0,
Erik Bergstr&#xF6;m,Sweden,,,,,,,,
Curt Bergsten,Sweden,,,Forward,,,,,
Fredrik Berglund,Sweden,35,1.80,Forward,2001-2006,2003.5,12,2,
Orvar Bergmark,Sweden,,,Defender,1951-1965,1958,94,0,
Gustaf Bergstr&#xF6;m,Sweden,,,,,,,,
Rune Bergstr&#xF6;m,Sweden,,,,,,,,
Joachim Bj&#xF6;rklund,Sweden,43,,Defender,1992-2000,1996,79,0,
Bengt Berndtsson,Sweden,,,,,,,,
Kristian Bergstr&#xF6;m,Sweden,40,1.75,Midfielder,2001,2001,2,0,
Jesper Blomqvist,Sweden,40,1.76,Midfielder,1994-2002,1998,30,0,
Ivan Bodin,Sweden,,,Defender,,,1,0,
Erik B&#xF6;rjesson,Sweden,,,,,,,,
Harry Bild,Sweden,77,,Forward,1957-1968,1962.5,28,13,
Josef B&#xF6;rjesson,Sweden,,,,,,,,
Yngve Brodd,Sweden,,,Forward,1952-1963,1957.5,20,12,
Reino B&#xF6;rjesson,Sweden,,,,,,,,
Mattias Bj&#xE4;rsmyr,Sweden,28,1.86,Defender,2008-2009,2008.5,3,0,
Hasse Borg,Sweden,61,1.85,Defender,1976-1985,1980.5,49,4,
Charles Brommesson,Sweden,,,,,,,,
Gustaf Carlson,Sweden,,,,,,,,
Tomas Brolin,Sweden,44,1.78,Forward,1990-1995,1992.5,27,,
Lennart Bunke,Sweden,,,Forward,,,,,
Henry Carlsson,Sweden,,1.63,Forward,1941-1949,1945,26,17,
Victor Carlund,Sweden,,,Midfielder,,,,,
Rune Carlsson,Sweden,,,Midfielder,,,,,
Louay Chanko,Sweden,34,1.73,Midfielder,2008,2008,1,0,
Claes Cronqvist,Sweden,69,,Forward,1970-1974,1972,16,0,
Albin Dahl,Sweden,,,Forward,1919-1931,1925,29,21,
Mikael Dahlberg,Sweden,29,1.91,Forward,2009,2009,1,1,
Viktor Claesson,Sweden,22,1.83,Midfielder,2012-,2013,4,1,
Dan Corneliusson,Sweden,53,1.82,Forward,1982-1990,1986,22,12,
Matias Concha,Sweden,34,1.80,Defender,2006-2008,2007,8,0,
Sven Dahlkvist,Sweden,59,1.93,Defender,1979-1985,1982,39,4,
Martin Dahlin,Sweden,46,1.84,Forward,1991-1997,1994,60,29,
Andreas Dahl,Sweden,30,1.80,Midfielder,2008-2009,2008.5,4,0,
Erik Dahlstr&#xF6;m,Sweden,,,Forward,,,,,
Johan Dahlin,Sweden,28,1.91,Goalkeeper,2009-,2011.5,4,0,
Erdin Demir,Sweden,24,1.77,Defender,2012-,2013,6,0,
G&#xF6;sta Dunker,Sweden,,,,,,,,
Jimmy Durmaz,Sweden,25,1.80,Midfielder,2011-,2012.5,19,1,
Mikael Dyrestam,Sweden,22,1.86,Defender,2012,2012,2,0,
Erik Edman,Sweden,35,1.79,Defender,2001-2009,2005,57,1,
Ralf Edstr&#xF6;m,Sweden,61,1.91,Forward,1972-1980,1976,40,15,
Dusan Djuri&#x107;,Sweden,30,1.81,Midfielder,2005-2010,2007.5,8,0,
Mikael Dorsin,Sweden,32,1.85,Defender,2001-2010,2005.5,16,0,
Albin Ekdal,Sweden,25,1.86,Midfielder,2011-,2012.5,10,0,
Joel Ekstrand,Sweden,25,1.85,Defender,2010-,2012,2,0,
Rasmus Elm,Sweden,26,1.84,Midfielder,2009-,2011.5,39,4,
Helge Ekroth,Sweden,,,,,,,,
Viktor Elm,Sweden,28,1.92,Midfielder,2008-2011,2009.5,10,0,
Inge Ejderstedt,Sweden,67,,Midfielder,1968-1974,1971,23,8,
Rune Emanuelsson,Sweden,,,,,,,,
Martin Ericsson,Sweden,34,1.78,Midfielder,2004-2009,2006.5,9,0,
Johnny Ekstr&#xF6;m,Sweden,49,1.88,Forward,1986-1995,1990.5,47,13,
Johan Elmander,Sweden,33,1.88,Forward,2002-,2008,80,20,
Hans Eklund,Sweden,45,1.81,Forward,1988-1994,1991,7,0,
Ivar Eriksson,Sweden,,,Defender,,,,,
Leif Engqvist,Sweden,52,1.83,Midfielder,1986-1990,1988,18,2,
Magnus Eriksson (footballer born 1990),Sweden,24,1.80,Forward,2014-,2014,1,0,
Sebastian Eriksson,Sweden,25,1.85,Midfielder,2010-,2012,5,0,
Leif Eriksson (footballer),Sweden,72,,Forward,1962-1972,1967,49,12,
Ingemar Erlandsson,Sweden,56,1.77,Defender,1978-1985,1981.5,69,2,
Jan Eriksson,Sweden,47,1.83,Defender,1990-1994,1992,35,4,
Lars Eriksson (footballer),Sweden,49,1.86,Goalkeeper,1988-1995,1991.5,17,0,
Tobias Eriksson,Sweden,29,1.79,Midfielder,2010,2010,2,0,
Alexander Farnerud,Sweden,30,1.81,Midfielder,2003-2010,2006.5,8,2,
Arvid Fagrell,Sweden,,,Forward,1908-1912,1910,2,0,
Pontus Farnerud,Sweden,34,1.80,Midfielder,2002-2010,2006,11,0,
Magnus Erlingmark,Sweden,46,1.88,Defender,1990-1998,1994,37,1,
Mathias Flor&#xE9;n,Sweden,38,1.79,Defender,2001-,2007.5,2,0,
&#xC5;ke Fj&#xE4;stad,Sweden,,,,,,,,
Hans Eskilsson,Sweden,48,1.83,Forward,1988-1990,1989,8,2,
Stig Fredriksson,Sweden,58,,Defender,1979-1987,1983,56,2,
Sven Friberg,Sweden,,,,,,,,
Jonnie Fedel,Sweden,47,,Goalkeeper,1992-1996,1994,2,0,
Christer Fursth,Sweden,44,1.82,Midfielder,1992-1995,1993.5,4,0,
G&#xF6;trik Frykman,Sweden,,,,,,,,
Emil Forsberg,Sweden,22,1.75,Midfielder,2014-,2014,2,0,
Ingvar G&#xE4;rd,Sweden,,,Midfielder,,,,,
David Fr&#xF6;lund,Sweden,35,1.72,Midfielder,2003,2003,1,0,
Karl-Erik Grahn,Sweden,,,Forward,1935-1946,1940.5,41,3,
Erik Friberg (footballer),Sweden,28,1.80,Midfielder,2012,2012,2,0,
Ove Grahn,Sweden,,,Forward,1962-1976,1969,45,10,
Andreas Granqvist,Sweden,29,1.92,Defender,2006-,2010,36,2,
Mats Gren,Sweden,,1.86,Defender,1984-1992,1988,23,0,
Tobias Grahn,Sweden,34,1.85,Midfielder,2001-2003,2002,4,1,
Gunnar Gren,Sweden,,,Forward,1940-1958,1949,57,32,
Anders Gr&#xF6;nhagen,Sweden,61,,Forward,1976-1979,1977.5,18,4,
Tord Grip,Sweden,76,,,1963-1967,1965,3,1,
Niklas Gudmundsson,Sweden,,,,,,,,
John Guidetti,Sweden,22,1.85,Forward,2012,2012,1,0,
Eddie Gustafsson,Sweden,37,1.87,Goalkeeper,2000-2010,2005,10,0,
Karl Gustafsson,Sweden,,,,,,,,
Oscar Gustafsson,Sweden,,,,,,,,
Roland Grip,Sweden,73,,Defender,1968-1974,1971,55,1,
Bengt Gustavsson,Sweden,86,,Defender,1951-1963,1957,57,0,
Ragnar Gustavsson,Sweden,,,Forward,1932-1934,1933,9,3,
Olof Guterstam,Sweden,31,1.88,Forward,2007,2007,2,0,
Olle H&#xE5;kansson,Sweden,,,Midfielder,,,,,
Kurt Hamrin,Sweden,79,1.70,Midfielder,1953-1965,1959,32,17,
Einar Halling-Johansson,Sweden,,,,,,,,
Knut Hansson,Sweden,,,Forward,1933-1938,1935.5,7,6,
Holger Hansson,Sweden,,,Defender,1952-1956,1954,9,0,
G&#xF6;ran Hagberg,Sweden,66,1.83,Goalkeeper,1973-1979,1976,15,0,
Petter Hansson,Sweden,37,1.87,Defender,2001-2009,2005,43,2,
P&#xE4;r Hansson,Sweden,28,1.85,Goalkeeper,2011-,2012.5,6,0,
Magnus Hedman,Sweden,41,1.96,Goalkeeper,1997-2004,2000.5,58,0,
Ingemar Haraldsson,Sweden,,,Goalkeeper,,,,,
Jiloan Hamad,Sweden,23,1.73,Midfielder,2011-,2012.5,6,0,
Konrad Hirsch,Sweden,,,,,,,,
Fritjof Hill&#xE9;n,Sweden,,,,,,,,
Jan Hellstr&#xF6;m,Sweden,54,1.78,Forward,,,,,
Kjell Hjertsson,Sweden,,,Midfielder,1946,1946,1,0,
Ronnie Hellstr&#xF6;m,Sweden,65,1.92,Goalkeeper,1968-1980,1974,77,0,
Markus Holgersson,Sweden,29,1.93,Defender,2012,2012,1,0,
Carl-Erik Holmberg,Sweden,,,Forward,1926-1932,1929,14,8,
Oscar Hiljemark,Sweden,22,1.84,Midfielder,2012-,2013,6,1,
Gunnar Holmberg,Sweden,,,,,,,,
Branimir Hrgota,Sweden,21,1.82,Forward,2014-,2014,1,0,
Niklas Hult,Sweden,24,1.73,Midfielder,2012-,2013,4,0,
Tommy Holmgren,Sweden,55,,,,,26,,
Glenn Hys&#xE9;n,Sweden,54,1.84,Defender,1981-1990,1985.5,68,8,
Tobias Hys&#xE9;n,Sweden,32,1.80,Forward,2005-,2009.5,34,10,
Stefan Ishizaki,Sweden,32,1.80,Midfielder,2001-2012,2006.5,13,0,
Zlatan Ibrahimovi&#x107;,Sweden,33,1.95,Forward,2001-,2007.5,100,50,
Samuel Holm&#xE9;n,Sweden,30,1.78,Midfielder,2006-,2010,32,2,
Andreas Isaksson,Sweden,33,1.99,Goalkeeper,2002-,2008,114,0,
Karl-Alfred Jacobsson,Sweden,88,1.86,Forward,1952-1954,1953,6,3,
Gunnar Jansson,Sweden,,,Forward,,,,,
Jan Jansson (footballer),Sweden,46,,Midfielder,1990-1992,1991,7,0,
Andreas Jakobsson,Sweden,41,1.89,Defender,1996-2004,2000,36,3,
Sven Jacobsson,Sweden,,,Midfielder,1937-1947,1942,7,1,
Jesper Jansson,Sweden,43,1.87,Defender,1994,1994,1,0,
Pontus Jansson,Sweden,23,1.94,Defender,2012-,2013,6,0,
Hasse Jeppson,Sweden,,,Forward,1949-1950,1949.5,12,9,
Mats Jingblad,Sweden,56,,Forward,1981-1985,1983,10,8,
Klas Ingesson,Sweden,46,1.90,Midfielder,1989-1998,1993.5,57,13,
Ulrik Jansson,Sweden,46,1.88,Midfielder,1990-1991,1990.5,6,0,
Markus Johannesson,Sweden,39,1.85,Defender,2001-2009,2005,5,1,
Andreas Johansson (footballer born 1978),Sweden,36,1.79,Midfielder,2002-2008,2005,16,0,
Adam Johansson,Sweden,31,1.82,Defender,2009-,2011.5,18,0,
&#xC5;ke Johansson,Sweden,86,,Defender,1955-1965,1960,53,1,
Bertil Johansson,Sweden,79,,Forward,1958-1963,1960.5,4,0,
Andreas Johansson (footballer born 1982),Sweden,32,1.84,Midfielder,2009,2009,1,0,
Emil Johansson,Sweden,28,1.72,Defender,2010-2011,2010.5,2,0,
Erik Johansson (footballer born 1988),Sweden,25,1.91,Defender,2014-,2014,1,0,
Georg Johansson (footballer),Sweden,,,Forward,,,,,
Filip Johansson,Sweden,,,,,,,,
Gunnar Johansson (footballer),Sweden,,1.82,Defender,1950,1950,2,0,
Nils-Eric Johansson,Sweden,34,1.86,Defender,2002-,2008,3,0,
Magnus &quot;&#xD6;lme&quot; Johansson,Sweden,42,1.79,Defender,1995,1995,1,0,
Sven Jonasson,Sweden,,,,,,,,
Mattias Jonson,Sweden,40,1.79,Midfielder,1996-2006,2001,57,9,
Karl-Johan Johnsson,Sweden,24,1.87,Goalkeeper,2012-,2013,1,0,
Markus Jonsson,Sweden,33,1.87,Defender,2007-2009,2008,4,0,
Egon J&#xF6;nsson,Sweden,,,Midfielder,1948-1950,1949,22,,
Pontus K&#xE5;mark,Sweden,45,1.77,Defender,1990-2002,1996,57,0,
Torbj&#xF6;rn Jonsson,Sweden,78,1.80,Midfielder,1955-1968,1961.5,33,11,
Alexander Ka&#x10D;anikli&#x107;,Sweden,23,1.81,Midfielder,2012-,2013,17,3,
Henry K&#xE4;llgren,Sweden,,,Forward,1953-1958,1955.5,8,0,
Olle K&#xE4;llgren,Sweden,,,Defender,,,,,
Conny Karlsson (footballer),Sweden,60,,,1980-1985,1982.5,5,0,
Kim K&#xE4;llstr&#xF6;m,Sweden,32,1.85,Midfielder,2001-,2007.5,112,16,
Kent Karlsson,Sweden,68,1.82,Defender,1973-1977,1975,38,0,
Einar Karlsson (footballer),Sweden,,,Forward,1935-1938,1936.5,3,0,
Per Karlsson,Sweden,28,1.84,Defender,2010-,2012,1,0,
Tore Keller,Sweden,,1.84,Forward,1924-1940,1932,25,8,
Per Kaufeldt,Sweden,,,Forward,1921-1931,1926,33,23,
Magnus Kihlstedt,Sweden,42,1.90,Goalkeeper,1998-2004,2001,13,0,
Benjamin Kibebe,Sweden,33,1.87,Defender,2001,2001,1,0,
Putte Kock,Sweden,,,left wing (football),1919-1925,1922,37,12,
Ove Kindvall,Sweden,71,,Forward,1966-1974,1970,43,16,
Krister Kristensson,Sweden,72,,Defender,1967-1972,1969.5,38,0,
Knut Kroon,Sweden,,,,,,,,
Stefan Landberg,Sweden,,,,,,,,
Andreas Landgren,Sweden,25,1.76,Defender,2009,2009,1,0,
Marcus Lantz,Sweden,38,1.78,Midfielder,1998-2010,2004,6,0,
Bo Larsson,Sweden,70,1.75,Forward,1964-1978,1971,70,17,
Henrik Larsson,Sweden,43,,Forward,1993-2009,2001,106,37,
Daniel Larsson (footballer),Sweden,27,1.76,Midfielder,2010-2011,2010.5,5,0,
Peter Larsson (footballer born 1961),Sweden,53,1.83,Defender,1983-1992,1987.5,47,4,
Peter Larsson (footballer born 1984),Sweden,30,1.87,Defender,2008,2008,2,0,
Sebastian Larsson,Sweden,29,,Defender,2008-,2011,67,6,
Lennart Larsson (footballer),Sweden,61,1.83,Midfielder,1976-1981,1978.5,26,4,
Sven-Gunnar Larsson,Sweden,74,,Goalkeeper,1965-1974,1969.5,27,0,
Dick Last,Sweden,45,1.82,Goalkeeper,2002,2002,1,0,
Eric Levin,Sweden,,,Defender,,,2,0,
B&#xF6;rje Leander,Sweden,,,Midfielder,1941-1950,1945.5,23,4,
Jacob Levin (footballer),Sweden,,,Defender,,,,,
Kurt Liander,Sweden,82,,Midfielder,1954-1958,1956,5,1,
Valter Lid&#xE9;n,Sweden,,,,,,,,
Mats Lilienberg,Sweden,44,1.83,Forward,1993-1998,1995.5,6,1,
Nils Liedholm,Sweden,,1.85,Midfielder,1947-1958,1952.5,23,12,
Helge Liljebj&#xF6;rn,Sweden,,,Midfielder,,,,,
Anders Limpar,Sweden,49,1.74,Midfielder,1987-1996,1991.5,58,6,
Marcus Lindberg,Sweden,34,1.87,Defender,2001-2009,2005,3,0,
Sigfrid Lindberg,Sweden,,,,,,,,
Folke Lind,Sweden,,,Defender,1938,1938,1,0,
Arne Linderholm,Sweden,,,Midfielder,,,5,0,
Torsten Lindberg,Sweden,,,Goalkeeper,1947-1951,1949,19,,
Anders Linderoth,Sweden,64,1.70,Midfielder,1972-1980,1976,40,2,
Rasmus Lindgren,Sweden,29,1.80,Midfielder,2008-2009,2008.5,2,0,
Tobias Linderoth,Sweden,35,1.77,Midfielder,1999-2008,2003.5,76,2,
Hans Lindman,Sweden,,,,,,,,
G&#xF6;sta Lindh,Sweden,,,,,,,,
Sven Lindqvist (footballer),Sweden,,,,,,,,
Mattias Lindstr&#xF6;m (footballer),Sweden,34,1.80,Midfielder,2003,2003,3,0,
Sven Lindman,Sweden,72,,Midfielder,1967-1974,1970.5,21,1,
Bengt Lindskog,Sweden,,,Midfielder,1955-1965,1960,14,1,
Roger Ljung,Sweden,48,1.88,Defender,1988-1995,1991.5,59,4,
Fredrik Ljungberg,Sweden,37,1.75,Midfielder,1998-2008,2003,75,14,
Anders Ljungberg,Sweden,67,,Midfielder,,,9,0,
G&#xF6;sta L&#xF6;fgren,Sweden,,,Forward,1951-1961,1956,40,12,
Harry Lundahl,Sweden,,,Midfielder,1928-1934,1931,14,13,
Teddy Lu&#x10D;i&#x107;,Sweden,41,1.80,Defender,1995-2006,2000.5,86,0,
Jonas Lund&#xE9;n,Sweden,33,1.79,Defender,2001,2001,1,0,
Mikael Lustig,Sweden,27,1.89,Defender,2008-,2011,43,2,
Evert Lundqvist,Sweden,,,,,,,,
Mats Magnusson,Sweden,51,1.85,Forward,1986-1992,1989,30,9,
Roger Magnusson,Sweden,69,1.81,Midfielder,1964-1969,1966.5,14,3,
Benno Magnusson,Sweden,61,1.74,Midfielder,1973-1981,1977,11,0,
Daniel Majstorovi&#x107;,Sweden,37,1.94,Defender,2003-2013,2008,50,2,
Leif M&#xE5;lberg,Sweden,69,,Defender,1972-1973,1972.5,4,0,
Theodor Malm,Sweden,,,,,,,,
Arne M&#xE5;nsson,Sweden,,,Defender,,,,,
Jozo Matovac,Sweden,,,,,,,,
Jesper Mattsson (footballer),Sweden,,,,,,,,
Jan Mattsson,Sweden,63,,Forward,1973-1976,1974.5,13,0,
Bror Mellberg,Sweden,,1.82,Forward,1949-1958,1953.5,6,2,
Olof Mellberg,Sweden,37,1.87,Defender,2000-2012,2006,117,8,
Sten Mellgren,Sweden,,,,,,,,
Hans Mild,Sweden,,,,,,,,
H&#xE5;kan Mild,Sweden,43,1.82,Midfielder,1991-2001,1996,74,8,
Johan Mj&#xE4;llby,Sweden,43,,Defender,1997-2004,2000.5,49,4,
Guillermo Molins,Sweden,26,1.86,Forward,2010-,2012,6,1,
Daniel Mobaeck,Sweden,34,1.84,Defender,2007,2007,3,0,
Jan M&#xF6;ller,Sweden,61,,Goalkeeper,1979-1988,1983.5,17,0,
George Mourad,Sweden,32,1.89,Forward,2005,2005,2,0,
Herman Myhrberg,Sweden,,,,,,,,
Kristoffer N&#xE4;fver,Sweden,28,1.72,Midfielder,,,,,
Daniel Nannskog,Sweden,40,1.80,Forward,2007-2009,2008,7,2,
G&#xF6;ran Nicklasson,Sweden,72,,Midfielder,1969-1970,1969.5,8,1,
Andreas Nilsson (footballer),Sweden,,,Midfielder,1936,1936,1,0,
Harry Nilsson (footballer),Sweden,,1.77,Defender,1938-1947,1942.5,34,0,
Erik Nilsson,Sweden,,,Defender,1938-1952,1945,57,0,
Knut Nilsson,Sweden,,,,,,,,
Joakim Nilsson (footballer born 1966),Sweden,48,1.83,Midfielder,1988-1992,1990,27,1,
Lasse Nilsson,Sweden,32,1.80,Forward,2004-2006,2005,2,0,
Mikael Nilsson (footballer born 1978),Sweden,36,1.83,Defender,2002-2009,2005.5,64,3,
Mikael Nilsson (footballer born 1968),Sweden,46,1.86,Defender,1991-1996,1993.5,22,0,
Per Nilsson (footballer),Sweden,32,1.90,Defender,2001-,2007.5,16,0,
Stellan Nilsson,Sweden,,,Midfielder,1943-1950,1946.5,17,4,
Sven Nilsson (footballer),Sweden,,,Defender,1937,1937,1,0,
Roland Nilsson,Sweden,50,1.79,Defender,1986-2000,1993,116,1,
Bertil Nordahl,Sweden,,,Midfielder,1945-1948,1946.5,15,0,
Gunnar Nordahl,Sweden,,1.80,Forward,1942-1948,1945,33,43,
Torbj&#xF6;rn Nilsson,Sweden,60,,Forward,1976-1985,1980.5,28,9,
Knut Nordahl,Sweden,,1.86,Midfielder,1945-1950,1947.5,26,1,
Olle Nordin,Sweden,64,,Midfielder,1970-1979,1974.5,19,2,
Bj&#xF6;rn Nordqvist,Sweden,71,,Defender,1963-1978,1970.5,115,0,
Thomas Nordahl,Sweden,68,,Midfielder,1967-1975,1971,15,5,
Viktor Noring,Sweden,23,1.94,Goalkeeper,2011,2011,1,0,
Arne Nyberg,Sweden,,,,,,,,
Mattias Nylund,Sweden,34,1.82,Defender,2005-,2009.5,1,0,
Niclas Nyhl&#xE9;n,Sweden,48,1.80,Midfielder,1989-1990,1989.5,8,1,
Prawitz &#xD6;berg,Sweden,,,Defender,1957-1964,1960.5,26,5,
Olof Ohlsson,Sweden,,,,,,,,
Owe Ohlsson,Sweden,76,,Forward,1958-1964,1961,15,6,
Christoffer Nyman,Sweden,21,1.83,Forward,2013-,2013.5,2,0,
Sven Ohlsson (footballer),Sweden,,,,,,,,
Jan Olsson (footballer born 1942),Sweden,72,,Defender,1973-1974,1973.5,17,0,
Gunnar Olsson (footballer),Sweden,,,Forward,,,,,
Jan Olsson (footballer born 1944),Sweden,70,1.80,Midfielder,1967-1973,1970,22,1,
Jonas Olsson (footballer born 1983),Sweden,31,1.93,Defender,2010-,2012,24,1,
Marcus Olsson,Sweden,26,1.80,Defender,2012,2012,2,0,
Martin Olsson,Sweden,26,1.80,Defender,2010-,2012,24,5,
Sven Olsson,Sweden,,,,,,,,
Daniel &#xD6;rlund,Sweden,34,1.94,Goalkeeper,2010-,2012,1,0,
Yksel Osmanovski,Sweden,37,1.74,Forward,1998-2006,2002,14,2,
Alexander &#xD6;stlund,Sweden,35,1.80,Defender,2004-2006,2005,22,0,
Johan Oremo,Sweden,27,1.86,Forward,2008,2008,2,0,
Anders Palm&#xE9;r,Sweden,54,,Midfielder,1983-1987,1985,12,0,
Sten P&#xE5;lsson,Sweden,68,,Forward,196-1974,1467.5,19,5,
Karl-Erik Palm&#xE9;r,Sweden,85,1.68,Midfielder,1949-1952,1950.5,14,9,
Sigge Parling,Sweden,84,,Midfielder,1954-1960,1957,38,0,
Erik Persson,Sweden,,,Forward,,,,,
Ivo P&#x119;kalski,Sweden,23,1.83,Midfielder,2013-,2013.5,2,0,
&#xD6;rjan Persson,Sweden,72,,Midfielder,1962-1974,1968,48,7,
Joakim Persson,Sweden,39,,Defender,1997,1997,3,1,
J&#xF6;rgen Pettersson (footballer),Sweden,39,1.79,Forward,1995-2003,1999,27,8,
Ronney Pettersson,Sweden,74,,Goalkeeper,1966-1969,1967.5,17,0,
Stefan Pettersson (footballer),Sweden,51,1.82,Forward,1983-1993,1988,31,4,
Martin Pringle,Sweden,43,1.88,Forward,1995-1996,1995.5,2,1,
Rade Prica,Sweden,34,1.85,Forward,2001-2008,2004.5,14,2,
Viktor Prodell,Sweden,26,1.89,Forward,2013-,2013.5,1,0,
Erik Eriksson (footballer),Sweden,,,,1939,1939,1,0,
Robert Prytz,Sweden,54,1.70,Midfielder,1980-1989,1984.5,56,13,
Marino Rahmberg,Sweden,,,,,,,,
Mathias Ran&#xE9;gie,Sweden,30,1.96,Forward,2010-,2012,5,1,
Andreas Ravelli,Sweden,55,,Defender,1980-1989,1984.5,41,2,
Thomas Ravelli,Sweden,55,1.86,Goalkeeper,1981-1997,1989,143,0,
Fredrik Risp,Sweden,33,1.86,Defender,2001-2005,2003,3,0,
Stefan Rehn,Sweden,48,,Midfielder,1988-1995,1991.5,45,6,
Jonny R&#xF6;dlund,Sweden,42,1.81,Midfielder,1990-1992,1991,2,0,
Mikael Ros&#xE9;n,Sweden,40,1.86,Defender,1999-2003,2001,3,0,
Oskar R&#xF6;nningberg,Sweden,28,1.81,Defender,2008,2008,2,0,
Nils Ros&#xE9;n (footballer),Sweden,,,Midfielder,,,,,
Birger Rosengren,Sweden,,,Midfielder,1945-1948,1946.5,9,0,
Markus Rosenberg,Sweden,32,1.82,Forward,2005-2012,2008.5,33,6,
Anders Rydberg,Sweden,,,Goalkeeper,,,,,
Mats Rubarth,Sweden,37,1.78,Midfielder,2004,2004,1,0,
Ingvar Rydell,Sweden,,,Forward,1948-1952,1950,13,9,
Kleb&#xE9;r Saarenp&#xE4;&#xE4;,Sweden,38,1.79,Defender,2000-2001,2000.5,11,0,
Behrang Safari,Sweden,29,1.84,Defender,2008-,2011,31,0,
Sven Rydell,Sweden,,,Forward,1923-1932,1927.5,43,49,
Dan Sahlin,Sweden,47,,Forward,1995-1997,1996,3,0,
