Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Rowan Hendricks,South Africa,34,1.78,Midfielder,,,,,Cape Town,18.4239,-33.9253
Andile Jali,South Africa,24,1.72,Midfielder,,,,,Matatiele,28.8061,-30.3422
Pierre Issa,South Africa,39,1.95,Defender,,,,,Germiston,28.1672,-26.2178
Gabisile Hlumbane,South Africa,27,,Midfielder,,,,,KwaThema,28.4025,-26.2975
Willem Jackson,South Africa,42,1.77,Defender,,,,,Bloemfontein,26.2167,-29.1167
Keryn Jordan,South Africa,,1.78,Forward,,,,,Pretoria,28.1881,-25.7461
Moeneeb Josephs,South Africa,34,1.84,Goalkeeper,,,,,Cape Town,18.4239,-33.9253
Jimmy Kauleza,South Africa,37,1.73,Forward,,,,,Viljoenskroon,26.9500,-27.2167
Refiloe Jane,South Africa,22,,Midfielder,,,,,Soweto,27.8658,-26.2661
Junior Khanye,South Africa,29,,Midfielder,,,,,Daveyton,28.4250,-26.1386
Hlompho Kekana,South Africa,29,,Defender,,,,,Zebediela,29.2700,-24.31
Robyn Johannes,South Africa,28,,Defender,,,,,Cape Town,18.4239,-33.9253
Darren Keet,South Africa,25,1.83,Goalkeeper,,,,,Cape Town,18.4239,-33.9253
David Kannemeyer,South Africa,37,1.70,Defender,,,,,Cape Town,18.4239,-33.9253
Mabhuti Khenyeza,South Africa,32,1.73,Forward,,,,,Howick KwaZulu-Natal,30.2333,-29.4667
Stanley Kgatla,South Africa,32,,Midfielder,,,,,Tzaneen,30.1667,-23.8333
Thanduyise Khuboni,South Africa,28,1.81,Midfielder,,,,,Clermont KwaZulu-Natal,30.9000,-29.7833
Itumeleng Khune,South Africa,27,1.80,Goalkeeper,,,,,Ventersdorp,26.8167,-26.3167
Doctor Khumalo,South Africa,47,1.82,Midfielder,,,,,Soweto,27.8658,-26.2661
Nhlanhla Khuzwayo,South Africa,24,1.90,Goalkeeper,,,,,Durban,31.0500,-29.8833
Hymie Kloner,South Africa,,,Midfielder,,,,,Lithuania,25.3167,54.6833
Steve Komphela,South Africa,47,,Defender,1992-1995,1993.5,24,0,Kroonstad,27.2333,-27.65
Bongani Khumalo,South Africa,27,1.88,Defender,,,,,Manzini Swaziland,31.3667,-26.4833
Rudi Isaacs,South Africa,28,1.80,Defender,,,,,Cape Town,18.4239,-33.9253
Daine Klate,South Africa,29,1.69,Midfielder,,,,,Port Elizabeth,25.6000,-33.9581
George Koumantarakis,South Africa,40,1.93,Forward,,,,,Athens,23.7167,37.9667
Isaac Kungwane,South Africa,,,Midfielder,,,,,Alexandra,
Vusi Lamola,South Africa,64,,Midfielder,,,,,Soweto,27.8658,-26.2661
Don Kitchenbrand,South Africa,,,Forward,,,,,Germiston,28.1672,-26.2178
Papi Khomane,South Africa,39,1.80,Defender,,,,,South Africa,25.0069,-30.0083
Lee Langeveldt,South Africa,27,1.80,Goalkeeper,,,,,Stellenbosch,18.8600,-33.92
Gavin Lane,South Africa,47,,Defender,,,,,Boksburg,28.2625,-26.2125
Cys Kurland,South Africa,,,,,,,,South Africa,25.0069,-30.0083
Clinton Larsen,South Africa,43,,Midfielder,1997,1997,2,0,Durban,31.0500,-29.8833
George Lebese,South Africa,25,1.73,Midfielder,,,,,Mamelodi,28.3275,-25.7022
Jan Lechaba,South Africa,54,,Midfielder,,,,,Pretoria,28.1881,-25.7461
Daniel Le Roux,South Africa,80,,Midfielder,,,,,Port Shepstone,30.4500,-30.75
Thabang Lebese,South Africa,,,Midfielder,,,,,Soweto,27.8658,-26.2661
Lucky Lekgwathi,South Africa,38,1.78,Defender,,,,,Ga-Rankuwa,27.9800,-25.62
Ricardo Katza,South Africa,36,1.85,Defender,,,,,Cape Town,18.4239,-33.9253
Steve Lekoelea,South Africa,35,,,,,,,Sebokeng,27.8406,-26.5769
Simon Lehoko,South Africa,,,Defender,,,,,Vereeniging,27.9319,-26.6736
Reneilwe Letsholonyane,South Africa,32,1.73,Midfielder,,,,,Soweto,27.8658,-26.2661
Warren Lewis (footballer),South Africa,43,,Defender,2000,2000,2,0,Durban,31.0500,-29.8833
Tebogo Langerman,South Africa,28,,Defender,,,,,Johannesburg,28.0456,-26.2044
Gift Leremi,South Africa,,1.75,Midfielder,,,,,Soweto,27.8658,-26.2661
Jacob Lekgetho,South Africa,,1.78,Defender,,,,,Soweto,27.8658,-26.2661
Mbulelo Mabizela,South Africa,34,1.78,Defender,,,,,Pietermaritzburg,30.3833,-29.6167
Rooi Mahamutsa,South Africa,32,1.81,Defender,,,,,Standerton,29.2500,-26.95
Kylie Louw,South Africa,25,,Midfielder,,,,,South Africa,25.0069,-30.0083
Roger Links,South Africa,50,,Defender,,,,,South Africa,25.0069,-30.0083
Stanton Lewis (footballer born 1987),South Africa,27,1.72,Forward,,,,,Johannesburg,28.0456,-26.2044
Thomas Madigage,South Africa,,,Midfielder,,,,,Pretoria,28.1881,-25.7461
Jabu Mahlangu,South Africa,34,1.68,Midfielder,,,,,Daveyton,28.4250,-26.1386
Lehlohonolo Majoro,South Africa,28,1.76,Forward,,,,,Ladybrand,27.4500,-29.2
May Mahlangu,South Africa,25,1.73,Midfielder,,,,,Secunda Mpumalanga,29.2028,-26.5161
Tsietsi Mahoa,South Africa,32,1.70,Defender,,,,,Tembisa,28.2103,-26.0056
Dikgang Mabalane,South Africa,34,1.67,Midfielder,,,,,Soweto,27.8658,-26.2661
Ayabulela Magqwaka,South Africa,18,1.73,Defender,,,,,Cape Town,18.4239,-33.9253
Joseph Makhanya,South Africa,33,1.64,Midfielder,,,,,Soweto,27.8658,-26.2661
Fani Madida,South Africa,47,,Forward,,,,,Newcastle KwaZulu-Natal,29.9328,-27.7464
Edward Manqele,South Africa,27,1.73,Forward,,,,,Randfontein,27.7042,-26.1797
Frank Makua,South Africa,40,,Midfielder,,,,,Pretoria,28.1881,-25.7461
Gabriel Mofokeng,South Africa,32,1.76,Defender,,,,,Pretoria,28.1881,-25.7461
George Maluleka,South Africa,25,,Midfielder,,,,,Tembisa,28.2103,-26.0056
Michael Manzini,South Africa,41,1.78,Defender,,,,,Hoedspruit,30.9667,-24.35
August Makalakalane,South Africa,49,1.73,Midfielder,,,,,South Africa,25.0069,-30.0083
Calvin Marlin,South Africa,38,1.83,Goalkeeper,,,,,Port Elizabeth,25.6000,-33.9581
Andries Maseko,South Africa,,,Midfielder,,,,,KwaThema,28.4025,-26.2975
Marks Maponyane,South Africa,52,,Forward,,,,,Soweto,27.8658,-26.2661
Punch Masenamela,South Africa,27,1.70,Defender,,,,,Bochum Limpopo,29.1231,-23.2711
Simba Marumo,South Africa,36,1.67,Forward,,,,,Virginia Free State,26.9000,-28.1167
Masonwabe Maseti,South Africa,27,1.70,Midfielder,,,,,Cape Town,18.4239,-33.9253
Tefu Mashamaite,South Africa,30,,Defender,,,,,Bochum Limpopo,29.1231,-23.2711
Katlego Mashego,South Africa,32,1.75,Forward,,,,,Bushbuckridge,31.0667,-24.8333
Phil Masinga,South Africa,45,1.93,Forward,1992-2001,1996.5,58,18,Klerksdorp,26.6667,-26.8667
Tsepo Masilela,South Africa,29,1.75,Defender,,,,,Witbank,29.2011,-25.8767
Thabo Matlaba,South Africa,26,1.69,Defender,,,,,Tembisa,28.2103,-26.0056
Bennett Masinga,South Africa,,,Forward,,,,,Klerksdorp,26.6667,-26.8667
Patrick Mayo,South Africa,41,1.83,Forward,,,,,Port Elizabeth,25.6000,-33.9581
Eric Mathoho,South Africa,24,1.90,Defender,,,,,Venda,
Fabian McCarthy,South Africa,37,1.79,Defender,,,,,Vryburg,24.7333,-26.95
Thulasizwe Mbuyane,South Africa,31,1.73,Midfielder,,,,,Mamelodi,28.3275,-25.7022
Innocent Mdledle,South Africa,28,1.78,Defender,,,,,Matatiele,28.8061,-30.3422
Ivan McKinley,South Africa,45,,Defender,,,,,Johannesburg,28.0456,-26.2044
Mzikayise Mashaba,South Africa,25,,Midfielder,,,,,Johannesburg,28.0456,-26.2044
Benni McCarthy,South Africa,36,1.83,Forward,,,,,Cape Town,18.4239,-33.9253
Siphiwe Mkhonza,South Africa,34,1.90,Defender,,,,,Springs Gauteng,28.4428,-26.2547
Shane McGregor,South Africa,50,,Forward,,,,,Johannesburg,28.0456,-26.2044
Vuyo Mere,South Africa,30,,Defender,,,,,Bloemfontein,26.2167,-29.1167
Benson Mhlongo,South Africa,33,1.82,Defender,,,,,Alexandra Gauteng,28.0833,-26.1
Mlungisi Mdluli,South Africa,34,1.65,Midfielder,,,,,Soweto,27.8658,-26.2661
Helman Mkhalele,South Africa,44,1.80,Midfielder,,,,,Newcastle KwaZulu-Natal,29.9328,-27.7464
Andisiwe Mgcoyi,South Africa,26,,Forward,,,,,South Africa,25.0069,-30.0083
Dudley Milligan,South Africa,,,Forward,,,,,Johannesburg,28.0456,-26.2044
Portia Modise,South Africa,31,1.63,Forward,2000-,2007,114,98,Soweto,27.8658,-26.2661
Buhle Mkhwanazi,South Africa,24,,Defender,,,,,Bloemfontein,26.2167,-29.1167
Themba Mnguni,South Africa,40,1.78,Defender,,,,,Pretoria,28.1881,-25.7461
George Mofokeng,South Africa,35,1.89,Defender,,,,,Kagisano-Molopo Local Municipality,24.0067,-26.0072
John Moeti,South Africa,47,1.70,Midfielder,,,,,Soweto,27.8658,-26.2661
Thando Mngomeni,South Africa,31,1.87,Midfielder,,,,,Cape Town,18.4239,-33.9253
Lebohang Mokoena,South Africa,28,1.73,Forward,,,,,Soweto,27.8658,-26.2661
Teko Modise,South Africa,31,1.68,Midfielder,,,,,Soweto,27.8658,-26.2661
Lovers Mohlala,South Africa,38,,Defender,,,,,Alexandra Gauteng,28.0833,-26.1
Thabang Molefe,South Africa,35,1.80,Defender,,,,,Potchefstroom,27.1033,-26.715
Jabulani Mnguni,South Africa,41,,Midfielder,,,,,South Africa,25.0069,-30.0083
Sanah Mollo,South Africa,27,,Midfielder,,,,,Villiers Free State,28.6000,-27.0333
Senzo Meyiwa,South Africa,27,1.75,Goalkeeper,,,,,Durban,31.0500,-29.8833
Thokozile Mndaweni,South Africa,33,,Goalkeeper,,,,,Boksburg,28.2625,-26.2125
Thabo Mooki,South Africa,39,,Midfielder,,,,,Soweto,27.8658,-26.2661
Robyn Moodaly,South Africa,20,,Midfielder,,,,,South Africa,25.0069,-30.0083
Kamohelo Mokotjo,South Africa,23,1.70,Midfielder,,,,,Odendaalsrus,26.6833,-27.8667
Aaron Mokoena,South Africa,33,1.85,Defender,,,,,Boipatong,27.8500,-26.6667
Tebogo Monyai,South Africa,35,1.76,Defender,,,,,Tzaneen,30.1667,-23.8333
Zane Moosa,South Africa,46,,Midfielder,,,,,Marabastad Pretoria,28.1758,-25.7411
Teboho Moloi,South Africa,46,,Midfielder,,,,,Soweto,27.8658,-26.2661
Pitso Mosimane,South Africa,50,,Midfielder,1993-1994,1993.5,4,1,Kagiso,27.7833,-26.1333
Nasief Morris,South Africa,33,1.76,Defender,,,,,Cape Town,18.4239,-33.9253
Siphelele Mthembu,South Africa,27,1.82,Forward,,,,,Melmoth KwaZulu-Natal,31.3833,-28.5833
Sizwe Motaung,South Africa,,1.82,Defender,,,,,Newcastle KwaZulu-Natal,29.9328,-27.7464
Katlego Mphela,South Africa,29,1.82,Forward,,,,,Brits North West,27.7811,-25.6344
Edward Motale,South Africa,48,,Defender,,,,,Mamelodi,28.3275,-25.7022
Daniel Mudau,South Africa,46,,Forward,,,,,Mamelodi,28.3275,-25.7022
Bryce Moon,South Africa,28,1.77,Defender,,,,,Pietermaritzburg,30.3833,-29.6167
Sifiso Myeni,South Africa,26,1.73,Midfielder,,,,,Soweto,27.8658,-26.2661
Lungisani Ndlela,South Africa,34,2.00,Forward,,,,,Frankfort Free State,28.5167,-27.2833
Pollen Ndlanya,South Africa,,,Forward,,,,,Daveyton,28.4250,-26.1386
Sandile Ndlovu,South Africa,34,1.89,Forward,,,,,Pietermaritzburg,30.3833,-29.6167
Japie Motale,South Africa,35,1.75,Defender,,,,,Pretoria,28.1881,-25.7461
Sthembiso Ngcobo,South Africa,31,1.87,Forward,,,,,Durban,31.0500,-29.8833
John Moshoeu,South Africa,48,1.77,Midfielder,,,,,Soweto,27.8658,-26.2661
MacDonald Mukansi,South Africa,39,1.74,Midfielder,,,,,Boksburg,28.2625,-26.2125
Dino Ndlovu,South Africa,24,1.83,Forward,,,,,Klerksdorp,26.6667,-26.8667
Noko Matlou,South Africa,29,,Forward,,,,,Moletjie,
Goodman Mazibuko,South Africa,39,1.70,Midfielder,,,,,Warden Free State Province,
Surprise Moriri,South Africa,34,1.73,Forward,,,,,Matibidi,
Luvhengo Mungomeni,South Africa,29,1.75,Defender,,,,,Siloam Limpopo,
Dumisa Ngobe,South Africa,41,1.74,Midfielder,,,,,Witbank,29.2011,-25.8767
Bantu Mzwakali,South Africa,20,1.73,Midfielder,,,,,Cape Town,18.4239,-33.9253
Petrus Ngebo,South Africa,30,1.80,Forward,,,,,Koppies,27.5833,-27.2333
Anele Ngcongca,South Africa,26,1.80,Defender,,,,,Cape Town,18.4239,-33.9253
Toni Nhleko,South Africa,35,1.82,Forward,,,,,Ermelo Mpumalanga,29.9833,-26.5333
Siyabonga Nkosi,South Africa,33,1.83,Midfielder,,,,,Newcastle KwaZulu-Natal,29.9328,-27.7464
Manqoba Ngwenya,South Africa,33,1.85,Forward,,,,,Soweto,27.8658,-26.2661
Thandani Ntshumayelo,South Africa,24,1.69,Midfielder,,,,,Heilbron,27.9708,-27.2836
Patrick Ntsoelengoe,South Africa,,,Forward,1977,1977,2,4,Randfontein,27.7042,-26.1797
Oscar Ntwagae,South Africa,,,Defender,,,,,Brakpan,28.3700,-26.2353
Dumisani Ngwenya,South Africa,29,,Forward,,,,,Pietermaritzburg,30.3833,-29.6167
Jeffrey Ntuka,South Africa,,1.76,Defender,,,,,Kroonstad,27.2333,-27.65
Siyabonga Nontshinga,South Africa,27,,Forward,,,,,Port Elizabeth,25.6000,-33.9581
Reagan Noble,South Africa,31,1.73,Midfielder,,,,,Johannesburg,28.0456,-26.2044
Thabo Nthethe,South Africa,30,1.83,Defender,,,,,Bloemfontein,26.2167,-29.1167
Marry Ntsweng,South Africa,24,,Midfielder,,,,,South Africa,25.0069,-30.0083
David Nyathi,South Africa,45,1.73,Defender,,,,,Bushbuckridge,31.0667,-24.8333
Cyril Nzama,South Africa,40,1.82,Defender,,,,,Soweto,27.8658,-26.2661
Mpumi Nyandeni,South Africa,25,,Midfielder,,,,,South Africa,25.0069,-30.0083
Ricardo Nunes,South Africa,28,1.79,Defender,,,,,Johannesburg,28.0456,-26.2044
Bernard Parker,South Africa,28,1.70,Forward,,,,,Boksburg,28.2625,-26.2125
Siyabonga Nomvethe,South Africa,36,1.78,Forward,,,,,Durban,31.0500,-29.8833
Cecil Oerson,South Africa,35,,Midfielder,,,,,Springfontein,25.7039,-30.2539
Nathan Paulse,South Africa,32,1.90,Forward,,,,,Cape Town,18.4239,-33.9253
Andrew Rabutla,South Africa,42,,Defender,,,,,Tzaneen,30.1667,-23.8333
Calvin Petersen,South Africa,52,,Forward,1992,1992,1,0,South Africa,25.0069,-30.0083
David Radebe,South Africa,35,1.78,Forward,,,,,Koppies,27.5833,-27.2333
Alfred Phiri,South Africa,40,1.74,Midfielder,,,,,Alexandra Gauteng,28.0833,-26.1
Peter Petersen (footballer),South Africa,33,,Defender,,,,,Cape Town,18.4239,-33.9253
Tokelo Rantie,South Africa,24,1.72,Forward,,,,,Parys,27.4500,-26.9
Thuso Phala,South Africa,28,1.70,Midfielder,,,,,Soweto,27.8658,-26.2661
Eleazar Rodgers,South Africa,29,1.90,Forward,,,,,Cape Town,18.4239,-33.9253
Glen Salmon,South Africa,36,1.80,Forward,,,,,Harare,31.0297,-17.8639
Wayne Sandilands,South Africa,31,1.84,Goalkeeper,,,,,Benoni Gauteng,28.3206,-26.1883
Matty Pattison,South Africa,27,1.73,Midfielder,,,,,Johannesburg,28.0456,-26.2044
Siyabonga Sangweni,South Africa,33,1.82,Defender,,,,,Empangeni,31.9000,-28.75
Gert Schalkwyk,South Africa,32,1.70,Midfielder,,,,,Klerksdorp,26.6667,-26.8667
Thamsanqa Sangweni,South Africa,25,,Midfielder,,,,,Empangeni,31.9000,-28.75
Abram Raselemane,South Africa,,1.80,Forward,,,,,Thaba &apos;Nchu,26.8333,-29.2
Steven Pienaar,South Africa,32,1.70,Midfielder,,,,,Johannesburg,28.0456,-26.2044
Godfrey Sapula,South Africa,40,,Midfielder,,,,,Soweto,27.8658,-26.2661
Frank Schoeman,South Africa,39,1.86,Defender,,,,,Cape Town,18.4239,-33.9253
Thulani Serero,South Africa,24,1.72,Midfielder,,,,,Soweto,27.8658,-26.2661
Lucas Radebe,South Africa,45,,Defender,,,,,Soweto,27.8658,-26.2661
Doug Rudham,South Africa,88,,Goalkeeper,,,,,Johannesburg,28.0456,-26.2044
Tlou Segolela,South Africa,26,1.71,Midfielder,,,,,Polokwane,29.4500,-23.9
Rudolph Seale,South Africa,47,,Defender,,,,,Soweto,27.8658,-26.2661
Banks Setlhodi,South Africa,67,,Goalkeeper,,,,,Randfontein,27.7042,-26.1797
Jerry Sikhosana,South Africa,45,1.74,Forward,,,,,Tembisa,28.2103,-26.0056
Leandra Smeda,South Africa,25,,Midfielder,,,,,Velddrif,18.1667,-32.7833
Bamuza Sono,South Africa,34,1.76,Midfielder,,,,,Johannesburg,28.0456,-26.2044
Norman Smith (South African footballer),South Africa,32,1.74,Forward,,,,,Kimberley Northern Cape,24.7719,-28.7419
Isaac Shai,South Africa,43,,Midfielder,,,,,South Africa,25.0069,-30.0083
Thabang Stemmer,South Africa,35,1.76,Goalkeeper,,,,,Soweto,27.8658,-26.2661
Amanda Sister,South Africa,24,,Defender,,,,,Ibhayi,25.5711,-33.8719
Jimmy Tau,South Africa,34,1.76,Defender,,,,,Kimberley Northern Cape,24.7719,-28.7419
Dillon Sheppard,South Africa,35,1.80,Midfielder,,,,,Durban,31.0500,-29.8833
John Tlale,South Africa,47,,Goalkeeper,1999-2002,2000.5,8,0,Kroonstad,27.2333,-27.65
Granwald Scott,South Africa,26,1.73,Midfielder,,,,,Cape Town,18.4239,-33.9253
Eric Tinkler,South Africa,44,,Midfielder,,,,,Roodepoort,27.8725,-26.1625
Lucas Thwala,South Africa,32,1.71,Defender,,,,,Nelspruit,30.9853,-25.4658
Mzuvukile Tom,South Africa,32,1.71,Defender,,,,,Graaff-Reinet,24.5406,-32.2522
Gerald Stober,South Africa,45,,Forward,,,,,Cape Town,18.4239,-33.9253
MacBeth Sibaya,South Africa,36,1.75,Midfielder,,,,,Durban,31.0500,-29.8833
Neil Tovey,South Africa,52,,Defender,1992-1997,1994.5,52,0,Pretoria,28.1881,-25.7461
Daniel Tshabalala,South Africa,36,1.69,Defender,,,,,Sebokeng,27.8406,-26.5769
Siphiwe Tshabalala,South Africa,30,1.70,Midfielder,,,,,Soweto,27.8658,-26.2661
Lefa Tsutsulupa,South Africa,34,1.75,Midfielder,,,,,Ladybrand,27.4500,-29.2
Mokete Tsotetsi,South Africa,31,1.80,Defender,,,,,Boipatong,27.8500,-26.6667
Albert Uytenbogaardt,South Africa,84,,Goalkeeper,,,,,Cape Town,18.4239,-33.9253
Elrio van Heerden,South Africa,31,1.68,Midfielder,,,,,Port Elizabeth,25.6000,-33.9581
Marc van Heerden,South Africa,26,,Defender,,,,,Johannesburg,28.0456,-26.2044
Thapelo Tshilo,South Africa,29,1.90,Defender,,,,,Boksburg,28.2625,-26.2125
Janine van Wyk,South Africa,27,,Defender,,,,,Alberton Gauteng,28.1219,-26.2672
Sibusiso Vilakazi,South Africa,24,,Midfielder,,,,,Soweto,27.8658,-26.2661
Andrew Tucker,South Africa,45,,Defender,,,,,South Africa,25.0069,-30.0083
Benedict Vilakazi (soccer),South Africa,32,1.57,Midfielder,,,,,Soweto,27.8658,-26.2661
Siyabonga Siphika,South Africa,33,,Midfielder,,,,,South Africa,25.0069,-30.0083
Hans Vonk (footballer),South Africa,44,1.95,Goalkeeper,,,,,Alberton Gauteng,28.1219,-26.2672
Nothando Vilakazi,South Africa,25,,Defender,,,,,Middleburg,
Papi Zothwane,South Africa,33,1.83,Midfielder,,,,,Bophelong,27.8000,-26.6833
Shu-Aib Walters,South Africa,32,1.89,Goalkeeper,,,,,Cape Town,18.4239,-33.9253
Excellent Walaza,South Africa,27,1.73,Forward,,,,,Soweto,27.8658,-26.2661
Grant Young (footballer),South Africa,43,1.78,Forward,,,,,Cape Town,18.4239,-33.9253
Bongani Zungu,South Africa,21,,Midfielder,,,,,Duduza,28.4000,-26.3833
Siyanda Xulu,South Africa,22,1.89,Defender,,,,,Durban,31.0500,-29.8833
Mandla Zwane,South Africa,41,1.66,Forward,,,,,Thohoyandou,30.4833,-22.95
Japhet Zwane,South Africa,40,,Midfielder,,,,,Umlazi,30.8833,-29.9667
Sibusiso Zuma,South Africa,39,1.80,Forward,,,,,Durban,31.0500,-29.8833
Arthur Zwane,South Africa,41,,Midfielder,,,,,Soweto,27.8658,-26.2661
Siyanda Zwane,South Africa,29,1.78,Defender,,,,,Pietermaritzburg,30.3833,-29.6167
Steve Wegerle,South Africa,61,,Midfielder,,,,,Pretoria,28.1881,-25.7461
Neil Winstanley,South Africa,38,1.93,Defender,,,,,Johannesburg,28.0456,-26.2044
